0.102041 0.897959 5.941906 4.694047 4.694047
0.102041 0.918367 5.758265 4.243286 4.395833
0.102041 0.938776 5.599961 3.465988 4.093932
0.102041 0.959184 5.478647 2.444710 3.833993
0.102041 0.979592 5.402584 1.262321 3.658072
0.102041 1.000000 5.376687 -0.000000 3.595860

0.122449 0.000000 5.528166 -0.000000 3.770266
0.122449 0.020408 5.556544 -1.381980 3.828811
0.122449 0.040816 5.639594 -2.662163 3.992963
0.122449 0.061224 5.771140 -3.742444 4.230849
0.122449 0.081633 5.941132 -4.531466 4.497239
0.122449 0.102041 6.135978 -4.947706 4.743085
0.122449 0.122449 6.339043 -4.924984 4.924984
0.122449 0.142857 6.531483 -4.423410 5.012115
0.122449 0.163265 6.693642 -3.446506 4.989143
0.122449 0.183673 6.807228 -2.060396 4.854959
0.122449 0.204082 6.858157 -0.406249 4.618287
0.122449 0.224490 6.839611 1.303638 4.291765
0.122449 0.244898 6.754486 2.811447 3.885990
0.122449 0.265306 6.616390 3.859161 3.404507
0.122449 0.285714 6.448513 4.244661 2.840566
0.122449 0.306122 6.280227 3.875091 2.176761
0.122449 0.326531 6.141818 2.802150 1.389030
0.122449 0.346939 6.058385 1.225660 0.455962
0.122449 0.367347 6.044378 -0.541386 -0.627716
0.122449 0.387755 6.100282 -2.140852 -1.837448
0.122449 0.408163 6.212447 -3.252006 -3.110648
0.122449 0.428571 6.356160 -3.663352 -4.348810
0.122449 0.448980 6.501066 -3.313317 -5.431067
0.122449 0.469388 6.617458 -2.292965 -6.236018
0.122449 0.489796 6.682023 -0.817817 -6.665750
0.122449 0.510204 6.682023 0.817817 -6.665750
0.122449 0.530612 6.617458 2.292965 -6.236018
0.122449 0.551020 6.501066 3.313317 -5.431067
0.122449 0.571429 6.356160 3.663352 -4.348810
0.122449 0.591837 6.212447 3.252006 -3.110648
0.122449 0.612245 6.100282 2.140852 -1.837448
0.122449 0.632653 6.044378 0.541386 -0.627716
0.122449 0.653061 6.058385 -1.225660 0.455962
0.122449 0.673469 6.141818 -2.802150 1.389030
0.122449 0.693878 6.280227 -3.875091 2.176761
0.122449 0.714286 6.448513 -4.244661 2.840566
0.122449 0.734694 6.616390 -3.859161 3.404507
0.122449 0.755102 6.754486 -2.811447 3.885990
0.122449 0.775510 6.839611 -1.303638 4.291765
0.122449 0.795918 6.858157 0.406249 4.618287
0.122449 0.816327 6.807228 2.060396 4.854959
0.122449 0.836735 6.693642 3.446506 4.989143
0.122449 0.857143 6.531483 4.423410 5.012115
0.122449 0.877551 6.339043 4.924984 4.924984
0.122449 0.897959 6.135978 4.947706 4.743085
0.122449 0.918367 5.941132 4.531466 4.497239
0.122449 0.938776 5.771140 3.742444 4.230849
0.122449 0.959184 5.639594 2.662163 3.992963
0.122449 0.979592 5.556544 1.381980 3.828811
0.122449 1.000000 5.528166 -0.000000 3.770266

0.142857 0.000000 5.679354 -0.000000 3.570543
0.142857 0.020408 5.709972 -1.489765 3.621136
0.142857 0.040816 5.799269 -2.854967 3.761309
0.142857 0.061224 5.939752 -3.979740 3.958749
0.142857 0.081633 6.119499 -4.763702 4.167360
0.142857 0.102041 6.322885 -5.126494 4.336969
0.142857 0.122449 6.531483 -5.012115 4.423410
0.142857 0.142857 6.725197 -4.396452 4.396452
0.142857 0.163265 6.883807 -3.299900 4.243684
0.142857 0.183673 6.989088 -1.802306 3.969622
0.142857 0.204082 7.027473 -0.052560 3.590755
0.142857 0.224490 6.992827 1.736372 3.128166
0.142857 0.244898 6.888624 3.312546 2.599718
0.142857 0.265306 6.728700 4.428672 2.013470
0.142857 0.285714 6.535985 4.895424 1.363767
0.142857 0.306122 6.339091 4.630651 0.631320
0.142857 0.326531 6.167241 3.689299 -0.211473
0.142857 0.346939 6.044584 2.261815 -1.189632
0.142857 0.367347 5.985305 0.636892 -2.310946
0.142857 0.387755 5.990880 -0.863557 -3.551925
0.142857 0.408163 6.050232 -1.958271 -4.850062
0.142857 0.428571 6.142701 -2.466748 -6.106739
0.142857 0.448980 6.242890 -2.339535 -7.201434
0.142857 0.469388 6.326064 -1.655708 -8.013665
0.142857 0.489796 6.372908 -0.596000 -8.446654
0.142857 0.510204 6.372908 0.596000 -8.446654
0.142857 0.530612 6.326064 1.655708 -8.013665
0.142857 0.551020 6.242890 2.339535 -7.201434
0.142857 0.571429 6.142701 2.466748 -6.106739
0.142857 0.591837 6.050232 1.958271 -4.850062
0.142857 0.612245 5.990880 0.863557 -3.551925
0.142857 0.632653 5.985305 -0.636892 -2.310946
0.142857 0.653061 6.044584 -2.261815 -1.189632
0.142857 0.673469 6.167241 -3.689299 -0.211473
0.142857 0.693878 6.339091 -4.630651 0.631320
0.142857 0.714286 6.535985 -4.895424 1.363767
0.142857 0.734694 6.728700 -4.428672 2.013470
0.142857 0.755102 6.888624 -3.312546 2.599718
0.142857 0.775510 6.992827 -1.736372 3.128166
0.142857 0.795918 7.027473 0.052560 3.590755
0.142857 0.816327 6.989088 1.802306 3.969622
0.142857 0.836735 6.883807 3.299900 4.243684
0.142857 0.857143 6.725197 4.396452 4.396452
0.142857 0.877551 6.531483 5.012115 4.423410
0.142857 0.897959 6.322885 5.126494 4.336969
0.142857 0.918367 6.119499 4.763702 4.167360
0.142857 0.938776 5.939752 3.979740 3.958749
0.142857 0.959184 5.799269 2.854967 3.761309
0.142857 0.979592 5.709972 1.489765 3.621136
0.142857 1.000000 5.679354 -0.000000 3.570543

0.163265 0.000000 5.813982 -0.000000 2.957425
0.163265 0.020408 5.846445 -1.578272 2.996811
0.163265 0.040816 5.940815 -3.009645 3.103958
0.163265 0.061224 6.088304 -4.160589 3.248047
0.163265 0.081633 6.275134 -4.921433 3.384716
0.163265 0.102041 6.483650 -5.212759 3.465215
0.163265 0.122449 6.693642 -4.989143 3.446506
0.163265 0.142857 6.883807 -4.243684 3.299900
0.163265 0.163265 7.033478 -3.015965 3.015965
0.163265 0.183673 7.124725 -1.402054 2.604403
0.163265 0.204082 7.144805 0.439726 2.089073
0.163265 0.224490 7.088622 2.295609 1.499674
0.163265 0.244898 6.960547 3.921142 0.862379
0.163265 0.265306 6.774870 5.082636 0.191750
0.163265 0.285714 6.554358 5.606715 -0.514084
0.163265 0.306122 6.326850 5.424387 -1.273355
0.163265 0.326531 6.120411 4.595080 -2.114667
0.163265 0.346939 5.958117 3.300026 -3.065316
0.163265 0.367347 5.853774 1.803376 -4.136291
0.163265 0.387755 5.809736 0.390925 -5.308551
0.163265 0.408163 5.817372 -0.694732 -6.525957
0.163265 0.428571 5.859899 -1.302856 -7.698566
0.163265 0.448980 5.916661 -1.395189 -8.716347
0.163265 0.469388 5.967652 -1.038932 -9.469620
0.163265 0.489796 5.997353 -0.381523 -9.870577
0.163265 0.510204 5.997353 0.381523 -9.870577
0.163265 0.530612 5.967652 1.038932 -9.469620
0.163265 0.551020 5.916661 1.395189 -8.716347
0.163265 0.571429 5.859899 1.302856 -7.698566
0.163265 0.591837 5.817372 0.694732 -6.525957
0.163265 0.612245 5.809736 -0.390925 -5.308551
0.163265 0.632653 5.853774 -1.803376 -4.136291
0.163265 0.653061 5.958117 -3.300026 -3.065316
0.163265 0.673469 6.120411 -4.595080 -2.114667
0.163265 0.693878 6.326850 -5.424387 -1.273355
0.163265 0.714286 6.554358 -5.606715 -0.514084
0.163265 0.734694 6.774870 -5.082636 0.191750
0.163265 0.755102 6.960547 -3.921142 0.862379
0.163265 0.775510 7.088622 -2.295609 1.499674
0.163265 0.795918 7.144805 -0.439726 2.089073
0.163265 0.816327 7.124725 1.402054 2.604403
0.163265 0.836735 7.033478 3.015965 3.015965
0.163265 0.857143 6.883807 4.243684 3.299900
0.163265 0.877551 6.693642 4.989143 3.446506
0.163265 0.897959 6.483650 5.212759 3.465215
0.163265 0.918367 6.275134 4.921433 3.384716
0.163265 0.938776 6.088304 4.160589 3.248047
0.163265 0.959184 5.940815 3.009645 3.103958
0.163265 0.979592 5.846445 1.578272 2.996811
0.163265 1.000000 5.813982 -0.000000 2.957425

0.183673 0.000000 5.915541 -0.000000 1.962488
0.183673 0.020408 5.949343 -1.642037 1.988313
0.183673 0.040816 6.047300 -3.116692 2.056095
0.183673 0.061224 6.199433 -4.273884 2.138489
0.183673 0.081633 6.390234 -4.994749 2.195581
0.183673 0.102041 6.600135 -5.200219 2.182803
0.183673 0.122449 6.807228 -4.854959 2.060396
0.183673 0.142857 6.989088 -3.969622 1.802306
0.183673 0.163265 7.124725 -2.604403 1.402054
0.183673 0.183673 7.196694 -0.873692 0.873692
0.183673 0.204082 7.193360 1.052842 0.247357
0.183673 0.224490 7.111005 2.959737 -0.439325
0.183673 0.244898 6.955241 4.610600 -1.151632
0.183673 0.265306 6.741111 5.787194 -1.867131
0.183673 0.285714 6.491424 6.334579 -2.581549
0.183673 0.306122 6.233345 6.199350 -3.309231
0.183673 0.326531 5.993796 5.447439 -4.077268
0.183673 0.346939 5.794713 4.252716 -4.913959
0.183673 0.367347 5.649374 2.857037 -5.834363
0.183673 0.387755 5.560760 1.513122 -6.827506
0.183673 0.408163 5.522287 0.428497 -7.850109
0.183673 0.428571 5.520518 -0.272671 -8.829739
0.183673 0.448980 5.538902 -0.561875 -9.676872
0.183673 0.469388 5.561524 -0.495767 -10.302253
0.183673 0.489796 5.576134 -0.192835 -10.634627
0.183673 0.510204 5.576134 0.192835 -10.634627
0.183673 0.530612 5.561524 0.495767 -10.302253
0.183673 0.551020 5.538902 0.561875 -9.676872
0.183673 0.571429 5.520518 0.272671 -8.829739
0.183673 0.591837 5.522287 -0.428497 -7.850109
0.183673 0.612245 5.560760 -1.513122 -6.827506
0.183673 0.632653 5.649374 -2.857037 -5.834363
0.183673 0.653061 5.794713 -4.252716 -4.913959
0.183673 0.673469 5.993796 -5.447439 -4.077268
0.183673 0.693878 6.233345 -6.199350 -3.309231
0.183673 0.714286 6.491424 -6.334579 -2.581549
0.183673 0.734694 6.741111 -5.787194 -1.867131
0.183673 0.755102 6.955241 -4.610600 -1.151632
0.183673 0.775510 7.111005 -2.959737 -0.439325
0.183673 0.795918 7.193360 -1.052842 0.247357
0.183673 0.816327 7.196694 0.873692 0.873692
0.183673 0.836735 7.124725 2.604403 1.402054
0.183673 0.857143 6.989088 3.969622 1.802306
0.183673 0.877551 6.807228 4.854959 2.060396
0.183673 0.897959 6.600135 5.200219 2.182803
0.183673 0.918367 6.390234 4.994749 2.195581
0.183673 0.938776 6.199433 4.273884 2.138489
0.183673 0.959184 6.047300 3.116692 2.056095
0.183673 0.979592 5.949343 1.642037 1.988313
0.183673 1.000000 5.915541 -0.000000 1.962488

0.204082 0.000000 5.970558 -0.000000 0.703796
0.204082 0.020408 6.005109 -1.677297 0.714530
0.204082 0.040816 6.104958 -3.169903 0.738960
0.204082 0.061224 6.259108 -4.313317 0.754905
0.204082 0.081633 6.450557 -4.980025 0.729334
0.204082 0.102041 6.658049 -5.090522 0.624514
0.204082 0.122449 6.858157 -4.618287 0.406249
0.204082 0.142857 7.027473 -3.590755 0.052560
0.204082 0.163265 7.144805 -2.089073 -0.439726
0.204082 0.183673 7.193360 -0.247357 -1.052842
0.204082 0.204082 7.162842 1.751535 -1.751535
0.204082 0.224490 7.051209 3.688990 -2.491341
0.204082 0.244898 6.865660 5.336232 -3.229415
0.204082 0.265306 6.622326 6.491199 -3.934861
0.204082 0.285714 6.344345 7.019047 -4.595676
0.204082 0.306122 6.058411 6.884202 -5.220171
0.204082 0.326531 5.790407 6.161837 -5.831968
0.204082 0.346939 5.561110 5.021968 -6.459527
0.204082 0.367347 5.383080 3.688827 -7.123089
0.204082 0.387755 5.259520 2.387898 -7.823376
0.204082 0.408163 5.185245 1.297807 -8.536166
0.204082 0.428571 5.149276 0.521046 -9.214752
0.204082 0.448980 5.138136 0.078191 -9.799298
0.204082 0.469388 5.138990 -0.079416 -10.229698
0.204082 0.489796 5.142040 -0.048351 -10.458073
0.204082 0.510204 5.142040 0.048351 -10.458073
0.204082 0.530612 5.138990 0.079416 -10.229698
0.204082 0.551020 5.138136 -0.078191 -9.799298
0.204082 0.571429 5.149276 -0.521046 -9.214752
0.204082 0.591837 5.185245 -1.297807 -8.536166
0.204082 0.612245 5.259520 -2.387898 -7.823376
0.204082 0.632653 5.383080 -3.688827 -7.123089
0.204082 0.653061 5.561110 -5.021968 -6.459527
0.204082 0.673469 5.790407 -6.161837 -5.831968
0.204082 0.693878 6.058411 -6.884202 -5.220171
0.204082 0.714286 6.344345 -7.019047 -4.595676
0.204082 0.734694 6.622326 -6.491199 -3.934861
0.204082 0.755102 6.865660 -5.336232 -3.229415
0.204082 0.775510 7.051209 -3.688990 -2.491341
0.204082 0.795918 7.162842 -1.751535 -1.751535
0.204082 0.816327 7.193360 0.247357 -1.052842
