0.020202 0.262626 5.881057 2.396499 1.591591
0.020202 0.272727 5.830908 2.539091 1.554480
0.020202 0.282828 5.779706 2.498005 1.510243
0.020202 0.292929 5.731305 2.260318 1.458904
0.020202 0.303030 5.689731 1.822310 1.400402
0.020202 0.313131 5.658983 1.190645 1.334591
0.020202 0.323232 5.642811 0.383064 1.261257
0.020202 0.333333 5.644498 -0.571574 1.180173
0.020202 0.343434 5.666633 -1.633990 1.091170
0.020202 0.353535 5.710920 -2.756002 0.994226
0.020202 0.363636 5.778020 -3.882811 0.889571
0.020202 0.373737 5.867440 -4.955961 0.777778
0.020202 0.383838 5.977503 -5.916749 0.659852
0.020202 0.393939 6.105370 -6.709826 0.537275
0.020202 0.404040 6.247149 -7.286686 0.412021
0.020202 0.414141 6.398063 -7.608734 0.286532
0.020202 0.424242 6.552677 -7.649692 0.163633
0.020202 0.434343 6.705162 -7.397184 0.046430
0.020202 0.444444 6.849588 -6.853396 -0.061846
0.020202 0.454545 6.980214 -6.034866 -0.157994
0.020202 0.464646 7.091769 -4.971468 -0.239021
0.020202 0.474747 7.179710 -3.704747 -0.302300
0.020202 0.484848 7.240429 -2.285755 -0.345724
0.020202 0.494949 7.271428 -0.772547 -0.367815
0.020202 0.505051 7.271428 0.772547 -0.367815
0.020202 0.515152 7.240429 2.285755 -0.345724
0.020202 0.525253 7.179710 3.704747 -0.302300
0.020202 0.535354 7.091769 4.971468 -0.239021
0.020202 0.545455 6.980214 6.034866 -0.157994
0.020202 0.555556 6.849588 6.853396 -0.061846
0.020202 0.565657 6.705162 7.397184 0.046430
0.020202 0.575758 6.552677 7.649692 0.163633
0.020202 0.585859 6.398063 7.608734 0.286532
0.020202 0.595960 6.247149 7.286686 0.412021
0.020202 0.606061 6.105370 6.709826 0.537275
0.020202 0.616162 5.977503 5.916749 0.659852
0.020202 0.626263 5.867440 4.955961 0.777778
0.020202 0.636364 5.778020 3.882811 0.889571
0.020202 0.646465 5.710920 2.756002 0.994226
0.020202 0.656566 5.666633 1.633990 1.091170
0.020202 0.666667 5.644498 0.571574 1.180173
0.020202 0.676768 5.642811 -0.383064 1.261257
0.020202 0.686869 5.658983 -1.190645 1.334591
0.020202 0.696970 5.689731 -1.822310 1.400402
0.020202 0.707071 5.731305 -2.260318 1.458904
0.020202 0.717172 5.779706 -2.498005 1.510243
0.020202 0.727273 5.830908 -2.539091 1.554480
0.020202 0.737374 5.881057 -2.396499 1.591591
0.020202 0.747475 5.926637 -2.090821 1.621483
0.020202 0.757576 5.964614 -1.648585 1.644028
0.020202 0.767677 5.992532 -1.100417 1.659096
0.020202 0.777778 6.008583 -0.479213 1.666591
0.020202 0.787879 6.011628 0.181621 1.666479
0.020202 0.797980 6.001196 0.849789 1.658802
0.020202 0.808081 5.977445 1.495541 1.643696
0.020202 0.818182 5.941097 2.092849 1.621392
0.020202 0.828283 5.893357 2.620310 1.592216
0.020202 0.838384 5.835807 3.061706 1.556587
0.020202 0.848485 5.770305 3.406234 1.515022
0.020202 0.858586 5.698872 3.648393 1.468137
0.020202 0.868687 5.623590 3.787574 1.416658
0.020202 0.878788 5.546508 3.827401 1.361426
0.020202 0.888889 5.469569 3.774895 1.303408
0.020202 0.898990 5.394546 3.639544 1.243699
0.020202 0.909091 5.323001 3.432355 1.183521
0.020202 0.919192 5.256270 3.164966 1.124208
0.020202 0.929293 5.195452 2.848862 1.067173
0.020202 0.939394 5.141420 2.494752 1.013875
0.020202 0.949495 5.094845 2.112125 0.965759
0.020202 0.959596 5.056219 1.708989 0.924204
0.020202 0.969697 5.025889 1.291796 0.890449
0.020202 0.979798 5.004086 0.865539 0.865539
0.020202 0.989899 4.990954 0.433980 0.850264
0.020202 1.000000 4.986568 -0.000000 0.845117

0.030303 0.000000 5.007862 -0.000000 1.261981
0.030303 0.010101 5.012376 -0.446642 1.269497
0.030303 0.020202 5.025889 -0.890449 1.291796
0.030303 0.030303 5.048313 -1.328150 1.328150
0.030303 0.040404 5.079484 -1.755637 1.377388
0.030303 0.050505 5.119144 -2.167637 1.437967
0.030303 0.060606 5.166916 -2.557490 1.508048
0.030303 0.070707 5.222273 -2.917061 1.585598
0.030303 0.080808 5.284509 -3.236813 1.668476
0.030303 0.090909 5.352714 -3.506060 1.754533
0.030303 0.101010 5.425751 -3.713398 1.841684
0.030303 0.111111 5.502255 -3.847316 1.927969
0.030303 0.121212 5.580631 -3.896956 2.011599
0.030303 0.131313 5.659077 -3.852994 2.090975
0.030303 0.141414 5.735630 -3.708570 2.164697
0.030303 0.151515 5.808218 -3.460215 2.231553
0.030303 0.161616 5.874741 -3.108676 2.290511
0.030303 0.171717 5.933163 -2.659585 2.340699
0.030303 0.181818 5.981614 -2.123866 2.381397
0.030303 0.191919 6.018501 -1.517852 2.412022
0.030303 0.202020 6.042612 -0.863064 2.432129
0.030303 0.212121 6.053219 -0.185642 2.441407
0.030303 0.222222 6.050161 0.484549 2.439673
0.030303 0.232323 6.033908 1.115113 2.426870
0.030303 0.242424 6.005598 1.672559 2.403045
0.030303 0.252525 5.967044 2.123937 2.368322
0.030303 0.262626 5.920704 2.438604 2.322864
0.030303 0.272727 5.869615 2.590059 2.266822
0.030303 0.282828 5.817294 2.557778 2.200285
0.030303 0.292929 5.767596 2.328937 2.123243
0.030303 0.303030 5.724546 1.899926 2.035555
0.030303 0.313131 5.692137 1.277508 1.936956
0.030303 0.323232 5.674115 0.479473 1.827094
0.030303 0.333333 5.673755 -0.465344 1.705604
0.030303 0.343434 5.693643 -1.517796 1.572216
0.030303 0.353535 5.735483 -2.629953 1.426896
0.030303 0.363636 5.799940 -3.747395 1.269991
0.030303 0.373737 5.886539 -4.812154 1.102373
0.030303 0.383838 5.993624 -5.766102 0.925562
0.030303 0.393939 6.118396 -6.554509 0.741793
0.030303 0.404040 6.257013 -7.129472 0.554039
0.030303 0.414141 6.404759 -7.452935 0.365965
0.030303 0.424242 6.556271 -7.499042 0.181812
0.030303 0.434343 6.705798 -7.255672 0.006229
0.030303 0.444444 6.847492 -6.725072 -0.155948
0.030303 0.454545 6.975691 -5.923631 -0.299934
0.030303 0.464646 7.085203 -4.880859 -0.421256
0.030303 0.474747 7.171547 -3.637743 -0.515993
0.030303 0.484848 7.231170 -2.244613 -0.580998
0.030303 0.494949 7.261612 -0.758674 -0.614066
0.030303 0.505051 7.261612 0.758674 -0.614066
0.030303 0.515152 7.231170 2.244613 -0.580998
0.030303 0.525253 7.171547 3.637743 -0.515993
0.030303 0.535354 7.085203 4.880859 -0.421256
0.030303 0.545455 6.975691 5.923631 -0.299934
0.030303 0.555556 6.847492 6.725072 -0.155948
0.030303 0.565657 6.705798 7.255672 0.006229
0.030303 0.575758 6.556271 7.499042 0.181812
0.030303 0.585859 6.404759 7.452935 0.365965
0.030303 0.595960 6.257013 7.129472 0.554039
0.030303 0.606061 6.118396 6.554509 0.741793
0.030303 0.616162 5.993624 5.766102 0.925562
0.030303 0.626263 5.886539 4.812154 1.102373
0.030303 0.636364 5.799940 3.747395 1.269991
0.030303 0.646465 5.735483 2.629953 1.426896
0.030303 0.656566 5.693643 1.517796 1.572216
0.030303 0.666667 5.673755 0.465344 1.705604
0.030303 0.676768 5.674115 -0.479473 1.827094
0.030303 0.686869 5.692137 -1.277508 1.936956
0.030303 0.696970 5.724546 -1.899926 2.035555
0.030303 0.707071 5.767596 -2.328937 2.123243
0.030303 0.717172 5.817294 -2.557778 2.200285
0.030303 0.727273 5.869615 -2.590059 2.266822
0.030303 0.737374 5.920704 -2.438604 2.322864
0.030303 0.747475 5.967044 -2.123937 2.368322
0.030303 0.757576 6.005598 -1.672559 2.403045
0.030303 0.767677 6.033908 -1.115113 2.426870
0.030303 0.777778 6.050161 -0.484549 2.439673
0.030303 0.787879 6.053219 0.185642 2.441407
0.030303 0.797980 6.042612 0.863064 2.432129
0.030303 0.808081 6.018501 1.517852 2.412022
0.030303 0.818182 5.981614 2.123866 2.381397
0.030303 0.828283 5.933163 2.659585 2.340699
0.030303 0.838384 5.874741 3.108676 2.290511
0.030303 0.848485 5.808218 3.460215 2.231553
0.030303 0.858586 5.735630 3.708570 2.164697
0.030303 0.868687 5.659077 3.852994 2.090975
0.030303 0.878788 5.580631 3.896956 2.011599
0.030303 0.888889 5.502255 3.847316 1.927969
0.030303 0.898990 5.425751 3.713398 1.841684
0.030303 0.909091 5.352714 3.506060 1.754533
0.030303 0.919192 5.284509 3.236813 1.668476
0.030303 0.929293 5.222273 2.917061 1.585598
0.030303 0.939394 5.166916 2.557490 1.508048
0.030303 0.949495 5.119144 2.167637 1.437967
0.030303 0.959596 5.079484 1.755637 1.377388
0.030303 0.969697 5.048313 1.328150 1.328150
0.030303 0.979798 5.025889 0.890449 1.291796
0.030303 0.989899 5.012376 0.446642 1.269497
0.030303 1.000000 5.007862 -0.000000 1.261981

0.040404 0.000000 5.037503 -0.000000 1.670711
0.040404 0.010101 5.042190 -0.463804 1.680361
0.040404 0.020202 5.056219 -0.924204 1.708989
0.040404 0.030303 5.079484 -1.377388 1.755637
0.040404 0.040404 5.111792 -1.818776 1.818776
0.040404 0.050505 5.152852 -2.242705 1.896383
0.040404 0.060606 5.202243 -2.642231 1.986056
0.040404 0.070707 5.259389 -3.009046 2.085132
0.040404 0.080808 5.323536 -3.333551 2.190819
0.040404 0.090909 5.393721 -3.605095 2.300312
0.040404 0.101010 5.468763 -3.812391 2.410898
0.040404 0.111111 5.547248 -3.944107 2.520035
0.040404 0.121212 5.627540 -3.989601 2.625415
0.040404 0.131313 5.707802 -3.939779 2.724988
0.040404 0.141414 5.786036 -3.788014 2.816970
0.040404 0.151515 5.860144 -3.531053 2.899841
0.040404 0.161616 5.928002 -3.169845 2.972318
0.040404 0.171717 5.987554 -2.710199 3.033338
0.040404 0.181818 6.036915 -2.163208 3.082034
0.040404 0.191919 6.074478 -1.545360 3.117720
0.040404 0.202020 6.099022 -0.878327 3.139878
0.040404 0.212121 6.109811 -0.188397 3.148154
0.040404 0.222222 6.106681 0.494428 3.142348
0.040404 0.232323 6.090101 1.137624 3.122399
0.040404 0.242424 6.061210 1.707606 3.088362
0.040404 0.252525 6.021823 2.171363 3.040371
0.040404 0.262626 5.974400 2.498245 2.978587
0.040404 0.272727 5.921985 2.661801 2.903141
0.040404 0.282828 5.868092 2.641605 2.814070
0.040404 0.292929 5.816578 2.424973 2.711272
0.040404 0.303030 5.771462 2.008447 2.594477
0.040404 0.313131 5.736731 1.398915 2.463256
0.040404 0.323232 5.716122 0.614226 2.317080
0.040404 0.333333 5.712901 -0.316835 2.155419
0.040404 0.343434 5.729649 -1.355320 1.977889
0.040404 0.353535 5.768066 -2.453663 1.784438
0.040404 0.363636 5.828828 -3.557981 1.575535
0.040404 0.373737 5.911478 -4.611002 1.352361
0.040404 0.383838 6.014399 -5.555401 1.116959
0.040404 0.393939 6.134843 -6.337308 0.872331
0.040404 0.404040 6.269038 -6.909662 0.622454
0.040404 0.414141 6.412356 -7.235156 0.372216
0.040404 0.424242 6.559532 -7.288513 0.127265
0.040404 0.434343 6.704926 -7.057962 -0.106221
0.040404 0.444444 6.842803 -6.545829 -0.321819
0.040404 0.454545 6.967614 -5.768287 -0.513187
0.040404 0.464646 7.074270 -4.754340 -0.674398
0.040404 0.474747 7.158385 -3.544197 -0.800263
0.040404 0.484848 7.216480 -2.187179 -0.886615
0.040404 0.494949 7.246143 -0.739307 -0.930540
0.040404 0.505051 7.246143 0.739307 -0.930540
0.040404 0.515152 7.216480 2.187179 -0.886615
0.040404 0.525253 7.158385 3.544197 -0.800263
0.040404 0.535354 7.074270 4.754340 -0.674398
0.040404 0.545455 6.967614 5.768287 -0.513187
0.040404 0.555556 6.842803 6.545829 -0.321819
0.040404 0.565657 6.704926 7.057962 -0.106221
0.040404 0.575758 6.559532 7.288513 0.127265
0.040404 0.585859 6.412356 7.235156 0.372216
0.040404 0.595960 6.269038 6.909662 0.622454
0.040404 0.606061 6.134843 6.337308 0.872331
0.040404 0.616162 6.014399 5.555401 1.116959
0.040404 0.626263 5.911478 4.611002 1.352361
0.040404 0.636364 5.828828 3.557981 1.575535
0.040404 0.646465 5.768066 2.453663 1.784438
0.040404 0.656566 5.729649 1.355320 1.977889
0.040404 0.666667 5.712901 0.316835 2.155419
0.040404 0.676768 5.716122 -0.614226 2.317080
0.040404 0.686869 5.736731 -1.398915 2.463256
0.040404 0.696970 5.771462 -2.008447 2.594477
0.040404 0.707071 5.816578 -2.424973 2.711272
0.040404 0.717172 5.868092 -2.641605 2.814070
0.040404 0.727273 5.921985 -2.661801 2.903141
0.040404 0.737374 5.974400 -2.498245 2.978587
0.040404 0.747475 6.021823 -2.171363 3.040371
0.040404 0.757576 6.061210 -1.707606 3.088362
0.040404 0.767677 6.090101 -1.137624 3.122399
0.040404 0.777778 6.106681 -0.494428 3.142348
0.040404 0.787879 6.109811 0.188397 3.148154
0.040404 0.797980 6.099022 0.878327 3.139878
0.040404 0.808081 6.074478 1.545360 3.117720
0.040404 0.818182 6.036915 2.163208 3.082034
0.040404 0.828283 5.987554 2.710199 3.033338
0.040404 0.838384 5.928002 3.169845 2.972318
0.040404 0.848485 5.860144 3.531053 2.899841
0.040404 0.858586 5.786036 3.788014 2.816970
0.040404 0.868687 5.707802 3.939779 2.724988
0.040404 0.878788 5.627540 3.989601 2.625415
0.040404 0.888889 5.547248 3.944107 2.520035
0.040404 0.898990 5.468763 3.812391 2.410898
0.040404 0.909091 5.393721 3.605095 2.300312
0.040404 0.919192 5.323536 3.333551 2.190819
0.040404 0.929293 5.259389 3.009046 2.085132
0.040404 0.939394 5.202243 2.642231 1.986056
0.040404 0.949495 5.152852 2.242705 1.896383
0.040404 0.959596 5.111792 1.818776 1.818776
0.040404 0.969697 5.079484 1.377388 1.755637
0.040404 0.979798 5.056219 0.924204 1.708989
0.040404 0.989899 5.042190 0.463804 1.680361
0.040404 1.000000 5.037503 -0.000000 1.670711

0.050505 0.000000 5.075279 -0.000000 2.066543
0.050505 0.010101 5.080181 -0.484942 2.078038
0.050505 0.020202 5.094845 -0.965759 2.112125
0.050505 0.030303 5.119144 -1.437967 2.167637
0.050505 0.040404 5.152852 -1.896383 2.242705
0.050505 0.050505 5.195631 -2.334860 2.334860
0.050505 0.060606 5.247007 -2.746095 2.441168
0.050505 0.070707 5.306344 -3.121567 2.558384
0.050505 0.080808 5.372825 -3.451599 2.683105
0.050505 0.090909 5.445425 -3.725594 2.811922
0.050505 0.101010 5.522902 -3.932421 2.941543
0.050505 0.111111 5.603784 -4.060983 3.068902
0.050505 0.121212 5.686385 -4.100920 3.191226
0.050505 0.131313 5.768821 -4.043444 3.306075
0.050505 0.141414 5.849057 -3.882231 3.411352
0.050505 0.151515 5.924959 -3.614313 3.505293
0.050505 0.161616 5.994378 -3.240899 3.586441
0.050505 0.171717 6.055234 -2.768034 3.653613
0.050505 0.181818 6.105623 -2.207015 3.705872
0.050505 0.191919 6.143924 -1.574523 3.742495
0.050505 0.202020 6.168905 -0.892407 3.762956
0.050505 0.212121 6.179824 -0.187120 3.766909
0.050505 0.222222 6.176512 0.511182 3.754168
0.050505 0.232323 6.159437 1.169849 3.724688
0.050505 0.242424 6.129739 1.755198 3.678533
0.050505 0.252525 6.089236 2.234174 3.615826
0.050505 0.262626 6.040393 2.576141 3.536692
0.050505 0.272727 5.986252 2.754729 3.441192
0.050505 0.282828 5.930329 2.749650 3.329253
0.050505 0.292929 5.876478 2.548402 3.200622
0.050505 0.303030 5.828709 2.147711 3.054838
0.050505 0.313131 5.791000 1.554614 2.891258
0.050505 0.323232 5.767074 0.787014 2.709131
0.050505 0.333333 5.760185 -0.126391 2.507731
0.050505 0.343434 5.772904 -1.146927 2.286545
0.050505 0.353535 5.806931 -2.227519 2.045495
0.050505 0.363636 5.862952 -3.314990 1.785176
0.050505 0.373737 5.940537 -4.352963 1.507085
0.050505 0.383838 6.038116 -5.285153 1.213799
0.050505 0.393939 6.153009 -6.058787 0.909090
0.050505 0.404040 6.281536 -6.627879 0.597938
0.050505 0.414141 6.419177 -6.956066 0.286447
0.050505 0.424242 6.560798 -7.018803 -0.018351
0.050505 0.434343 6.700899 -6.804755 -0.308775
0.050505 0.444444 6.833887 -6.316341 -0.576857
0.050505 0.454545 6.954361 -5.569450 -0.814737
