# Electron vortex correlation 
# Loop : 501
# analyzing state state_6_18_hcstrength-0.1-wx-0.1-wy-0.1.dat0
98 	 10 	 154.724
99 	 10 	 156.294
100 	 15 	 157.865
101 	 6 	 159.436
102 	 4 	 161.006
103 	 9 	 162.577
104 	 11 	 164.148
105 	 5 	 165.719
106 	 10 	 167.29
107 	 5 	 168.86
108 	 18 	 170.432
109 	 3 	 172.002
110 	 12 	 173.573
111 	 13 	 175.144
112 	 19 	 176.715
113 	 14 	 178.285
114 	 15 	 179.856
115 	 12 	 181.427
116 	 11 	 182.998
117 	 17 	 184.568
118 	 7 	 186.14
119 	 7 	 187.71
120 	 8 	 189.281
121 	 14 	 190.852
122 	 10 	 192.423
123 	 11 	 193.993
124 	 9 	 195.564
125 	 17 	 197.135
126 	 7 	 198.705
127 	 6 	 200.277
128 	 11 	 201.847
129 	 10 	 203.418
130 	 24 	 204.989
131 	 18 	 206.56
132 	 10 	 208.131
133 	 4 	 209.701
134 	 8 	 211.272
135 	 8 	 212.843
136 	 9 	 214.413
137 	 8 	 215.985
138 	 15 	 217.555
139 	 8 	 219.126
140 	 6 	 220.697
141 	 8 	 222.268
142 	 20 	 223.839
143 	 18 	 225.409
144 	 10 	 226.979
145 	 12 	 228.551
146 	 16 	 230.121
147 	 17 	 231.693
148 	 17 	 233.264
149 	 8 	 234.834
150 	 9 	 236.404
151 	 14 	 237.977
152 	 16 	 239.545
153 	 15 	 241.117
154 	 15 	 242.689
155 	 21 	 244.258
156 	 20 	 245.83
157 	 13 	 247.4
158 	 14 	 248.971
159 	 12 	 250.543
160 	 22 	 252.113
161 	 19 	 253.684
162 	 8 	 255.254
163 	 12 	 256.824
164 	 10 	 258.396
165 	 9 	 259.967
166 	 18 	 261.537
167 	 16 	 263.109
168 	 14 	 264.68
169 	 17 	 266.25
170 	 8 	 267.82
171 	 23 	 269.391
172 	 15 	 270.963
173 	 22 	 272.533
174 	 22 	 274.104
175 	 19 	 275.676
176 	 17 	 277.244
177 	 14 	 278.816
178 	 12 	 280.389
179 	 21 	 281.957
180 	 10 	 283.529
181 	 13 	 285.1
182 	 22 	 286.67
183 	 18 	 288.24
184 	 22 	 289.812
185 	 24 	 291.383
186 	 17 	 292.953
187 	 29 	 294.525
188 	 29 	 296.094
189 	 13 	 297.666
190 	 19 	 299.238
191 	 31 	 300.807
192 	 18 	 302.379
193 	 24 	 303.949
194 	 27 	 305.52
195 	 23 	 307.09
196 	 22 	 308.662
197 	 18 	 310.232
198 	 21 	 311.803
199 	 24 	 313.373
200 	 21 	 314.945
201 	 22 	 316.516
202 	 33 	 318.086
203 	 17 	 319.658
204 	 22 	 321.229
205 	 23 	 322.797
206 	 25 	 324.371
207 	 30 	 325.938
208 	 31 	 327.512
209 	 26 	 329.082
210 	 17 	 330.652
211 	 27 	 332.223
212 	 17 	 333.797
213 	 34 	 335.363
214 	 23 	 336.938
215 	 28 	 338.504
216 	 24 	 340.078
217 	 29 	 341.648
218 	 30 	 343.219
219 	 23 	 344.789
220 	 31 	 346.363
221 	 23 	 347.93
222 	 36 	 349.504
223 	 28 	 351.07
224 	 35 	 352.645
225 	 39 	 354.215
226 	 31 	 355.785
227 	 30 	 357.355
228 	 23 	 358.93
229 	 31 	 360.496
230 	 16 	 362.07
231 	 41 	 363.637
232 	 39 	 365.211
233 	 38 	 366.781
234 	 28 	 368.352
235 	 29 	 369.922
236 	 28 	 371.496
237 	 32 	 373.062
238 	 25 	 374.633
239 	 27 	 376.207
240 	 34 	 377.777
241 	 24 	 379.348
242 	 44 	 380.918
243 	 21 	 382.488
244 	 36 	 384.059
245 	 38 	 385.633
246 	 35 	 387.199
247 	 28 	 388.773
248 	 28 	 390.344
249 	 27 	 391.914
250 	 38 	 393.484
251 	 28 	 395.055
252 	 31 	 396.625
253 	 35 	 398.195
254 	 37 	 399.77
255 	 33 	 401.34
256 	 35 	 402.906
257 	 28 	 404.48
258 	 25 	 406.051
259 	 39 	 407.621
260 	 36 	 409.195
261 	 37 	 410.762
262 	 26 	 412.336
263 	 28 	 413.902
264 	 40 	 415.477
265 	 41 	 417.047
266 	 48 	 418.617
267 	 38 	 420.188
268 	 35 	 421.758
269 	 47 	 423.332
270 	 38 	 424.898
271 	 37 	 426.473
272 	 33 	 428.043
273 	 33 	 429.609
274 	 36 	 431.184
275 	 34 	 432.758
276 	 37 	 434.324
277 	 54 	 435.895
278 	 41 	 437.469
279 	 31 	 439.035
280 	 41 	 440.609
281 	 45 	 442.18
282 	 40 	 443.75
283 	 51 	 445.32
284 	 34 	 446.891
285 	 40 	 448.465
286 	 43 	 450.031
287 	 39 	 451.605
288 	 41 	 453.176
289 	 48 	 454.742
290 	 41 	 456.32
291 	 45 	 457.883
292 	 33 	 459.461
293 	 47 	 461.023
294 	 28 	 462.602
295 	 49 	 464.172
296 	 34 	 465.742
297 	 44 	 467.312
298 	 48 	 468.883
299 	 43 	 470.453
300 	 63 	 472.023
301 	 60 	 473.594
302 	 53 	 475.164
303 	 52 	 476.742
304 	 34 	 478.305
305 	 53 	 479.875
306 	 49 	 481.453
307 	 43 	 483.016
308 	 46 	 484.594
309 	 43 	 486.164
310 	 45 	 487.727
311 	 50 	 489.305
312 	 52 	 490.875
313 	 44 	 492.445
314 	 63 	 494.016
315 	 37 	 495.586
316 	 47 	 497.156
317 	 52 	 498.727
318 	 50 	 500.305
319 	 44 	 501.867
320 	 37 	 503.438
321 	 42 	 505.016
322 	 51 	 506.578
323 	 32 	 508.156
324 	 46 	 509.719
325 	 53 	 511.297
326 	 46 	 512.867
327 	 45 	 514.43
328 	 37 	 516.008
329 	 57 	 517.578
330 	 48 	 519.148
331 	 57 	 520.719
332 	 48 	 522.289
333 	 53 	 523.859
334 	 59 	 525.438
335 	 45 	 527
336 	 52 	 528.57
337 	 59 	 530.148
338 	 56 	 531.711
339 	 50 	 533.289
340 	 45 	 534.852
341 	 53 	 536.43
342 	 49 	 537.992
343 	 54 	 539.57
344 	 51 	 541.141
345 	 51 	 542.711
346 	 52 	 544.281
347 	 53 	 545.852
348 	 63 	 547.422
349 	 60 	 548.992
350 	 59 	 550.562
351 	 56 	 552.141
352 	 55 	 553.703
353 	 59 	 555.273
354 	 52 	 556.852
355 	 47 	 558.414
356 	 68 	 559.992
357 	 53 	 561.562
358 	 52 	 563.125
359 	 53 	 564.703
360 	 54 	 566.273
361 	 45 	 567.844
362 	 62 	 569.414
363 	 44 	 570.984
364 	 60 	 572.555
365 	 53 	 574.125
366 	 53 	 575.695
367 	 55 	 577.266
368 	 61 	 578.844
369 	 43 	 580.406
370 	 53 	 581.984
371 	 57 	 583.547
372 	 39 	 585.125
373 	 48 	 586.688
374 	 43 	 588.266
375 	 59 	 589.836
376 	 52 	 591.406
377 	 53 	 592.969
378 	 48 	 594.547
379 	 61 	 596.117
380 	 70 	 597.688
381 	 61 	 599.266
382 	 55 	 600.828
383 	 60 	 602.398
384 	 82 	 603.969
385 	 64 	 605.547
386 	 70 	 607.109
387 	 62 	 608.688
388 	 55 	 610.25
389 	 73 	 611.828
390 	 60 	 613.391
391 	 63 	 614.969
392 	 73 	 616.539
393 	 57 	 618.109
394 	 56 	 619.68
395 	 66 	 621.25
396 	 55 	 622.82
397 	 63 	 624.391
398 	 58 	 625.961
399 	 59 	 627.531
400 	 68 	 629.109
401 	 73 	 630.672
402 	 50 	 632.242
403 	 66 	 633.82
404 	 58 	 635.391
405 	 57 	 636.953
406 	 65 	 638.531
407 	 67 	 640.102
408 	 65 	 641.664
409 	 49 	 643.25
410 	 73 	 644.812
411 	 85 	 646.375
412 	 64 	 647.953
413 	 61 	 649.531
414 	 49 	 651.094
415 	 72 	 652.656
416 	 64 	 654.234
417 	 70 	 655.812
418 	 69 	 657.375
419 	 53 	 658.953
420 	 78 	 660.516
421 	 64 	 662.094
422 	 70 	 663.672
423 	 65 	 665.219
424 	 64 	 666.812
425 	 60 	 668.375
426 	 73 	 669.938
427 	 78 	 671.516
428 	 68 	 673.094
429 	 86 	 674.656
430 	 74 	 676.219
431 	 56 	 677.797
432 	 78 	 679.375
433 	 60 	 680.938
434 	 59 	 682.516
435 	 63 	 684.078
436 	 62 	 685.656
437 	 49 	 687.219
438 	 69 	 688.797
439 	 55 	 690.359
440 	 76 	 691.938
441 	 69 	 693.516
442 	 78 	 695.078
443 	 58 	 696.641
444 	 69 	 698.219
445 	 71 	 699.797
446 	 72 	 701.359
447 	 68 	 702.922
448 	 56 	 704.516
449 	 68 	 706.062
450 	 66 	 707.641
451 	 67 	 709.219
452 	 77 	 710.781
453 	 66 	 712.359
454 	 76 	 713.938
455 	 75 	 715.484
456 	 70 	 717.078
457 	 80 	 718.641
458 	 61 	 720.203
459 	 59 	 721.781
460 	 80 	 723.359
461 	 77 	 724.922
462 	 66 	 726.484
463 	 68 	 728.062
464 	 85 	 729.641
465 	 77 	 731.203
466 	 89 	 732.781
467 	 83 	 734.344
468 	 57 	 735.922
469 	 68 	 737.484
470 	 72 	 739.062
471 	 83 	 740.625
472 	 74 	 742.203
473 	 65 	 743.781
474 	 68 	 745.328
475 	 70 	 746.922
476 	 76 	 748.484
477 	 62 	 750.047
478 	 80 	 751.641
479 	 95 	 753.188
480 	 66 	 754.766
481 	 84 	 756.344
482 	 84 	 757.906
483 	 71 	 759.484
484 	 57 	 761.047
485 	 61 	 762.625
486 	 68 	 764.188
487 	 67 	 765.766
488 	 69 	 767.328
489 	 64 	 768.906
490 	 75 	 770.484
491 	 81 	 772.047
492 	 87 	 773.609
493 	 93 	 775.188
494 	 69 	 776.766
495 	 77 	 778.328
496 	 75 	 779.906
497 	 75 	 781.469
498 	 69 	 783.031
499 	 68 	 784.625
500 	 73 	 786.172
501 	 74 	 787.766
502 	 78 	 789.312
503 	 66 	 790.906
504 	 58 	 792.469
505 	 78 	 794.031
506 	 59 	 795.609
507 	 65 	 797.172
508 	 50 	 798.75
509 	 54 	 800.328
510 	 61 	 801.891
511 	 56 	 803.469
512 	 47 	 805.031
513 	 51 	 806.594
514 	 47 	 808.188
515 	 45 	 809.734
516 	 55 	 811.328
517 	 65 	 812.875
518 	 41 	 814.469
519 	 43 	 816.016
520 	 47 	 817.609
521 	 43 	 819.172
522 	 33 	 820.734
523 	 55 	 822.312
524 	 54 	 823.891
525 	 45 	 825.453
526 	 49 	 827.016
527 	 39 	 828.594
528 	 36 	 830.172
529 	 50 	 831.734
530 	 31 	 833.312
531 	 51 	 834.875
532 	 51 	 836.453
533 	 60 	 838.016
534 	 32 	 839.594
535 	 46 	 841.156
536 	 47 	 842.734
537 	 64 	 844.297
538 	 43 	 845.875
539 	 40 	 847.453
540 	 63 	 849.016
541 	 47 	 850.578
542 	 53 	 852.156
543 	 34 	 853.734
544 	 47 	 855.297
545 	 50 	 856.875
546 	 43 	 858.438
547 	 32 	 860
548 	 49 	 861.594
549 	 32 	 863.141
550 	 39 	 864.734
551 	 41 	 866.297
552 	 46 	 867.859
553 	 38 	 869.438
554 	 38 	 871
555 	 29 	 872.578
556 	 39 	 874.156
557 	 30 	 875.719
558 	 45 	 877.281
559 	 40 	 878.859
560 	 39 	 880.438
561 	 36 	 882
562 	 41 	 883.578
563 	 38 	 885.141
564 	 29 	 886.719
565 	 39 	 888.281
566 	 33 	 889.859
567 	 45 	 891.422
568 	 26 	 893
569 	 35 	 894.562
570 	 29 	 896.141
571 	 38 	 897.719
572 	 36 	 899.281
573 	 37 	 900.844
574 	 29 	 902.422
575 	 27 	 904
576 	 33 	 905.562
577 	 48 	 907.141
578 	 48 	 908.688
579 	 25 	 910.281
580 	 24 	 911.844
581 	 30 	 913.438
582 	 29 	 914.969
583 	 30 	 916.562
584 	 34 	 918.125
585 	 20 	 919.719
586 	 30 	 921.281
587 	 27 	 922.812
588 	 33 	 924.438
589 	 24 	 925.969
590 	 38 	 927.562
591 	 32 	 929.125
592 	 23 	 930.688
593 	 31 	 932.281
594 	 25 	 933.844
595 	 23 	 935.406
596 	 20 	 936.969
597 	 23 	 938.562
598 	 19 	 940.125
599 	 28 	 941.688
600 	 21 	 943.25
601 	 26 	 944.844
602 	 14 	 946.406
603 	 28 	 947.969
604 	 18 	 949.562
605 	 21 	 951.094
606 	 19 	 952.688
607 	 22 	 954.281
608 	 24 	 955.812
609 	 18 	 957.406
610 	 15 	 958.969
611 	 19 	 960.531
612 	 27 	 962.125
613 	 26 	 963.688
614 	 23 	 965.25
615 	 21 	 966.812
616 	 15 	 968.406
617 	 18 	 969.969
618 	 23 	 971.531
619 	 16 	 973.125
620 	 24 	 974.656
621 	 18 	 976.25
622 	 19 	 977.844
623 	 21 	 979.375
624 	 16 	 980.969
625 	 21 	 982.531
626 	 13 	 984.094
627 	 16 	 985.688
628 	 21 	 987.25
629 	 17 	 988.812
630 	 12 	 990.375
631 	 16 	 991.969
632 	 21 	 993.531
633 	 11 	 995.094
634 	 14 	 996.688
635 	 14 	 998.219
636 	 22 	 999.812
637 	 18 	 1001.41
638 	 17 	 1002.94
639 	 16 	 1004.53
640 	 20 	 1006.09
641 	 18 	 1007.66
642 	 22 	 1009.25
643 	 14 	 1010.81
644 	 14 	 1012.38
645 	 18 	 1013.94
646 	 7 	 1015.53
647 	 12 	 1017.09
648 	 6 	 1018.66
649 	 13 	 1020.22
650 	 12 	 1021.81
651 	 14 	 1023.38
652 	 5 	 1024.94
653 	 5 	 1026.53
654 	 7 	 1028.06
655 	 9 	 1029.66
656 	 9 	 1031.25
657 	 12 	 1032.78
658 	 11 	 1034.38
659 	 9 	 1035.94
660 	 14 	 1037.5
661 	 7 	 1039.09
662 	 12 	 1040.66
663 	 3 	 1042.22
664 	 10 	 1043.78
665 	 8 	 1045.38
666 	 6 	 1046.94
667 	 8 	 1048.5
668 	 2 	 1050.09
669 	 10 	 1051.66
670 	 8 	 1053.22
671 	 5 	 1054.78
672 	 6 	 1056.34
673 	 7 	 1057.94
674 	 4 	 1059.5
675 	 4 	 1061.09
676 	 6 	 1062.62
677 	 4 	 1064.22
678 	 9 	 1065.78
679 	 8 	 1067.38
680 	 9 	 1068.91
681 	 5 	 1070.5
682 	 0 	 1072.06
683 	 7 	 1073.66
684 	 6 	 1075.22
685 	 4 	 1076.75
686 	 4 	 1078.38
687 	 5 	 1079.91
688 	 2 	 1081.5
689 	 4 	 1083.06
690 	 3 	 1084.62
691 	 2 	 1086.22
692 	 4 	 1087.78
693 	 0 	 1089.34
694 	 4 	 1090.91
695 	 0 	 1092.5
696 	 1 	 1094.06
697 	 3 	 1095.62
698 	 3 	 1097.19
699 	 4 	 1098.78
700 	 4 	 1100.34
701 	 0 	 1101.91
702 	 3 	 1103.5
703 	 2 	 1105.06
704 	 1 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
