0.01  	  0.12  	  0.087493
0.01  	  0.13  	  0.075316
0.01  	  0.14  	  0.061044
0.01  	  0.15  	  0.045206
0.01  	  0.16  	  0.028387
0.01  	  0.17  	  0.011186
0.01  	  0.18  	  -0.0058124
0.01  	  0.19  	  -0.022074
0.01  	  0.2  	  -0.037132
0.01  	  0.21  	  -0.050605
0.01  	  0.22  	  -0.062206
0.01  	  0.23  	  -0.071753
0.01  	  0.24  	  -0.079167
0.01  	  0.25  	  -0.084478
0.01  	  0.26  	  -0.087821
0.01  	  0.27  	  -0.089428
0.01  	  0.28  	  -0.089618
0.01  	  0.29  	  -0.088776
0.01  	  0.3  	  -0.087329
0.01  	  0.31  	  -0.085717
0.01  	  0.32  	  -0.084353
0.01  	  0.33  	  -0.083594
0.01  	  0.34  	  -0.083705
0.01  	  0.35  	  -0.084839
0.01  	  0.36  	  -0.087019
0.01  	  0.37  	  -0.090141
0.01  	  0.38  	  -0.09398
0.01  	  0.39  	  -0.098216
0.01  	  0.4  	  -0.10247
0.01  	  0.41  	  -0.10632
0.01  	  0.42  	  -0.10939
0.01  	  0.43  	  -0.11133
0.01  	  0.44  	  -0.11189
0.01  	  0.45  	  -0.11095
0.01  	  0.46  	  -0.10849
0.01  	  0.47  	  -0.10463
0.01  	  0.48  	  -0.099591
0.01  	  0.49  	  -0.093708
0.01  	  0.5  	  -0.087356
0.01  	  0.51  	  -0.080933
0.01  	  0.52  	  -0.074817
0.01  	  0.53  	  -0.069331
0.01  	  0.54  	  -0.064716
0.01  	  0.55  	  -0.061117
0.01  	  0.56  	  -0.058575
0.01  	  0.57  	  -0.057048
0.01  	  0.58  	  -0.056423
0.01  	  0.59  	  -0.056547
0.01  	  0.6  	  -0.057253
0.01  	  0.61  	  -0.058382
0.01  	  0.62  	  -0.059793
0.01  	  0.63  	  -0.061361
0.01  	  0.64  	  -0.062957
0.01  	  0.65  	  -0.064426
0.01  	  0.66  	  -0.065552
0.01  	  0.67  	  -0.066035
0.01  	  0.68  	  -0.065467
0.01  	  0.69  	  -0.063337
0.01  	  0.7  	  -0.059051
0.01  	  0.71  	  -0.051979
0.01  	  0.72  	  -0.041515
0.01  	  0.73  	  -0.027157
0.01  	  0.74  	  -0.0085867
0.01  	  0.75  	  0.014254
0.01  	  0.76  	  0.04111
0.01  	  0.77  	  0.071375
0.01  	  0.78  	  0.1041
0.01  	  0.79  	  0.13801
0.01  	  0.8  	  0.1716
0.01  	  0.81  	  0.20321
0.01  	  0.82  	  0.23117
0.01  	  0.83  	  0.2539
0.01  	  0.84  	  0.27009
0.01  	  0.85  	  0.27878
0.01  	  0.86  	  0.27946
0.01  	  0.87  	  0.27212
0.01  	  0.88  	  0.25729
0.01  	  0.89  	  0.23593
0.01  	  0.9  	  0.20942
0.01  	  0.91  	  0.1794
0.01  	  0.92  	  0.14762
0.01  	  0.93  	  0.11581
0.01  	  0.94  	  0.085531
0.01  	  0.95  	  0.05808
0.01  	  0.96  	  0.034389
0.01  	  0.97  	  0.015006
0.01  	  0.98  	  9.9555e-05
0.01  	  0.99  	  -0.010497
0.01  	  1  	  -0.017215

0.02  	  0  	  0.052677
0.02  	  0.01  	  0.063024
0.02  	  0.02  	  0.073647
0.02  	  0.03  	  0.084092
0.02  	  0.04  	  0.093842
0.02  	  0.05  	  0.10235
0.02  	  0.06  	  0.10907
0.02  	  0.07  	  0.1135
0.02  	  0.08  	  0.11525
0.02  	  0.09  	  0.11403
0.02  	  0.1  	  0.1097
0.02  	  0.11  	  0.10229
0.02  	  0.12  	  0.091978
0.02  	  0.13  	  0.079088
0.02  	  0.14  	  0.064065
0.02  	  0.15  	  0.047437
0.02  	  0.16  	  0.029782
0.02  	  0.17  	  0.011692
0.02  	  0.18  	  -0.0062548
0.02  	  0.19  	  -0.023525
0.02  	  0.2  	  -0.039644
0.02  	  0.21  	  -0.054218
0.02  	  0.22  	  -0.066937
0.02  	  0.23  	  -0.077589
0.02  	  0.24  	  -0.086061
0.02  	  0.25  	  -0.092351
0.02  	  0.26  	  -0.09656
0.02  	  0.27  	  -0.098898
0.02  	  0.28  	  -0.099671
0.02  	  0.29  	  -0.099264
0.02  	  0.3  	  -0.098118
0.02  	  0.31  	  -0.096701
0.02  	  0.32  	  -0.095467
0.02  	  0.33  	  -0.094822
0.02  	  0.34  	  -0.095087
0.02  	  0.35  	  -0.096465
0.02  	  0.36  	  -0.099026
0.02  	  0.37  	  -0.10269
0.02  	  0.38  	  -0.10726
0.02  	  0.39  	  -0.11239
0.02  	  0.4  	  -0.11765
0.02  	  0.41  	  -0.12259
0.02  	  0.42  	  -0.12673
0.02  	  0.43  	  -0.12964
0.02  	  0.44  	  -0.13098
0.02  	  0.45  	  -0.13051
0.02  	  0.46  	  -0.12816
0.02  	  0.47  	  -0.124
0.02  	  0.48  	  -0.11825
0.02  	  0.49  	  -0.11126
0.02  	  0.5  	  -0.10345
0.02  	  0.51  	  -0.095321
0.02  	  0.52  	  -0.087346
0.02  	  0.53  	  -0.079968
0.02  	  0.54  	  -0.073543
0.02  	  0.55  	  -0.068315
0.02  	  0.56  	  -0.064409
0.02  	  0.57  	  -0.061833
0.02  	  0.58  	  -0.060495
0.02  	  0.59  	  -0.060232
0.02  	  0.6  	  -0.060839
0.02  	  0.61  	  -0.062097
0.02  	  0.62  	  -0.063791
0.02  	  0.63  	  -0.065712
0.02  	  0.64  	  -0.067653
0.02  	  0.65  	  -0.069381
0.02  	  0.66  	  -0.070621
0.02  	  0.67  	  -0.07102
0.02  	  0.68  	  -0.07014
0.02  	  0.69  	  -0.067455
0.02  	  0.7  	  -0.062371
0.02  	  0.71  	  -0.054274
0.02  	  0.72  	  -0.042585
0.02  	  0.73  	  -0.026844
0.02  	  0.74  	  -0.006778
0.02  	  0.75  	  0.017617
0.02  	  0.76  	  0.046028
0.02  	  0.77  	  0.077792
0.02  	  0.78  	  0.1119
0.02  	  0.79  	  0.14703
0.02  	  0.8  	  0.18164
0.02  	  0.81  	  0.21403
0.02  	  0.82  	  0.24249
0.02  	  0.83  	  0.26547
0.02  	  0.84  	  0.28162
0.02  	  0.85  	  0.29002
0.02  	  0.86  	  0.29018
0.02  	  0.87  	  0.28213
0.02  	  0.88  	  0.26643
0.02  	  0.89  	  0.24411
0.02  	  0.9  	  0.21658
0.02  	  0.91  	  0.18553
0.02  	  0.92  	  0.15274
0.02  	  0.93  	  0.11999
0.02  	  0.94  	  0.088857
0.02  	  0.95  	  0.060654
0.02  	  0.96  	  0.036321
0.02  	  0.97  	  0.016406
0.02  	  0.98  	  0.0010736
0.02  	  0.99  	  -0.0098532
0.02  	  1  	  -0.016818

0.03  	  0  	  0.059297
0.03  	  0.01  	  0.070216
0.03  	  0.02  	  0.081285
0.03  	  0.03  	  0.092024
0.03  	  0.04  	  0.1019
0.03  	  0.05  	  0.11036
0.03  	  0.06  	  0.11687
0.03  	  0.07  	  0.12095
0.03  	  0.08  	  0.12223
0.03  	  0.09  	  0.12046
0.03  	  0.1  	  0.11553
0.03  	  0.11  	  0.10748
0.03  	  0.12  	  0.096534
0.03  	  0.13  	  0.08301
0.03  	  0.14  	  0.067352
0.03  	  0.15  	  0.050076
0.03  	  0.16  	  0.031743
0.03  	  0.17  	  0.012926
0.03  	  0.18  	  -0.0058154
0.03  	  0.19  	  -0.023957
0.03  	  0.2  	  -0.041026
0.03  	  0.21  	  -0.056615
0.03  	  0.22  	  -0.070395
0.03  	  0.23  	  -0.082119
0.03  	  0.24  	  -0.091639
0.03  	  0.25  	  -0.098911
0.03  	  0.26  	  -0.104
0.03  	  0.27  	  -0.10709
0.03  	  0.28  	  -0.10847
0.03  	  0.29  	  -0.10851
0.03  	  0.3  	  -0.10768
0.03  	  0.31  	  -0.10646
0.03  	  0.32  	  -0.10536
0.03  	  0.33  	  -0.10484
0.03  	  0.34  	  -0.10527
0.03  	  0.35  	  -0.10692
0.03  	  0.36  	  -0.10991
0.03  	  0.37  	  -0.1142
0.03  	  0.38  	  -0.11959
0.03  	  0.39  	  -0.12574
0.03  	  0.4  	  -0.13219
0.03  	  0.41  	  -0.1384
0.03  	  0.42  	  -0.14381
0.03  	  0.43  	  -0.14789
0.03  	  0.44  	  -0.15019
0.03  	  0.45  	  -0.15038
0.03  	  0.46  	  -0.14829
0.03  	  0.47  	  -0.14394
0.03  	  0.48  	  -0.13752
0.03  	  0.49  	  -0.12939
0.03  	  0.5  	  -0.12005
0.03  	  0.51  	  -0.11007
0.03  	  0.52  	  -0.10004
0.03  	  0.53  	  -0.090536
0.03  	  0.54  	  -0.082037
0.03  	  0.55  	  -0.074907
0.03  	  0.56  	  -0.069365
0.03  	  0.57  	  -0.065483
0.03  	  0.58  	  -0.063198
0.03  	  0.59  	  -0.062344
0.03  	  0.6  	  -0.06268
0.03  	  0.61  	  -0.063924
0.03  	  0.62  	  -0.06578
0.03  	  0.63  	  -0.067953
0.03  	  0.64  	  -0.070146
0.03  	  0.65  	  -0.072047
0.03  	  0.66  	  -0.073314
0.03  	  0.67  	  -0.073547
0.03  	  0.68  	  -0.072283
0.03  	  0.69  	  -0.06899
0.03  	  0.7  	  -0.063092
0.03  	  0.71  	  -0.054007
0.03  	  0.72  	  -0.041206
0.03  	  0.73  	  -0.024282
0.03  	  0.74  	  -0.0030274
0.03  	  0.75  	  0.022503
0.03  	  0.76  	  0.051939
0.03  	  0.77  	  0.084569
0.03  	  0.78  	  0.11935
0.03  	  0.79  	  0.15493
0.03  	  0.8  	  0.18976
0.03  	  0.81  	  0.22214
0.03  	  0.82  	  0.2504
0.03  	  0.83  	  0.27299
0.03  	  0.84  	  0.28862
0.03  	  0.85  	  0.2964
0.03  	  0.86  	  0.29588
0.03  	  0.87  	  0.28716
0.03  	  0.88  	  0.27081
0.03  	  0.89  	  0.24789
0.03  	  0.9  	  0.21985
0.03  	  0.91  	  0.18836
0.03  	  0.92  	  0.15524
0.03  	  0.93  	  0.12223
0.03  	  0.94  	  0.090903
0.03  	  0.95  	  0.062558
0.03  	  0.96  	  0.038116
0.03  	  0.97  	  0.018108
0.03  	  0.98  	  0.0026859
0.03  	  0.99  	  -0.0083373
0.03  	  1  	  -0.01541

0.04  	  0  	  0.067049
0.04  	  0.01  	  0.07854
0.04  	  0.02  	  0.090017
0.04  	  0.03  	  0.10098
0.04  	  0.04  	  0.11087
0.04  	  0.05  	  0.11916
0.04  	  0.06  	  0.12532
0.04  	  0.07  	  0.12892
0.04  	  0.08  	  0.1296
0.04  	  0.09  	  0.12718
0.04  	  0.1  	  0.12159
0.04  	  0.11  	  0.1129
0.04  	  0.12  	  0.10135
0.04  	  0.13  	  0.087268
0.04  	  0.14  	  0.07109
0.04  	  0.15  	  0.053312
0.04  	  0.16  	  0.034465
0.04  	  0.17  	  0.015093
0.04  	  0.18  	  -0.0042735
0.04  	  0.19  	  -0.023128
0.04  	  0.2  	  -0.041006
0.04  	  0.21  	  -0.057492
0.04  	  0.22  	  -0.072233
0.04  	  0.23  	  -0.084952
0.04  	  0.24  	  -0.095458
0.04  	  0.25  	  -0.10366
0.04  	  0.26  	  -0.10959
0.04  	  0.27  	  -0.1134
0.04  	  0.28  	  -0.11534
0.04  	  0.29  	  -0.11581
0.04  	  0.3  	  -0.11526
0.04  	  0.31  	  -0.11422
0.04  	  0.32  	  -0.11324
0.04  	  0.33  	  -0.11284
0.04  	  0.34  	  -0.11344
0.04  	  0.35  	  -0.11539
0.04  	  0.36  	  -0.11885
0.04  	  0.37  	  -0.12384
0.04  	  0.38  	  -0.13015
0.04  	  0.39  	  -0.13745
0.04  	  0.4  	  -0.14524
0.04  	  0.41  	  -0.1529
0.04  	  0.42  	  -0.15979
0.04  	  0.43  	  -0.16525
0.04  	  0.44  	  -0.16872
0.04  	  0.45  	  -0.16976
0.04  	  0.46  	  -0.16809
0.04  	  0.47  	  -0.16366
0.04  	  0.48  	  -0.15665
0.04  	  0.49  	  -0.14741
0.04  	  0.5  	  -0.1365
0.04  	  0.51  	  -0.12457
0.04  	  0.52  	  -0.11235
0.04  	  0.53  	  -0.10052
0.04  	  0.54  	  -0.089719
0.04  	  0.55  	  -0.080433
0.04  	  0.56  	  -0.072988
0.04  	  0.57  	  -0.067533
0.04  	  0.58  	  -0.064046
0.04  	  0.59  	  -0.062363
0.04  	  0.6  	  -0.062211
0.04  	  0.61  	  -0.063248
0.04  	  0.62  	  -0.065099
0.04  	  0.63  	  -0.067376
0.04  	  0.64  	  -0.06969
0.04  	  0.65  	  -0.071648
0.04  	  0.66  	  -0.072839
0.04  	  0.67  	  -0.072823
0.04  	  0.68  	  -0.071115
0.04  	  0.69  	  -0.067192
0.04  	  0.7  	  -0.060507
0.04  	  0.71  	  -0.05053
0.04  	  0.72  	  -0.036795
0.04  	  0.73  	  -0.018968
0.04  	  0.74  	  0.0030882
0.04  	  0.75  	  0.029251
0.04  	  0.76  	  0.059098
0.04  	  0.77  	  0.09188
0.04  	  0.78  	  0.12653
0.04  	  0.79  	  0.16173
0.04  	  0.8  	  0.19592
0.04  	  0.81  	  0.22747
0.04  	  0.82  	  0.25476
0.04  	  0.83  	  0.2763
0.04  	  0.84  	  0.2909
0.04  	  0.85  	  0.29772
0.04  	  0.86  	  0.29639
0.04  	  0.87  	  0.28703
0.04  	  0.88  	  0.27026
0.04  	  0.89  	  0.24715
0.04  	  0.9  	  0.21913
0.04  	  0.91  	  0.18785
0.04  	  0.92  	  0.15509
0.04  	  0.93  	  0.12254
0.04  	  0.94  	  0.091718
0.04  	  0.95  	  0.063875
0.04  	  0.96  	  0.039885
0.04  	  0.97  	  0.020246
0.04  	  0.98  	  0.0050876
0.04  	  0.99  	  -0.005787
0.04  	  1  	  -0.012824

0.05  	  0  	  0.075973
0.05  	  0.01  	  0.088043
0.05  	  0.02  	  0.0999
0.05  	  0.03  	  0.11101
0.05  	  0.04  	  0.12084
0.05  	  0.05  	  0.12883
0.05  	  0.06  	  0.13452
0.05  	  0.07  	  0.13749
0.05  	  0.08  	  0.13747
0.05  	  0.09  	  0.13431
0.05  	  0.1  	  0.12799
0.05  	  0.11  	  0.11865
0.05  	  0.12  	  0.10653
0.05  	  0.13  	  0.091964
0.05  	  0.14  	  0.075382
0.05  	  0.15  	  0.057249
0.05  	  0.16  	  0.038059
0.05  	  0.17  	  0.018313
0.05  	  0.18  	  -0.0014927
0.05  	  0.19  	  -0.02088
0.05  	  0.2  	  -0.039395
0.05  	  0.21  	  -0.056618
0.05  	  0.22  	  -0.072175
0.05  	  0.23  	  -0.085755
0.05  	  0.24  	  -0.097125
0.05  	  0.25  	  -0.10615
0.05  	  0.26  	  -0.11282
0.05  	  0.27  	  -0.11724
0.05  	  0.28  	  -0.11967
0.05  	  0.29  	  -0.12047
0.05  	  0.3  	  -0.12014
0.05  	  0.31  	  -0.11922
0.05  	  0.32  	  -0.11831
0.05  	  0.33  	  -0.118
0.05  	  0.34  	  -0.11877
0.05  	  0.35  	  -0.12104
0.05  	  0.36  	  -0.12502
0.05  	  0.37  	  -0.13077
0.05  	  0.38  	  -0.13812
0.05  	  0.39  	  -0.1467
0.05  	  0.4  	  -0.15597
0.05  	  0.41  	  -0.16525
0.05  	  0.42  	  -0.1738
0.05  	  0.43  	  -0.18084
0.05  	  0.44  	  -0.18568
0.05  	  0.45  	  -0.18774
0.05  	  0.46  	  -0.18666
0.05  	  0.47  	  -0.18231
0.05  	  0.48  	  -0.17481
0.05  	  0.49  	  -0.16453
0.05  	  0.5  	  -0.15206
0.05  	  0.51  	  -0.13815
0.05  	  0.52  	  -0.12364
0.05  	  0.53  	  -0.10935
0.05  	  0.54  	  -0.09606
0.05  	  0.55  	  -0.084397
0.05  	  0.56  	  -0.074802
0.05  	  0.57  	  -0.067512
0.05  	  0.58  	  -0.062555
0.05  	  0.59  	  -0.05978
0.05  	  0.6  	  -0.058889
0.05  	  0.61  	  -0.059488
0.05  	  0.62  	  -0.061122
0.05  	  0.63  	  -0.063315
0.05  	  0.64  	  -0.065587
0.05  	  0.65  	  -0.067465
0.05  	  0.66  	  -0.068473
0.05  	  0.67  	  -0.068132
0.05  	  0.68  	  -0.065946
0.05  	  0.69  	  -0.061409
0.05  	  0.7  	  -0.054017
0.05  	  0.71  	  -0.043303
0.05  	  0.72  	  -0.02888
0.05  	  0.73  	  -0.010496
0.05  	  0.74  	  0.011905
0.05  	  0.75  	  0.038135
0.05  	  0.76  	  0.067722
0.05  	  0.77  	  0.099896
0.05  	  0.78  	  0.1336
0.05  	  0.79  	  0.16753
0.05  	  0.8  	  0.20022
0.05  	  0.81  	  0.2301
0.05  	  0.82  	  0.25566
0.05  	  0.83  	  0.27552
0.05  	  0.84  	  0.28859
0.05  	  0.85  	  0.29413
0.05  	  0.86  	  0.29183
0.05  	  0.87  	  0.28189
0.05  	  0.88  	  0.26494
0.05  	  0.89  	  0.24203
0.05  	  0.9  	  0.21457
0.05  	  0.91  	  0.18415
0.05  	  0.92  	  0.15244
0.05  	  0.93  	  0.12107
0.05  	  0.94  	  0.091452
0.05  	  0.95  	  0.06475
0.05  	  0.96  	  0.041771
0.05  	  0.97  	  0.022961
0.05  	  0.98  	  0.0084171
0.05  	  0.99  	  -0.002067
0.05  	  1  	  -0.0089286

0.06  	  0  	  0.085972
0.06  	  0.01  	  0.098626
0.06  	  0.02  	  0.11083
0.06  	  0.03  	  0.12204
0.06  	  0.04  	  0.1317
0.06  	  0.05  	  0.1393
0.06  	  0.06  	  0.14438
0.06  	  0.07  	  0.14661
0.06  	  0.08  	  0.14577
0.06  	  0.09  	  0.14179
0.06  	  0.1  	  0.13471
0.06  	  0.11  	  0.1247
0.06  	  0.12  	  0.11203
0.06  	  0.13  	  0.097065
0.06  	  0.14  	  0.080196
0.06  	  0.15  	  0.061858
0.06  	  0.16  	  0.042501
0.06  	  0.17  	  0.022577
0.06  	  0.18  	  0.002537
0.06  	  0.19  	  -0.017173
0.06  	  0.2  	  -0.036117
0.06  	  0.21  	  -0.053872
0.06  	  0.22  	  -0.070047
0.06  	  0.23  	  -0.084296
0.06  	  0.24  	  -0.096344
0.06  	  0.25  	  -0.10601
0.06  	  0.26  	  -0.11325
0.06  	  0.27  	  -0.11812
0.06  	  0.28  	  -0.12088
0.06  	  0.29  	  -0.12189
0.06  	  0.3  	  -0.12165
0.06  	  0.31  	  -0.12075
0.06  	  0.32  	  -0.11985
0.06  	  0.33  	  -0.11958
0.06  	  0.34  	  -0.12052
0.06  	  0.35  	  -0.12312
0.06  	  0.36  	  -0.12767
0.06  	  0.37  	  -0.13425
0.06  	  0.38  	  -0.14271
0.06  	  0.39  	  -0.15269
0.06  	  0.4  	  -0.16358
0.06  	  0.41  	  -0.17464
0.06  	  0.42  	  -0.185
0.06  	  0.43  	  -0.19379
0.06  	  0.44  	  -0.20017
0.06  	  0.45  	  -0.20344
0.06  	  0.46  	  -0.20313
0.06  	  0.47  	  -0.19901
0.06  	  0.48  	  -0.19115
0.06  	  0.49  	  -0.17993
0.06  	  0.5  	  -0.16597
0.06  	  0.51  	  -0.15009
0.06  	  0.52  	  -0.13326
0.06  	  0.53  	  -0.11643
0.06  	  0.54  	  -0.10052
0.06  	  0.55  	  -0.086308
0.06  	  0.56  	  -0.07435
0.06  	  0.57  	  -0.064979
0.06  	  0.58  	  -0.058288
0.06  	  0.59  	  -0.054147
0.06  	  0.6  	  -0.052247
0.06  	  0.61  	  -0.052146
0.06  	  0.62  	  -0.053322
0.06  	  0.63  	  -0.055216
0.06  	  0.64  	  -0.057265
0.06  	  0.65  	  -0.058916
0.06  	  0.66  	  -0.059639
0.06  	  0.67  	  -0.058917
0.06  	  0.68  	  -0.056253
0.06  	  0.69  	  -0.051163
0.06  	  0.7  	  -0.043198
0.06  	  0.71  	  -0.031962
0.06  	  0.72  	  -0.017156
0.06  	  0.73  	  0.0013816
0.06  	  0.74  	  0.023626
0.06  	  0.75  	  0.049324
0.06  	  0.76  	  0.077963
0.06  	  0.77  	  0.10877
0.06  	  0.78  	  0.1407
0.06  	  0.79  	  0.17253
0.06  	  0.8  	  0.20288
0.06  	  0.81  	  0.2303
0.06  	  0.82  	  0.25342
0.06  	  0.83  	  0.271
0.06  	  0.84  	  0.28208
0.06  	  0.85  	  0.28604
0.06  	  0.86  	  0.28267
0.06  	  0.87  	  0.2722
0.06  	  0.88  	  0.25529
0.06  	  0.89  	  0.23298
0.06  	  0.9  	  0.20659
0.06  	  0.91  	  0.17762
0.06  	  0.92  	  0.14763
0.06  	  0.93  	  0.1181
0.06  	  0.94  	  0.090344
0.06  	  0.95  	  0.065385
0.06  	  0.96  	  0.043943
0.06  	  0.97  	  0.026392
0.06  	  0.98  	  0.01279
0.06  	  0.99  	  0.0029209
0.06  	  1  	  -0.0036386

0.07  	  0  	  0.096784
0.07  	  0.01  	  0.11001
0.07  	  0.02  	  0.12253
0.07  	  0.03  	  0.13377
0.07  	  0.04  	  0.14318
0.07  	  0.05  	  0.15026
0.07  	  0.06  	  0.15463
0.07  	  0.07  	  0.15601
0.07  	  0.08  	  0.15426
0.07  	  0.09  	  0.14937
0.07  	  0.1  	  0.14148
0.07  	  0.11  	  0.1308
0.07  	  0.12  	  0.11764
0.07  	  0.13  	  0.10235
0.07  	  0.14  	  0.085313
0.07  	  0.15  	  0.066931
0.07  	  0.16  	  0.047597
0.07  	  0.17  	  0.027707
0.07  	  0.18  	  0.0076635
0.07  	  0.19  	  -0.012127
0.07  	  0.2  	  -0.031249
0.07  	  0.21  	  -0.049282
0.07  	  0.22  	  -0.065818
0.07  	  0.23  	  -0.080479
0.07  	  0.24  	  -0.092951
0.07  	  0.25  	  -0.10301
0.07  	  0.26  	  -0.11057
0.07  	  0.27  	  -0.11568
0.07  	  0.28  	  -0.11855
0.07  	  0.29  	  -0.11958
0.07  	  0.3  	  -0.11927
0.07  	  0.31  	  -0.11828
0.07  	  0.32  	  -0.11729
0.07  	  0.33  	  -0.11701
0.07  	  0.34  	  -0.11808
0.07  	  0.35  	  -0.12102
0.07  	  0.36  	  -0.12617
0.07  	  0.37  	  -0.13365
0.07  	  0.38  	  -0.14332
0.07  	  0.39  	  -0.15478
0.07  	  0.4  	  -0.1674
0.07  	  0.41  	  -0.18036
0.07  	  0.42  	  -0.19267
0.07  	  0.43  	  -0.20335
0.07  	  0.44  	  -0.21141
0.07  	  0.45  	  -0.21605
0.07  	  0.46  	  -0.21665
0.07  	  0.47  	  -0.2129
0.07  	  0.48  	  -0.20484
0.07  	  0.49  	  -0.19281
0.07  	  0.5  	  -0.17746
0.07  	  0.51  	  -0.1597
0.07  	  0.52  	  -0.14058
0.07  	  0.53  	  -0.1212
0.07  	  0.54  	  -0.10261
0.07  	  0.55  	  -0.085723
0.07  	  0.56  	  -0.071232
0.07  	  0.57  	  -0.05957
0.07  	  0.58  	  -0.050899
0.07  	  0.59  	  -0.045127
0.07  	  0.6  	  -0.041941
0.07  	  0.61  	  -0.04087
0.07  	  0.62  	  -0.041335
0.07  	  0.63  	  -0.042706
0.07  	  0.64  	  -0.044343
0.07  	  0.65  	  -0.045629
0.07  	  0.66  	  -0.045979
0.07  	  0.67  	  -0.044851
0.07  	  0.68  	  -0.041747
0.07  	  0.69  	  -0.036216
0.07  	  0.7  	  -0.027864
0.07  	  0.71  	  -0.016376
0.07  	  0.72  	  -0.0015399
0.07  	  0.73  	  0.016714
0.07  	  0.74  	  0.03828
0.07  	  0.75  	  0.062844
0.07  	  0.76  	  0.089865
0.07  	  0.77  	  0.11857
0.07  	  0.78  	  0.14799
0.07  	  0.79  	  0.17696
0.07  	  0.8  	  0.20422
0.07  	  0.81  	  0.22848
0.07  	  0.82  	  0.24854
0.07  	  0.83  	  0.26332
0.07  	  0.84  	  0.27201
0.07  	  0.85  	  0.27414
0.07  	  0.86  	  0.2696
0.07  	  0.87  	  0.25868
0.07  	  0.88  	  0.24204
0.07  	  0.89  	  0.22066
0.07  	  0.9  	  0.1958
0.07  	  0.91  	  0.16881
0.07  	  0.92  	  0.14112
0.07  	  0.93  	  0.11403
0.07  	  0.94  	  0.088705
0.07  	  0.95  	  0.066022
0.07  	  0.96  	  0.046578
0.07  	  0.97  	  0.030665
0.07  	  0.98  	  0.018292
0.07  	  0.99  	  0.0092311
0.07  	  1  	  0.0030789

