0.020408 0.591837 5.818619 -1.632215 0.230308
0.020408 0.612245 5.875488 -1.121086 0.154914
0.020408 0.632653 5.908556 -0.494073 0.084786
0.020408 0.653061 5.916499 0.084339 0.021511
0.020408 0.673469 5.904130 0.484110 -0.035812
0.020408 0.693878 5.880393 0.635242 -0.089158
0.020408 0.714286 5.855759 0.531914 -0.140091
0.020408 0.734694 5.839826 0.219762 -0.188775
0.020408 0.755102 5.839623 -0.224592 -0.233743
0.020408 0.775510 5.858766 -0.713627 -0.272377
0.020408 0.795918 5.897352 -1.164504 -0.301821
0.020408 0.816327 5.952382 -1.509934 -0.319935
0.020408 0.836735 6.018562 -1.705636 -0.325970
0.020408 0.857143 6.089342 -1.735056 -0.320799
0.020408 0.877551 6.158093 -1.610570 -0.306711
0.020408 0.897959 6.219225 -1.369584 -0.286914
0.020408 0.918367 6.269026 -1.064703 -0.264942
0.020408 0.938776 6.306002 -0.749225 -0.244134
0.020408 0.959184 6.330582 -0.461892 -0.227262
0.020408 0.979592 6.344288 -0.216340 -0.216340
0.020408 1.000000 6.348648 -0.000000 -0.212567

0.040816 0.000000 6.335167 -0.000000 -0.454735
0.040816 0.020408 6.330582 0.227262 -0.461892
0.040816 0.040816 6.316227 0.482474 -0.482474
0.040816 0.061224 6.290650 0.776949 -0.513840
0.040816 0.081633 6.252458 1.095873 -0.551713
0.040816 0.102041 6.201392 1.399559 -0.590453
0.040816 0.122449 6.139148 1.634203 -0.623557
0.040816 0.142857 6.069648 1.747372 -0.644422
0.040816 0.163265 5.998666 1.702649 -0.647319
0.040816 0.183673 5.932962 1.489439 -0.628403
0.040816 0.204082 5.879128 1.126583 -0.586520
0.040816 0.224490 5.842409 0.660613 -0.523473
0.040816 0.244898 5.825673 0.160378 -0.443511
0.040816 0.265306 5.828654 -0.290971 -0.352043
0.040816 0.285714 5.847580 -0.607026 -0.253876
0.040816 0.306122 5.875339 -0.713360 -0.151559
0.040816 0.326531 5.902348 -0.566725 -0.044555
0.040816 0.346939 5.918231 -0.174396 0.070260
0.040816 0.367347 5.914160 0.394107 0.196659
0.040816 0.387755 5.885378 1.011498 0.336234
0.040816 0.408163 5.833105 1.517754 0.485703
0.040816 0.428571 5.765072 1.761850 0.635547
0.040816 0.448980 5.694192 1.648082 0.770824
0.040816 0.469388 5.635527 1.170794 0.874201
0.040816 0.489796 5.602327 0.423482 0.930376
0.040816 0.510204 5.602327 -0.423482 0.930376
0.040816 0.530612 5.635527 -1.170794 0.874201
0.040816 0.551020 5.694192 -1.648082 0.770824
0.040816 0.571429 5.765072 -1.761850 0.635547
0.040816 0.591837 5.833105 -1.517754 0.485703
0.040816 0.612245 5.885378 -1.011498 0.336234
0.040816 0.632653 5.914160 -0.394107 0.196659
0.040816 0.653061 5.918231 0.174396 0.070260
0.040816 0.673469 5.902348 0.566725 -0.044555
0.040816 0.693878 5.875339 0.713360 -0.151559
0.040816 0.714286 5.847580 0.607026 -0.253876
0.040816 0.734694 5.828654 0.290971 -0.352043
0.040816 0.755102 5.825673 -0.160378 -0.443511
0.040816 0.775510 5.842409 -0.660613 -0.523473
0.040816 0.795918 5.879128 -1.126583 -0.586520
0.040816 0.816327 5.932962 -1.489439 -0.628403
0.040816 0.836735 5.998666 -1.702649 -0.647319
0.040816 0.857143 6.069648 -1.747372 -0.644422
0.040816 0.877551 6.139148 -1.634203 -0.623557
0.040816 0.897959 6.201392 -1.399559 -0.590453
0.040816 0.918367 6.252458 -1.095873 -0.551713
0.040816 0.938776 6.290650 -0.776949 -0.513840
0.040816 0.959184 6.316227 -0.482474 -0.482474
0.040816 0.979592 6.330582 -0.227262 -0.461892
0.040816 1.000000 6.335167 -0.000000 -0.454735

0.061224 0.000000 6.310935 -0.000000 -0.739476
0.061224 0.020408 6.306002 0.244134 -0.749225
0.061224 0.040816 6.290650 0.513840 -0.776949
0.061224 0.061224 6.263572 0.818218 -0.818218
0.061224 0.081633 6.223600 1.140605 -0.866143
0.061224 0.102041 6.170767 1.440074 -0.912117
0.061224 0.122449 6.107093 1.662443 -0.946807
0.061224 0.142857 6.036818 1.755981 -0.961364
0.061224 0.163265 5.965983 1.686139 -0.948704
0.061224 0.183673 5.901515 1.445224 -0.904691
0.061224 0.204082 5.850043 1.055541 -0.828930
0.061224 0.224490 5.816705 0.566868 -0.724851
0.061224 0.244898 5.804155 0.050152 -0.598824
0.061224 0.265306 5.811860 -0.411265 -0.458356
0.061224 0.285714 5.835820 -0.732901 -0.309751
0.061224 0.306122 5.868807 -0.843801 -0.156007
0.061224 0.326531 5.901273 -0.704382 0.004148
0.061224 0.346939 5.923002 -0.324017 0.175398
0.061224 0.367347 5.925353 0.228732 0.363055
0.061224 0.387755 5.903640 0.831102 0.569101
0.061224 0.408163 5.858916 1.330229 0.788476
0.061224 0.428571 5.798431 1.582634 1.007279
0.061224 0.448980 5.734351 1.497709 1.204011
0.061224 0.469388 5.680876 1.070103 1.353924
0.061224 0.489796 5.650493 0.388003 1.435248
0.061224 0.510204 5.650493 -0.388003 1.435248
0.061224 0.530612 5.680876 -1.070103 1.353924
0.061224 0.551020 5.734351 -1.497709 1.204011
0.061224 0.571429 5.798431 -1.582634 1.007279
0.061224 0.591837 5.858916 -1.330229 0.788476
0.061224 0.612245 5.903640 -0.831102 0.569101
0.061224 0.632653 5.925353 -0.228732 0.363055
0.061224 0.653061 5.923002 0.324017 0.175398
0.061224 0.673469 5.901273 0.704382 0.004148
0.061224 0.693878 5.868807 0.843801 -0.156007
0.061224 0.714286 5.835820 0.732901 -0.309751
0.061224 0.734694 5.811860 0.411265 -0.458356
0.061224 0.755102 5.804155 -0.050152 -0.598824
0.061224 0.775510 5.816705 -0.566868 -0.724851
0.061224 0.795918 5.850043 -1.055541 -0.828930
0.061224 0.816327 5.901515 -1.445224 -0.904691
0.061224 0.836735 5.965983 -1.686139 -0.948704
0.061224 0.857143 6.036818 -1.755981 -0.961364
0.061224 0.877551 6.107093 -1.662443 -0.946807
0.061224 0.897959 6.170767 -1.440074 -0.912117
0.061224 0.918367 6.223600 -1.140605 -0.866143
0.061224 0.938776 6.263572 -0.818218 -0.818218
0.061224 0.959184 6.290650 -0.513840 -0.776949
0.061224 0.979592 6.306002 -0.244134 -0.749225
0.061224 1.000000 6.310935 -0.000000 -0.739476

0.081633 0.000000 6.274391 -0.000000 -1.053557
0.081633 0.020408 6.269026 0.264942 -1.064703
0.081633 0.040816 6.252458 0.551713 -1.095873
0.081633 0.061224 6.223600 0.866143 -1.140605
0.081633 0.081633 6.181624 1.189192 -1.189192
0.081633 0.102041 6.126973 1.478773 -1.230112
0.081633 0.122449 6.062099 1.680955 -1.251698
0.081633 0.142857 5.991631 1.745700 -1.243825
0.081633 0.163265 5.921905 1.641467 -1.199399
0.081633 0.183673 5.859997 1.364523 -1.115441
0.081633 0.204082 5.812516 0.941437 -0.993560
0.081633 0.224490 5.784415 0.425652 -0.839564
0.081633 0.244898 5.778042 -0.109844 -0.662088
0.081633 0.265306 5.792521 -0.582044 -0.470344
0.081633 0.285714 5.823577 -0.909322 -0.271446
0.081633 0.306122 5.863862 -1.025293 -0.068172
0.081633 0.326531 5.903902 -0.894953 0.141883
0.081633 0.346939 5.933702 -0.530073 0.364999
0.081633 0.367347 5.944869 0.002382 0.607818
0.081633 0.387755 5.932802 0.585808 0.872519
0.081633 0.408163 5.898310 1.076785 1.152416
0.081633 0.428571 5.848000 1.341633 1.429944
0.081633 0.448980 5.793047 1.296251 1.678328
0.081633 0.469388 5.746515 0.935537 1.866983
0.081633 0.489796 5.719894 0.340646 1.969126
0.081633 0.510204 5.719894 -0.340646 1.969126
0.081633 0.530612 5.746515 -0.935537 1.866983
0.081633 0.551020 5.793047 -1.296251 1.678328
0.081633 0.571429 5.848000 -1.341633 1.429944
0.081633 0.591837 5.898310 -1.076785 1.152416
0.081633 0.612245 5.932802 -0.585808 0.872519
0.081633 0.632653 5.944869 -0.002382 0.607818
0.081633 0.653061 5.933702 0.530073 0.364999
0.081633 0.673469 5.903902 0.894953 0.141883
0.081633 0.693878 5.863862 1.025293 -0.068172
0.081633 0.714286 5.823577 0.909322 -0.271446
0.081633 0.734694 5.792521 0.582044 -0.470344
0.081633 0.755102 5.778042 0.109844 -0.662088
0.081633 0.775510 5.784415 -0.425652 -0.839564
0.081633 0.795918 5.812516 -0.941437 -0.993560
0.081633 0.816327 5.859997 -1.364523 -1.115441
0.081633 0.836735 5.921905 -1.641467 -1.199399
0.081633 0.857143 5.991631 -1.745700 -1.243825
0.081633 0.877551 6.062099 -1.680955 -1.251698
0.081633 0.897959 6.126973 -1.478773 -1.230112
0.081633 0.918367 6.181624 -1.189192 -1.189192
0.081633 0.938776 6.223600 -0.866143 -1.140605
0.081633 0.959184 6.252458 -0.551713 -1.095873
0.081633 0.979592 6.269026 -0.264942 -1.064703
0.081633 1.000000 6.274391 -0.000000 -1.053557

0.102041 0.000000 6.225047 -0.000000 -1.358594
0.102041 0.020408 6.219225 0.286914 -1.369584
0.102041 0.040816 6.201392 0.590453 -1.399559
0.102041 0.061224 6.170767 0.912117 -1.440074
0.102041 0.081633 6.126973 1.230112 -1.478773
0.102041 0.102041 6.070978 1.501590 -1.501590
0.102041 0.122449 6.005746 1.673902 -1.495169
0.102041 0.142857 5.936330 1.700087 -1.449063
0.102041 0.163265 5.869335 1.552972 -1.357365
0.102041 0.183673 5.811912 1.233806 -1.219537
0.102041 0.204082 5.770542 0.773912 -1.040331
0.102041 0.224490 5.749882 0.230283 -0.828721
0.102041 0.244898 5.751874 -0.322660 -0.595914
0.102041 0.265306 5.775235 -0.803206 -0.352672
0.102041 0.285714 5.815392 -1.133669 -0.106480
0.102041 0.306122 5.864896 -1.253213 0.140594
0.102041 0.326531 5.914399 -1.132022 0.392409
0.102041 0.346939 5.954200 -0.784285 0.656927
0.102041 0.367347 5.976199 -0.274647 0.942078
0.102041 0.387755 5.975890 0.287827 1.250348
0.102041 0.408163 5.953787 0.770902 1.574013
0.102041 0.428571 5.915724 1.052293 1.893088
0.102041 0.448980 5.871707 1.055330 2.177395
0.102041 0.469388 5.833467 0.775023 2.392663
0.102041 0.489796 5.811332 0.284229 2.509001
0.102041 0.510204 5.811332 -0.284229 2.509001
0.102041 0.530612 5.833467 -0.775023 2.392663
0.102041 0.551020 5.871707 -1.055330 2.177395
0.102041 0.571429 5.915724 -1.052293 1.893088
0.102041 0.591837 5.953787 -0.770902 1.574013
0.102041 0.612245 5.975890 -0.287827 1.250348
0.102041 0.632653 5.976199 0.274647 0.942078
0.102041 0.653061 5.954200 0.784285 0.656927
0.102041 0.673469 5.914399 1.132022 0.392409
0.102041 0.693878 5.864896 1.253213 0.140594
0.102041 0.714286 5.815392 1.133669 -0.106480
0.102041 0.734694 5.775235 0.803206 -0.352672
0.102041 0.755102 5.751874 0.322660 -0.595914
0.102041 0.775510 5.749882 -0.230283 -0.828721
0.102041 0.795918 5.770542 -0.773912 -1.040331
0.102041 0.816327 5.811912 -1.233806 -1.219537
0.102041 0.836735 5.869335 -1.552972 -1.357365
0.102041 0.857143 5.936330 -1.700087 -1.449063
0.102041 0.877551 6.005746 -1.673902 -1.495169
0.102041 0.897959 6.070978 -1.501590 -1.501590
0.102041 0.918367 6.126973 -1.230112 -1.478773
0.102041 0.938776 6.170767 -0.912117 -1.440074
0.102041 0.959184 6.201392 -0.590453 -1.399559
0.102041 0.979592 6.219225 -0.286914 -1.369584
0.102041 1.000000 6.225047 -0.000000 -1.358594

0.122449 0.000000 6.164330 0.000000 -1.601504
0.122449 0.020408 6.158093 0.306711 -1.610570
0.122449 0.040816 6.139148 0.623557 -1.634203
0.122449 0.061224 6.107093 0.946807 -1.662443
0.122449 0.081633 6.062099 1.251698 -1.680955
0.122449 0.102041 6.005746 1.495169 -1.673902
0.122449 0.122449 5.941566 1.627056 -1.627056
0.122449 0.142857 5.875029 1.605010 -1.530477
0.122449 0.163265 5.812943 1.407694 -1.380289
0.122449 0.183673 5.762415 1.042348 -1.179241
0.122449 0.204082 5.729655 0.545348 -0.936010
0.122449 0.224490 5.718877 -0.023189 -0.663372
0.122449 0.244898 5.731505 -0.588416 -0.375504
0.122449 0.265306 5.765786 -1.071202 -0.084848
0.122449 0.285714 5.816834 -1.399057 0.200815
0.122449 0.306122 5.877134 -1.517647 0.480302
0.122449 0.326531 5.937529 -1.402821 0.759086
0.122449 0.346939 5.988678 -1.071086 1.046935
0.122449 0.367347 6.022835 -0.584140 1.353272
0.122449 0.387755 6.035609 -0.042512 1.681422
0.122449 0.408163 6.027198 0.433843 2.023724
0.122449 0.428571 6.002597 0.734931 2.359594
0.122449 0.448980 5.970554 0.791960 2.657860
0.122449 0.469388 5.941369 0.599937 2.883177
0.122449 0.489796 5.924123 0.222757 3.004782
0.122449 0.510204 5.924123 -0.222757 3.004782
0.122449 0.530612 5.941369 -0.599937 2.883177
0.122449 0.551020 5.970554 -0.791960 2.657860
0.122449 0.571429 6.002597 -0.734931 2.359594
0.122449 0.591837 6.027198 -0.433843 2.023724
0.122449 0.612245 6.035609 0.042512 1.681422
0.122449 0.632653 6.022835 0.584140 1.353272
0.122449 0.653061 5.988678 1.071086 1.046935
0.122449 0.673469 5.937529 1.402821 0.759086
0.122449 0.693878 5.877134 1.517647 0.480302
0.122449 0.714286 5.816834 1.399057 0.200815
0.122449 0.734694 5.765786 1.071202 -0.084848
0.122449 0.755102 5.731505 0.588416 -0.375504
0.122449 0.775510 5.718877 0.023189 -0.663372
0.122449 0.795918 5.729655 -0.545348 -0.936010
0.122449 0.816327 5.762415 -1.042348 -1.179241
0.122449 0.836735 5.812943 -1.407694 -1.380289
0.122449 0.857143 5.875029 -1.605010 -1.530477
0.122449 0.877551 5.941566 -1.627056 -1.627056
0.122449 0.897959 6.005746 -1.495169 -1.673902
0.122449 0.918367 6.062099 -1.251698 -1.680955
0.122449 0.938776 6.107093 -0.946807 -1.662443
0.122449 0.959184 6.139148 -0.623557 -1.634203
0.122449 0.979592 6.158093 -0.306711 -1.610570
0.122449 1.000000 6.164330 0.000000 -1.601504

0.142857 0.000000 6.095880 0.000000 -1.729677
0.142857 0.020408 6.089342 0.320799 -1.735056
0.142857 0.040816 6.069648 0.644422 -1.747372
0.142857 0.061224 6.036818 0.961364 -1.755981
0.142857 0.081633 5.991631 1.243825 -1.745700
0.142857 0.102041 5.936330 1.449063 -1.700087
0.142857 0.122449 5.875029 1.530477 -1.605010
0.142857 0.142857 5.813582 1.451733 -1.451733
0.142857 0.163265 5.758905 1.198703 -1.238858
0.142857 0.183673 5.717920 0.785578 -0.972728
0.142857 0.204082 5.696397 0.254054 -0.666232
0.142857 0.224490 5.697944 -0.333136 -0.336257
0.142857 0.244898 5.723341 -0.901847 -0.000281
0.142857 0.265306 5.770286 -1.376972 0.327253
0.142857 0.285714 5.833568 -1.692596 0.638029
0.142857 0.306122 5.905638 -1.801923 0.931600
0.142857 0.326531 5.977595 -1.686983 1.215032
0.142857 0.346939 6.040537 -1.366624 1.500048
0.142857 0.367347 6.087141 -0.899255 1.798022
0.142857 0.387755 6.113183 -0.376394 2.114053
0.142857 0.408163 6.118575 0.094684 2.442133
0.142857 0.428571 6.107502 0.416499 2.763356
0.142857 0.448980 6.087460 0.528199 3.048330
0.142857 0.469388 6.067338 0.424798 3.263495
0.142857 0.489796 6.054983 0.161302 3.379590
0.142857 0.510204 6.054983 -0.161302 3.379590
0.142857 0.530612 6.067338 -0.424798 3.263495
0.142857 0.551020 6.087460 -0.528199 3.048330
0.142857 0.571429 6.107502 -0.416499 2.763356
0.142857 0.591837 6.118575 -0.094684 2.442133
0.142857 0.612245 6.113183 0.376394 2.114053
0.142857 0.632653 6.087141 0.899255 1.798022
0.142857 0.653061 6.040537 1.366624 1.500048
0.142857 0.673469 5.977595 1.686983 1.215032
0.142857 0.693878 5.905638 1.801923 0.931600
0.142857 0.714286 5.833568 1.692596 0.638029
0.142857 0.734694 5.770286 1.376972 0.327253
0.142857 0.755102 5.723341 0.901847 -0.000281
0.142857 0.775510 5.697944 0.333136 -0.336257
0.142857 0.795918 5.696397 -0.254054 -0.666232
0.142857 0.816327 5.717920 -0.785578 -0.972728
0.142857 0.836735 5.758905 -1.198703 -1.238858
0.142857 0.857143 5.813582 -1.451733 -1.451733
0.142857 0.877551 5.875029 -1.530477 -1.605010
0.142857 0.897959 5.936330 -1.449063 -1.700087
0.142857 0.918367 5.991631 -1.243825 -1.745700
0.142857 0.938776 6.036818 -0.961364 -1.755981
0.142857 0.959184 6.069648 -0.644422 -1.747372
0.142857 0.979592 6.089342 -0.320799 -1.735056
0.142857 1.000000 6.095880 0.000000 -1.729677

0.163265 0.000000 6.025218 0.000000 -1.705399
0.163265 0.020408 6.018562 0.325970 -1.705636
0.163265 0.040816 5.998666 0.647319 -1.702649
0.163265 0.061224 5.965983 0.948704 -1.686139
0.163265 0.081633 5.921905 1.199399 -1.641467
0.163265 0.102041 5.869335 1.357365 -1.552972
0.163265 0.122449 5.812943 1.380289 -1.407694
0.163265 0.142857 5.758905 1.238858 -1.198703
0.163265 0.163265 5.714140 0.927228 -0.927228
0.163265 0.183673 5.685241 0.467375 -0.603065
0.163265 0.204082 5.677368 -0.093386 -0.243100
0.163265 0.224490 5.693357 -0.690097 0.131766
0.163265 0.244898 5.733205 -1.250328 0.500636
0.163265 0.265306 5.793975 -1.704376 0.846767
0.163265 0.285714 5.870096 -1.994322 1.160916
0.163265 0.306122 5.954013 -2.082055 1.443028
0.163265 0.326531 6.037143 -1.956520 1.701601
0.163265 0.346939 6.111104 -1.639238 1.950494
0.163265 0.367347 6.169088 -1.185464 2.203666
0.163265 0.387755 6.207138 -0.677846 2.469237
0.163265 0.408163 6.224985 -0.211261 2.744752
0.163265 0.428571 6.226118 0.128964 3.015490
0.163265 0.448980 6.216922 0.289723 3.256712
0.163265 0.469388 6.204998 0.266297 3.439472
0.163265 0.489796 6.197069 0.105657 3.538291
0.163265 0.510204 6.197069 -0.105657 3.538291
0.163265 0.530612 6.204998 -0.266297 3.439472
0.163265 0.551020 6.216922 -0.289723 3.256712
0.163265 0.571429 6.226118 -0.128964 3.015490
0.163265 0.591837 6.224985 0.211261 2.744752
0.163265 0.612245 6.207138 0.677846 2.469237
0.163265 0.632653 6.169088 1.185464 2.203666
0.163265 0.653061 6.111104 1.639238 1.950494
0.163265 0.673469 6.037143 1.956520 1.701601
0.163265 0.693878 5.954013 2.082055 1.443028
0.163265 0.714286 5.870096 1.994322 1.160916
0.163265 0.734694 5.793975 1.704376 0.846767
0.163265 0.755102 5.733205 1.250328 0.500636
0.163265 0.775510 5.693357 0.690097 0.131766
0.163265 0.795918 5.677368 0.093386 -0.243100
0.163265 0.816327 5.685241 -0.467375 -0.603065
0.163265 0.836735 5.714140 -0.927228 -0.927228
0.163265 0.857143 5.758905 -1.238858 -1.198703
0.163265 0.877551 5.812943 -1.380289 -1.407694
0.163265 0.897959 5.869335 -1.357365 -1.552972
0.163265 0.918367 5.921905 -1.199399 -1.641467
0.163265 0.938776 5.965983 -0.948704 -1.686139
0.163265 0.959184 5.998666 -0.647319 -1.702649
0.163265 0.979592 6.018562 -0.325970 -1.705636
0.163265 1.000000 6.025218 0.000000 -1.705399

0.183673 0.000000 5.958927 0.000000 -1.515691
0.183673 0.020408 5.952382 0.319935 -1.509934
0.183673 0.040816 5.932962 0.628403 -1.489439
0.183673 0.061224 5.901515 0.904691 -1.445224
0.183673 0.081633 5.859997 1.115441 -1.364523
0.183673 0.102041 5.811912 1.219537 -1.233806
0.183673 0.122449 5.762415 1.179241 -1.042348
0.183673 0.142857 5.717920 0.972728 -0.785578
0.183673 0.163265 5.685241 0.603065 -0.467375
0.183673 0.183673 5.670508 0.100605 -0.100605
0.183673 0.204082 5.678117 -0.481413 0.294399
0.183673 0.224490 5.709979 -1.075996 0.693179
0.183673 0.244898 5.765169 -1.613168 1.071625
0.183673 0.265306 5.840019 -2.029791 1.410589
0.183673 0.285714 5.928556 -2.277278 1.699575
0.183673 0.306122 6.023224 -2.327454 1.938569
0.183673 0.326531 6.115812 -2.177185 2.137328
0.183673 0.346939 6.198553 -1.851449 2.312048
0.183673 0.367347 6.265272 -1.403048 2.480021
0.183673 0.387755 6.312429 -0.906554 2.653745
0.183673 0.408163 6.339761 -0.445346 2.836297
0.183673 0.428571 6.350283 -0.093398 3.019588
0.183673 0.448980 6.349512 0.103625 3.186197
0.183673 0.469388 6.344005 0.141843 3.314305
0.183673 0.489796 6.339558 0.061832 3.384182
0.183673 0.510204 6.339558 -0.061832 3.384182
0.183673 0.530612 6.344005 -0.141843 3.314305
0.183673 0.551020 6.349512 -0.103625 3.186197
0.183673 0.571429 6.350283 0.093398 3.019588
0.183673 0.591837 6.339761 0.445346 2.836297
0.183673 0.612245 6.312429 0.906554 2.653745
0.183673 0.632653 6.265272 1.403048 2.480021
0.183673 0.653061 6.198553 1.851449 2.312048
0.183673 0.673469 6.115812 2.177185 2.137328
0.183673 0.693878 6.023224 2.327454 1.938569
0.183673 0.714286 5.928556 2.277278 1.699575
0.183673 0.734694 5.840019 2.029791 1.410589
0.183673 0.755102 5.765169 1.613168 1.071625
0.183673 0.775510 5.709979 1.075996 0.693179
0.183673 0.795918 5.678117 0.481413 0.294399
0.183673 0.816327 5.670508 -0.100605 -0.100605
0.183673 0.836735 5.685241 -0.603065 -0.467375
0.183673 0.857143 5.717920 -0.972728 -0.785578
0.183673 0.877551 5.762415 -1.179241 -1.042348
0.183673 0.897959 5.811912 -1.219537 -1.233806
0.183673 0.918367 5.859997 -1.115441 -1.364523
0.183673 0.938776 5.901515 -0.904691 -1.445224
0.183673 0.959184 5.932962 -0.628403 -1.489439
0.183673 0.979592 5.952382 -0.319935 -1.509934
0.183673 1.000000 5.958927 0.000000 -1.515691

0.204082 0.000000 5.903537 0.000000 -1.176308
0.204082 0.020408 5.897352 0.301821 -1.164504
0.204082 0.040816 5.879128 0.586520 -1.126583
0.204082 0.061224 5.850043 0.828930 -1.055541
0.204082 0.081633 5.812516 0.993560 -0.941437
0.204082 0.102041 5.770542 1.040331 -0.773912
0.204082 0.122449 5.729655 0.936010 -0.545348
0.204082 0.142857 5.696397 0.666232 -0.254054
0.204082 0.163265 5.677368 0.243100 0.093386
0.204082 0.183673 5.678117 -0.294399 0.481413
0.204082 0.204082 5.702153 -0.886886 0.886886
0.204082 0.224490 5.750325 -1.465373 1.282460
0.204082 0.244898 5.820667 -1.962784 1.641294
0.204082 0.265306 5.908683 -2.323407 1.942026
0.204082 0.285714 6.007944 -2.509149 2.172843
0.204082 0.306122 6.110891 -2.503056 2.333593
0.204082 0.326531 6.209737 -2.311186 2.435229
0.204082 0.346939 6.297425 -1.963209 2.496545
0.204082 0.367347 6.368570 -1.510750 2.538917
0.204082 0.387755 6.420251 -1.021689 2.580515
0.204082 0.408163 6.452476 -0.569305 2.631728
0.204082 0.428571 6.468102 -0.217301 2.693200
0.204082 0.448980 6.472122 -0.004198 2.757004
0.204082 0.469388 6.470381 0.067901 2.810410
0.204082 0.489796 6.468015 0.035476 2.840923
0.204082 0.510204 6.468015 -0.035476 2.840923
0.204082 0.530612 6.470381 -0.067901 2.810410
0.204082 0.551020 6.472122 0.004198 2.757004
0.204082 0.571429 6.468102 0.217301 2.693200
0.204082 0.591837 6.452476 0.569305 2.631728
0.204082 0.612245 6.420251 1.021689 2.580515
0.204082 0.632653 6.368570 1.510750 2.538917
0.204082 0.653061 6.297425 1.963209 2.496545
0.204082 0.673469 6.209737 2.311186 2.435229
0.204082 0.693878 6.110891 2.503056 2.333593
0.204082 0.714286 6.007944 2.509149 2.172843
0.204082 0.734694 5.908683 2.323407 1.942026
