# Total number of accepetd MC steps : 501
# analyzing state state_6_18_hcstrength-0.1-wx-0.1-wy-0.1.dat0
77 	 17 	 121.737
78 	 15 	 123.308
79 	 14 	 124.878
80 	 28 	 126.449
81 	 22 	 128.02
82 	 31 	 129.591
83 	 8 	 131.162
84 	 12 	 132.732
85 	 14 	 134.303
86 	 19 	 135.874
87 	 15 	 137.445
88 	 10 	 139.015
89 	 13 	 140.586
90 	 10 	 142.157
91 	 19 	 143.728
92 	 25 	 145.299
93 	 9 	 146.87
94 	 27 	 148.44
95 	 15 	 150.011
96 	 12 	 151.582
97 	 11 	 153.152
98 	 14 	 154.724
99 	 23 	 156.294
100 	 23 	 157.865
101 	 17 	 159.436
102 	 17 	 161.006
103 	 10 	 162.577
104 	 15 	 164.148
105 	 8 	 165.719
106 	 18 	 167.29
107 	 13 	 168.86
108 	 25 	 170.432
109 	 17 	 172.002
110 	 13 	 173.573
111 	 19 	 175.144
112 	 22 	 176.715
113 	 9 	 178.285
114 	 20 	 179.856
115 	 18 	 181.427
116 	 21 	 182.998
117 	 21 	 184.568
118 	 22 	 186.14
119 	 14 	 187.71
120 	 14 	 189.281
121 	 14 	 190.852
122 	 36 	 192.423
123 	 26 	 193.993
124 	 24 	 195.564
125 	 22 	 197.135
126 	 22 	 198.705
127 	 15 	 200.277
128 	 18 	 201.847
129 	 18 	 203.418
130 	 39 	 204.989
131 	 15 	 206.56
132 	 19 	 208.131
133 	 17 	 209.701
134 	 11 	 211.272
135 	 15 	 212.843
136 	 22 	 214.413
137 	 18 	 215.985
138 	 14 	 217.555
139 	 23 	 219.126
140 	 28 	 220.697
141 	 25 	 222.268
142 	 22 	 223.839
143 	 12 	 225.409
144 	 16 	 226.979
145 	 17 	 228.551
146 	 15 	 230.121
147 	 27 	 231.693
148 	 9 	 233.264
149 	 12 	 234.834
150 	 12 	 236.404
151 	 12 	 237.977
152 	 15 	 239.545
153 	 15 	 241.117
154 	 23 	 242.689
155 	 19 	 244.258
156 	 21 	 245.83
157 	 24 	 247.4
158 	 33 	 248.971
159 	 30 	 250.543
160 	 15 	 252.113
161 	 7 	 253.684
162 	 21 	 255.254
163 	 23 	 256.824
164 	 15 	 258.396
165 	 26 	 259.967
166 	 16 	 261.537
167 	 10 	 263.109
168 	 31 	 264.68
169 	 16 	 266.25
170 	 30 	 267.82
171 	 25 	 269.391
172 	 22 	 270.963
173 	 22 	 272.533
174 	 17 	 274.104
175 	 21 	 275.676
176 	 26 	 277.244
177 	 31 	 278.816
178 	 21 	 280.389
179 	 27 	 281.957
180 	 24 	 283.529
181 	 25 	 285.1
182 	 30 	 286.67
183 	 26 	 288.24
184 	 27 	 289.812
185 	 21 	 291.383
186 	 19 	 292.953
187 	 22 	 294.525
188 	 36 	 296.094
189 	 13 	 297.666
190 	 21 	 299.238
191 	 22 	 300.807
192 	 31 	 302.379
193 	 18 	 303.949
194 	 24 	 305.52
195 	 23 	 307.09
196 	 24 	 308.662
197 	 19 	 310.232
198 	 30 	 311.803
199 	 26 	 313.373
200 	 30 	 314.945
201 	 22 	 316.516
202 	 23 	 318.086
203 	 19 	 319.658
204 	 35 	 321.229
205 	 30 	 322.797
206 	 23 	 324.371
207 	 24 	 325.938
208 	 27 	 327.512
209 	 24 	 329.082
210 	 31 	 330.652
211 	 17 	 332.223
212 	 26 	 333.797
213 	 22 	 335.363
214 	 40 	 336.938
215 	 31 	 338.504
216 	 35 	 340.078
217 	 30 	 341.648
218 	 31 	 343.219
219 	 25 	 344.789
220 	 27 	 346.363
221 	 41 	 347.93
222 	 32 	 349.504
223 	 36 	 351.07
224 	 34 	 352.645
225 	 25 	 354.215
226 	 32 	 355.785
227 	 37 	 357.355
228 	 37 	 358.93
229 	 32 	 360.496
230 	 33 	 362.07
231 	 37 	 363.637
232 	 37 	 365.211
233 	 30 	 366.781
234 	 30 	 368.352
235 	 31 	 369.922
236 	 23 	 371.496
237 	 22 	 373.062
238 	 34 	 374.633
239 	 31 	 376.207
240 	 35 	 377.777
241 	 26 	 379.348
242 	 31 	 380.918
243 	 29 	 382.488
244 	 42 	 384.059
245 	 36 	 385.633
246 	 32 	 387.199
247 	 30 	 388.773
248 	 26 	 390.344
249 	 37 	 391.914
250 	 34 	 393.484
251 	 26 	 395.055
252 	 31 	 396.625
253 	 38 	 398.195
254 	 39 	 399.77
255 	 33 	 401.34
256 	 35 	 402.906
257 	 53 	 404.48
258 	 39 	 406.051
259 	 43 	 407.621
260 	 40 	 409.195
261 	 26 	 410.762
262 	 47 	 412.336
263 	 31 	 413.902
264 	 37 	 415.477
265 	 42 	 417.047
266 	 33 	 418.617
267 	 37 	 420.188
268 	 33 	 421.758
269 	 40 	 423.332
270 	 32 	 424.898
271 	 54 	 426.473
272 	 48 	 428.043
273 	 39 	 429.609
274 	 35 	 431.184
275 	 26 	 432.758
276 	 36 	 434.324
277 	 61 	 435.895
278 	 34 	 437.469
279 	 45 	 439.035
280 	 41 	 440.609
281 	 46 	 442.18
282 	 47 	 443.75
283 	 51 	 445.32
284 	 33 	 446.891
285 	 44 	 448.465
286 	 45 	 450.031
287 	 31 	 451.605
288 	 43 	 453.176
289 	 40 	 454.742
290 	 49 	 456.32
291 	 62 	 457.883
292 	 47 	 459.461
293 	 34 	 461.023
294 	 40 	 462.602
295 	 55 	 464.172
296 	 45 	 465.742
297 	 59 	 467.312
298 	 52 	 468.883
299 	 38 	 470.453
300 	 41 	 472.023
301 	 49 	 473.594
302 	 44 	 475.164
303 	 61 	 476.742
304 	 46 	 478.305
305 	 45 	 479.875
306 	 45 	 481.453
307 	 51 	 483.016
308 	 48 	 484.594
309 	 56 	 486.164
310 	 52 	 487.727
311 	 58 	 489.305
312 	 42 	 490.875
313 	 55 	 492.445
314 	 48 	 494.016
315 	 44 	 495.586
316 	 54 	 497.156
317 	 31 	 498.727
318 	 47 	 500.305
319 	 43 	 501.867
320 	 55 	 503.438
321 	 56 	 505.016
322 	 53 	 506.578
323 	 58 	 508.156
324 	 53 	 509.719
325 	 49 	 511.297
326 	 42 	 512.867
327 	 46 	 514.43
328 	 40 	 516.008
329 	 42 	 517.578
330 	 39 	 519.148
331 	 44 	 520.719
332 	 51 	 522.289
333 	 56 	 523.859
334 	 47 	 525.438
335 	 49 	 527
336 	 53 	 528.57
337 	 46 	 530.148
338 	 62 	 531.711
339 	 33 	 533.289
340 	 37 	 534.852
341 	 59 	 536.43
342 	 62 	 537.992
343 	 51 	 539.57
344 	 44 	 541.141
345 	 53 	 542.711
346 	 49 	 544.281
347 	 50 	 545.852
348 	 62 	 547.422
349 	 80 	 548.992
350 	 54 	 550.562
351 	 49 	 552.141
352 	 55 	 553.703
353 	 66 	 555.273
354 	 54 	 556.852
355 	 52 	 558.414
356 	 45 	 559.992
357 	 49 	 561.562
358 	 48 	 563.125
359 	 44 	 564.703
360 	 59 	 566.273
361 	 50 	 567.844
362 	 55 	 569.414
363 	 72 	 570.984
364 	 54 	 572.555
365 	 46 	 574.125
366 	 71 	 575.695
367 	 47 	 577.266
368 	 54 	 578.844
369 	 56 	 580.406
370 	 48 	 581.984
371 	 63 	 583.547
372 	 56 	 585.125
373 	 47 	 586.688
374 	 45 	 588.266
375 	 54 	 589.836
376 	 47 	 591.406
377 	 50 	 592.969
378 	 73 	 594.547
379 	 52 	 596.117
380 	 53 	 597.688
381 	 54 	 599.266
382 	 48 	 600.828
383 	 79 	 602.398
384 	 72 	 603.969
385 	 55 	 605.547
386 	 66 	 607.109
387 	 63 	 608.688
388 	 71 	 610.25
389 	 58 	 611.828
390 	 72 	 613.391
391 	 68 	 614.969
392 	 64 	 616.539
393 	 73 	 618.109
394 	 49 	 619.68
395 	 70 	 621.25
396 	 62 	 622.82
397 	 58 	 624.391
398 	 60 	 625.961
399 	 59 	 627.531
400 	 68 	 629.109
401 	 63 	 630.672
402 	 60 	 632.242
403 	 67 	 633.82
404 	 64 	 635.391
405 	 65 	 636.953
406 	 55 	 638.531
407 	 59 	 640.102
408 	 64 	 641.664
409 	 52 	 643.25
410 	 71 	 644.812
411 	 64 	 646.375
412 	 76 	 647.953
413 	 66 	 649.531
414 	 65 	 651.094
415 	 68 	 652.656
416 	 75 	 654.234
417 	 56 	 655.812
418 	 52 	 657.375
419 	 60 	 658.953
420 	 53 	 660.516
421 	 91 	 662.094
422 	 68 	 663.672
423 	 75 	 665.219
424 	 72 	 666.812
425 	 69 	 668.375
426 	 72 	 669.938
427 	 64 	 671.516
428 	 75 	 673.094
429 	 84 	 674.656
430 	 63 	 676.219
431 	 61 	 677.797
432 	 67 	 679.375
433 	 73 	 680.938
434 	 67 	 682.516
435 	 61 	 684.078
436 	 71 	 685.656
437 	 84 	 687.219
438 	 70 	 688.797
439 	 66 	 690.359
440 	 66 	 691.938
441 	 62 	 693.516
442 	 64 	 695.078
443 	 66 	 696.641
444 	 80 	 698.219
445 	 67 	 699.797
446 	 61 	 701.359
447 	 70 	 702.922
448 	 54 	 704.516
449 	 59 	 706.062
450 	 63 	 707.641
451 	 56 	 709.219
452 	 65 	 710.781
453 	 86 	 712.359
454 	 68 	 713.938
455 	 75 	 715.484
456 	 94 	 717.078
457 	 75 	 718.641
458 	 78 	 720.203
459 	 69 	 721.781
460 	 79 	 723.359
461 	 55 	 724.922
462 	 89 	 726.484
463 	 67 	 728.062
464 	 62 	 729.641
465 	 66 	 731.203
466 	 81 	 732.781
467 	 71 	 734.344
468 	 71 	 735.922
469 	 81 	 737.484
470 	 65 	 739.062
471 	 77 	 740.625
472 	 74 	 742.203
473 	 64 	 743.781
474 	 61 	 745.328
475 	 66 	 746.922
476 	 93 	 748.484
477 	 88 	 750.047
478 	 64 	 751.641
479 	 67 	 753.188
480 	 58 	 754.766
481 	 79 	 756.344
482 	 83 	 757.906
483 	 77 	 759.484
484 	 75 	 761.047
485 	 68 	 762.625
486 	 61 	 764.188
487 	 81 	 765.766
488 	 55 	 767.328
489 	 50 	 768.906
490 	 66 	 770.484
491 	 83 	 772.047
492 	 69 	 773.609
493 	 71 	 775.188
494 	 53 	 776.766
495 	 74 	 778.328
496 	 84 	 779.906
497 	 84 	 781.469
498 	 51 	 783.031
499 	 80 	 784.625
500 	 67 	 786.172
501 	 80 	 787.766
502 	 64 	 789.312
503 	 80 	 790.906
504 	 55 	 792.469
505 	 51 	 794.031
506 	 64 	 795.609
507 	 55 	 797.172
508 	 76 	 798.75
509 	 57 	 800.328
510 	 55 	 801.891
511 	 43 	 803.469
512 	 50 	 805.031
513 	 46 	 806.594
514 	 62 	 808.188
515 	 45 	 809.734
516 	 42 	 811.328
517 	 56 	 812.875
518 	 40 	 814.469
519 	 43 	 816.016
520 	 51 	 817.609
521 	 50 	 819.172
522 	 37 	 820.734
523 	 43 	 822.312
524 	 45 	 823.891
525 	 47 	 825.453
526 	 48 	 827.016
527 	 52 	 828.594
528 	 42 	 830.172
529 	 38 	 831.734
530 	 42 	 833.312
531 	 41 	 834.875
532 	 52 	 836.453
533 	 39 	 838.016
534 	 46 	 839.594
535 	 55 	 841.156
536 	 48 	 842.734
537 	 41 	 844.297
538 	 48 	 845.875
539 	 48 	 847.453
540 	 41 	 849.016
541 	 40 	 850.578
542 	 36 	 852.156
543 	 31 	 853.734
544 	 58 	 855.297
545 	 48 	 856.875
546 	 43 	 858.438
547 	 54 	 860
548 	 35 	 861.594
549 	 50 	 863.141
550 	 33 	 864.734
551 	 37 	 866.297
552 	 40 	 867.859
553 	 47 	 869.438
554 	 34 	 871
555 	 28 	 872.578
556 	 27 	 874.156
557 	 38 	 875.719
558 	 43 	 877.281
559 	 32 	 878.859
560 	 32 	 880.438
561 	 33 	 882
562 	 39 	 883.578
563 	 23 	 885.141
564 	 38 	 886.719
565 	 41 	 888.281
566 	 28 	 889.859
567 	 39 	 891.422
568 	 36 	 893
569 	 29 	 894.562
570 	 35 	 896.141
571 	 51 	 897.719
572 	 29 	 899.281
573 	 33 	 900.844
574 	 28 	 902.422
575 	 32 	 904
576 	 39 	 905.562
577 	 28 	 907.141
578 	 30 	 908.688
579 	 37 	 910.281
580 	 27 	 911.844
581 	 41 	 913.438
582 	 28 	 914.969
583 	 24 	 916.562
584 	 36 	 918.125
585 	 21 	 919.719
586 	 26 	 921.281
587 	 37 	 922.812
588 	 24 	 924.438
589 	 32 	 925.969
590 	 24 	 927.562
591 	 24 	 929.125
592 	 20 	 930.688
593 	 28 	 932.281
594 	 25 	 933.844
595 	 30 	 935.406
596 	 23 	 936.969
597 	 23 	 938.562
598 	 26 	 940.125
599 	 18 	 941.688
600 	 23 	 943.25
601 	 30 	 944.844
602 	 22 	 946.406
603 	 20 	 947.969
604 	 16 	 949.562
605 	 23 	 951.094
606 	 26 	 952.688
607 	 24 	 954.281
608 	 21 	 955.812
609 	 21 	 957.406
610 	 17 	 958.969
611 	 17 	 960.531
612 	 20 	 962.125
613 	 15 	 963.688
614 	 18 	 965.25
615 	 16 	 966.812
616 	 22 	 968.406
617 	 17 	 969.969
618 	 13 	 971.531
619 	 13 	 973.125
620 	 25 	 974.656
621 	 12 	 976.25
622 	 10 	 977.844
623 	 24 	 979.375
624 	 17 	 980.969
625 	 14 	 982.531
626 	 15 	 984.094
627 	 22 	 985.688
628 	 16 	 987.25
629 	 19 	 988.812
630 	 19 	 990.375
631 	 20 	 991.969
632 	 23 	 993.531
633 	 16 	 995.094
634 	 9 	 996.688
635 	 19 	 998.219
636 	 15 	 999.812
637 	 13 	 1001.41
638 	 16 	 1002.94
639 	 11 	 1004.53
640 	 18 	 1006.09
641 	 23 	 1007.66
642 	 16 	 1009.25
643 	 14 	 1010.81
644 	 10 	 1012.38
645 	 14 	 1013.94
646 	 11 	 1015.53
647 	 14 	 1017.09
648 	 14 	 1018.66
649 	 9 	 1020.22
650 	 14 	 1021.81
651 	 7 	 1023.38
652 	 9 	 1024.94
653 	 11 	 1026.53
654 	 8 	 1028.06
655 	 9 	 1029.66
656 	 9 	 1031.25
657 	 11 	 1032.78
658 	 9 	 1034.38
659 	 7 	 1035.94
660 	 7 	 1037.5
661 	 9 	 1039.09
662 	 8 	 1040.66
663 	 1 	 1042.22
664 	 14 	 1043.78
665 	 9 	 1045.38
666 	 3 	 1046.94
667 	 7 	 1048.5
668 	 9 	 1050.09
669 	 2 	 1051.66
670 	 6 	 1053.22
671 	 9 	 1054.78
672 	 4 	 1056.34
673 	 8 	 1057.94
674 	 6 	 1059.5
675 	 5 	 1061.09
676 	 4 	 1062.62
677 	 10 	 1064.22
678 	 6 	 1065.78
679 	 5 	 1067.38
680 	 5 	 1068.91
681 	 9 	 1070.5
682 	 4 	 1072.06
683 	 10 	 1073.66
684 	 5 	 1075.22
685 	 3 	 1076.75
686 	 1 	 1078.38
687 	 5 	 1079.91
688 	 2 	 1081.5
689 	 7 	 1083.06
690 	 3 	 1084.62
691 	 1 	 1086.22
692 	 1 	 1087.78
693 	 1 	 1089.34
694 	 2 	 1090.91
695 	 4 	 1092.5
696 	 5 	 1094.06
697 	 5 	 1095.62
698 	 0 	 1097.19
699 	 2 	 1098.78
700 	 0 	 1100.34
701 	 0 	 1101.91
702 	 1 	 1103.5
703 	 1 	 1105.06
704 	 1 	 1106.62
705 	 1 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
