900 0.05 5e-05 2.683605800289264e-09 0.20661727900000004  -1.999643756 -1.999643623 -1.999643539 -1.793026477 -1.793026218 -1.793025866 -1.793023237
900 0.05 5e-05 2.4925127874077333e-09 0.20661843699999993  -1.999643689 -1.999643627 -1.999643602 -1.793025252 -1.7930251 -1.793024891 -1.793023055
950 0.05 5e-05 3.1002698808338965e-09 0.2066135  -1.999438359 -1.999438246 -1.999438163 -1.792824859 -1.792824515 -1.792824147 -1.79281894
950 0.05 5e-05 2.6055857200321474e-09 0.20661358799999996  -1.999438346 -1.99943825 -1.999438174 -1.792824758 -1.792824574 -1.792824436 -1.792818003
950 0.05 5e-05 2.4009951113012964e-09 0.20661765099999996  -1.999438401 -1.999438212 -1.999438156 -1.79282075 -1.792820311 -1.792820146 -1.792817865
950 0.05 5e-05 2.3259033184621107e-09 0.206614474  -1.999438299 -1.99943827 -1.999438199 -1.792823825 -1.792823672 -1.792823472 -1.792817317
950 0.05 5e-05 2.7915368289352368e-09 0.2066097630000001  -1.9994384 -1.999438255 -1.999438113 -1.792828637 -1.79282834 -1.792827822 -1.792820195
950 0.05 5e-05 2.3633123475159387e-09 0.20661264699999982  -1.999438358 -1.999438233 -1.999438181 -1.792825711 -1.792825369 -1.792825042 -1.792820713
950 0.05 5e-05 2.3373992396376446e-09 0.20661703200000003  -1.999438311 -1.999438252 -1.999438206 -1.792821279 -1.792820832 -1.792820705 -1.792819406
950 0.05 5e-05 2.7022497014995657e-09 0.20661314099999983  -1.999438299 -1.999438258 -1.999438211 -1.792825158 -1.792824802 -1.792824678 -1.792817489
950 0.05 5e-05 2.50270238560784e-09 0.20661266099999986  -1.999438356 -1.999438258 -1.999438154 -1.792825695 -1.792825015 -1.792824594 -1.792819019
950 0.05 5e-05 2.654308636677531e-09 0.2066131980000001  -1.999438365 -1.999438285 -1.999438119 -1.792825167 -1.792824924 -1.792824743 -1.792817273
950 0.05 5e-05 3.195282815117127e-09 0.20661497800000017  -1.999438328 -1.999438289 -1.999438155 -1.79282335 -1.792823185 -1.792822835 -1.792821836
950 0.05 5e-05 2.456365168161471e-09 0.20661808700000006  -1.999438422 -1.999438237 -1.999438112 -1.792820335 -1.792820091 -1.792819941 -1.792817908
950 0.05 5e-05 2.3229451832548632e-09 0.20661683799999997  -1.999438319 -1.999438266 -1.999438183 -1.792821481 -1.792821294 -1.792821049 -1.792820016
950 0.05 5e-05 2.2617845385997945e-09 0.20661523599999998  -1.999438377 -1.999438227 -1.999438166 -1.792823141 -1.792822729 -1.792822601 -1.792819972
950 0.05 5e-05 2.7275523109400005e-09 0.206617147  -1.999438351 -1.999438256 -1.999438163 -1.792821204 -1.792820908 -1.792820714 -1.792820454
950 0.05 5e-05 4.0072302155111946e-09 0.20661437500000002  -1.999438334 -1.999438252 -1.999438183 -1.792823959 -1.792823806 -1.792823204 -1.792819617
950 0.05 5e-05 2.4030560705943386e-09 0.20661364800000004  -1.999438379 -1.999438302 -1.999438089 -1.792824731 -1.792824558 -1.792824017 -1.792818834
950 0.05 5e-05 2.911230396738711e-09 0.20661482100000006  -1.999438434 -1.999438267 -1.99943807 -1.792823613 -1.792823591 -1.792823206 -1.792819069
950 0.05 5e-05 3.536776414526137e-09 0.20661504100000005  -1.999438427 -1.999438269 -1.999438075 -1.792823386 -1.792823031 -1.792822648 -1.792819667
950 0.05 5e-05 3.061403566768155e-09 0.20661766699999995  -1.999438372 -1.999438242 -1.999438157 -1.792820705 -1.792820516 -1.792820403 -1.792818168
950 0.05 5e-05 3.411523265915021e-09 0.20661194500000013  -1.999438397 -1.999438267 -1.999438105 -1.792826452 -1.792826078 -1.792825666 -1.792818475
950 0.05 5e-05 3.5156481605382287e-09 0.2066138769999999  -1.999438388 -1.999438242 -1.999438138 -1.792824511 -1.792824389 -1.792824218 -1.792817873
950 0.05 5e-05 2.7402343200588187e-09 0.206615765  -1.99943832 -1.999438275 -1.999438175 -1.792822555 -1.792822147 -1.792821788 -1.792817866
950 0.05 5e-05 3.1678518815760984e-09 0.2066151489999999  -1.999438291 -1.999438266 -1.999438211 -1.792823142 -1.792822836 -1.79282261 -1.792818698
950 0.05 5e-05 2.8122220188309373e-09 0.206613524  -1.999438474 -1.999438205 -1.99943809 -1.79282495 -1.79282476 -1.792824523 -1.792818205
950 0.05 5e-05 2.869846214349289e-09 0.20661358900000004  -1.999438332 -1.999438238 -1.999438198 -1.792824743 -1.792824588 -1.79282423 -1.792819394
950 0.05 5e-05 2.06447007897997e-09 0.20661837400000005  -1.999438422 -1.999438216 -1.999438131 -1.792820048 -1.792819857 -1.792819715 -1.792817527
950 0.05 5e-05 2.378379069770014e-09 0.20661807600000004  -1.999438404 -1.999438339 -1.999438029 -1.792820328 -1.792820019 -1.792819259 -1.792818297
950 0.05 5e-05 2.914862897224059e-09 0.20661185199999998  -1.999438311 -1.999438243 -1.999438214 -1.792826459 -1.792826234 -1.792826141 -1.792821335
950 0.05 5e-05 2.639297150507815e-09 0.20661520199999983  -1.999438377 -1.999438262 -1.99943813 -1.792823175 -1.792823001 -1.792822731 -1.792820016
1000 0.05 5e-05 3.50815608641468e-09 0.20661456499999997  -1.999316979 -1.999316864 -1.999316757 -1.792702414 -1.79270209 -1.792701313 -1.792696144
1000 0.05 5e-05 2.825022369287527e-09 0.20661604599999994  -1.999317019 -1.999316819 -1.999316762 -1.792700973 -1.792700725 -1.792700329 -1.792700004
1000 0.05 5e-05 2.7889737559962704e-09 0.20661215499999996  -1.999317098 -1.999316847 -1.999316654 -1.792704943 -1.792704764 -1.792704461 -1.792703073
1000 0.05 5e-05 2.632790189175734e-09 0.20660973500000002  -1.999316993 -1.999316865 -1.999316741 -1.792707258 -1.792706967 -1.792706334 -1.792698815
1000 0.05 5e-05 2.9720875488317264e-09 0.20661343199999993  -1.999316959 -1.999316884 -1.999316755 -1.792703527 -1.792703237 -1.792702991 -1.792698388
1000 0.05 5e-05 2.7655738505809347e-09 0.20661432600000018  -1.999317001 -1.999316841 -1.999316758 -1.792702675 -1.792702398 -1.792701757 -1.79269914
1000 0.05 5e-05 3.3158297552912643e-09 0.2066124439999999  -1.999317048 -1.999316903 -1.999316647 -1.792704604 -1.792704254 -1.792703855 -1.792700964
1000 0.05 5e-05 2.196755979020321e-09 0.20661361  -1.999316985 -1.999316866 -1.99931675 -1.792703375 -1.792703046 -1.792702617 -1.792696163
1000 0.05 5e-05 2.599068864280643e-09 0.20661213099999998  -1.99931709 -1.999316825 -1.999316684 -1.792704959 -1.792704791 -1.792704329 -1.792699281
1000 0.05 5e-05 2.4817160541954993e-09 0.2066147089999999  -1.999317071 -1.999316868 -1.99931666 -1.792702362 -1.792702188 -1.792701594 -1.79269652
1000 0.05 5e-05 2.9705169881971373e-09 0.20661112000000004  -1.999316957 -1.999316879 -1.999316764 -1.792705837 -1.792705726 -1.79270534 -1.792702286
1000 0.05 5e-05 2.923059219267226e-09 0.206615773  -1.999316951 -1.999316848 -1.999316802 -1.792701178 -1.792700711 -1.792700479 -1.792698247
1000 0.05 5e-05 3.0839112330306043e-09 0.20661074600000018  -1.999317033 -1.999316822 -1.999316744 -1.792706287 -1.792705726 -1.79270539 -1.792698545
1000 0.05 5e-05 2.40008045138658e-09 0.20661510599999988  -1.999316991 -1.999316885 -1.999316723 -1.792701885 -1.792701688 -1.79270159 -1.792701019
1000 0.05 5e-05 3.2848788250645114e-09 0.20661653099999988  -1.999316927 -1.999316864 -1.999316808 -1.792700396 -1.79270034 -1.792699755 -1.792699624
1000 0.05 5e-05 3.118660952037544e-09 0.20661176700000006  -1.999317061 -1.999316799 -1.999316741 -1.792705294 -1.792705029 -1.792704454 -1.792700368
1000 0.05 5e-05 2.7500100107755872e-09 0.20661341499999986  -1.99931701 -1.99931684 -1.999316748 -1.792703595 -1.792703281 -1.792702941 -1.79269615
1000 0.05 5e-05 3.0483112178972224e-09 0.20661824000000006  -1.999317084 -1.999316825 -1.99931669 -1.792698844 -1.792698608 -1.792697846 -1.792697626
1000 0.05 5e-05 2.7030398318849764e-09 0.206614909  -1.999316947 -1.999316882 -1.99931677 -1.792702038 -1.792701875 -1.792701368 -1.79269733
1000 0.05 5e-05 2.759214558390821e-09 0.20661531700000002  -1.999317015 -1.999316846 -1.99931674 -1.792701698 -1.792701574 -1.792701411 -1.792700236
1000 0.05 5e-05 3.176363209504644e-09 0.20661525400000014  -1.999317028 -1.999316895 -1.999316676 -1.792701774 -1.792701398 -1.792701298 -1.79269733
1000 0.05 5e-05 3.0657645508755667e-09 0.20660777899999982  -1.999317055 -1.99931684 -1.999316705 -1.792709276 -1.792708988 -1.792708473 -1.792699107
1000 0.05 5e-05 3.4544699426077317e-09 0.20661585299999996  -1.999317063 -1.99931683 -1.999316706 -1.79270121 -1.792700705 -1.792700276 -1.792699822
1000 0.05 5e-05 2.957830979913331e-09 0.20661179400000007  -1.999316976 -1.99931689 -1.999316735 -1.792705182 -1.792704706 -1.792704033 -1.792698228
1000 0.05 5e-05 3.246751990341379e-09 0.2066141410000002  -1.999317028 -1.999316855 -1.999316716 -1.792702887 -1.792702518 -1.792702369 -1.792695863
1000 0.05 5e-05 2.8000969055974817e-09 0.20661319700000003  -1.999317037 -1.999316865 -1.999316699 -1.79270384 -1.792703585 -1.79270346 -1.792696658
1000 0.05 5e-05 3.4011745904095596e-09 0.20661540999999994  -1.999317031 -1.999316858 -1.999316713 -1.792701621 -1.792701434 -1.792700935 -1.792697688
1000 0.05 5e-05 2.6703492976642866e-09 0.2066131280000001  -1.999316992 -1.999316827 -1.999316782 -1.792703864 -1.79270358 -1.792703198 -1.792702578
1000 0.05 5e-05 3.0043815659579167e-09 0.20661169599999996  -1.999316976 -1.999316858 -1.999316765 -1.79270528 -1.792705123 -1.792704928 -1.792696148
1000 0.05 5e-05 2.9434887833964033e-09 0.20661695800000013  -1.999317019 -1.999316875 -1.999316706 -1.792700061 -1.792699872 -1.792699785 -1.792697772
1050 0.05 5e-05 2.929985330724271e-09 0.2066135630000001  -1.999356562 -1.999356484 -1.999356404 -1.792742999 -1.792742799 -1.792742702 -1.792737146
1050 0.05 5e-05 3.1732555374461227e-09 0.20661317699999993  -1.999356597 -1.999356449 -1.999356406 -1.79274342 -1.792743168 -1.792742704 -1.7927398
1050 0.05 5e-05 3.8880191687647784e-09 0.2066149380000002  -1.999356622 -1.999356472 -1.999356359 -1.792741684 -1.792741616 -1.79274156 -1.792735966
1050 0.05 5e-05 2.9231540612960163e-09 0.2066152939999999  -1.999356618 -1.99935653 -1.999356302 -1.792741324 -1.792740919 -1.792740372 -1.792737803
1050 0.05 5e-05 2.906700051532157e-09 0.20661271999999986  -1.999356623 -1.999356449 -1.999356378 -1.792743903 -1.792743639 -1.792743373 -1.792736891
1050 0.05 5e-05 2.414236687267804e-09 0.20661632400000007  -1.999356662 -1.999356446 -1.999356345 -1.792740338 -1.792740082 -1.792739666 -1.792735599
1050 0.05 5e-05 3.307114668767568e-09 0.20661831899999994  -1.99935653 -1.999356475 -1.999356447 -1.792738211 -1.792738087 -1.79273799 -1.792735502
1050 0.05 5e-05 2.7451636342631626e-09 0.20661467899999986  -1.999356593 -1.999356516 -1.999356341 -1.792741914 -1.792741657 -1.792741467 -1.792737829
1050 0.05 5e-05 2.90301263858761e-09 0.2066155380000001  -1.999356539 -1.999356501 -1.99935641 -1.792741001 -1.792740849 -1.7927403 -1.792740076
1050 0.05 5e-05 3.1121723911191953e-09 0.20661670300000012  -1.9993566 -1.999356463 -1.999356389 -1.792739897 -1.792739704 -1.79273894 -1.792738345
1050 0.05 5e-05 3.0458804981578324e-09 0.20661182199999995  -1.999356704 -1.999356448 -1.999356298 -1.792744882 -1.792744547 -1.792744426 -1.792739375
1050 0.05 5e-05 2.9539232345000836e-09 0.2066144190000001  -1.999356538 -1.999356503 -1.999356411 -1.792742119 -1.792741946 -1.792741411 -1.792739467
1050 0.05 5e-05 3.5589637903652383e-09 0.20661379700000015  -1.999356619 -1.999356512 -1.999356321 -1.792742822 -1.792742458 -1.792742038 -1.792738028
1050 0.05 5e-05 3.2302015891501146e-09 0.20661637500000007  -1.999356559 -1.999356497 -1.999356395 -1.792740184 -1.792740056 -1.792739784 -1.792736423
1050 0.05 5e-05 2.950910257850666e-09 0.2066142339999999  -1.999356757 -1.999356388 -1.999356305 -1.792742523 -1.792742445 -1.79274202 -1.792737427
1050 0.05 5e-05 2.3203859619552336e-09 0.20661619200000003  -1.999356665 -1.999356419 -1.999356367 -1.792740473 -1.79274008 -1.792739837 -1.792735546
1050 0.05 5e-05 3.535970820436519e-09 0.206616621  -1.999356588 -1.999356445 -1.999356418 -1.792739967 -1.792739786 -1.792739656 -1.792735775
1050 0.05 5e-05 2.624268942565622e-09 0.206613049  -1.999356522 -1.999356485 -1.999356445 -1.792743473 -1.792743102 -1.79274258 -1.792736927
1050 0.05 5e-05 3.0343323501205973e-09 0.2066139360000001  -1.999356646 -1.999356498 -1.999356308 -1.79274271 -1.792742177 -1.792741956 -1.792739304
1050 0.05 5e-05 2.6802193581746325e-09 0.20661499099999991  -1.999356535 -1.999356478 -1.999356436 -1.792741544 -1.792741076 -1.792740581 -1.792738984
1050 0.05 5e-05 2.645321104502931e-09 0.20661834099999998  -1.999356671 -1.99935642 -1.999356361 -1.79273833 -1.792738228 -1.792737844 -1.79273717
1050 0.05 5e-05 3.5761721681153137e-09 0.2066179600000002  -1.999356633 -1.999356513 -1.999356305 -1.792738673 -1.792738492 -1.792738101 -1.792735984
1050 0.05 5e-05 3.57518189564273e-09 0.20661549700000004  -1.999356575 -1.999356482 -1.999356394 -1.792741078 -1.792740647 -1.792740418 -1.79273621
1050 0.05 5e-05 2.6117019129474307e-09 0.20660855200000006  -1.999356525 -1.999356475 -1.99935645 -1.792747973 -1.792747847 -1.792747566 -1.792736411
1050 0.05 5e-05 2.4316827938228452e-09 0.20661429200000003  -1.999356659 -1.999356502 -1.999356289 -1.792742367 -1.792742259 -1.792741908 -1.792735625
1050 0.05 5e-05 2.733670320626495e-09 0.20661600299999994  -1.999356575 -1.999356481 -1.999356396 -1.792740572 -1.792740443 -1.792740148 -1.792737718
1050 0.05 5e-05 3.6458476340088235e-09 0.2066175240000001  -1.999356562 -1.999356507 -1.999356381 -1.792739038 -1.792738955 -1.792738812 -1.79273598
1050 0.05 5e-05 2.6503267716388088e-09 0.20661663099999994  -1.999356663 -1.999356461 -1.999356326 -1.792740032 -1.792739741 -1.792739371 -1.792735773
1050 0.05 5e-05 2.9989588974675007e-09 0.2066140649999999  -1.999356583 -1.999356481 -1.999356388 -1.792742518 -1.792742228 -1.792741842 -1.792740508
1050 0.05 5e-05 3.4273302869929617e-09 0.20661319599999994  -1.999356612 -1.999356511 -1.999356328 -1.792743416 -1.792742999 -1.792742551 -1.79273568
2900 0.05 0.00030000000000000003 3.247286860150469e-07 0.20272124800000002  -1.659768015 -1.659737299 -1.659700241 -1.457046767 -1.45663522 -1.456309822 -1.45487374
2900 0.05 0.00030000000000000003 2.973193675776848e-07 0.20439314800000008  -1.659738124 -1.659717745 -1.659677479 -1.455344976 -1.455217771 -1.455078782 -1.454264246
2900 0.05 0.00030000000000000003 3.049786609593473e-07 0.20037470999999996  -1.659876637 -1.6598402 -1.659716432 -1.459501927 -1.458812793 -1.458656417 -1.455577246
2900 0.05 0.00030000000000000003 3.381739475009825e-07 0.20426267399999998  -1.659743984 -1.659707476 -1.65968322 -1.45548131 -1.45535243 -1.454906139 -1.45457287
2900 0.05 0.00030000000000000003 3.1759601167887035e-07 0.20518898699999988  -1.6597045 -1.659662023 -1.659643774 -1.454515513 -1.45444018 -1.454263387 -1.453453117
2900 0.05 0.00030000000000000003 3.204641456155007e-07 0.203758345  -1.659730459 -1.65971223 -1.659686925 -1.455972114 -1.455893691 -1.455577861 -1.455427654
2900 0.05 0.00030000000000000003 3.3934626179178477e-07 0.20174245199999996  -1.659825691 -1.65978773 -1.659709276 -1.458083239 -1.45749088 -1.456890059 -1.456202589
2900 0.05 0.00030000000000000003 2.9681083341797796e-07 0.20507197700000002  -1.659727751 -1.659701092 -1.659683448 -1.454655774 -1.454592269 -1.454507078 -1.454255037
2900 0.05 0.00030000000000000003 3.2906241452644207e-07 0.20493164000000008  -1.659793992 -1.65973919 -1.659671403 -1.454862352 -1.454601531 -1.454419704 -1.454040399
2900 0.05 0.00030000000000000003 3.4849673104173234e-07 0.20299475999999994  -1.659752341 -1.659720068 -1.659662403 -1.456757581 -1.456389104 -1.456223698 -1.455056724
2900 0.05 0.00030000000000000003 3.3707642048505546e-07 0.2019937490000001  -1.659783449 -1.659705263 -1.659692421 -1.4577897 -1.457532665 -1.456807866 -1.454850254
2900 0.05 0.00030000000000000003 3.108736143274394e-07 0.20426533400000002  -1.659770465 -1.659692776 -1.659642333 -1.455505131 -1.455415813 -1.455141166 -1.454313203
2900 0.05 0.00030000000000000003 2.9668474980039145e-07 0.204197242  -1.659739602 -1.659715852 -1.659674358 -1.45554236 -1.455433739 -1.4552305 -1.454102805
2900 0.05 0.00030000000000000003 3.507403444739002e-07 0.20415842900000003  -1.659730761 -1.659675954 -1.659641979 -1.455572332 -1.45545316 -1.455331948 -1.453786007
2900 0.05 0.00030000000000000003 2.801383950684587e-07 0.20397185699999998  -1.65974498 -1.65973017 -1.659714285 -1.455773123 -1.455519267 -1.455192024 -1.454622091
2900 0.05 0.00030000000000000003 3.1108444443395047e-07 0.20290160599999996  -1.659712512 -1.659682439 -1.659652847 -1.456810906 -1.456643371 -1.456316129 -1.454158491
2900 0.05 0.00030000000000000003 3.5734837567041577e-07 0.20179757899999995  -1.659756474 -1.659733861 -1.659699582 -1.457958895 -1.457257013 -1.457088687 -1.454862453
2900 0.05 0.00030000000000000003 3.828265423684875e-07 0.2024320369999999  -1.659774831 -1.659748124 -1.659694082 -1.457342794 -1.456584613 -1.456357789 -1.456005564
2900 0.05 0.00030000000000000003 3.379389630984038e-07 0.20280928200000004  -1.659722645 -1.659704058 -1.659636718 -1.456913363 -1.456656348 -1.456538721 -1.45440108
2900 0.05 0.00030000000000000003 3.354466848418049e-07 0.20374763600000012  -1.659858435 -1.659780865 -1.659719412 -1.456110799 -1.45589525 -1.455478639 -1.454365982
2900 0.05 0.00030000000000000003 3.403705035353827e-07 0.20432822399999995  -1.659836388 -1.659739568 -1.659703961 -1.455508164 -1.455367948 -1.455218294 -1.454935633
2900 0.05 0.00030000000000000003 4.281769842175469e-07 0.20326000199999994  -1.659773642 -1.659730001 -1.6596848 -1.45651364 -1.456256894 -1.456046829 -1.454368329
2900 0.05 0.00030000000000000003 3.2985683780206093e-07 0.20416947500000004  -1.659725267 -1.659685085 -1.659626851 -1.455555792 -1.455442114 -1.455331309 -1.454519524
2900 0.05 0.00030000000000000003 3.3558894848752024e-07 0.2031457860000001  -1.659824677 -1.659750202 -1.659716699 -1.456678891 -1.456446837 -1.456292235 -1.454648027
2900 0.05 0.00030000000000000003 2.984512187146546e-07 0.2022757639999999  -1.659780941 -1.659741052 -1.659659722 -1.457505177 -1.4572985 -1.456642294 -1.454847341
2900 0.05 0.00030000000000000003 3.246545374337629e-07 0.20255531699999985  -1.659723371 -1.65968766 -1.659673764 -1.457168054 -1.457014773 -1.456740701 -1.455013358
2900 0.05 0.00030000000000000003 2.6026112425209826e-07 0.20272073599999985  -1.659778595 -1.659700167 -1.659650341 -1.457057859 -1.456488044 -1.456335929 -1.454262365
2900 0.05 0.00030000000000000003 3.431609133495744e-07 0.20467865799999996  -1.659761927 -1.659744393 -1.659698849 -1.455083269 -1.454803588 -1.454579892 -1.4543575
2900 0.05 0.00030000000000000003 2.997369520917008e-07 0.2028931920000001  -1.65969965 -1.659666837 -1.659639147 -1.456806458 -1.456581356 -1.456545487 -1.455606804
2900 0.05 0.00030000000000000003 3.086645511522123e-07 0.20414520200000008  -1.6599075 -1.659811299 -1.659668556 -1.455762298 -1.455507197 -1.454962647 -1.454911486
2950 0.05 0.00030000000000000003 3.105904420055572e-07 0.2027994420000001  -1.626385237 -1.626351389 -1.626240081 -1.423585795 -1.423144131 -1.422926514 -1.421730175
2950 0.05 0.00030000000000000003 3.090137718076007e-07 0.20201965399999988  -1.626303369 -1.626273812 -1.626216419 -1.424283715 -1.424057758 -1.423862587 -1.421532419
2950 0.05 0.00030000000000000003 3.72149507388371e-07 0.20325076600000003  -1.626305798 -1.626265052 -1.626205804 -1.423055032 -1.422969499 -1.422756161 -1.420752911
2950 0.05 0.00030000000000000003 2.99189889721904e-07 0.204343014  -1.626474212 -1.626384826 -1.626308268 -1.422131198 -1.421789522 -1.421732779 -1.42132213
2950 0.05 0.00030000000000000003 2.986388450240801e-07 0.20329857399999995  -1.626457602 -1.626342818 -1.626236856 -1.423159028 -1.423101824 -1.422085829 -1.42200423
2950 0.05 0.00030000000000000003 3.1726305293483445e-07 0.20314423000000015  -1.626299997 -1.626277642 -1.626253236 -1.423155767 -1.422893832 -1.422612292 -1.421109515
2950 0.05 0.00030000000000000003 2.7057582818741857e-07 0.20459444400000004  -1.626288349 -1.626237523 -1.626217022 -1.421693905 -1.421627369 -1.421506627 -1.420541535
2950 0.05 0.00030000000000000003 2.848551663761305e-07 0.20252732399999984  -1.626277657 -1.626247445 -1.626214072 -1.423750333 -1.423505444 -1.423130929 -1.421303477
2950 0.05 0.00030000000000000003 3.3776605404400264e-07 0.2041340250000001  -1.626326417 -1.626301098 -1.626221294 -1.422192392 -1.421981095 -1.42173667 -1.421494561
2950 0.05 0.00030000000000000003 3.2161923460060355e-07 0.20525100200000002  -1.626294493 -1.62625383 -1.626202825 -1.421043491 -1.420950608 -1.42088763 -1.420317393
2950 0.05 0.00030000000000000003 3.092675569250014e-07 0.2012076759999999  -1.626381672 -1.626330292 -1.626247413 -1.425173996 -1.425020152 -1.424639091 -1.422084384
2950 0.05 0.00030000000000000003 3.577166119567734e-07 0.20254508500000012  -1.626448018 -1.626375907 -1.626331457 -1.423902933 -1.422995731 -1.422948658 -1.422216441
2950 0.05 0.00030000000000000003 2.854486861497445e-07 0.204285995  -1.626305143 -1.626254245 -1.626228792 -1.422019148 -1.421757323 -1.42145307 -1.420478713
2950 0.05 0.00030000000000000003 2.409806817292676e-07 0.20284053699999993  -1.626389709 -1.626342326 -1.626247556 -1.423549172 -1.423342719 -1.423027134 -1.42125056
2950 0.05 0.00030000000000000003 3.1152546202162887e-07 0.20385908799999997  -1.626428843 -1.626319925 -1.626271551 -1.422569755 -1.421559375 -1.421486347 -1.421210985
2950 0.05 0.00030000000000000003 2.7121678094778903e-07 0.20231204999999997  -1.626398026 -1.6263907 -1.626307247 -1.424085976 -1.423896125 -1.423357775 -1.421414453
2950 0.05 0.00030000000000000003 3.1688955083000794e-07 0.20306888899999986  -1.626365828 -1.626333695 -1.626303654 -1.423296939 -1.422988726 -1.42278598 -1.421307108
2950 0.05 0.00030000000000000003 3.5433882804381015e-07 0.2028684220000001  -1.626334806 -1.626290847 -1.62623144 -1.423466384 -1.423233854 -1.422973071 -1.420683083
2950 0.05 0.00030000000000000003 3.190341220100217e-07 0.20260291600000002  -1.626328758 -1.626256796 -1.626196506 -1.423725842 -1.423345125 -1.42322819 -1.421847228
2950 0.05 0.00030000000000000003 3.2743223128979094e-07 0.19973982199999996  -1.626454767 -1.626396931 -1.626293835 -1.426714945 -1.426528162 -1.425554679 -1.424131087
