4000 0.1338888888888889 7.468879668049793e-05 2.148778196133534e-07 0.06000970900000002  -3.388196306 -3.388178212 -3.388130412 -3.328186597 -3.328056136 -3.327758758 -3.327510145
4000 0.1338888888888889 7.468879668049793e-05 2.0285432066499765e-07 0.060754358000000064  -3.388521792 -3.388453964 -3.38828798 -3.327767434 -3.327568039 -3.327445752 -3.327173554
4000 0.1338888888888889 7.468879668049793e-05 1.7211998641495735e-07 0.06141935299999979  -3.38824375 -3.388180633 -3.388125482 -3.326824397 -3.326564007 -3.326428765 -3.326387266
4000 0.1338888888888889 7.468879668049793e-05 1.3528711148656579e-07 0.061442312000000054  -3.388304275 -3.388277452 -3.388217142 -3.326861963 -3.326789709 -3.326716309 -3.326606212
4000 0.1338888888888889 7.468879668049793e-05 2.480079856063931e-07 0.06175282499999968  -3.388055185 -3.388043008 -3.388008573 -3.32630236 -3.326229406 -3.326195941 -3.326076492
4000 0.1338888888888889 7.468879668049793e-05 1.90784293699435e-07 0.060788375000000006  -3.388134276 -3.388090735 -3.388068074 -3.327345901 -3.327193788 -3.32712275 -3.327054734
4000 0.1338888888888889 7.468879668049793e-05 1.5530357174869746e-07 0.06179130499999985  -3.388082554 -3.388062908 -3.388032363 -3.326291249 -3.32615995 -3.326005575 -3.325974664
4000 0.1671111111111111 5.9840425531914904e-05 1.5145439410485072e-07 0.06197609599999998  -3.388031718 -3.388022139 -3.388014446 -3.326055622 -3.326012678 -3.325869058 -3.325865774
4000 0.1671111111111111 5.9840425531914904e-05 1.0479318510499208e-07 0.062085246000000094  -3.38805976 -3.388050526 -3.388035892 -3.325974514 -3.325923135 -3.325887295 -3.325798313
4000 0.1671111111111111 5.9840425531914904e-05 1.7070866093476042e-07 0.06075797999999999  -3.388058892 -3.388051705 -3.388038262 -3.327300912 -3.32718897 -3.327126418 -3.3270069
4000 0.1671111111111111 5.9840425531914904e-05 1.960581887645626e-07 0.0624178660000001  -3.388017554 -3.388014574 -3.388005724 -3.325599688 -3.32553345 -3.325520875 -3.325509628
4000 0.1671111111111111 5.9840425531914904e-05 1.5331044700912415e-07 0.06103887499999994  -3.388097064 -3.388093244 -3.388082036 -3.327058189 -3.32698166 -3.326820287 -3.326758808
