4000 0.03422222222222222 2.9220779220779218e-05 1.93309548724683e-09 0.20659046400000003
4000 0.03422222222222222 2.9220779220779218e-05 2.277256174525021e-09 0.206600605
4000 0.03422222222222222 2.9220779220779218e-05 2.0713852249525e-09 0.20658464200000015
4000 0.03422222222222222 2.9220779220779218e-05 2.2822548898208134e-09 0.2065769289999999
4000 0.03422222222222222 2.9220779220779218e-05 1.8629595240121546e-09 0.20658619200000006
4000 0.03422222222222222 2.9220779220779218e-05 2.0357663715106006e-09 0.20657170600000008
4000 0.03422222222222222 2.9220779220779218e-05 2.0609619385723353e-09 0.20657719900000004
4000 0.03422222222222222 2.9220779220779218e-05 1.879116576244416e-09 0.2065805730000001
4000 0.03422222222222222 2.9220779220779218e-05 1.7636700172092614e-09 0.20658123000000006
4000 0.03422222222222222 2.9220779220779218e-05 2.169014055937416e-09 0.206603192
4000 0.03422222222222222 2.9220779220779218e-05 2.1463978166272895e-09 0.20660530899999996
4000 0.03422222222222222 2.9220779220779218e-05 2.1025998033988997e-09 0.20658317299999984
4000 0.03422222222222222 2.9220779220779218e-05 1.8483034670800149e-09 0.2065803890000002
4000 0.03422222222222222 2.9220779220779218e-05 1.854999466594375e-09 0.2066031719999999
4000 0.03422222222222222 2.9220779220779218e-05 2.071313305648126e-09 0.20657806300000003
4000 0.03422222222222222 2.9220779220779218e-05 2.282095205251887e-09 0.20657544299999997
4000 0.03422222222222222 2.9220779220779218e-05 1.776537556044125e-09 0.20659427899999994
4000 0.03422222222222222 2.9220779220779218e-05 2.0300586525392082e-09 0.2065856300000002
4000 0.03422222222222222 2.9220779220779218e-05 2.0355739872954234e-09 0.206581409
4000 0.03422222222222222 2.9220779220779218e-05 2.267944845258548e-09 0.20659799899999998
4000 0.03422222222222222 2.9220779220779218e-05 2.041129893872805e-09 0.20658300799999996
4000 0.03422222222222222 2.9220779220779218e-05 2.0980265673653084e-09 0.206568313
4000 0.03422222222222222 2.9220779220779218e-05 2.173177481047642e-09 0.206548752
4000 0.03422222222222222 2.9220779220779218e-05 1.7743187156689475e-09 0.20659145600000017
4000 0.03422222222222222 2.9220779220779218e-05 2.077051477326287e-09 0.20659763800000008
4000 0.06744444444444445 1.4827018121911036e-05 1.63585283727401e-09 0.20660769099999987
4000 0.06744444444444445 1.4827018121911036e-05 2.002151124699071e-09 0.20661172400000005
4000 0.06744444444444445 1.4827018121911036e-05 1.8051161128813167e-09 0.20658003599999986
4000 0.06744444444444445 1.4827018121911036e-05 1.6594975805640006e-09 0.20658369100000007
4000 0.06744444444444445 1.4827018121911036e-05 1.928210672596063e-09 0.20660963300000001
4000 0.06744444444444445 1.4827018121911036e-05 1.2425622815025346e-09 0.20659002299999996
4000 0.06744444444444445 1.4827018121911036e-05 1.8005678766406748e-09 0.20657180900000016
4000 0.06744444444444445 1.4827018121911036e-05 1.8273407153219697e-09 0.20659820399999984
4000 0.06744444444444445 1.4827018121911036e-05 1.697945710845207e-09 0.20659177900000003
4000 0.06744444444444445 1.4827018121911036e-05 1.846939386198819e-09 0.20659504699999998
4000 0.06744444444444445 1.4827018121911036e-05 1.771942951115473e-09 0.206596459
4000 0.06744444444444445 1.4827018121911036e-05 2.095341054608435e-09 0.20659542900000005
4000 0.06744444444444445 1.4827018121911036e-05 2.004117747900597e-09 0.20656980699999994
4000 0.06744444444444445 1.4827018121911036e-05 2.166074748614775e-09 0.2065768750000001
4000 0.06744444444444445 1.4827018121911036e-05 2.43361451950995e-09 0.20659428999999996
4000 0.06744444444444445 1.4827018121911036e-05 2.1768000378223353e-09 0.20657923100000009
4000 0.06744444444444445 1.4827018121911036e-05 2.2383656482556625e-09 0.20656318500000004
4000 0.06744444444444445 1.4827018121911036e-05 1.7095928999124425e-09 0.2066034349999999
4000 0.06744444444444445 1.4827018121911036e-05 1.4613674181854019e-09 0.2065848910000001
4000 0.06744444444444445 1.4827018121911036e-05 2.0251602556364692e-09 0.20657663699999995
4000 0.06744444444444445 1.4827018121911036e-05 1.5797649182947257e-09 0.206580035
4000 0.06744444444444445 1.4827018121911036e-05 1.660692309115926e-09 0.2065756449999998
4000 0.06744444444444445 1.4827018121911036e-05 1.7668739108990735e-09 0.206582005
4000 0.06744444444444445 1.4827018121911036e-05 1.5392779522491724e-09 0.20658675999999998
4000 0.06744444444444445 1.4827018121911036e-05 1.904236341214764e-09 0.20656520599999983
4000 0.06744444444444445 1.4827018121911036e-05 3.0276458845052684e-09 0.20660871600000008
4000 0.06744444444444445 1.4827018121911036e-05 1.917292344853071e-09 0.2065849959999999
4000 0.06744444444444445 1.4827018121911036e-05 1.9863359033517337e-09 0.206591902
4000 0.06744444444444445 1.4827018121911036e-05 2.466355956713994e-09 0.20659036399999997
4000 0.06744444444444445 1.4827018121911036e-05 1.7605687924841574e-09 0.20656909499999987
4000 0.10066666666666667 9.933774834437085e-06 1.6331242407724716e-09 0.206583293
4000 0.10066666666666667 9.933774834437085e-06 1.876161660842141e-09 0.206565232
4000 0.10066666666666667 9.933774834437085e-06 1.5432069227155982e-09 0.206608817
4000 0.10066666666666667 9.933774834437085e-06 1.328198485388747e-09 0.20659633200000016
4000 0.10066666666666667 9.933774834437085e-06 1.7659646698437405e-09 0.20656835299999998
4000 0.10066666666666667 9.933774834437085e-06 2.2863295866679282e-09 0.20658234799999997
4000 0.10066666666666667 9.933774834437085e-06 1.553997557113388e-09 0.2066000269999999
4000 0.10066666666666667 9.933774834437085e-06 1.4637695389884684e-09 0.20660160700000008
4000 0.10066666666666667 9.933774834437085e-06 1.831077620746739e-09 0.20657074899999994
4000 0.10066666666666667 9.933774834437085e-06 1.4423332239842687e-09 0.20660925399999996
4000 0.10066666666666667 9.933774834437085e-06 1.8153827626283539e-09 0.206590426
4000 0.10066666666666667 9.933774834437085e-06 2.56959154776979e-09 0.20658300499999993
4000 0.10066666666666667 9.933774834437085e-06 2.6314786380020745e-09 0.206583956
4000 0.10066666666666667 9.933774834437085e-06 1.851465786783315e-09 0.20659885600000005
4000 0.10066666666666667 9.933774834437085e-06 2.5714274731433564e-09 0.20659433299999996
4000 0.10066666666666667 9.933774834437085e-06 2.2549689573108764e-09 0.20658962799999991
4000 0.10066666666666667 9.933774834437085e-06 1.5561193915946168e-09 0.20661155599999992
4000 0.10066666666666667 9.933774834437085e-06 1.923529608244239e-09 0.20658888499999994
4000 0.10066666666666667 9.933774834437085e-06 1.2986126286512765e-09 0.20658983199999992
4000 0.10066666666666667 9.933774834437085e-06 2.42036798858363e-09 0.2065959959999999
4000 0.10066666666666667 9.933774834437085e-06 1.8724656888605147e-09 0.20657056600000012
4000 0.10066666666666667 9.933774834437085e-06 1.964905247673687e-09 0.20659038600000001
4000 0.10066666666666667 9.933774834437085e-06 1.7077592978622792e-09 0.20658660399999995
4000 0.10066666666666667 9.933774834437085e-06 2.529442885903128e-09 0.20659666999999993
4000 0.10066666666666667 9.933774834437085e-06 1.8332204732162042e-09 0.20659087899999995
4000 0.10066666666666667 9.933774834437085e-06 1.5629915357874628e-09 0.20659567899999987
4000 0.10066666666666667 9.933774834437085e-06 1.2940834263294236e-09 0.20657807700000008
4000 0.10066666666666667 9.933774834437085e-06 1.5572834076904196e-09 0.206584742
4000 0.10066666666666667 9.933774834437085e-06 1.9043975057889294e-09 0.20659794199999992
4000 0.10066666666666667 9.933774834437085e-06 1.5055412519451675e-09 0.20658669499999993
4000 0.1338888888888889 7.468879668049792e-06 2.033455839652108e-09 0.2065956240000002
4000 0.1338888888888889 7.468879668049792e-06 1.3841580842520825e-09 0.20658858999999996
4000 0.1338888888888889 7.468879668049792e-06 1.3448055032926975e-09 0.20661043300000004
4000 0.1338888888888889 7.468879668049792e-06 2.377016946038974e-09 0.20658783299999994
4000 0.1338888888888889 7.468879668049792e-06 1.6937023093530815e-09 0.2065928319999999
4000 0.1338888888888889 7.468879668049792e-06 1.0040136931974737e-09 0.20659356900000003
4000 0.1338888888888889 7.468879668049792e-06 1.372430328013498e-09 0.20658490800000018
4000 0.1338888888888889 7.468879668049792e-06 2.357840871832026e-09 0.2066039609999999
4000 0.1338888888888889 7.468879668049792e-06 1.7427471720112283e-09 0.20658335699999997
4000 0.1338888888888889 7.468879668049792e-06 1.6609597884364966e-09 0.20658391399999987
4000 0.1338888888888889 7.468879668049792e-06 1.4324922550188859e-09 0.20660192700000013
4000 0.1338888888888889 7.468879668049792e-06 1.7156446295262038e-09 0.20659017400000002
4000 0.1338888888888889 7.468879668049792e-06 1.5115018474991391e-09 0.20660425400000015
4000 0.1338888888888889 7.468879668049792e-06 1.6619154134766718e-09 0.20656692200000015
4000 0.1338888888888889 7.468879668049792e-06 1.9165867103739265e-09 0.206584973
4000 0.1338888888888889 7.468879668049792e-06 2.4580156835869814e-09 0.20658924899999986
4000 0.1338888888888889 7.468879668049792e-06 1.5398271844334942e-09 0.2065903
4000 0.1338888888888889 7.468879668049792e-06 1.947458353375815e-09 0.2066023050000001
4000 0.1338888888888889 7.468879668049792e-06 2.0421295788111045e-09 0.20657297899999993
4000 0.1338888888888889 7.468879668049792e-06 1.6182301392484712e-09 0.2065844079999999
4000 0.1338888888888889 7.468879668049792e-06 1.8703027693426873e-09 0.20658615599999997
4000 0.1338888888888889 7.468879668049792e-06 1.2390561063367054e-09 0.20657552999999984
4000 0.1338888888888889 7.468879668049792e-06 1.766010074962439e-09 0.20659675200000005
4000 0.1338888888888889 7.468879668049792e-06 1.0840884400489188e-09 0.20659343399999996
4000 0.1338888888888889 7.468879668049792e-06 1.2925699925260621e-09 0.20660537299999993
4000 0.1338888888888889 7.468879668049792e-06 9.823377688453677e-10 0.20659102600000012
4000 0.1338888888888889 7.468879668049792e-06 1.6738431043115551e-09 0.20657688899999993
4000 0.1338888888888889 7.468879668049792e-06 1.076411654297392e-09 0.206579222
4000 0.1338888888888889 7.468879668049792e-06 1.5289439588466217e-09 0.2065937160000002
4000 0.1338888888888889 7.468879668049792e-06 1.1785835780239126e-09 0.20658507699999995
4000 0.1671111111111111 5.98404255319149e-06 1.6811461550341277e-09 0.20658901699999999
4000 0.1671111111111111 5.98404255319149e-06 2.9130568386319556e-09 0.20659063100000008
4000 0.1671111111111111 5.98404255319149e-06 1.4394424409652338e-09 0.20659781099999996
4000 0.1671111111111111 5.98404255319149e-06 1.8282595454590228e-09 0.20659839200000008
4000 0.1671111111111111 5.98404255319149e-06 1.8296973857232845e-09 0.20660704900000004
4000 0.1671111111111111 5.98404255319149e-06 8.797975471368746e-10 0.20660728699999997
4000 0.1671111111111111 5.98404255319149e-06 3.278842047395503e-09 0.20657677099999994
4000 0.1671111111111111 5.98404255319149e-06 2.4901586369687687e-09 0.20660069999999986
4000 0.1671111111111111 5.98404255319149e-06 1.6984015101906157e-09 0.2065953599999999
4000 0.1671111111111111 5.98404255319149e-06 2.1757000825591754e-09 0.20660745299999994
4000 0.1671111111111111 5.98404255319149e-06 1.212481892566988e-09 0.2065806170000002
4000 0.1671111111111111 5.98404255319149e-06 1.4938264835474042e-09 0.20659510400000003
4000 0.1671111111111111 5.98404255319149e-06 2.1332101832938765e-09 0.20659666799999998
4000 0.1671111111111111 5.98404255319149e-06 2.138674725308029e-09 0.20659123899999998
4000 0.1671111111111111 5.98404255319149e-06 3.1792927914648644e-09 0.20658768699999985
4000 0.1671111111111111 5.98404255319149e-06 1.9472255969779047e-09 0.20659144500000015
4000 0.1671111111111111 5.98404255319149e-06 9.230775800207651e-10 0.2065961380000001
4000 0.1671111111111111 5.98404255319149e-06 3.3450607930522593e-09 0.206575701
4000 0.1671111111111111 5.98404255319149e-06 2.6902099319070916e-09 0.20659162500000017
4000 0.1671111111111111 5.98404255319149e-06 1.645731491620842e-09 0.20658223999999992
4000 0.1671111111111111 5.98404255319149e-06 2.8584212330075845e-09 0.20658962299999994
4000 0.1671111111111111 5.98404255319149e-06 1.5653716834878895e-09 0.20659107199999993
4000 0.1671111111111111 5.98404255319149e-06 1.7032823530179166e-09 0.20659282300000004
4000 0.1671111111111111 5.98404255319149e-06 8.359174808208074e-10 0.206583591
4000 0.1671111111111111 5.98404255319149e-06 1.988023982148336e-09 0.20659023700000012
4000 0.1671111111111111 5.98404255319149e-06 2.7638538029862615e-09 0.2065937309999999
4000 0.1671111111111111 5.98404255319149e-06 1.2232722219103964e-09 0.20660606699999984
4000 0.1671111111111111 5.98404255319149e-06 6.343248716321031e-10 0.2065966319999999
4000 0.1671111111111111 5.98404255319149e-06 2.6652516862251633e-09 0.20657976599999994
4000 0.1671111111111111 5.98404255319149e-06 1.0587392562413594e-09 0.20659987000000002
4000 0.20033333333333334 4.991680532445923e-06 1.4821964062059732e-09 0.20658610700000013
4000 0.20033333333333334 4.991680532445923e-06 6.703857648866235e-10 0.20659300000000003
4000 0.20033333333333334 4.991680532445923e-06 1.3673855021214988e-09 0.20660603099999997
4000 0.20033333333333334 4.991680532445923e-06 1.2136755168644567e-09 0.20660132500000006
4000 0.20033333333333334 4.991680532445923e-06 2.2622877348123003e-09 0.20659269599999996
4000 0.20033333333333334 4.991680532445923e-06 1.7473712826904157e-09 0.20659304
4000 0.20033333333333334 4.991680532445923e-06 6.06684757336241e-10 0.20659323100000004
4000 0.20033333333333334 4.991680532445923e-06 1.4978984411433661e-09 0.20658711299999988
4000 0.20033333333333334 4.991680532445923e-06 8.102396862330368e-10 0.2065792929999999
4000 0.20033333333333334 4.991680532445923e-06 2.152774525905995e-09 0.2066039580000001
4000 0.20033333333333334 4.991680532445923e-06 1.4744450185625737e-09 0.20660940099999991
4000 0.20033333333333334 4.991680532445923e-06 2.6364681248110863e-09 0.20660190099999998
4000 0.20033333333333334 4.991680532445923e-06 1.4720152100836183e-09 0.20660393
4000 0.20033333333333334 4.991680532445923e-06 1.6209299281252677e-09 0.2066030080000001
4000 0.20033333333333334 4.991680532445923e-06 1.3871483012477794e-09 0.2065918809999998
4000 0.20033333333333334 4.991680532445923e-06 2.0650200304558186e-09 0.20658790000000016
4000 0.20033333333333334 4.991680532445923e-06 2.32850107118321e-09 0.20659473500000014
4000 0.20033333333333334 4.991680532445923e-06 1.354817607923575e-09 0.20660045699999996
4000 0.20033333333333334 4.991680532445923e-06 1.0221866841404443e-09 0.20660241599999996
4000 0.20033333333333334 4.991680532445923e-06 1.268049181869542e-09 0.20659986799999985
4000 0.20033333333333334 4.991680532445923e-06 9.226935576185436e-10 0.206596915
4000 0.20033333333333334 4.991680532445923e-06 1.0170916485221247e-09 0.20659448800000013
4000 0.20033333333333334 4.991680532445923e-06 2.9427050088299877e-09 0.20660127499999992
4000 0.20033333333333334 4.991680532445923e-06 1.4831647680962242e-09 0.20659290100000005
4000 0.20033333333333334 4.991680532445923e-06 7.854851372158667e-10 0.20660588200000007
4000 0.20033333333333334 4.991680532445923e-06 1.1742369928520237e-09 0.20658616299999988
4000 0.20033333333333334 4.991680532445923e-06 8.428953846704669e-10 0.20658838899999998
4000 0.20033333333333334 4.991680532445923e-06 2.086801676855057e-09 0.206600793
4000 0.20033333333333334 4.991680532445923e-06 2.92243889744696e-09 0.20661250200000003
4000 0.20033333333333334 4.991680532445923e-06 2.5691936027352346e-09 0.20660479599999992
4000 0.23355555555555557 4.281636536631778e-06 9.60727337507457e-10 0.20658889299999994
4000 0.23355555555555557 4.281636536631778e-06 1.276432966831858e-09 0.20660459400000009
4000 0.23355555555555557 4.281636536631778e-06 2.5463786450003525e-09 0.20660852200000002
4000 0.23355555555555557 4.281636536631778e-06 1.2609071623851595e-09 0.20659850299999993
4000 0.23355555555555557 4.281636536631778e-06 1.1693657040134912e-09 0.20659131000000008
4000 0.23355555555555557 4.281636536631778e-06 1.9501998089584985e-09 0.2066024019999999
4000 0.23355555555555557 4.281636536631778e-06 2.208420546160507e-09 0.2066073129999999
4000 0.23355555555555557 4.281636536631778e-06 1.5173011879400869e-09 0.20659643800000005
4000 0.23355555555555557 4.281636536631778e-06 1.6379627557609919e-09 0.20660642299999998
4000 0.23355555555555557 4.281636536631778e-06 8.348068795717037e-10 0.20658983400000008
4000 0.23355555555555557 4.281636536631778e-06 1.5551126404462048e-09 0.206597994
4000 0.23355555555555557 4.281636536631778e-06 1.388435919837815e-09 0.20659963799999992
4000 0.23355555555555557 4.281636536631778e-06 3.3463845560054904e-10 0.20659380500000002
4000 0.23355555555555557 4.281636536631778e-06 6.761045190993009e-10 0.2066041809999999
4000 0.23355555555555557 4.281636536631778e-06 8.21248067475578e-10 0.20660616499999995
4000 0.23355555555555557 4.281636536631778e-06 7.966155034676169e-10 0.2066054340000001
4000 0.23355555555555557 4.281636536631778e-06 1.917142464066354e-09 0.20661610900000005
4000 0.23355555555555557 4.281636536631778e-06 3.045856220154859e-09 0.20660709799999988
4000 0.23355555555555557 4.281636536631778e-06 1.7495435830398658e-09 0.20659138200000005
4000 0.23355555555555557 4.281636536631778e-06 1.0854979339602712e-09 0.20659470499999988
4000 0.23355555555555557 4.281636536631778e-06 5.081063861479746e-10 0.20660626399999993
4000 0.23355555555555557 4.281636536631778e-06 1.5031997499357395e-09 0.20660052099999993
4000 0.23355555555555557 4.281636536631778e-06 1.1314722963032144e-09 0.20660625899999996
4000 0.23355555555555557 4.281636536631778e-06 2.214267430554771e-09 0.206599961
4000 0.23355555555555557 4.281636536631778e-06 1.2582414445356852e-09 0.20659469699999988
4000 0.23355555555555557 4.281636536631778e-06 9.90162433554629e-10 0.2065843489999999
4000 0.23355555555555557 4.281636536631778e-06 8.488241196994494e-10 0.20660405799999992
4000 0.23355555555555557 4.281636536631778e-06 9.531307715823156e-10 0.20661061300000005
4000 0.23355555555555557 4.281636536631778e-06 7.40737472368884e-10 0.2065873789999999
4000 0.23355555555555557 4.281636536631778e-06 6.509359834084818e-10 0.2065968709999999
4000 0.2667777777777778 3.748438150770512e-06 8.031459156085688e-10 0.206609936
4000 0.2667777777777778 3.748438150770512e-06 2.183910306089664e-09 0.20660950999999983
4000 0.2667777777777778 3.748438150770512e-06 8.707381848876516e-10 0.2066152659999998
4000 0.2667777777777778 3.748438150770512e-06 1.0878217200731435e-09 0.2066121889999999
4000 0.2667777777777778 3.748438150770512e-06 1.8809067822086583e-09 0.2066092719999999
4000 0.2667777777777778 3.748438150770512e-06 4.112080224467901e-09 0.20659788199999984
4000 0.2667777777777778 3.748438150770512e-06 6.963340649103364e-10 0.206595313
4000 0.2667777777777778 3.748438150770512e-06 1.020946039946032e-09 0.20659930799999993
4000 0.2667777777777778 3.748438150770512e-06 1.38045152309712e-09 0.20661020099999994
4000 0.2667777777777778 3.748438150770512e-06 9.78266736768116e-10 0.2066049889999999
4000 0.2667777777777778 3.748438150770512e-06 3.7359676238480976e-10 0.20659242
4000 0.2667777777777778 3.748438150770512e-06 1.7580598887437897e-09 0.2066024489999998
4000 0.2667777777777778 3.748438150770512e-06 1.015031598141572e-09 0.20659179000000005
4000 0.2667777777777778 3.748438150770512e-06 1.988463519061118e-09 0.20659610099999992
4000 0.2667777777777778 3.748438150770512e-06 3.0258141911783454e-10 0.2066123299999998
4000 0.2667777777777778 3.748438150770512e-06 6.225631563503162e-10 0.20660684499999982
4000 0.2667777777777778 3.748438150770512e-06 1.0094299691045104e-09 0.20660914799999985
4000 0.2667777777777778 3.748438150770512e-06 2.526953179805029e-09 0.20660923899999983
4000 0.2667777777777778 3.748438150770512e-06 5.187065730724834e-10 0.20660453999999984
4000 0.2667777777777778 3.748438150770512e-06 1.9394115516093193e-09 0.20661048199999987
4000 0.2667777777777778 3.748438150770512e-06 1.7936218303650757e-09 0.20660402499999986
4000 0.2667777777777778 3.748438150770512e-06 5.100226955222844e-10 0.206609233
4000 0.2667777777777778 3.748438150770512e-06 7.389521680512659e-10 0.20660347099999998
4000 0.2667777777777778 3.748438150770512e-06 2.4638092424533378e-09 0.2066047059999998
4000 0.2667777777777778 3.748438150770512e-06 1.5059710471841335e-09 0.2066097029999998
4000 0.2667777777777778 3.748438150770512e-06 7.266593091936417e-10 0.20660233399999983
4000 0.2667777777777778 3.748438150770512e-06 1.9441415276508457e-10 0.20660785799999992
4000 0.2667777777777778 3.748438150770512e-06 1.2921000095038624e-09 0.20659770599999994
4000 0.2667777777777778 3.748438150770512e-06 9.928383471592187e-10 0.20660401399999984
4000 0.2667777777777778 3.748438150770512e-06 1.0116124811487079e-09 0.20660415399999987
4000 0.3 3.3333333333333333e-06 5.926359103511716e-10 0.20660944199999998
4000 0.3 3.3333333333333333e-06 1.024370094282498e-09 0.20659745099999993
4000 0.3 3.3333333333333333e-06 9.332991542316747e-10 0.20661129700000003
4000 0.3 3.3333333333333333e-06 2.4320217779500973e-09 0.20660969800000006
4000 0.3 3.3333333333333333e-06 1.4561973127848415e-09 0.20661073100000005
4000 0.3 3.3333333333333333e-06 2.9015619784662014e-10 0.20660928199999984
4000 0.3 3.3333333333333333e-06 8.674830672848764e-10 0.20661106799999995
4000 0.3 3.3333333333333333e-06 2.2902322806165693e-10 0.2066023159999999
4000 0.3 3.3333333333333333e-06 7.576770672411764e-10 0.20661409100000006
4000 0.3 3.3333333333333333e-06 1.2742931021342245e-09 0.206609783
4000 0.3 3.3333333333333333e-06 3.528792812278632e-10 0.20660333599999992
4000 0.3 3.3333333333333333e-06 4.903445845850395e-10 0.20661355599999998
4000 0.3 3.3333333333333333e-06 9.467992987635793e-10 0.20660314599999996
4000 0.3 3.3333333333333333e-06 1.3917442768793441e-09 0.2066013969999998
4000 0.3 3.3333333333333333e-06 1.3982291125332102e-09 0.20660652999999995
4000 0.3 3.3333333333333333e-06 5.191062775047306e-10 0.2066066809999998
4000 0.3 3.3333333333333333e-06 2.7365475342346816e-09 0.20661308200000006
4000 0.3 3.3333333333333333e-06 5.578590684304598e-10 0.2065996579999998
4000 0.3 3.3333333333333333e-06 6.525892399936516e-10 0.2066067949999999
4000 0.3 3.3333333333333333e-06 8.359916150490136e-10 0.2066080899999998
4000 0.3 3.3333333333333333e-06 8.938745941472679e-10 0.20661229400000014
4000 0.3 3.3333333333333333e-06 1.767370282065477e-09 0.20660552499999985
4000 0.3 3.3333333333333333e-06 2.701621396270105e-09 0.206605339
4000 0.3 3.3333333333333333e-06 2.409080513260785e-09 0.20660036599999998
4000 0.3 3.3333333333333333e-06 1.4038421953925147e-09 0.20659953499999983
4000 0.3 3.3333333333333333e-06 6.221831695860416e-10 0.20660901900000006
4000 0.3 3.3333333333333333e-06 1.321558736938984e-09 0.20661479900000002
4000 0.3 3.3333333333333333e-06 8.249663586485805e-10 0.20661002000000006
4000 0.3 3.3333333333333333e-06 4.0382480113920057e-10 0.20660484699999992
4000 0.3 3.3333333333333333e-06 6.39945033048178e-10 0.20660817399999987
4000 0.001 0.0020000000000000005 9.166626873225706e-09 0.20653599299999992
4000 0.001 0.0020000000000000005 1.0026565948461625e-08 0.20646635400000002
4000 0.001 0.0020000000000000005 7.838107636784803e-09 0.20658637599999996
4000 0.001 0.0020000000000000005 8.940025790309059e-09 0.20650810199999992
4000 0.001 0.0020000000000000005 6.581262185034898e-09 0.20646508399999997
4000 0.001 0.0020000000000000005 6.29499097063877e-09 0.2065085649999998
4000 0.001 0.0020000000000000005 9.555925198048048e-09 0.20646326700000017
4000 0.001 0.0020000000000000005 8.353496147622607e-09 0.206462959
4000 0.001 0.0020000000000000005 1.0018496888431294e-08 0.206519444
4000 0.001 0.0020000000000000005 6.8524615757292096e-09 0.20650128299999992
4000 0.001 0.0020000000000000005 7.512327089664707e-09 0.20649857700000007
4000 0.001 0.0020000000000000005 6.712762056491812e-09 0.20650661300000017
4000 0.001 0.0020000000000000005 7.699907870311722e-09 0.20654092299999993
4000 0.001 0.0020000000000000005 8.60090085698358e-09 0.20648158299999997
4000 0.001 0.0020000000000000005 7.667267087580316e-09 0.20650528600000007
4000 0.001 0.0020000000000000005 7.994198612308605e-09 0.20650094900000004
4000 0.001 0.0020000000000000005 6.9663696017972795e-09 0.206451897
4000 0.001 0.0020000000000000005 8.485541306560265e-09 0.20649641499999993
4000 0.001 0.0020000000000000005 7.053516686757526e-09 0.20641049200000006
4000 0.001 0.0020000000000000005 6.510212035505069e-09 0.20644698900000003
4000 0.001 0.0020000000000000005 7.114730084816318e-09 0.20647218899999986
4000 0.001 0.0020000000000000005 7.738341597559833e-09 0.20649219200000002
4000 0.001 0.0020000000000000005 8.655623547937984e-09 0.20651579399999997
4000 0.001 0.0020000000000000005 8.574401968023784e-09 0.20650607899999995
4000 0.001 0.0020000000000000005 7.840113966978395e-09 0.20644624
4000 0.001 0.0020000000000000005 8.509212277952987e-09 0.20647560099999995
4000 0.001 0.0020000000000000005 8.1814070067952e-09 0.20650182500000014
4000 0.001 0.0020000000000000005 8.035668081431309e-09 0.20646836700000004
4000 0.001 0.0020000000000000005 8.363433577294532e-09 0.206409222
4000 0.001 0.0020000000000000005 8.59765882459206e-09 0.206508645
4000 0.03422222222222222 5.844155844155845e-05 7.671425474202021e-09 0.20646034599999985
4000 0.03422222222222222 5.844155844155845e-05 7.71586412604898e-09 0.20654014600000004
4000 0.03422222222222222 5.844155844155845e-05 7.394284570729642e-09 0.20653923499999993
4000 0.03422222222222222 5.844155844155845e-05 8.17645660542603e-09 0.20638768500000015
4000 0.03422222222222222 5.844155844155845e-05 8.015325606813065e-09 0.2064826190000002
4000 0.03422222222222222 5.844155844155845e-05 9.629488861286028e-09 0.20639825299999992
4000 0.03422222222222222 5.844155844155845e-05 8.989262418975824e-09 0.206522694
4000 0.03422222222222222 5.844155844155845e-05 8.505945008098048e-09 0.20649109500000007
