5900 0.05 0.000133332 1.1058450251506552e-07 0.20473693599999998  -1.811024194 -1.811002843 -1.810995699 -1.606287258 -1.605992252 -1.605894809 -1.605011622
5900 0.05 0.000133332 1.4751743053672887e-07 0.20509873899999986  -1.811013906 -1.811004606 -1.810985264 -1.605915167 -1.605754801 -1.605738556 -1.605235897
5900 0.05 0.000133332 1.439290170583681e-07 0.204274909  -1.811015472 -1.811007683 -1.810984881 -1.606740563 -1.606370074 -1.606259544 -1.605527257
5900 0.05 0.000133332 1.3519204224707724e-07 0.20505603799999994  -1.811019829 -1.811008095 -1.810978844 -1.605963791 -1.605916456 -1.605804175 -1.605360963
5900 0.05 0.000133332 1.546135087930526e-07 0.20575800300000013  -1.811019528 -1.810995744 -1.81096695 -1.605261525 -1.605242128 -1.604979741 -1.604839495
5900 0.05 0.000133332 1.0628797896244241e-07 0.20578609599999997  -1.811045516 -1.811001582 -1.810990844 -1.60525942 -1.605224399 -1.604928426 -1.604718053
5900 0.05 0.000133332 1.4173556857040804e-07 0.20562948600000008  -1.811019218 -1.811009361 -1.810978854 -1.605389732 -1.605319784 -1.60518058 -1.604978681
5900 0.05 0.000133332 1.363378979848919e-07 0.205365091  -1.811028227 -1.811013737 -1.810969326 -1.605663136 -1.605516693 -1.605272243 -1.60499336
5900 0.05 0.000133332 1.297876517671536e-07 0.20441449199999995  -1.811026416 -1.811007072 -1.810993234 -1.606611924 -1.606320368 -1.606086526 -1.605504061
5900 0.05 0.000133332 1.224755207241734e-07 0.20541180199999998  -1.811039061 -1.810995252 -1.810973367 -1.605627259 -1.605477537 -1.605443624 -1.60493108
5900 0.05 0.000133332 1.1774169042466338e-07 0.2052388679999999  -1.811024285 -1.811005766 -1.810960326 -1.605785417 -1.605723112 -1.605652243 -1.605526416
5900 0.05 0.000133332 1.423105782702625e-07 0.2051657720000002  -1.81102712 -1.811000826 -1.81098906 -1.605861348 -1.605781847 -1.605669231 -1.605110001
5900 0.05 0.000133332 1.0917188396410061e-07 0.20589143500000007  -1.811017095 -1.810999359 -1.810971862 -1.60512566 -1.605067032 -1.604952397 -1.604579723
5900 0.05 0.000133332 1.26748589111912e-07 0.20504211999999988  -1.811024993 -1.810999259 -1.810972311 -1.605982873 -1.605892023 -1.605750594 -1.605392153
5950 0.05 0.000133332 1.2220074032089963e-07 0.20574992299999995  -1.850873652 -1.85084416 -1.850835562 -1.645123729 -1.645022176 -1.644964681 -1.644924461
5950 0.05 0.000133332 9.90232082095801e-08 0.20539100799999988  -1.850889565 -1.850849095 -1.850803795 -1.645498557 -1.645457684 -1.645351494 -1.644637189
5950 0.05 0.000133332 1.0954546872938998e-07 0.20494858799999993  -1.850878692 -1.850870802 -1.850855134 -1.645930104 -1.645759194 -1.645732078 -1.645286166
5950 0.05 0.000133332 1.5829849993337595e-07 0.20571584099999995  -1.850863323 -1.850848108 -1.850837468 -1.645147482 -1.645117797 -1.644913854 -1.644721491
5950 0.05 0.000133332 1.2757914247151306e-07 0.20594024799999988  -1.850864152 -1.850840088 -1.850827144 -1.644923904 -1.644801615 -1.644699361 -1.644428377
5950 0.05 0.000133332 1.2952444151117406e-07 0.20512368299999983  -1.850884874 -1.850863882 -1.850823612 -1.645761191 -1.645612647 -1.645517502 -1.645188615
5950 0.05 0.000133332 1.1533482838723568e-07 0.20541235800000002  -1.850897237 -1.850863198 -1.850818942 -1.645484879 -1.645362719 -1.64507144 -1.644732056
5950 0.05 0.000133332 1.6581258299142331e-07 0.2059437529999999  -1.850890746 -1.85085296 -1.850799689 -1.644946993 -1.644817259 -1.644791688 -1.644612283
5950 0.05 0.000133332 1.1840428748695345e-07 0.20533649799999987  -1.850858918 -1.850846899 -1.850813668 -1.64552242 -1.645468359 -1.645380978 -1.6450719
5950 0.05 0.000133332 1.3745632330733647e-07 0.20454458800000008  -1.850897902 -1.850872242 -1.850817337 -1.646353314 -1.64631927 -1.64615522 -1.645112334
5950 0.05 0.000133332 1.0967893400553451e-07 0.20488539000000006  -1.850890331 -1.850835271 -1.850831659 -1.646004941 -1.645857496 -1.645746908 -1.645183308
5950 0.05 0.000133332 1.3573007396072304e-07 0.20571550199999988  -1.85088054 -1.850864115 -1.850852791 -1.645165038 -1.645092385 -1.644944455 -1.644684638
5950 0.05 0.000133332 1.34166322893332e-07 0.20559876999999993  -1.850888299 -1.850849465 -1.850825569 -1.645289529 -1.64526149 -1.645129128 -1.645040714
5950 0.05 0.000133332 1.336885821311238e-07 0.20604165799999996  -1.850878761 -1.850864347 -1.85079357 -1.644837103 -1.644805808 -1.644781933 -1.64474681
5950 0.05 0.000133332 1.6030356721196274e-07 0.20564968399999994  -1.850891987 -1.850841168 -1.850832177 -1.645242303 -1.645102757 -1.645061567 -1.644585211
5950 0.05 0.000133332 1.2714602983848047e-07 0.20476474299999992  -1.850875646 -1.850866 -1.850830422 -1.646110903 -1.646072273 -1.64601406 -1.645366001
5950 0.05 0.000133332 1.2414559265807028e-07 0.20521622000000006  -1.850879976 -1.850853448 -1.850834024 -1.645663756 -1.645501511 -1.645361684 -1.645184424
5950 0.05 0.000133332 1.3117540134633717e-07 0.20515067200000003  -1.850863737 -1.850833491 -1.850822759 -1.645713065 -1.645634831 -1.645571973 -1.644888218
5950 0.05 0.000133332 1.6142440182195754e-07 0.2053384709999999  -1.850862292 -1.850846128 -1.850812757 -1.645523821 -1.645473518 -1.645411903 -1.644602625
5950 0.05 0.000133332 1.3017180845097344e-07 0.20458813500000006  -1.850858205 -1.850853133 -1.850851042 -1.64627007 -1.646189491 -1.645987075 -1.645783049
5950 0.05 0.000133332 1.2519881544992508e-07 0.20588088699999996  -1.850879498 -1.850851627 -1.850841134 -1.644998611 -1.644972953 -1.644930388 -1.644844736
5950 0.05 0.000133332 1.3506363404672559e-07 0.20517870699999996  -1.85087082 -1.85086305 -1.850851321 -1.645692113 -1.645648629 -1.645523094 -1.64528765
5950 0.05 0.000133332 1.1490760979050624e-07 0.2054145650000001  -1.850881451 -1.850853699 -1.850832496 -1.645466886 -1.645386936 -1.645301379 -1.645176783
5950 0.05 0.000133332 1.4493390983314778e-07 0.20561591099999998  -1.850860181 -1.850845967 -1.850816884 -1.64524427 -1.645136937 -1.645106138 -1.644970294
5950 0.05 0.000133332 1.3399079939134061e-07 0.20497519500000005  -1.850879321 -1.85083203 -1.850820774 -1.645904126 -1.645847372 -1.645791859 -1.645062991
5950 0.05 0.000133332 1.173158546537747e-07 0.2054547069999999  -1.850894015 -1.850869894 -1.850827144 -1.645439308 -1.64516725 -1.644943852 -1.644908909
5950 0.05 0.000133332 1.3556981303265788e-07 0.20616326899999993  -1.850869301 -1.850862783 -1.850807348 -1.644706032 -1.644658471 -1.644583624 -1.644561768
5950 0.05 0.000133332 1.4495847966683527e-07 0.2057935259999999  -1.850908805 -1.850852946 -1.850843419 -1.645115279 -1.64496244 -1.644946038 -1.644812832
5950 0.05 0.000133332 1.1436223884694122e-07 0.2058346390000001  -1.850873615 -1.850859351 -1.850827386 -1.645038976 -1.645025577 -1.644922765 -1.644711955
5950 0.05 0.000133332 1.2930333106658665e-07 0.20555252400000001  -1.850881762 -1.850836508 -1.850822108 -1.645329238 -1.645301529 -1.645222248 -1.644472362
6000 0.05 0.000133332 1.584713247370311e-07 0.20556397999999998  -1.914856081 -1.914832583 -1.914821462 -1.709292101 -1.709150721 -1.709054545 -1.708965012
6000 0.05 0.000133332 1.4251385528529576e-07 0.20327861700000005  -1.914884356 -1.914832618 -1.914829073 -1.711605739 -1.711087884 -1.711021428 -1.710890319
6000 0.05 0.000133332 1.4680908184338417e-07 0.2055306739999998  -1.914865366 -1.914855096 -1.91482059 -1.709334692 -1.70913508 -1.709056733 -1.708894159
6000 0.05 0.000133332 1.1369574387422781e-07 0.2054143960000001  -1.914873333 -1.914844812 -1.91482018 -1.709458937 -1.709426965 -1.709415646 -1.708764905
6000 0.05 0.000133332 1.2427233795666103e-07 0.20525401099999985  -1.914853405 -1.914849697 -1.914844829 -1.709599394 -1.709484087 -1.709461776 -1.709145027
6000 0.05 0.000133332 1.2900452470103335e-07 0.2056197930000001  -1.914847412 -1.914839391 -1.914830177 -1.709227619 -1.709130762 -1.709108153 -1.709027521
6000 0.05 0.000133332 1.187871994479652e-07 0.20552441  -1.914845922 -1.914837836 -1.91481991 -1.709321512 -1.709225089 -1.709139489 -1.709014942
6000 0.05 0.000133332 1.4040210312200956e-07 0.20533129900000002  -1.914892682 -1.914849128 -1.914809586 -1.709561383 -1.709377635 -1.70928489 -1.709119103
6000 0.05 0.000133332 1.2256216351929795e-07 0.20477005800000003  -1.914880826 -1.91487137 -1.914835297 -1.710110768 -1.710017707 -1.709659634 -1.709600266
6000 0.05 0.000133332 1.2688212583341794e-07 0.20607214899999993  -1.914851948 -1.914833664 -1.914818424 -1.708779799 -1.7086648 -1.70861609 -1.708428223
6000 0.05 0.000133332 1.549058434681995e-07 0.20546089000000012  -1.914846811 -1.914839806 -1.914828343 -1.709385921 -1.709331192 -1.709226056 -1.709089854
6000 0.05 0.000133332 1.3004943304836623e-07 0.205828165  -1.914866492 -1.914848157 -1.914818628 -1.709038327 -1.708908554 -1.7088259 -1.708595232
6000 0.05 0.000133332 1.1062620552000793e-07 0.20560773500000007  -1.914888454 -1.91486565 -1.914832603 -1.709280719 -1.709037697 -1.709006899 -1.708893437
6000 0.05 0.000133332 1.1062492289603017e-07 0.20519287000000008  -1.914860409 -1.914849548 -1.914817332 -1.709667539 -1.709519351 -1.709372569 -1.709342041
6000 0.05 0.000133332 1.2912413250723688e-07 0.20590010199999997  -1.914855444 -1.914826584 -1.91482046 -1.708955342 -1.708935834 -1.708898339 -1.708387116
6000 0.05 0.000133332 1.387449481609648e-07 0.205755519  -1.914856981 -1.91483984 -1.914831085 -1.709101462 -1.709060555 -1.709036214 -1.70872709
6000 0.05 0.000133332 1.232294828511954e-07 0.20490232600000002  -1.914851542 -1.914847414 -1.914832669 -1.709949216 -1.709897063 -1.709784272 -1.709176982
6000 0.05 0.000133332 1.379385121647095e-07 0.20554988800000018  -1.914866694 -1.914848715 -1.914801138 -1.709316806 -1.709296982 -1.709085389 -1.708592342
6000 0.05 0.000133332 1.436108815011247e-07 0.20440554300000002  -1.91485554 -1.914848578 -1.914832414 -1.710449997 -1.710382615 -1.709992216 -1.709783524
6000 0.05 0.000133332 1.3644078715150793e-07 0.20588848900000012  -1.914867805 -1.914848625 -1.914827648 -1.708979316 -1.708929106 -1.708757148 -1.708563389
6000 0.05 0.000133332 1.5224759581034762e-07 0.205009129  -1.914860657 -1.91484087 -1.914815366 -1.709851528 -1.709749248 -1.709712271 -1.709329084
6000 0.05 0.000133332 1.4921160993521803e-07 0.205463666  -1.914856521 -1.914840237 -1.914826576 -1.709392855 -1.709351063 -1.709264104 -1.708991889
6000 0.05 0.000133332 1.3629953421928537e-07 0.20502553099999998  -1.914874392 -1.914843914 -1.914841276 -1.709848861 -1.709565758 -1.709413351 -1.709215806
6000 0.05 0.000133332 1.0982204848585469e-07 0.20591885399999987  -1.914862565 -1.914845201 -1.914817167 -1.708943711 -1.708886875 -1.708814352 -1.708583312
6000 0.05 0.000133332 1.6639379599457068e-07 0.2058905820000001  -1.914854277 -1.914831465 -1.914822042 -1.708963695 -1.708957411 -1.708792674 -1.708755824
6000 0.05 0.000133332 1.6782078033632147e-07 0.205046866  -1.914858501 -1.91484868 -1.914838137 -1.709811635 -1.709572783 -1.709538673 -1.708800534
6000 0.05 0.000133332 1.3539225079944834e-07 0.20513564100000004  -1.914866934 -1.914848364 -1.914830292 -1.709731293 -1.709706008 -1.709544069 -1.70929139
6000 0.05 0.000133332 1.2347787791461688e-07 0.20565335799999995  -1.914843868 -1.914834724 -1.914821716 -1.70919051 -1.709112583 -1.709098393 -1.70854559
6000 0.05 0.000133332 1.322313538419843e-07 0.20575508799999986  -1.914874408 -1.914857772 -1.914837939 -1.70911932 -1.709013293 -1.708978509 -1.708966521
6000 0.05 0.000133332 1.2271306532051808e-07 0.20508479299999993  -1.914886495 -1.914862616 -1.914850302 -1.709801702 -1.709777179 -1.709594436 -1.709377587
6050 0.05 0.000133332 1.352511241243765e-07 0.20549644899999997  -1.893111944 -1.893076383 -1.893062452 -1.687615495 -1.687558277 -1.687527414 -1.687024988
6050 0.05 0.000133332 1.3936059334768202e-07 0.20545372400000006  -1.893124027 -1.893090654 -1.893081769 -1.687670303 -1.687646576 -1.687469634 -1.687455914
6050 0.05 0.000133332 1.3693691464465508e-07 0.20610226199999993  -1.893092776 -1.893081844 -1.893070318 -1.686990514 -1.686934939 -1.686859201 -1.686783577
6050 0.05 0.000133332 1.2438600768278795e-07 0.20592465699999996  -1.893088011 -1.893075018 -1.893065476 -1.687163354 -1.687123283 -1.687091022 -1.686710976
6050 0.05 0.000133332 1.335087064141696e-07 0.20578463599999997  -1.893096273 -1.893093967 -1.893081543 -1.687311637 -1.687206272 -1.687177242 -1.686720363
6050 0.05 0.000133332 1.256293866403745e-07 0.20516181599999994  -1.893101548 -1.89307639 -1.893066278 -1.687939732 -1.687806549 -1.68772535 -1.687204595
6050 0.05 0.000133332 1.401071078363854e-07 0.205650216  -1.893108735 -1.893066497 -1.893061925 -1.687458519 -1.687442273 -1.6873651 -1.687343486
6050 0.05 0.000133332 1.3951125569020197e-07 0.20501362700000003  -1.893088049 -1.893073766 -1.893069854 -1.688074422 -1.688044496 -1.688003494 -1.687568697
6050 0.05 0.000133332 1.126616950989723e-07 0.2055648320000001  -1.893093616 -1.893079173 -1.893066886 -1.687528784 -1.687495961 -1.687377889 -1.686723392
6050 0.05 0.000133332 1.2612063963909171e-07 0.20565780700000014  -1.893114932 -1.893067279 -1.893051992 -1.687457125 -1.687442297 -1.687415839 -1.6869677
6050 0.05 0.000133332 1.1259033332828625e-07 0.205169441  -1.893094003 -1.893074245 -1.893060116 -1.687924562 -1.687889069 -1.68783811 -1.687169486
6050 0.05 0.000133332 1.1907294535194991e-07 0.2057453869999999  -1.893109854 -1.893093115 -1.893066862 -1.687364467 -1.687248506 -1.687185207 -1.686864452
6050 0.05 0.000133332 1.274150854619906e-07 0.20516796999999998  -1.893124552 -1.893095106 -1.893084503 -1.687956582 -1.687629379 -1.687441969 -1.687422
6050 0.05 0.000133332 1.0026077303628694e-07 0.20561578000000003  -1.893111376 -1.893083362 -1.893064048 -1.687495596 -1.687439898 -1.687315382 -1.687179987
6050 0.05 0.000133332 1.3230587286829944e-07 0.20608448200000007  -1.893097999 -1.893075718 -1.893070376 -1.687013517 -1.68687341 -1.686829268 -1.686793355
6050 0.05 0.000133332 1.3506469689663425e-07 0.20539008799999992  -1.893111963 -1.893106523 -1.893082351 -1.687721875 -1.687422809 -1.687246997 -1.686884801
6050 0.05 0.000133332 1.202856746411917e-07 0.20566417299999995  -1.893092134 -1.893079273 -1.893070327 -1.687427961 -1.68729296 -1.687213037 -1.687044604
6050 0.05 0.000133332 1.2065827279041915e-07 0.20568298299999999  -1.893110938 -1.893108305 -1.893094793 -1.687427955 -1.68730596 -1.687240689 -1.687162586
6050 0.05 0.000133332 1.277862988685302e-07 0.20540723000000005  -1.893145721 -1.89311191 -1.893073209 -1.687738491 -1.687516103 -1.687325538 -1.687281099
6050 0.05 0.000133332 1.297871198708526e-07 0.20478674600000013  -1.893128316 -1.8931027 -1.893082414 -1.68834157 -1.688286556 -1.687904729 -1.687841684
6050 0.05 0.000133332 1.3610253226949585e-07 0.20455137800000012  -1.893117342 -1.893090424 -1.893082814 -1.688565964 -1.688312821 -1.688154577 -1.68771397
6050 0.05 0.000133332 1.3562972942631994e-07 0.20573947299999995  -1.893103523 -1.893076659 -1.893070578 -1.68736405 -1.68730871 -1.687258654 -1.68703727
6050 0.05 0.000133332 1.2610929814659658e-07 0.205199672  -1.8931021 -1.893070082 -1.893058019 -1.687902428 -1.687837888 -1.687803009 -1.687540547
6050 0.05 0.000133332 1.2103870497927868e-07 0.20586117700000006  -1.893104434 -1.893097108 -1.893051599 -1.687243257 -1.687204489 -1.687029053 -1.686857783
6050 0.05 0.000133332 1.2755188715639052e-07 0.20525161000000014  -1.893081269 -1.893075632 -1.893071998 -1.687829659 -1.687768665 -1.687747246 -1.687410912
6050 0.05 0.000133332 1.0725317488794266e-07 0.20520147300000002  -1.893147568 -1.893100904 -1.893056389 -1.687946095 -1.687747773 -1.687653273 -1.68734276
6050 0.05 0.000133332 1.3577144683095008e-07 0.20582484  -1.893088474 -1.893080465 -1.893059571 -1.687263634 -1.687226708 -1.687175669 -1.686905935
6050 0.05 0.000133332 1.45898623961511e-07 0.20454180899999996  -1.893105431 -1.893097171 -1.893092787 -1.688563622 -1.688430973 -1.688272009 -1.687856875
6050 0.05 0.000133332 1.3880523239897825e-07 0.20507322800000005  -1.893102479 -1.893070766 -1.893061925 -1.688029251 -1.687998038 -1.687977105 -1.686823249
6050 0.05 0.000133332 1.1774841033848306e-07 0.20611414499999992  -1.893096747 -1.893081972 -1.893065469 -1.686982602 -1.686878066 -1.686859837 -1.686810213
6100 0.05 0.000133332 1.3018859751652672e-07 0.20508701200000012  -1.907186215 -1.90717928 -1.907154806 -1.702099203 -1.702004835 -1.701846567 -1.701730654
6100 0.05 0.000133332 1.3800383443230683e-07 0.20560588599999985  -1.907186004 -1.907145146 -1.907117935 -1.701580118 -1.701563526 -1.701465368 -1.701233298
6100 0.05 0.000133332 1.6157353825008063e-07 0.20507938500000011  -1.90716722 -1.907161163 -1.907146308 -1.702087835 -1.701909566 -1.701655107 -1.701567883
6100 0.05 0.000133332 1.3405211626658177e-07 0.20568771000000008  -1.907175458 -1.907157138 -1.907146281 -1.701487748 -1.70143486 -1.701370724 -1.701174797
6100 0.05 0.000133332 1.2034879718116242e-07 0.20428668000000005  -1.907177458 -1.907157604 -1.907133398 -1.702890778 -1.70275245 -1.702456584 -1.702310379
6100 0.05 0.000133332 1.3996534897548847e-07 0.20576574799999992  -1.907181351 -1.907138028 -1.907133504 -1.701415603 -1.701402217 -1.701387181 -1.701139331
6100 0.05 0.000133332 1.5059920210126742e-07 0.20499180700000008  -1.907168035 -1.907161577 -1.907132021 -1.702176228 -1.702126223 -1.701928488 -1.701420859
6100 0.05 0.000133332 1.176207261325058e-07 0.20511805400000016  -1.907195326 -1.907173207 -1.907164456 -1.702077272 -1.702046514 -1.702033219 -1.701738506
6100 0.05 0.000133332 1.4957300500689673e-07 0.20597575699999982  -1.907193569 -1.907160142 -1.907135584 -1.701217812 -1.701105688 -1.701039101 -1.70081018
6100 0.05 0.000133332 1.0617298075292798e-07 0.20583123399999992  -1.907179539 -1.907154723 -1.90712288 -1.701348305 -1.701282815 -1.701204834 -1.700976769
6100 0.05 0.000133332 1.284615883710639e-07 0.20498298599999987  -1.907190711 -1.907140619 -1.907138959 -1.702207725 -1.702023563 -1.702016676 -1.701968362
6100 0.05 0.000133332 1.4774086758191195e-07 0.20610108900000013  -1.907151765 -1.907146142 -1.907144765 -1.701050676 -1.701012541 -1.700964109 -1.700862591
6100 0.05 0.000133332 1.0077328005337011e-07 0.205401151  -1.907167307 -1.907160824 -1.907148974 -1.701766156 -1.701735422 -1.701677111 -1.701403802
6100 0.05 0.000133332 1.1801968977532629e-07 0.20562465299999988  -1.907181512 -1.907169403 -1.907130465 -1.701556859 -1.701520994 -1.701459951 -1.701240472
6100 0.05 0.000133332 2.0528836246896505e-07 0.20624935900000008  -1.90717 -1.907144208 -1.90713479 -1.700920641 -1.700900182 -1.700860342 -1.700693885
6100 0.05 0.000133332 1.444922621233541e-07 0.2042935159999999  -1.907190496 -1.907185659 -1.907149238 -1.70289698 -1.702864531 -1.702499181 -1.702128822
6100 0.05 0.000133332 1.3867180945912818e-07 0.205857387  -1.9071704 -1.907162726 -1.907150765 -1.701313013 -1.701163422 -1.701115725 -1.701051705
6100 0.05 0.000133332 1.1348311608963138e-07 0.20555754900000012  -1.907170814 -1.907161917 -1.907153047 -1.701613265 -1.701510057 -1.701377808 -1.701352133
6100 0.05 0.000133332 1.4727970058078974e-07 0.204893137  -1.907175199 -1.907164489 -1.907148197 -1.702282062 -1.702254879 -1.702112923 -1.701899593
6100 0.05 0.000133332 1.2000073237582155e-07 0.20602409799999988  -1.90717729 -1.907167823 -1.907161377 -1.701153192 -1.701044043 -1.700890998 -1.700858237
6100 0.05 0.000133332 1.1145850154333222e-07 0.20448281199999996  -1.907192794 -1.907138621 -1.907130716 -1.702709982 -1.702536564 -1.702496324 -1.702003988
6100 0.05 0.000133332 1.4378162518181454e-07 0.20485941200000002  -1.907171098 -1.907143546 -1.907140981 -1.702311686 -1.702248876 -1.70218692 -1.701803784
6100 0.05 0.000133332 1.4490213351758927e-07 0.2057252329999999  -1.907196752 -1.907183311 -1.907146219 -1.701471519 -1.701363081 -1.701132383 -1.701047848
6100 0.05 0.000133332 1.1293425368942503e-07 0.20534849900000007  -1.907176463 -1.907155235 -1.907141094 -1.701827964 -1.701641274 -1.701597696 -1.701438537
6100 0.05 0.000133332 1.1253103388029922e-07 0.20474780000000004  -1.907178 -1.907156126 -1.907153338 -1.7024302 -1.702332459 -1.702035459 -1.701948296
6100 0.05 0.000133332 1.4084063915268534e-07 0.20582217600000008  -1.907183451 -1.907160483 -1.907104719 -1.701361275 -1.701325213 -1.701260138 -1.700852834
6100 0.05 0.000133332 1.3394102316131488e-07 0.20539596400000004  -1.907176323 -1.907164463 -1.907130383 -1.701780359 -1.701661492 -1.701547475 -1.701495804
6100 0.05 0.000133332 1.6216015391714445e-07 0.20429772199999996  -1.90716691 -1.907156146 -1.907145236 -1.702869188 -1.702740861 -1.702584886 -1.702385349
6100 0.05 0.000133332 1.3429128875656917e-07 0.20600461599999997  -1.907217777 -1.907174106 -1.907115379 -1.701213161 -1.701204436 -1.701112642 -1.700968452
6100 0.05 0.000133332 1.2801446079870937e-07 0.20619126200000015  -1.907169958 -1.907159316 -1.90713355 -1.700978696 -1.700947152 -1.700884552 -1.700870623
4900 0.05 0.00016 1.7862339505489374e-07 0.2020935239999999  -1.436693909 -1.436579393 -1.436497116 -1.234600385 -1.234021415 -1.233511755 -1.232550391
4900 0.05 0.00016 1.514388638471945e-07 0.20247417000000012  -1.436433609 -1.436371144 -1.436323056 -1.233959439 -1.233669825 -1.233476535 -1.232934833
4900 0.05 0.00016 1.5315192224703756e-07 0.20256763099999997  -1.436535532 -1.436430328 -1.436377299 -1.233967901 -1.233868883 -1.233628574 -1.232243683
4900 0.05 0.00016 1.375654673710422e-07 0.20149319599999993  -1.436457344 -1.43637781 -1.43631749 -1.234964148 -1.234795712 -1.234560091 -1.2317751
4900 0.05 0.00016 1.4407409602647934e-07 0.20322738499999993  -1.436518488 -1.436462834 -1.436397902 -1.233291103 -1.233112207 -1.232754385 -1.232197673
4900 0.05 0.00016 1.8033227839697266e-07 0.20418298800000012  -1.436363397 -1.436320662 -1.436265814 -1.232180409 -1.232136365 -1.232024569 -1.230790337
4900 0.05 0.00016 1.639950800571293e-07 0.20182153400000002  -1.436383251 -1.436353824 -1.43632046 -1.234561717 -1.234309072 -1.233973652 -1.231696834
4900 0.05 0.00016 1.3978074914197534e-07 0.197844994  -1.436584201 -1.43649438 -1.436330192 -1.238739207 -1.238428477 -1.237654225 -1.235744907
4900 0.05 0.00016 1.6065699920293258e-07 0.2043763030000001  -1.43640739 -1.436309849 -1.436277824 -1.232031087 -1.231834864 -1.231757701 -1.230718825
4900 0.05 0.00016 1.764476153692504e-07 0.20358699000000002  -1.436432764 -1.43635874 -1.436322035 -1.232845774 -1.232562325 -1.232143415 -1.231662308
4900 0.05 0.00016 1.5537747081009007e-07 0.204707988  -1.436367233 -1.436311075 -1.436244856 -1.231659245 -1.231585805 -1.23133078 -1.230551216
4900 0.05 0.00016 1.5883926314052357e-07 0.20288793100000002  -1.436425757 -1.436384865 -1.436335432 -1.233537826 -1.23315622 -1.23260706 -1.231876804
4900 0.05 0.00016 1.6296352344059908e-07 0.19946820600000015  -1.436596353 -1.436537058 -1.43641997 -1.237128147 -1.236132932 -1.235617242 -1.234267073
4900 0.05 0.00016 1.6927454303939026e-07 0.20388908700000008  -1.436393287 -1.436328866 -1.436230538 -1.2325042 -1.232211651 -1.23203142 -1.230722587
4900 0.05 0.00016 1.967589017034307e-07 0.200402548  -1.436610426 -1.436513489 -1.436410089 -1.236207878 -1.235763801 -1.235240061 -1.233815983
4900 0.05 0.00016 1.4315083776051192e-07 0.20304221100000008  -1.436508766 -1.436452795 -1.436307476 -1.233466555 -1.233432205 -1.23282071 -1.232728317
4900 0.05 0.00016 1.637214077978448e-07 0.2012805430000002  -1.436513292 -1.436450892 -1.436393419 -1.235232749 -1.234049496 -1.233759832 -1.232539325
4900 0.05 0.00016 1.2873600756726405e-07 0.20403789700000008  -1.436413774 -1.436386719 -1.436283713 -1.232375877 -1.232049049 -1.232023783 -1.231647708
4900 0.05 0.00016 1.590942399050914e-07 0.20327775999999997  -1.436359166 -1.436301468 -1.436276724 -1.233081406 -1.232825356 -1.232643276 -1.230772187
4900 0.05 0.00016 1.535290477009321e-07 0.20056705799999985  -1.436472456 -1.436402466 -1.436359138 -1.235905398 -1.235369144 -1.235054605 -1.233343895
