0.01010101 0.41414141 5.03181158 0.53322426 -0.14276025
0.01010101 0.42424242 5.01976442 0.65317118 -0.14028314
0.01010101 0.43434343 5.00571477 0.72959651 -0.13796254
0.01010101 0.44444444 4.99064145 0.75336342 -0.13585500
0.01010101 0.45454545 4.97566122 0.72007738 -0.13401231
0.01010101 0.46464646 4.96192727 0.63055734 -0.13248000
0.01010101 0.47474747 4.95052353 0.49079567 -0.13129608
0.01010101 0.48484848 4.94236474 0.31141906 -0.13049001
0.01010101 0.49494949 4.93811206 0.10671032 -0.13008188
0.01010101 0.50505051 4.93811206 -0.10671032 -0.13008188
0.01010101 0.51515152 4.94236474 -0.31141906 -0.13049001
0.01010101 0.52525253 4.95052353 -0.49079567 -0.13129608
0.01010101 0.53535354 4.96192727 -0.63055734 -0.13248000
0.01010101 0.54545455 4.97566122 -0.72007738 -0.13401231
0.01010101 0.55555556 4.99064145 -0.75336342 -0.13585500
0.01010101 0.56565657 5.00571477 -0.72959651 -0.13796254
0.01010101 0.57575758 5.01976442 -0.65317118 -0.14028314
0.01010101 0.58585859 5.03181158 -0.53322426 -0.14276025
0.01010101 0.59595960 5.04110232 -0.38269330 -0.14533412
0.01010101 0.60606061 5.04717161 -0.21699755 -0.14794354
0.01010101 0.61616162 5.04987798 -0.05247848 -0.15052767
0.01010101 0.62626263 5.04940563 0.09523510 -0.15302786
0.01010101 0.63636364 5.04623417 0.21276382 -0.15538951
0.01010101 0.64646465 5.04107972 0.29025622 -0.15756390
0.01010101 0.65656566 5.03481392 0.32228166 -0.15950989
0.01010101 0.66666667 5.02836944 0.30825611 -0.16119549
0.01010101 0.67676768 5.02264197 0.25237204 -0.16259909
0.01010101 0.68686869 5.01839847 0.16305503 -0.16371045
0.01010101 0.69696970 5.01620063 0.05201415 -0.16453112
0.01010101 0.70707071 5.01635079 -0.06701201 -0.16507440
0.01010101 0.71717172 5.01886523 -0.17968891 -0.16536468
0.01010101 0.72727273 5.02347708 -0.27256235 -0.16543615
0.01010101 0.73737374 5.02966834 -0.33443873 -0.16533104
0.01010101 0.74747475 5.03672768 -0.35753851 -0.16509725
0.01010101 0.75757576 5.04382825 -0.33830997 -0.16478578
0.01010101 0.76767677 5.05011787 -0.27781855 -0.16444793
0.01010101 0.77777778 5.05481219 -0.18166489 -0.16413256
0.01010101 0.78787879 5.05728156 -0.05943098 -0.16388355
0.01010101 0.79797980 5.05712219 0.07629664 -0.16373763
0.01010101 0.80808081 5.05420417 0.21122943 -0.16372282
0.01010101 0.81818182 5.04869094 0.33086979 -0.16385734
0.01010101 0.82828283 5.04102806 0.42203499 -0.16414936
0.01010101 0.83838384 5.03190219 0.47424877 -0.16459718
0.01010101 0.84848485 5.02217466 0.48085336 -0.16519020
0.01010101 0.85858586 5.01279628 0.43972755 -0.16591019
0.01010101 0.86868687 5.00471236 0.35354206 -0.16673310
0.01010101 0.87878788 4.99876734 0.22953305 -0.16763084
0.01010101 0.88888889 4.99561874 0.07882350 -0.16857335
0.01010101 0.89898990 4.99566875 -0.08463604 -0.16953034
0.01010101 0.90909091 4.99902025 -0.24540358 -0.17047293
0.01010101 0.91919192 5.00546156 -0.38803265 -0.17137488
0.01010101 0.92929293 5.01448160 -0.49857238 -0.17221343
0.01010101 0.93939394 5.02531428 -0.56594118 -0.17296976
0.01010101 0.94949495 5.03700833 -0.58304255 -0.17362906
0.01010101 0.95959596 5.04851598 -0.54751056 -0.17418021
0.01010101 0.96969697 5.05879234 -0.46200288 -0.17461534
0.01010101 0.97979798 5.06689566 -0.33400000 -0.17492924
0.01010101 0.98989899 5.07207866 -0.17511870 -0.17511870
0.01010101 1.00000000 5.07386146 0.00000000 -0.17518203

0.02020202 0.00000000 5.06867654 0.00000000 -0.33412614
0.02020202 0.01010101 5.06689566 0.17492924 -0.33400000
0.02020202 0.02020202 5.06171839 0.33362279 -0.33362279
0.02020202 0.03030303 5.05362455 0.46144165 -0.33299826
0.02020202 0.04040404 5.04336134 0.54677174 -0.33213339
0.02020202 0.05050505 5.03187033 0.58213608 -0.33103934
0.02020202 0.06060606 5.02019617 0.56488140 -0.32973254
0.02020202 0.07070707 5.00938628 0.49737883 -0.32823582
0.02020202 0.08080808 5.00039150 0.38673064 -0.32657922
0.02020202 0.09090909 4.99397733 0.24402431 -0.32480046
0.02020202 0.10101010 4.99065417 0.08321624 -0.32294477
0.02020202 0.11111111 4.99063291 -0.08024256 -0.32106395
0.02020202 0.12121212 4.99380980 -0.23090710 -0.31921470
0.02020202 0.13131313 4.99978174 -0.35482599 -0.31745617
0.02020202 0.14141414 5.00789032 -0.44087792 -0.31584687
0.02020202 0.15151515 5.01729026 -0.48183124 -0.31444116
0.02020202 0.16161616 5.02703553 -0.47502263 -0.31328545
0.02020202 0.17171717 5.03617478 -0.42258336 -0.31241457
0.02020202 0.18181818 5.04384638 -0.33118356 -0.31184852
0.02020202 0.19191919 5.04936360 -0.21131351 -0.31158982
0.02020202 0.20202020 5.05228115 -0.07617083 -0.31162191
0.02020202 0.21212121 5.05243614 0.05973204 -0.31190857
0.02020202 0.22222222 5.04995932 0.18209274 -0.31239466
0.02020202 0.23232323 5.04525557 0.27831284 -0.31300807
0.02020202 0.24242424 5.03895588 0.33880132 -0.31366287
0.02020202 0.25252525 5.03184603 0.35795197 -0.31426347
0.02020202 0.26262626 5.02477978 0.33469774 -0.31470953
0.02020202 0.27272727 5.01858547 0.27259285 -0.31490128
0.02020202 0.28282828 5.01397589 0.17942339 -0.31474494
0.02020202 0.29292929 5.01147030 0.06639320 -0.31415780
0.02020202 0.30303030 5.01133659 -0.05303022 -0.31307264
0.02020202 0.31313131 5.01355922 -0.16449673 -0.31144138
0.02020202 0.32323232 5.01783625 -0.25425069 -0.30923749
0.02020202 0.33333333 5.02360605 -0.31056541 -0.30645734
0.02020202 0.34343434 5.03010135 -0.32499803 -0.30312042
0.02020202 0.35353535 5.03642582 -0.29333978 -0.29926849
0.02020202 0.36363636 5.04164582 -0.21616002 -0.29496386
0.02020202 0.37373737 5.04488850 -0.09887685 -0.29028697
0.02020202 0.38383838 5.04543626 0.04866845 -0.28533341
0.02020202 0.39393939 5.04280784 0.21310403 -0.28021068
0.02020202 0.40404040 5.03681730 0.37880589 -0.27503463
0.02020202 0.41414141 5.02760426 0.52943460 -0.26992582
0.02020202 0.42424242 5.01563191 0.64957020 -0.26500589
0.02020202 0.43434343 5.00165235 0.72627177 -0.26039391
0.02020202 0.44444444 4.98664272 0.75039659 -0.25620293
0.02020202 0.45454545 4.97171818 0.71754189 -0.25253667
0.02020202 0.46464646 4.95803056 0.62851630 -0.24948656
0.02020202 0.47474747 4.94666262 0.48930010 -0.24712906
0.02020202 0.48484848 4.93852820 0.31050642 -0.24552353
0.02020202 0.49494949 4.93428787 0.10640354 -0.24471048
0.02020202 0.50505051 4.93428787 -0.10640354 -0.24471048
0.02020202 0.51515152 4.93852820 -0.31050642 -0.24552353
0.02020202 0.52525253 4.94666262 -0.48930010 -0.24712906
0.02020202 0.53535354 4.95803056 -0.62851630 -0.24948656
0.02020202 0.54545455 4.97171818 -0.71754189 -0.25253667
0.02020202 0.55555556 4.98664272 -0.75039659 -0.25620293
0.02020202 0.56565657 5.00165235 -0.72627177 -0.26039391
0.02020202 0.57575758 5.01563191 -0.64957020 -0.26500589
0.02020202 0.58585859 5.02760426 -0.52943460 -0.26992582
0.02020202 0.59595960 5.03681730 -0.37880589 -0.27503463
0.02020202 0.60606061 5.04280784 -0.21310403 -0.28021068
0.02020202 0.61616162 5.04543626 -0.04866845 -0.28533341
0.02020202 0.62626263 5.04488850 0.09887685 -0.29028697
0.02020202 0.63636364 5.04164582 0.21616002 -0.29496386
0.02020202 0.64646465 5.03642582 0.29333978 -0.29926849
0.02020202 0.65656566 5.03010135 0.32499803 -0.30312042
0.02020202 0.66666667 5.02360605 0.31056541 -0.30645734
0.02020202 0.67676768 5.01783625 0.25425069 -0.30923749
0.02020202 0.68686869 5.01355922 0.16449673 -0.31144138
0.02020202 0.69696970 5.01133659 0.05303022 -0.31307264
0.02020202 0.70707071 5.01147030 -0.06639320 -0.31415780
0.02020202 0.71717172 5.01397589 -0.17942339 -0.31474494
0.02020202 0.72727273 5.01858547 -0.27259285 -0.31490128
0.02020202 0.73737374 5.02477978 -0.33469774 -0.31470953
0.02020202 0.74747475 5.03184603 -0.35795197 -0.31426347
0.02020202 0.75757576 5.03895588 -0.33880132 -0.31366287
0.02020202 0.76767677 5.04525557 -0.27831284 -0.31300807
0.02020202 0.77777778 5.04995932 -0.18209274 -0.31239466
0.02020202 0.78787879 5.05243614 -0.05973204 -0.31190857
0.02020202 0.79797980 5.05228115 0.07617083 -0.31162191
0.02020202 0.80808081 5.04936360 0.21131351 -0.31158982
0.02020202 0.81818182 5.04384638 0.33118356 -0.31184852
0.02020202 0.82828283 5.03617478 0.42258336 -0.31241457
0.02020202 0.83838384 5.02703553 0.47502263 -0.31328545
0.02020202 0.84848485 5.01729026 0.48183124 -0.31444116
0.02020202 0.85858586 5.00789032 0.44087792 -0.31584687
0.02020202 0.86868687 4.99978174 0.35482599 -0.31745617
0.02020202 0.87878788 4.99380980 0.23090710 -0.31921470
0.02020202 0.88888889 4.99063291 0.08024256 -0.32106395
0.02020202 0.89898990 4.99065417 -0.08321624 -0.32294477
0.02020202 0.90909091 4.99397733 -0.24402431 -0.32480046
0.02020202 0.91919192 5.00039150 -0.38673064 -0.32657922
0.02020202 0.92929293 5.00938628 -0.49737883 -0.32823582
0.02020202 0.93939394 5.02019617 -0.56488140 -0.32973254
0.02020202 0.94949495 5.03187033 -0.58213608 -0.33103934
0.02020202 0.95959596 5.04336134 -0.54677174 -0.33213339
0.02020202 0.96969697 5.05362455 -0.46144165 -0.33299826
0.02020202 0.97979798 5.06171839 -0.33362279 -0.33362279
0.02020202 0.98989899 5.06689566 -0.17492924 -0.33400000
0.02020202 1.00000000 5.06867654 0.00000000 -0.33412614

0.03030303 0.00000000 5.06057004 0.00000000 -0.46219065
0.03030303 0.01010101 5.05879234 0.17461534 -0.46200288
0.03030303 0.02020202 5.05362455 0.33299826 -0.46144165
0.03030303 0.03030303 5.04554641 0.46051352 -0.46051352
0.03030303 0.04040404 5.03530492 0.54555178 -0.45923034
0.03030303 0.05050505 5.02384136 0.58064201 -0.45761047
0.03030303 0.06060606 5.01219995 0.56313820 -0.45568022
0.03030303 0.07070707 5.00142752 0.49541991 -0.45347523
0.03030303 0.08080808 4.99247415 0.38459856 -0.45104147
0.03030303 0.09090909 4.98610437 0.24177093 -0.44843570
0.03030303 0.10101010 4.98282745 0.08090196 -0.44572501
0.03030303 0.11111111 4.98285300 -0.08255040 -0.44298542
0.03030303 0.12121212 4.98607584 -0.23313679 -0.44029935
0.03030303 0.13131313 4.99209143 -0.35690486 -0.43775212
0.03030303 0.14141414 5.00023989 -0.44273642 -0.43542750
0.03030303 0.15151515 5.00967462 -0.48340742 -0.43340271
0.03030303 0.16161616 5.01944845 -0.47626668 -0.43174318
0.03030303 0.17171717 5.02860918 -0.42346183 -0.43049737
0.03030303 0.18181818 5.03629470 -0.33168300 -0.42969225
0.03030303 0.19191919 5.04181824 -0.21144302 -0.42932965
0.03030303 0.20202020 5.04473493 -0.07596341 -0.42938404
0.03030303 0.21212121 5.04488278 0.06021959 -0.42980180
0.03030303 0.22222222 5.04239393 0.18278150 -0.43050230
0.03030303 0.23232323 5.03767505 0.27910491 -0.43138074
0.03030303 0.24242424 5.03135924 0.33958433 -0.43231261
0.03030303 0.25252525 5.02423469 0.35860463 -0.43315967
0.03030303 0.26262626 5.01715761 0.33509617 -0.43377691
0.03030303 0.27272727 5.01095884 0.27261717 -0.43402009
0.03030303 0.28282828 5.00635348 0.17896421 -0.43375350
0.03030303 0.29292929 5.00386284 0.06535748 -0.43285717
0.03030303 0.30303030 5.00375651 -0.05471421 -0.43123327
0.03030303 0.31313131 5.00602012 -0.16687565 -0.42881126
0.03030303 0.32323232 5.01035241 -0.25734375 -0.42555156
0.03030303 0.33333333 5.01619186 -0.31436341 -0.42144754
0.03030303 0.34343434 5.02277072 -0.32946366 -0.41652601
0.03030303 0.35353535 5.02919163 -0.29840915 -0.41084619
0.03030303 0.36363636 5.03451942 -0.22174519 -0.40449741
0.03030303 0.37373737 5.03787923 -0.10486902 -0.39759589
0.03030303 0.38383838 5.03855111 0.04239511 -0.39028059
0.03030303 0.39393939 5.03605111 0.20668823 -0.38270861
0.03030303 0.40404040 5.03019039 0.37239482 -0.37505019
0.03030303 0.41414141 5.02110555 0.52317942 -0.36748337
0.03030303 0.42424242 5.00925672 0.64362145 -0.36018868
0.03030303 0.43434343 4.99539301 0.72077498 -0.35334366
0.03030303 0.44444444 4.98048871 0.74548793 -0.34711758
0.03030303 0.45454545 4.96565634 0.71334417 -0.34166639
0.03030303 0.46464646 4.95204543 0.62513535 -0.33712799
0.03030303 0.47474747 4.94073681 0.48682165 -0.33361809
0.03030303 0.48484848 4.93264279 0.30899358 -0.33122669
0.03030303 0.49494949 4.92842292 0.10589493 -0.33001536
0.03030303 0.50505051 4.92842292 -0.10589493 -0.33001536
0.03030303 0.51515152 4.93264279 -0.30899358 -0.33122669
0.03030303 0.52525253 4.94073681 -0.48682165 -0.33361809
0.03030303 0.53535354 4.95204543 -0.62513535 -0.33712799
0.03030303 0.54545455 4.96565634 -0.71334417 -0.34166639
0.03030303 0.55555556 4.98048871 -0.74548793 -0.34711758
0.03030303 0.56565657 4.99539301 -0.72077498 -0.35334366
0.03030303 0.57575758 5.00925672 -0.64362145 -0.36018868
0.03030303 0.58585859 5.02110555 -0.52317942 -0.36748337
0.03030303 0.59595960 5.03019039 -0.37239482 -0.37505019
0.03030303 0.60606061 5.03605111 -0.20668823 -0.38270861
0.03030303 0.61616162 5.03855111 -0.04239511 -0.39028059
0.03030303 0.62626263 5.03787923 0.10486902 -0.39759589
0.03030303 0.63636364 5.03451942 0.22174519 -0.40449741
0.03030303 0.64646465 5.02919163 0.29840915 -0.41084619
0.03030303 0.65656566 5.02277072 0.32946366 -0.41652601
0.03030303 0.66666667 5.01619186 0.31436341 -0.42144754
0.03030303 0.67676768 5.01035241 0.25734375 -0.42555156
0.03030303 0.68686869 5.00602012 0.16687565 -0.42881126
0.03030303 0.69696970 5.00375651 0.05471421 -0.43123327
0.03030303 0.70707071 5.00386284 -0.06535748 -0.43285717
0.03030303 0.71717172 5.00635348 -0.17896421 -0.43375350
0.03030303 0.72727273 5.01095884 -0.27261717 -0.43402009
0.03030303 0.73737374 5.01715761 -0.33509617 -0.43377691
0.03030303 0.74747475 5.02423469 -0.35860463 -0.43315967
0.03030303 0.75757576 5.03135924 -0.33958433 -0.43231261
0.03030303 0.76767677 5.03767505 -0.27910491 -0.43138074
0.03030303 0.77777778 5.04239393 -0.18278150 -0.43050230
0.03030303 0.78787879 5.04488278 -0.06021959 -0.42980180
0.03030303 0.79797980 5.04473493 0.07596341 -0.42938404
0.03030303 0.80808081 5.04181824 0.21144302 -0.42932965
0.03030303 0.81818182 5.03629470 0.33168300 -0.42969225
0.03030303 0.82828283 5.02860918 0.42346183 -0.43049737
0.03030303 0.83838384 5.01944845 0.47626668 -0.43174318
0.03030303 0.84848485 5.00967462 0.48340742 -0.43340271
0.03030303 0.85858586 5.00023989 0.44273642 -0.43542750
0.03030303 0.86868687 4.99209143 0.35690486 -0.43775212
0.03030303 0.87878788 4.98607584 0.23313679 -0.44029935
0.03030303 0.88888889 4.98285300 0.08255040 -0.44298542
0.03030303 0.89898990 4.98282745 -0.08090196 -0.44572501
0.03030303 0.90909091 4.98610437 -0.24177093 -0.44843570
0.03030303 0.91919192 4.99247415 -0.38459856 -0.45104147
0.03030303 0.92929293 5.00142752 -0.49541991 -0.45347523
0.03030303 0.93939394 5.01219995 -0.56313820 -0.45568022
0.03030303 0.94949495 5.02384136 -0.58064201 -0.45761047
0.03030303 0.95959596 5.03530492 -0.54555178 -0.45923034
0.03030303 0.96969697 5.04554641 -0.46051352 -0.46051352
0.03030303 0.97979798 5.05362455 -0.33299826 -0.46144165
0.03030303 0.98989899 5.05879234 -0.17461534 -0.46200288
0.03030303 1.00000000 5.06057004 0.00000000 -0.46219065

0.04040404 0.00000000 5.05028929 0.00000000 -0.54775794
0.04040404 0.01010101 5.04851598 0.17418021 -0.54751056
0.04040404 0.02020202 5.04336134 0.33213339 -0.54677174
0.04040404 0.03030303 5.03530492 0.45923034 -0.54555178
0.04040404 0.04040404 5.02509344 0.54386881 -0.54386881
0.04040404 0.05050505 5.01366769 0.57858631 -0.54175010
0.04040404 0.06060606 5.00207127 0.56074684 -0.53923353
0.04040404 0.07070707 4.99135015 0.49274122 -0.53636895
0.04040404 0.08080808 4.98245329 0.38169286 -0.53321909
0.04040404 0.09090909 4.97614391 0.23871037 -0.52985978
0.04040404 0.10101010 4.97292970 0.07776942 -0.52637905
0.04040404 0.11111111 4.97301849 -0.08566363 -0.52287514
0.04040404 0.12121212 4.97630323 -0.23613451 -0.51945322
0.04040404 0.13131313 4.98237739 -0.35969048 -0.51622091
0.04040404 0.14141414 4.99057921 -0.44521829 -0.51328276
0.04040404 0.15151515 5.00006031 -0.48550467 -0.51073416
0.04040404 0.16161616 5.00987207 -0.47791509 -0.50865488
0.04040404 0.17171717 5.01906119 -0.42461930 -0.50710286
0.04040404 0.18181818 5.02676498 -0.33233410 -0.50610873
0.04040404 0.19191919 5.03229666 -0.21160232 -0.50567154
0.04040404 0.20202020 5.03521196 -0.07567710 -0.50575605
0.04040404 0.21212121 5.03535015 0.06087394 -0.50629209
0.04040404 0.22222222 5.03284524 0.18369717 -0.50717590
0.04040404 0.23232323 5.02810631 0.28015021 -0.50827373
0.04040404 0.24242424 5.02176933 0.34060851 -0.50942743
0.04040404 0.25252525 5.01462566 0.35944526 -0.51046184
0.04040404 0.26262626 5.00753485 0.33558736 -0.51119337
0.04040404 0.27272727 5.00133105 0.27259829 -0.51143938
0.04040404 0.28282828 4.99673247 0.17828837 -0.51102776
0.04040404 0.29292929 4.99426321 0.06389932 -0.50980587
0.04040404 0.30303030 4.99419508 -0.05705191 -0.50764862
0.04040404 0.31313131 4.99651537 -0.17015695 -0.50446489
0.04040404 0.32323232 5.00092375 -0.26159622 -0.50020233
0.04040404 0.33333333 5.00685885 -0.31957663 -0.49485007
0.04040404 0.34343434 5.01355236 -0.33558943 -0.48843962
0.04040404 0.35353535 5.02010556 -0.30536325 -0.48104389
0.04040404 0.36363636 5.02558124 -0.22941038 -0.47277477
0.04040404 0.37373737 5.02910189 -0.11309913 -0.46377930
0.04040404 0.38383838 5.02994432 0.03377032 -0.45423486
0.04040404 0.39393939 5.02762097 0.19785764 -0.44434353
0.04040404 0.40404040 5.02193903 0.36356010 -0.43432588
0.04040404 0.41414141 5.01303096 0.51454886 -0.42441424
0.04040404 0.42424242 5.00135266 0.63540374 -0.41484567
0.04040404 0.43434343 4.98764908 0.71317285 -0.40585480
