0  	  0.87  	  -1.6325e-05
0  	  0.88  	  -2.4814e-05
0  	  0.89  	  -3.299e-05
0  	  0.9  	  -4.0844e-05
0  	  0.91  	  -4.8369e-05
0  	  0.92  	  -5.5561e-05
0  	  0.93  	  -6.2412e-05
0  	  0.94  	  -6.8919e-05
0  	  0.95  	  -7.5081e-05
0  	  0.96  	  -8.0897e-05
0  	  0.97  	  -8.6363e-05
0  	  0.98  	  -9.1483e-05
0  	  0.99  	  -9.6257e-05
0  	  1  	  -0.00010069

0.01  	  0  	  -3.3601e-05
0.01  	  0.01  	  -2.1387e-05
0.01  	  0.02  	  -8.8787e-06
0.01  	  0.03  	  3.8984e-06
0.01  	  0.04  	  1.6926e-05
0.01  	  0.05  	  3.0168e-05
0.01  	  0.06  	  4.3595e-05
0.01  	  0.07  	  5.7181e-05
0.01  	  0.08  	  7.0889e-05
0.01  	  0.09  	  8.469e-05
0.01  	  0.1  	  9.8551e-05
0.01  	  0.11  	  0.00011244
0.01  	  0.12  	  0.00012632
0.01  	  0.13  	  0.00014015
0.01  	  0.14  	  0.00015391
0.01  	  0.15  	  0.00016756
0.01  	  0.16  	  0.00018105
0.01  	  0.17  	  0.00019438
0.01  	  0.18  	  0.00020747
0.01  	  0.19  	  0.00022032
0.01  	  0.2  	  0.00023288
0.01  	  0.21  	  0.00024513
0.01  	  0.22  	  0.00025703
0.01  	  0.23  	  0.00026854
0.01  	  0.24  	  0.00027965
0.01  	  0.25  	  0.00029031
0.01  	  0.26  	  0.00030051
0.01  	  0.27  	  0.00031021
0.01  	  0.28  	  0.00031939
0.01  	  0.29  	  0.00032803
0.01  	  0.3  	  0.0003361
0.01  	  0.31  	  0.00034359
0.01  	  0.32  	  0.00035048
0.01  	  0.33  	  0.00035675
0.01  	  0.34  	  0.00036238
0.01  	  0.35  	  0.00036737
0.01  	  0.36  	  0.0003717
0.01  	  0.37  	  0.00037537
0.01  	  0.38  	  0.00037836
0.01  	  0.39  	  0.00038068
0.01  	  0.4  	  0.00038232
0.01  	  0.41  	  0.00038329
0.01  	  0.42  	  0.00038358
0.01  	  0.43  	  0.0003832
0.01  	  0.44  	  0.00038215
0.01  	  0.45  	  0.00038045
0.01  	  0.46  	  0.00037809
0.01  	  0.47  	  0.0003751
0.01  	  0.48  	  0.00037149
0.01  	  0.49  	  0.00036728
0.01  	  0.5  	  0.00036247
0.01  	  0.51  	  0.00035709
0.01  	  0.52  	  0.00035115
0.01  	  0.53  	  0.00034469
0.01  	  0.54  	  0.00033772
0.01  	  0.55  	  0.00033026
0.01  	  0.56  	  0.00032235
0.01  	  0.57  	  0.00031399
0.01  	  0.58  	  0.00030523
0.01  	  0.59  	  0.00029609
0.01  	  0.6  	  0.0002866
0.01  	  0.61  	  0.00027679
0.01  	  0.62  	  0.00026668
0.01  	  0.63  	  0.0002563
0.01  	  0.64  	  0.00024568
0.01  	  0.65  	  0.00023486
0.01  	  0.66  	  0.00022386
0.01  	  0.67  	  0.00021271
0.01  	  0.68  	  0.00020144
0.01  	  0.69  	  0.00019009
0.01  	  0.7  	  0.00017866
0.01  	  0.71  	  0.0001672
0.01  	  0.72  	  0.00015574
0.01  	  0.73  	  0.00014429
0.01  	  0.74  	  0.00013289
0.01  	  0.75  	  0.00012155
0.01  	  0.76  	  0.00011031
0.01  	  0.77  	  9.9182e-05
0.01  	  0.78  	  8.8195e-05
0.01  	  0.79  	  7.7367e-05
0.01  	  0.8  	  6.6719e-05
0.01  	  0.81  	  5.6268e-05
0.01  	  0.82  	  4.6034e-05
0.01  	  0.83  	  3.6033e-05
0.01  	  0.84  	  2.6279e-05
0.01  	  0.85  	  1.6788e-05
0.01  	  0.86  	  7.5715e-06
0.01  	  0.87  	  -1.3557e-06
0.01  	  0.88  	  -9.9857e-06
0.01  	  0.89  	  -1.8308e-05
0.01  	  0.9  	  -2.6317e-05
0.01  	  0.91  	  -3.4001e-05
0.01  	  0.92  	  -4.1355e-05
0.01  	  0.93  	  -4.8377e-05
0.01  	  0.94  	  -5.5061e-05
0.01  	  0.95  	  -6.1405e-05
0.01  	  0.96  	  -6.7406e-05
0.01  	  0.97  	  -7.3065e-05
0.01  	  0.98  	  -7.8382e-05
0.01  	  0.99  	  -8.3358e-05
0.01  	  1  	  -8.7996e-05

0.02  	  0  	  -2.825e-05
0.02  	  0.01  	  -1.5773e-05
0.02  	  0.02  	  -2.9936e-06
0.02  	  0.03  	  1.006e-05
0.02  	  0.04  	  2.3358e-05
0.02  	  0.05  	  3.6873e-05
0.02  	  0.06  	  5.0577e-05
0.02  	  0.07  	  6.4439e-05
0.02  	  0.08  	  7.8425e-05
0.02  	  0.09  	  9.2508e-05
0.02  	  0.1  	  0.00010665
0.02  	  0.11  	  0.00012081
0.02  	  0.12  	  0.00013496
0.02  	  0.13  	  0.00014908
0.02  	  0.14  	  0.00016311
0.02  	  0.15  	  0.00017703
0.02  	  0.16  	  0.0001908
0.02  	  0.17  	  0.00020438
0.02  	  0.18  	  0.00021774
0.02  	  0.19  	  0.00023085
0.02  	  0.2  	  0.00024366
0.02  	  0.21  	  0.00025617
0.02  	  0.22  	  0.00026831
0.02  	  0.23  	  0.00028007
0.02  	  0.24  	  0.00029141
0.02  	  0.25  	  0.00030231
0.02  	  0.26  	  0.00031273
0.02  	  0.27  	  0.00032265
0.02  	  0.28  	  0.00033205
0.02  	  0.29  	  0.00034091
0.02  	  0.3  	  0.00034918
0.02  	  0.31  	  0.00035687
0.02  	  0.32  	  0.00036396
0.02  	  0.33  	  0.00037041
0.02  	  0.34  	  0.00037623
0.02  	  0.35  	  0.00038139
0.02  	  0.36  	  0.00038589
0.02  	  0.37  	  0.00038972
0.02  	  0.38  	  0.00039288
0.02  	  0.39  	  0.00039535
0.02  	  0.4  	  0.00039714
0.02  	  0.41  	  0.00039824
0.02  	  0.42  	  0.00039866
0.02  	  0.43  	  0.00039841
0.02  	  0.44  	  0.00039748
0.02  	  0.45  	  0.00039589
0.02  	  0.46  	  0.00039365
0.02  	  0.47  	  0.00039077
0.02  	  0.48  	  0.00038726
0.02  	  0.49  	  0.00038313
0.02  	  0.5  	  0.00037841
0.02  	  0.51  	  0.00037311
0.02  	  0.52  	  0.00036725
0.02  	  0.53  	  0.00036086
0.02  	  0.54  	  0.00035395
0.02  	  0.55  	  0.00034656
0.02  	  0.56  	  0.0003387
0.02  	  0.57  	  0.0003304
0.02  	  0.58  	  0.00032168
0.02  	  0.59  	  0.00031258
0.02  	  0.6  	  0.00030313
0.02  	  0.61  	  0.00029334
0.02  	  0.62  	  0.00028325
0.02  	  0.63  	  0.00027289
0.02  	  0.64  	  0.00026229
0.02  	  0.65  	  0.00025148
0.02  	  0.66  	  0.00024048
0.02  	  0.67  	  0.00022933
0.02  	  0.68  	  0.00021805
0.02  	  0.69  	  0.00020668
0.02  	  0.7  	  0.00019524
0.02  	  0.71  	  0.00018376
0.02  	  0.72  	  0.00017226
0.02  	  0.73  	  0.00016077
0.02  	  0.74  	  0.00014933
0.02  	  0.75  	  0.00013794
0.02  	  0.76  	  0.00012664
0.02  	  0.77  	  0.00011546
0.02  	  0.78  	  0.0001044
0.02  	  0.79  	  9.3494e-05
0.02  	  0.8  	  8.2766e-05
0.02  	  0.81  	  7.2231e-05
0.02  	  0.82  	  6.1902e-05
0.02  	  0.83  	  5.1801e-05
0.02  	  0.84  	  4.1939e-05
0.02  	  0.85  	  3.2334e-05
0.02  	  0.86  	  2.2998e-05
0.02  	  0.87  	  1.3943e-05
0.02  	  0.88  	  5.1784e-06
0.02  	  0.89  	  -3.2852e-06
0.02  	  0.9  	  -1.1437e-05
0.02  	  0.91  	  -1.9275e-05
0.02  	  0.92  	  -2.679e-05
0.02  	  0.93  	  -3.3979e-05
0.02  	  0.94  	  -4.0834e-05
0.02  	  0.95  	  -4.7356e-05
0.02  	  0.96  	  -5.3543e-05
0.02  	  0.97  	  -5.9393e-05
0.02  	  0.98  	  -6.4905e-05
0.02  	  0.99  	  -7.0082e-05
0.02  	  1  	  -7.4925e-05

0.03  	  0  	  -2.2939e-05
0.03  	  0.01  	  -1.0198e-05
0.03  	  0.02  	  2.8478e-06
0.03  	  0.03  	  1.6169e-05
0.03  	  0.04  	  2.9735e-05
0.03  	  0.05  	  4.3523e-05
0.03  	  0.06  	  5.75e-05
0.03  	  0.07  	  7.1635e-05
0.03  	  0.08  	  8.5896e-05
0.03  	  0.09  	  0.00010025
0.03  	  0.1  	  0.00011466
0.03  	  0.11  	  0.0001291
0.03  	  0.12  	  0.00014353
0.03  	  0.13  	  0.00015791
0.03  	  0.14  	  0.00017221
0.03  	  0.15  	  0.0001864
0.03  	  0.16  	  0.00020043
0.03  	  0.17  	  0.00021428
0.03  	  0.18  	  0.0002279
0.03  	  0.19  	  0.00024126
0.03  	  0.2  	  0.00025434
0.03  	  0.21  	  0.00026708
0.03  	  0.22  	  0.00027947
0.03  	  0.23  	  0.00029147
0.03  	  0.24  	  0.00030305
0.03  	  0.25  	  0.00031418
0.03  	  0.26  	  0.00032483
0.03  	  0.27  	  0.00033498
0.03  	  0.28  	  0.00034459
0.03  	  0.29  	  0.00035365
0.03  	  0.3  	  0.00036214
0.03  	  0.31  	  0.00037003
0.03  	  0.32  	  0.0003773
0.03  	  0.33  	  0.00038395
0.03  	  0.34  	  0.00038995
0.03  	  0.35  	  0.00039529
0.03  	  0.36  	  0.00039996
0.03  	  0.37  	  0.00040396
0.03  	  0.38  	  0.00040727
0.03  	  0.39  	  0.00040989
0.03  	  0.4  	  0.00041183
0.03  	  0.41  	  0.00041308
0.03  	  0.42  	  0.00041364
0.03  	  0.43  	  0.00041351
0.03  	  0.44  	  0.00041272
0.03  	  0.45  	  0.00041125
0.03  	  0.46  	  0.00040912
0.03  	  0.47  	  0.00040635
0.03  	  0.48  	  0.00040294
0.03  	  0.49  	  0.00039892
0.03  	  0.5  	  0.00039429
0.03  	  0.51  	  0.00038908
0.03  	  0.52  	  0.00038331
0.03  	  0.53  	  0.00037699
0.03  	  0.54  	  0.00037016
0.03  	  0.55  	  0.00036284
0.03  	  0.56  	  0.00035504
0.03  	  0.57  	  0.0003468
0.03  	  0.58  	  0.00033814
0.03  	  0.59  	  0.00032909
0.03  	  0.6  	  0.00031967
0.03  	  0.61  	  0.00030993
0.03  	  0.62  	  0.00029987
0.03  	  0.63  	  0.00028955
0.03  	  0.64  	  0.00027897
0.03  	  0.65  	  0.00026818
0.03  	  0.66  	  0.00025719
0.03  	  0.67  	  0.00024605
0.03  	  0.68  	  0.00023478
0.03  	  0.69  	  0.0002234
0.03  	  0.7  	  0.00021195
0.03  	  0.71  	  0.00020045
0.03  	  0.72  	  0.00018893
0.03  	  0.73  	  0.00017742
0.03  	  0.74  	  0.00016594
0.03  	  0.75  	  0.00015452
0.03  	  0.76  	  0.00014318
0.03  	  0.77  	  0.00013194
0.03  	  0.78  	  0.00012082
0.03  	  0.79  	  0.00010986
0.03  	  0.8  	  9.9057e-05
0.03  	  0.81  	  8.8442e-05
0.03  	  0.82  	  7.8028e-05
0.03  	  0.83  	  6.7834e-05
0.03  	  0.84  	  5.7874e-05
0.03  	  0.85  	  4.8165e-05
0.03  	  0.86  	  3.8716e-05
0.03  	  0.87  	  2.9539e-05
0.03  	  0.88  	  2.0649e-05
0.03  	  0.89  	  1.2052e-05
0.03  	  0.9  	  3.756e-06
0.03  	  0.91  	  -4.2287e-06
0.03  	  0.92  	  -1.1897e-05
0.03  	  0.93  	  -1.9246e-05
0.03  	  0.94  	  -2.6271e-05
0.03  	  0.95  	  -3.2967e-05
0.03  	  0.96  	  -3.9335e-05
0.03  	  0.97  	  -4.5371e-05
0.03  	  0.98  	  -5.1076e-05
0.03  	  0.99  	  -5.6451e-05
0.03  	  1  	  -6.15e-05

0.04  	  0  	  -1.7691e-05
0.04  	  0.01  	  -4.6899e-06
0.04  	  0.02  	  8.614e-06
0.04  	  0.03  	  2.2197e-05
0.04  	  0.04  	  3.6031e-05
0.04  	  0.05  	  5.0085e-05
0.04  	  0.06  	  6.4331e-05
0.04  	  0.07  	  7.8733e-05
0.04  	  0.08  	  9.3268e-05
0.04  	  0.09  	  0.00010789
0.04  	  0.1  	  0.00012258
0.04  	  0.11  	  0.00013728
0.04  	  0.12  	  0.00015198
0.04  	  0.13  	  0.00016663
0.04  	  0.14  	  0.00018119
0.04  	  0.15  	  0.00019565
0.04  	  0.16  	  0.00020994
0.04  	  0.17  	  0.00022405
0.04  	  0.18  	  0.00023792
0.04  	  0.19  	  0.00025154
0.04  	  0.2  	  0.00026486
0.04  	  0.21  	  0.00027785
0.04  	  0.22  	  0.00029049
0.04  	  0.23  	  0.00030273
0.04  	  0.24  	  0.00031454
0.04  	  0.25  	  0.00032589
0.04  	  0.26  	  0.00033677
0.04  	  0.27  	  0.00034713
0.04  	  0.28  	  0.00035696
0.04  	  0.29  	  0.00036624
0.04  	  0.3  	  0.00037492
0.04  	  0.31  	  0.00038301
0.04  	  0.32  	  0.00039048
0.04  	  0.33  	  0.00039732
0.04  	  0.34  	  0.0004035
0.04  	  0.35  	  0.00040901
0.04  	  0.36  	  0.00041386
0.04  	  0.37  	  0.00041803
0.04  	  0.38  	  0.0004215
0.04  	  0.39  	  0.00042428
0.04  	  0.4  	  0.00042637
0.04  	  0.41  	  0.00042777
0.04  	  0.42  	  0.00042847
0.04  	  0.43  	  0.00042848
0.04  	  0.44  	  0.00042781
0.04  	  0.45  	  0.00042647
0.04  	  0.46  	  0.00042446
0.04  	  0.47  	  0.00042181
0.04  	  0.48  	  0.00041851
0.04  	  0.49  	  0.00041459
0.04  	  0.5  	  0.00041006
0.04  	  0.51  	  0.00040495
0.04  	  0.52  	  0.00039927
0.04  	  0.53  	  0.00039305
0.04  	  0.54  	  0.0003863
0.04  	  0.55  	  0.00037905
0.04  	  0.56  	  0.00037132
0.04  	  0.57  	  0.00036316
0.04  	  0.58  	  0.00035456
0.04  	  0.59  	  0.00034557
0.04  	  0.6  	  0.00033621
0.04  	  0.61  	  0.00032652
0.04  	  0.62  	  0.00031651
0.04  	  0.63  	  0.00030622
0.04  	  0.64  	  0.00029568
0.04  	  0.65  	  0.00028492
0.04  	  0.66  	  0.00027395
0.04  	  0.67  	  0.00026283
0.04  	  0.68  	  0.00025157
0.04  	  0.69  	  0.0002402
0.04  	  0.7  	  0.00022875
0.04  	  0.71  	  0.00021725
0.04  	  0.72  	  0.00020572
0.04  	  0.73  	  0.0001942
0.04  	  0.74  	  0.0001827
0.04  	  0.75  	  0.00017125
0.04  	  0.76  	  0.00015987
0.04  	  0.77  	  0.00014859
0.04  	  0.78  	  0.00013743
0.04  	  0.79  	  0.00012641
0.04  	  0.8  	  0.00011555
0.04  	  0.81  	  0.00010487
0.04  	  0.82  	  9.4376e-05
0.04  	  0.83  	  8.4099e-05
0.04  	  0.84  	  7.405e-05
0.04  	  0.85  	  6.4243e-05
0.04  	  0.86  	  5.4688e-05
0.04  	  0.87  	  4.5403e-05
0.04  	  0.88  	  3.6391e-05
0.04  	  0.89  	  2.7667e-05
0.04  	  0.9  	  1.9237e-05
0.04  	  0.91  	  1.1111e-05
0.04  	  0.92  	  3.2932e-06
0.04  	  0.93  	  -4.2118e-06
0.04  	  0.94  	  -1.14e-05
0.04  	  0.95  	  -1.8265e-05
0.04  	  0.96  	  -2.4809e-05
0.04  	  0.97  	  -3.1028e-05
0.04  	  0.98  	  -3.6924e-05
0.04  	  0.99  	  -4.2496e-05
0.04  	  1  	  -4.7745e-05

0.05  	  0  	  -1.2536e-05
0.05  	  0.01  	  7.1665e-07
0.05  	  0.02  	  1.428e-05
0.05  	  0.03  	  2.812e-05
0.05  	  0.04  	  4.2214e-05
0.05  	  0.05  	  5.6532e-05
0.05  	  0.06  	  7.1039e-05
0.05  	  0.07  	  8.5711e-05
0.05  	  0.08  	  0.0001005
0.05  	  0.09  	  0.0001154
0.05  	  0.1  	  0.00013034
0.05  	  0.11  	  0.00014531
0.05  	  0.12  	  0.00016028
0.05  	  0.13  	  0.00017519
0.05  	  0.14  	  0.00019002
0.05  	  0.15  	  0.00020473
0.05  	  0.16  	  0.00021928
0.05  	  0.17  	  0.00023364
0.05  	  0.18  	  0.00024777
0.05  	  0.19  	  0.00026163
0.05  	  0.2  	  0.0002752
0.05  	  0.21  	  0.00028844
0.05  	  0.22  	  0.00030131
0.05  	  0.23  	  0.00031378
0.05  	  0.24  	  0.00032582
0.05  	  0.25  	  0.0003374
0.05  	  0.26  	  0.0003485
0.05  	  0.27  	  0.00035909
0.05  	  0.28  	  0.00036913
0.05  	  0.29  	  0.00037861
0.05  	  0.3  	  0.0003875
0.05  	  0.31  	  0.00039579
0.05  	  0.32  	  0.00040345
0.05  	  0.33  	  0.00041047
0.05  	  0.34  	  0.00041685
0.05  	  0.35  	  0.00042254
0.05  	  0.36  	  0.00042756
0.05  	  0.37  	  0.00043189
0.05  	  0.38  	  0.00043553
0.05  	  0.39  	  0.00043847
0.05  	  0.4  	  0.00044071
0.05  	  0.41  	  0.00044226
0.05  	  0.42  	  0.0004431
0.05  	  0.43  	  0.00044326
0.05  	  0.44  	  0.00044272
0.05  	  0.45  	  0.00044151
0.05  	  0.46  	  0.00043963
0.05  	  0.47  	  0.00043709
0.05  	  0.48  	  0.00043392
0.05  	  0.49  	  0.00043011
0.05  	  0.5  	  0.00042569
0.05  	  0.51  	  0.00042068
0.05  	  0.52  	  0.00041511
0.05  	  0.53  	  0.00040898
0.05  	  0.54  	  0.00040232
0.05  	  0.55  	  0.00039516
0.05  	  0.56  	  0.00038752
0.05  	  0.57  	  0.00037942
0.05  	  0.58  	  0.0003709
0.05  	  0.59  	  0.00036198
0.05  	  0.6  	  0.00035269
0.05  	  0.61  	  0.00034305
0.05  	  0.62  	  0.0003331
0.05  	  0.63  	  0.00032286
0.05  	  0.64  	  0.00031237
0.05  	  0.65  	  0.00030164
0.05  	  0.66  	  0.00029072
0.05  	  0.67  	  0.00027963
0.05  	  0.68  	  0.00026839
0.05  	  0.69  	  0.00025705
0.05  	  0.7  	  0.00024561
0.05  	  0.71  	  0.00023412
0.05  	  0.72  	  0.0002226
0.05  	  0.73  	  0.00021107
0.05  	  0.74  	  0.00019956
0.05  	  0.75  	  0.00018809
0.05  	  0.76  	  0.00017669
0.05  	  0.77  	  0.00016538
0.05  	  0.78  	  0.00015418
0.05  	  0.79  	  0.00014312
0.05  	  0.8  	  0.00013221
0.05  	  0.81  	  0.00012146
0.05  	  0.82  	  0.00011091
0.05  	  0.83  	  0.00010056
0.05  	  0.84  	  9.0428e-05
0.05  	  0.85  	  8.0532e-05
0.05  	  0.86  	  7.0883e-05
0.05  	  0.87  	  6.1493e-05
0.05  	  0.88  	  5.2371e-05
0.05  	  0.89  	  4.3528e-05
0.05  	  0.9  	  3.4971e-05
0.05  	  0.91  	  2.671e-05
0.05  	  0.92  	  1.8749e-05
0.05  	  0.93  	  1.1095e-05
0.05  	  0.94  	  3.7504e-06
0.05  	  0.95  	  -3.2804e-06
0.05  	  0.96  	  -9.9971e-06
0.05  	  0.97  	  -1.6395e-05
0.05  	  0.98  	  -2.2476e-05
0.05  	  0.99  	  -2.8241e-05
0.05  	  1  	  -3.3689e-05

0.06  	  0  	  -7.4985e-06
0.06  	  0.01  	  5.9974e-06
0.06  	  0.02  	  1.9812e-05
0.06  	  0.03  	  3.3905e-05
0.06  	  0.04  	  4.8254e-05
0.06  	  0.05  	  6.2829e-05
0.06  	  0.06  	  7.7598e-05
0.06  	  0.07  	  9.2526e-05
0.06  	  0.08  	  0.00010758
0.06  	  0.09  	  0.00012273
0.06  	  0.1  	  0.00013794
0.06  	  0.11  	  0.00015317
0.06  	  0.12  	  0.00016839
0.06  	  0.13  	  0.00018356
0.06  	  0.14  	  0.00019865
0.06  	  0.15  	  0.00021361
0.06  	  0.16  	  0.00022842
0.06  	  0.17  	  0.00024302
0.06  	  0.18  	  0.0002574
0.06  	  0.19  	  0.00027151
0.06  	  0.2  	  0.00028533
0.06  	  0.21  	  0.0002988
0.06  	  0.22  	  0.0003119
0.06  	  0.23  	  0.0003246
0.06  	  0.24  	  0.00033688
0.06  	  0.25  	  0.00034868
0.06  	  0.26  	  0.00036
0.06  	  0.27  	  0.0003708
0.06  	  0.28  	  0.00038105
0.06  	  0.29  	  0.00039074
0.06  	  0.3  	  0.00039983
0.06  	  0.31  	  0.00040832
0.06  	  0.32  	  0.00041618
0.06  	  0.33  	  0.00042338
0.06  	  0.34  	  0.00042994
0.06  	  0.35  	  0.00043581
0.06  	  0.36  	  0.000441
0.06  	  0.37  	  0.00044551
0.06  	  0.38  	  0.00044932
0.06  	  0.39  	  0.00045242
0.06  	  0.4  	  0.00045482
0.06  	  0.41  	  0.00045651
0.06  	  0.42  	  0.00045751
0.06  	  0.43  	  0.0004578
0.06  	  0.44  	  0.00045741
0.06  	  0.45  	  0.00045633
0.06  	  0.46  	  0.00045459
0.06  	  0.47  	  0.00045217
0.06  	  0.48  	  0.00044912
0.06  	  0.49  	  0.00044543
0.06  	  0.5  	  0.00044113
0.06  	  0.51  	  0.00043624
0.06  	  0.52  	  0.00043076
0.06  	  0.53  	  0.00042473
0.06  	  0.54  	  0.00041818
0.06  	  0.55  	  0.00041111
0.06  	  0.56  	  0.00040357
0.06  	  0.57  	  0.00039556
0.06  	  0.58  	  0.00038712
0.06  	  0.59  	  0.00037828
0.06  	  0.6  	  0.00036906
0.06  	  0.61  	  0.0003595
0.06  	  0.62  	  0.00034961
0.06  	  0.63  	  0.00033943
0.06  	  0.64  	  0.000329
0.06  	  0.65  	  0.00031833
0.06  	  0.66  	  0.00030745
0.06  	  0.67  	  0.0002964
0.06  	  0.68  	  0.00028521
0.06  	  0.69  	  0.00027389
0.06  	  0.7  	  0.00026248
0.06  	  0.71  	  0.00025101
0.06  	  0.72  	  0.0002395
0.06  	  0.73  	  0.00022798
0.06  	  0.74  	  0.00021647
0.06  	  0.75  	  0.000205
0.06  	  0.76  	  0.00019359
0.06  	  0.77  	  0.00018226
0.06  	  0.78  	  0.00017104
0.06  	  0.79  	  0.00015994
0.06  	  0.8  	  0.00014899
0.06  	  0.81  	  0.0001382
0.06  	  0.82  	  0.00012759
0.06  	  0.83  	  0.00011718
0.06  	  0.84  	  0.00010698
0.06  	  0.85  	  9.6999e-05
0.06  	  0.86  	  8.7262e-05
0.06  	  0.87  	  7.7777e-05
0.06  	  0.88  	  6.8551e-05
0.06  	  0.89  	  5.9597e-05
0.06  	  0.9  	  5.092e-05
0.06  	  0.91  	  4.2533e-05
0.06  	  0.92  	  3.4436e-05
0.06  	  0.93  	  2.6639e-05
0.06  	  0.94  	  1.9142e-05
0.06  	  0.95  	  1.1953e-05
0.06  	  0.96  	  5.0708e-06
0.06  	  0.97  	  -1.5019e-06
0.06  	  0.98  	  -7.765e-06
0.06  	  0.99  	  -1.3718e-05
0.06  	  1  	  -1.9362e-05

0.07  	  0  	  -2.6191e-06
0.07  	  0.01  	  1.1126e-05
0.07  	  0.02  	  2.5184e-05
0.07  	  0.03  	  3.9525e-05
0.07  	  0.04  	  5.413e-05
0.07  	  0.05  	  6.8953e-05
0.07  	  0.06  	  8.3973e-05
0.07  	  0.07  	  9.9152e-05
0.07  	  0.08  	  0.00011446
0.07  	  0.09  	  0.00012987
0.07  	  0.1  	  0.00014533
0.07  	  0.11  	  0.00016081
0.07  	  0.12  	  0.00017629
0.07  	  0.13  	  0.00019171
0.07  	  0.14  	  0.00020705
0.07  	  0.15  	  0.00022226
0.07  	  0.16  	  0.00023731
0.07  	  0.17  	  0.00025216
0.07  	  0.18  	  0.00026678
0.07  	  0.19  	  0.00028114
0.07  	  0.2  	  0.00029518
0.07  	  0.21  	  0.0003089
0.07  	  0.22  	  0.00032223
0.07  	  0.23  	  0.00033516
0.07  	  0.24  	  0.00034766
0.07  	  0.25  	  0.00035969
0.07  	  0.26  	  0.00037122
0.07  	  0.27  	  0.00038223
0.07  	  0.28  	  0.00039269
0.07  	  0.29  	  0.00040259
0.07  	  0.3  	  0.00041188
0.07  	  0.31  	  0.00042056
0.07  	  0.32  	  0.00042861
0.07  	  0.33  	  0.00043601
0.07  	  0.34  	  0.00044274
0.07  	  0.35  	  0.0004488
0.07  	  0.36  	  0.00045417
0.07  	  0.37  	  0.00045884
0.07  	  0.38  	  0.00046281
0.07  	  0.39  	  0.00046608
0.07  	  0.4  	  0.00046864
0.07  	  0.41  	  0.00047049
0.07  	  0.42  	  0.00047164
0.07  	  0.43  	  0.00047208
0.07  	  0.44  	  0.00047183
0.07  	  0.45  	  0.0004709
0.07  	  0.46  	  0.00046928
0.07  	  0.47  	  0.00046701
0.07  	  0.48  	  0.00046408
0.07  	  0.49  	  0.00046052
0.07  	  0.5  	  0.00045634
0.07  	  0.51  	  0.00045156
0.07  	  0.52  	  0.0004462
0.07  	  0.53  	  0.00044029
0.07  	  0.54  	  0.00043384
