# Electron vortex correlation 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
75 	 10 	 118.595
76 	 8 	 120.166
77 	 10 	 121.737
78 	 17 	 123.308
79 	 13 	 124.878
80 	 6 	 126.449
81 	 11 	 128.02
82 	 8 	 129.591
83 	 3 	 131.162
84 	 8 	 132.732
85 	 19 	 134.303
86 	 5 	 135.874
87 	 12 	 137.445
88 	 9 	 139.015
89 	 13 	 140.586
90 	 6 	 142.157
91 	 8 	 143.728
92 	 13 	 145.299
93 	 21 	 146.87
94 	 19 	 148.44
95 	 16 	 150.011
96 	 8 	 151.582
97 	 20 	 153.152
98 	 16 	 154.724
99 	 17 	 156.294
100 	 13 	 157.865
101 	 10 	 159.436
102 	 18 	 161.006
103 	 11 	 162.577
104 	 12 	 164.148
105 	 29 	 165.719
106 	 10 	 167.29
107 	 13 	 168.86
108 	 26 	 170.432
109 	 20 	 172.002
110 	 20 	 173.573
111 	 17 	 175.144
112 	 12 	 176.715
113 	 17 	 178.285
114 	 20 	 179.856
115 	 34 	 181.427
116 	 16 	 182.998
117 	 16 	 184.568
118 	 19 	 186.14
119 	 21 	 187.71
120 	 15 	 189.281
121 	 16 	 190.852
122 	 23 	 192.423
123 	 18 	 193.993
124 	 27 	 195.564
125 	 19 	 197.135
126 	 17 	 198.705
127 	 24 	 200.277
128 	 17 	 201.847
129 	 11 	 203.418
130 	 37 	 204.989
131 	 21 	 206.56
132 	 33 	 208.131
133 	 19 	 209.701
134 	 24 	 211.272
135 	 20 	 212.843
136 	 25 	 214.413
137 	 26 	 215.985
138 	 27 	 217.555
139 	 26 	 219.126
140 	 26 	 220.697
141 	 40 	 222.268
142 	 31 	 223.839
143 	 26 	 225.409
144 	 22 	 226.979
145 	 31 	 228.551
146 	 22 	 230.121
147 	 25 	 231.693
148 	 35 	 233.264
149 	 22 	 234.834
150 	 30 	 236.404
151 	 32 	 237.977
152 	 38 	 239.545
153 	 21 	 241.117
154 	 30 	 242.689
155 	 28 	 244.258
156 	 25 	 245.83
157 	 25 	 247.4
158 	 33 	 248.971
159 	 37 	 250.543
160 	 42 	 252.113
161 	 44 	 253.684
162 	 30 	 255.254
163 	 27 	 256.824
164 	 27 	 258.396
165 	 30 	 259.967
166 	 36 	 261.537
167 	 46 	 263.109
168 	 36 	 264.68
169 	 24 	 266.25
170 	 39 	 267.82
171 	 28 	 269.391
172 	 30 	 270.963
173 	 31 	 272.533
174 	 38 	 274.104
175 	 35 	 275.676
176 	 22 	 277.244
177 	 37 	 278.816
178 	 55 	 280.389
179 	 32 	 281.957
180 	 37 	 283.529
181 	 57 	 285.1
182 	 35 	 286.67
183 	 29 	 288.24
184 	 36 	 289.812
185 	 40 	 291.383
186 	 38 	 292.953
187 	 38 	 294.525
188 	 37 	 296.094
189 	 31 	 297.666
190 	 44 	 299.238
191 	 45 	 300.807
192 	 48 	 302.379
193 	 37 	 303.949
194 	 51 	 305.52
195 	 49 	 307.09
196 	 35 	 308.662
197 	 43 	 310.232
198 	 44 	 311.803
199 	 51 	 313.373
200 	 37 	 314.945
201 	 49 	 316.516
202 	 39 	 318.086
203 	 34 	 319.658
204 	 32 	 321.229
205 	 38 	 322.797
206 	 63 	 324.371
207 	 37 	 325.938
208 	 65 	 327.512
209 	 48 	 329.082
210 	 42 	 330.652
211 	 50 	 332.223
212 	 63 	 333.797
213 	 56 	 335.363
214 	 55 	 336.938
215 	 59 	 338.504
216 	 41 	 340.078
217 	 59 	 341.648
218 	 65 	 343.219
219 	 61 	 344.789
220 	 62 	 346.363
221 	 48 	 347.93
222 	 49 	 349.504
223 	 51 	 351.07
224 	 56 	 352.645
225 	 61 	 354.215
226 	 60 	 355.785
227 	 66 	 357.355
228 	 55 	 358.93
229 	 50 	 360.496
230 	 53 	 362.07
231 	 54 	 363.637
232 	 57 	 365.211
233 	 60 	 366.781
234 	 69 	 368.352
235 	 68 	 369.922
236 	 61 	 371.496
237 	 57 	 373.062
238 	 58 	 374.633
239 	 52 	 376.207
240 	 71 	 377.777
241 	 69 	 379.348
242 	 47 	 380.918
243 	 63 	 382.488
244 	 68 	 384.059
245 	 62 	 385.633
246 	 71 	 387.199
247 	 90 	 388.773
248 	 61 	 390.344
249 	 74 	 391.914
250 	 47 	 393.484
251 	 84 	 395.055
252 	 78 	 396.625
253 	 72 	 398.195
254 	 73 	 399.77
255 	 58 	 401.34
256 	 56 	 402.906
257 	 79 	 404.48
258 	 72 	 406.051
259 	 66 	 407.621
260 	 68 	 409.195
261 	 69 	 410.762
262 	 70 	 412.336
263 	 95 	 413.902
264 	 65 	 415.477
265 	 67 	 417.047
266 	 60 	 418.617
267 	 78 	 420.188
268 	 70 	 421.758
269 	 60 	 423.332
270 	 109 	 424.898
271 	 75 	 426.473
272 	 81 	 428.043
273 	 76 	 429.609
274 	 56 	 431.184
275 	 84 	 432.758
276 	 61 	 434.324
277 	 72 	 435.895
278 	 81 	 437.469
279 	 81 	 439.035
280 	 85 	 440.609
281 	 72 	 442.18
282 	 74 	 443.75
283 	 82 	 445.32
284 	 87 	 446.891
285 	 73 	 448.465
286 	 83 	 450.031
287 	 76 	 451.605
288 	 81 	 453.176
289 	 74 	 454.742
290 	 70 	 456.32
291 	 90 	 457.883
292 	 78 	 459.461
293 	 78 	 461.023
294 	 93 	 462.602
295 	 98 	 464.172
296 	 65 	 465.742
297 	 81 	 467.312
298 	 82 	 468.883
299 	 80 	 470.453
300 	 80 	 472.023
301 	 92 	 473.594
302 	 90 	 475.164
303 	 86 	 476.742
304 	 90 	 478.305
305 	 75 	 479.875
306 	 100 	 481.453
307 	 92 	 483.016
308 	 83 	 484.594
309 	 104 	 486.164
310 	 93 	 487.727
311 	 97 	 489.305
312 	 96 	 490.875
313 	 75 	 492.445
314 	 95 	 494.016
315 	 96 	 495.586
316 	 86 	 497.156
317 	 87 	 498.727
318 	 89 	 500.305
319 	 101 	 501.867
320 	 84 	 503.438
321 	 87 	 505.016
322 	 90 	 506.578
323 	 82 	 508.156
324 	 100 	 509.719
325 	 106 	 511.297
326 	 109 	 512.867
327 	 112 	 514.43
328 	 97 	 516.008
329 	 97 	 517.578
330 	 91 	 519.148
331 	 82 	 520.719
332 	 89 	 522.289
333 	 92 	 523.859
334 	 92 	 525.438
335 	 89 	 527
336 	 87 	 528.57
337 	 109 	 530.148
338 	 99 	 531.711
339 	 113 	 533.289
340 	 122 	 534.852
341 	 107 	 536.43
342 	 123 	 537.992
343 	 95 	 539.57
344 	 102 	 541.141
345 	 99 	 542.711
346 	 106 	 544.281
347 	 126 	 545.852
348 	 102 	 547.422
349 	 98 	 548.992
350 	 94 	 550.562
351 	 109 	 552.141
352 	 101 	 553.703
353 	 111 	 555.273
354 	 109 	 556.852
355 	 133 	 558.414
356 	 105 	 559.992
357 	 122 	 561.562
358 	 94 	 563.125
359 	 89 	 564.703
360 	 103 	 566.273
361 	 116 	 567.844
362 	 115 	 569.414
363 	 110 	 570.984
364 	 119 	 572.555
365 	 108 	 574.125
366 	 104 	 575.695
367 	 100 	 577.266
368 	 106 	 578.844
369 	 113 	 580.406
370 	 100 	 581.984
371 	 122 	 583.547
372 	 107 	 585.125
373 	 108 	 586.688
374 	 109 	 588.266
375 	 137 	 589.836
376 	 109 	 591.406
377 	 123 	 592.969
378 	 143 	 594.547
379 	 85 	 596.117
380 	 108 	 597.688
381 	 114 	 599.266
382 	 102 	 600.828
383 	 106 	 602.398
384 	 126 	 603.969
385 	 113 	 605.547
386 	 118 	 607.109
387 	 113 	 608.688
388 	 117 	 610.25
389 	 135 	 611.828
390 	 109 	 613.391
391 	 91 	 614.969
392 	 116 	 616.539
393 	 126 	 618.109
394 	 109 	 619.68
395 	 126 	 621.25
396 	 122 	 622.82
397 	 125 	 624.391
398 	 110 	 625.961
399 	 144 	 627.531
400 	 116 	 629.109
401 	 106 	 630.672
402 	 113 	 632.242
403 	 126 	 633.82
404 	 127 	 635.391
405 	 124 	 636.953
406 	 110 	 638.531
407 	 121 	 640.102
408 	 139 	 641.664
409 	 141 	 643.25
410 	 138 	 644.812
411 	 128 	 646.375
412 	 124 	 647.953
413 	 123 	 649.531
414 	 140 	 651.094
415 	 133 	 652.656
416 	 119 	 654.234
417 	 121 	 655.812
418 	 143 	 657.375
419 	 141 	 658.953
420 	 113 	 660.516
421 	 136 	 662.094
422 	 138 	 663.672
423 	 128 	 665.219
424 	 157 	 666.812
425 	 117 	 668.375
426 	 115 	 669.938
427 	 137 	 671.516
428 	 127 	 673.094
429 	 131 	 674.656
430 	 115 	 676.219
431 	 153 	 677.797
432 	 128 	 679.375
433 	 126 	 680.938
434 	 139 	 682.516
435 	 125 	 684.078
436 	 150 	 685.656
437 	 126 	 687.219
438 	 128 	 688.797
439 	 122 	 690.359
440 	 139 	 691.938
441 	 121 	 693.516
442 	 134 	 695.078
443 	 148 	 696.641
444 	 156 	 698.219
445 	 136 	 699.797
446 	 155 	 701.359
447 	 130 	 702.922
448 	 152 	 704.516
449 	 133 	 706.062
450 	 123 	 707.641
451 	 130 	 709.219
452 	 152 	 710.781
453 	 128 	 712.359
454 	 129 	 713.938
455 	 121 	 715.484
456 	 178 	 717.078
457 	 142 	 718.641
458 	 146 	 720.203
459 	 150 	 721.781
460 	 128 	 723.359
461 	 147 	 724.922
462 	 160 	 726.484
463 	 126 	 728.062
464 	 125 	 729.641
465 	 136 	 731.203
466 	 152 	 732.781
467 	 136 	 734.344
468 	 146 	 735.922
469 	 131 	 737.484
470 	 129 	 739.062
471 	 147 	 740.625
472 	 152 	 742.203
473 	 147 	 743.781
474 	 150 	 745.328
475 	 156 	 746.922
476 	 144 	 748.484
477 	 154 	 750.047
478 	 143 	 751.641
479 	 167 	 753.188
480 	 150 	 754.766
481 	 129 	 756.344
482 	 145 	 757.906
483 	 126 	 759.484
484 	 151 	 761.047
485 	 152 	 762.625
486 	 156 	 764.188
487 	 145 	 765.766
488 	 157 	 767.328
489 	 152 	 768.906
490 	 171 	 770.484
491 	 140 	 772.047
492 	 170 	 773.609
493 	 135 	 775.188
494 	 165 	 776.766
495 	 173 	 778.328
496 	 159 	 779.906
497 	 187 	 781.469
498 	 164 	 783.031
499 	 169 	 784.625
500 	 161 	 786.172
501 	 132 	 787.766
502 	 140 	 789.312
503 	 127 	 790.906
504 	 156 	 792.469
505 	 122 	 794.031
506 	 109 	 795.609
507 	 120 	 797.172
508 	 113 	 798.75
509 	 132 	 800.328
510 	 115 	 801.891
511 	 116 	 803.469
512 	 111 	 805.031
513 	 126 	 806.594
514 	 107 	 808.188
515 	 93 	 809.734
516 	 108 	 811.328
517 	 136 	 812.875
518 	 107 	 814.469
519 	 89 	 816.016
520 	 99 	 817.609
521 	 100 	 819.172
522 	 101 	 820.734
523 	 109 	 822.312
524 	 99 	 823.891
525 	 115 	 825.453
526 	 78 	 827.016
527 	 94 	 828.594
528 	 81 	 830.172
529 	 98 	 831.734
530 	 88 	 833.312
531 	 88 	 834.875
532 	 81 	 836.453
533 	 80 	 838.016
534 	 96 	 839.594
535 	 81 	 841.156
536 	 85 	 842.734
537 	 87 	 844.297
538 	 95 	 845.875
539 	 67 	 847.453
540 	 85 	 849.016
541 	 72 	 850.578
542 	 76 	 852.156
543 	 73 	 853.734
544 	 90 	 855.297
545 	 105 	 856.875
546 	 82 	 858.438
547 	 78 	 860
548 	 85 	 861.594
549 	 76 	 863.141
550 	 66 	 864.734
551 	 93 	 866.297
552 	 75 	 867.859
553 	 72 	 869.438
554 	 79 	 871
555 	 65 	 872.578
556 	 78 	 874.156
557 	 69 	 875.719
558 	 74 	 877.281
559 	 62 	 878.859
560 	 54 	 880.438
561 	 66 	 882
562 	 66 	 883.578
563 	 71 	 885.141
564 	 61 	 886.719
565 	 64 	 888.281
566 	 69 	 889.859
567 	 66 	 891.422
568 	 60 	 893
569 	 70 	 894.562
570 	 82 	 896.141
571 	 59 	 897.719
572 	 76 	 899.281
573 	 58 	 900.844
574 	 62 	 902.422
575 	 79 	 904
576 	 72 	 905.562
577 	 61 	 907.141
578 	 75 	 908.688
579 	 68 	 910.281
580 	 48 	 911.844
581 	 63 	 913.438
582 	 58 	 914.969
583 	 66 	 916.562
584 	 58 	 918.125
585 	 51 	 919.719
586 	 57 	 921.281
587 	 53 	 922.812
588 	 60 	 924.438
589 	 58 	 925.969
590 	 66 	 927.562
591 	 53 	 929.125
592 	 50 	 930.688
593 	 56 	 932.281
594 	 50 	 933.844
595 	 54 	 935.406
596 	 47 	 936.969
597 	 53 	 938.562
598 	 51 	 940.125
599 	 48 	 941.688
600 	 43 	 943.25
601 	 48 	 944.844
602 	 50 	 946.406
603 	 41 	 947.969
604 	 42 	 949.562
605 	 43 	 951.094
606 	 41 	 952.688
607 	 34 	 954.281
608 	 24 	 955.812
609 	 29 	 957.406
610 	 28 	 958.969
611 	 50 	 960.531
612 	 48 	 962.125
613 	 41 	 963.688
614 	 40 	 965.25
615 	 25 	 966.812
616 	 41 	 968.406
617 	 39 	 969.969
618 	 34 	 971.531
619 	 37 	 973.125
620 	 35 	 974.656
621 	 17 	 976.25
622 	 25 	 977.844
623 	 23 	 979.375
624 	 25 	 980.969
625 	 35 	 982.531
626 	 23 	 984.094
627 	 36 	 985.688
628 	 38 	 987.25
629 	 37 	 988.812
630 	 29 	 990.375
631 	 31 	 991.969
632 	 38 	 993.531
633 	 27 	 995.094
634 	 21 	 996.688
635 	 26 	 998.219
636 	 37 	 999.812
637 	 29 	 1001.41
638 	 43 	 1002.94
639 	 24 	 1004.53
640 	 32 	 1006.09
641 	 24 	 1007.66
642 	 27 	 1009.25
643 	 32 	 1010.81
644 	 21 	 1012.38
645 	 27 	 1013.94
646 	 28 	 1015.53
647 	 23 	 1017.09
648 	 19 	 1018.66
649 	 26 	 1020.22
650 	 28 	 1021.81
651 	 25 	 1023.38
652 	 24 	 1024.94
653 	 33 	 1026.53
654 	 19 	 1028.06
655 	 22 	 1029.66
656 	 21 	 1031.25
657 	 24 	 1032.78
658 	 24 	 1034.38
659 	 20 	 1035.94
660 	 19 	 1037.5
661 	 25 	 1039.09
662 	 22 	 1040.66
663 	 26 	 1042.22
664 	 27 	 1043.78
665 	 24 	 1045.38
666 	 21 	 1046.94
667 	 18 	 1048.5
668 	 13 	 1050.09
669 	 20 	 1051.66
670 	 14 	 1053.22
671 	 15 	 1054.78
672 	 14 	 1056.34
673 	 17 	 1057.94
674 	 15 	 1059.5
675 	 18 	 1061.09
676 	 14 	 1062.62
677 	 19 	 1064.22
678 	 7 	 1065.78
679 	 8 	 1067.38
680 	 19 	 1068.91
681 	 8 	 1070.5
682 	 6 	 1072.06
683 	 11 	 1073.66
684 	 4 	 1075.22
685 	 3 	 1076.75
686 	 10 	 1078.38
687 	 4 	 1079.91
688 	 5 	 1081.5
689 	 5 	 1083.06
690 	 6 	 1084.62
691 	 6 	 1086.22
692 	 5 	 1087.78
693 	 8 	 1089.34
694 	 8 	 1090.91
695 	 4 	 1092.5
696 	 1 	 1094.06
697 	 5 	 1095.62
698 	 3 	 1097.19
699 	 2 	 1098.78
700 	 4 	 1100.34
701 	 3 	 1101.91
702 	 1 	 1103.5
703 	 1 	 1105.06
704 	 0 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
