#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
1  80  1
1  81  2
1  82  0
1  83  0
1  84  0
1  85  1
1  86  2
1  87  2
1  88  5
1  89  0
1  90  0
1  91  1
1  92  0
1  93  0
1  94  1
1  95  0
1  96  1
1  97  1
1  98  0
1  99  0
2  0  1
2  1  1
2  2  0
2  3  4
2  4  0
2  5  1
2  6  0
2  7  1
2  8  2
2  9  1
2  10  0
2  11  1
2  12  1
2  13  5
2  14  1
2  15  0
2  16  2
2  17  1
2  18  1
2  19  1
2  20  0
2  21  1
2  22  0
2  23  0
2  24  1
2  25  0
2  26  2
2  27  2
2  28  1
2  29  2
2  30  0
2  31  3
2  32  0
2  33  0
2  34  1
2  35  0
2  36  2
2  37  0
2  38  1
2  39  0
2  40  2
2  41  3
2  42  1
2  43  1
2  44  2
2  45  3
2  46  2
2  47  1
2  48  0
2  49  1
2  50  0
2  51  1
2  52  0
2  53  2
2  54  0
2  55  3
2  56  1
2  57  0
2  58  1
2  59  2
2  60  1
2  61  2
2  62  0
2  63  0
2  64  0
2  65  1
2  66  1
2  67  0
2  68  1
2  69  2
2  70  1
2  71  4
2  72  1
2  73  0
2  74  2
2  75  0
2  76  1
2  77  3
2  78  3
2  79  1
2  80  2
2  81  1
2  82  1
2  83  0
2  84  0
2  85  4
2  86  1
2  87  1
2  88  0
2  89  0
2  90  0
2  91  1
2  92  0
2  93  4
2  94  2
2  95  1
2  96  0
2  97  1
2  98  2
2  99  0
3  0  0
3  1  1
3  2  0
3  3  1
3  4  0
3  5  3
3  6  0
3  7  1
3  8  0
3  9  3
3  10  4
3  11  2
3  12  0
3  13  2
3  14  1
3  15  0
3  16  1
3  17  0
3  18  1
3  19  0
3  20  2
3  21  0
3  22  3
3  23  1
3  24  0
3  25  2
3  26  1
3  27  2
3  28  0
3  29  0
3  30  0
3  31  3
3  32  2
3  33  1
3  34  0
3  35  0
3  36  1
3  37  0
3  38  3
3  39  2
3  40  0
3  41  10
3  42  0
3  43  3
3  44  1
3  45  3
3  46  1
3  47  0
3  48  0
3  49  0
3  50  2
3  51  0
3  52  2
3  53  4
3  54  1
3  55  3
3  56  0
3  57  0
3  58  1
3  59  4
3  60  3
3  61  1
3  62  0
3  63  0
3  64  0
3  65  2
3  66  4
3  67  1
3  68  1
3  69  1
3  70  4
3  71  1
3  72  0
3  73  1
3  74  6
3  75  0
3  76  1
3  77  0
3  78  1
3  79  0
3  80  0
3  81  1
3  82  0
3  83  0
3  84  1
3  85  0
3  86  0
3  87  0
3  88  0
3  89  1
3  90  0
3  91  2
3  92  3
3  93  0
3  94  0
3  95  0
3  96  1
3  97  0
3  98  1
3  99  3
4  0  2
4  1  2
4  2  0
4  3  2
4  4  0
4  5  0
4  6  0
4  7  0
4  8  2
4  9  0
4  10  0
4  11  0
4  12  2
4  13  1
4  14  1
4  15  3
4  16  5
4  17  1
4  18  0
4  19  1
4  20  0
4  21  0
4  22  1
4  23  1
4  24  3
4  25  2
4  26  0
4  27  1
4  28  1
4  29  2
4  30  1
4  31  1
4  32  0
4  33  0
4  34  0
4  35  1
4  36  0
4  37  0
4  38  2
4  39  0
4  40  3
4  41  0
4  42  3
4  43  3
4  44  2
4  45  1
4  46  1
4  47  2
4  48  0
4  49  4
4  50  1
4  51  5
4  52  1
4  53  1
4  54  0
4  55  1
4  56  1
4  57  1
4  58  2
4  59  1
4  60  2
4  61  1
4  62  7
4  63  0
4  64  1
4  65  2
4  66  0
4  67  1
4  68  0
4  69  0
4  70  2
4  71  0
4  72  1
4  73  0
4  74  0
4  75  1
4  76  0
4  77  0
4  78  0
4  79  2
4  80  0
4  81  1
4  82  0
4  83  0
4  84  1
4  85  0
4  86  3
4  87  2
4  88  2
4  89  1
4  90  1
4  91  0
4  92  4
4  93  0
4  94  1
4  95  2
4  96  2
4  97  3
4  98  1
4  99  0
5  0  0
5  1  1
5  2  0
5  3  0
5  4  1
5  5  0
5  6  1
5  7  1
5  8  3
5  9  0
5  10  2
5  11  2
5  12  2
5  13  3
5  14  1
5  15  1
5  16  1
5  17  0
5  18  1
5  19  1
5  20  0
5  21  1
5  22  1
5  23  1
5  24  0
5  25  0
5  26  2
5  27  2
5  28  1
5  29  1
5  30  1
5  31  0
5  32  2
5  33  0
5  34  0
5  35  0
5  36  0
5  37  1
5  38  4
5  39  2
5  40  3
5  41  1
5  42  0
5  43  2
5  44  0
5  45  1
5  46  1
5  47  1
5  48  0
5  49  1
5  50  2
5  51  1
5  52  0
5  53  1
5  54  2
5  55  0
5  56  2
5  57  2
5  58  0
5  59  3
5  60  0
5  61  3
5  62  2
5  63  2
5  64  2
5  65  5
5  66  3
5  67  0
5  68  0
5  69  1
5  70  4
5  71  0
5  72  1
5  73  2
5  74  2
5  75  1
5  76  5
5  77  1
5  78  3
5  79  1
5  80  0
5  81  0
5  82  0
5  83  0
5  84  1
5  85  0
5  86  1
5  87  1
5  88  0
5  89  1
5  90  0
5  91  1
5  92  0
5  93  0
5  94  2
5  95  2
5  96  0
5  97  0
5  98  1
5  99  1
6  0  1
6  1  2
6  2  1
6  3  2
6  4  0
6  5  4
6  6  1
6  7  1
6  8  2
6  9  2
6  10  8
6  11  0
6  12  2
6  13  1
6  14  3
6  15  1
6  16  2
6  17  0
6  18  0
6  19  0
6  20  1
6  21  1
6  22  3
6  23  1
6  24  3
6  25  1
6  26  3
6  27  3
6  28  1
6  29  1
6  30  2
6  31  0
6  32  1
6  33  2
6  34  1
6  35  2
6  36  1
6  37  0
6  38  1
6  39  1
6  40  2
6  41  0
6  42  5
6  43  0
6  44  3
6  45  1
6  46  3
6  47  1
6  48  2
6  49  3
6  50  3
6  51  0
6  52  0
6  53  1
6  54  0
6  55  1
6  56  4
6  57  1
6  58  2
6  59  2
6  60  2
6  61  5
6  62  1
6  63  0
6  64  0
6  65  0
6  66  3
6  67  1
6  68  1
6  69  0
6  70  3
6  71  2
6  72  0
6  73  1
6  74  2
6  75  1
6  76  1
6  77  1
6  78  0
6  79  1
6  80  2
6  81  1
6  82  2
6  83  0
6  84  2
6  85  2
6  86  2
6  87  0
6  88  0
6  89  2
6  90  1
6  91  4
6  92  1
6  93  2
6  94  0
6  95  0
6  96  0
6  97  0
6  98  0
6  99  3
7  0  1
7  1  1
7  2  1
7  3  1
7  4  0
7  5  2
7  6  1
7  7  3
7  8  0
7  9  1
7  10  0
7  11  0
7  12  0
7  13  1
7  14  1
7  15  2
7  16  1
7  17  0
7  18  0
7  19  0
7  20  1
7  21  1
7  22  2
7  23  0
7  24  0
7  25  1
7  26  2
7  27  1
7  28  1
7  29  3
7  30  0
7  31  2
7  32  4
7  33  4
7  34  1
7  35  1
7  36  0
7  37  1
7  38  1
7  39  2
7  40  1
7  41  1
7  42  2
7  43  0
7  44  0
7  45  2
7  46  1
7  47  0
7  48  1
7  49  2
7  50  1
7  51  1
7  52  1
7  53  1
7  54  1
7  55  3
7  56  4
7  57  2
7  58  0
7  59  1
7  60  4
7  61  2
7  62  2
7  63  2
7  64  1
7  65  1
7  66  3
7  67  1
7  68  1
7  69  2
7  70  1
7  71  1
7  72  2
7  73  2
7  74  2
7  75  3
7  76  1
7  77  1
7  78  0
7  79  1
7  80  0
7  81  2
7  82  2
7  83  0
7  84  2
7  85  1
7  86  1
7  87  1
7  88  1
7  89  0
7  90  2
7  91  2
7  92  1
7  93  5
7  94  0
7  95  0
7  96  1
7  97  0
7  98  1
7  99  1
8  0  1
8  1  0
8  2  1
8  3  2
8  4  0
8  5  1
8  6  0
8  7  1
8  8  1
8  9  3
8  10  0
8  11  0
8  12  1
8  13  1
8  14  0
8  15  4
8  16  1
8  17  4
8  18  0
8  19  2
8  20  1
8  21  0
8  22  1
8  23  0
8  24  7
8  25  0
8  26  0
8  27  1
8  28  2
8  29  0
8  30  2
8  31  2
8  32  0
8  33  1
8  34  4
8  35  2
8  36  1
8  37  1
8  38  3
8  39  1
8  40  3
8  41  1
8  42  2
8  43  1
8  44  2
8  45  0
8  46  0
8  47  0
8  48  0
8  49  1
8  50  0
8  51  2
8  52  1
8  53  3
8  54  2
8  55  1
8  56  4
8  57  3
8  58  2
8  59  0
8  60  1
8  61  1
8  62  0
8  63  1
8  64  1
8  65  0
8  66  1
8  67  2
8  68  0
8  69  1
8  70  0
8  71  0
8  72  1
8  73  0
8  74  2
8  75  2
8  76  1
8  77  2
8  78  3
8  79  0
8  80  0
8  81  1
8  82  1
8  83  0
8  84  1
8  85  3
8  86  4
8  87  1
8  88  1
8  89  1
8  90  3
8  91  3
8  92  1
8  93  2
8  94  3
8  95  1
8  96  0
8  97  0
8  98  0
8  99  0
9  0  0
9  1  1
9  2  2
9  3  1
9  4  6
9  5  0
9  6  0
9  7  1
9  8  1
9  9  0
9  10  0
9  11  0
9  12  2
9  13  2
9  14  1
9  15  8
9  16  3
9  17  2
9  18  2
9  19  2
9  20  1
9  21  2
9  22  2
9  23  1
9  24  3
9  25  1
9  26  2
9  27  2
9  28  4
9  29  0
9  30  1
9  31  1
9  32  1
9  33  1
9  34  1
9  35  0
9  36  2
9  37  1
9  38  2
9  39  0
9  40  1
9  41  2
9  42  0
9  43  1
9  44  1
9  45  2
9  46  0
9  47  0
9  48  2
9  49  2
9  50  1
9  51  1
9  52  1
9  53  0
9  54  2
9  55  2
9  56  2
9  57  4
9  58  1
9  59  0
9  60  1
9  61  1
9  62  0
9  63  2
9  64  0
9  65  0
9  66  2
9  67  1
9  68  2
9  69  2
9  70  1
9  71  3
9  72  0
9  73  0
9  74  0
9  75  0
9  76  1
9  77  2
9  78  0
9  79  0
9  80  3
9  81  0
9  82  2
9  83  1
9  84  0
9  85  3
9  86  0
9  87  1
9  88  0
9  89  1
9  90  3
9  91  2
9  92  0
9  93  1
9  94  1
9  95  0
9  96  0
9  97  0
9  98  1
9  99  3
10  0  0
10  1  1
10  2  1
10  3  1
10  4  2
10  5  1
10  6  3
10  7  1
10  8  1
10  9  2
10  10  0
10  11  2
10  12  0
10  13  2
10  14  0
10  15  1
10  16  3
10  17  0
10  18  0
10  19  0
10  20  2
10  21  2
10  22  0
10  23  0
10  24  1
10  25  0
10  26  2
10  27  0
10  28  1
10  29  3
10  30  6
10  31  1
10  32  2
10  33  0
10  34  3
10  35  1
10  36  1
10  37  3
10  38  2
10  39  3
10  40  1
10  41  1
10  42  1
10  43  7
10  44  0
10  45  1
10  46  2
10  47  1
10  48  0
10  49  0
10  50  2
10  51  1
10  52  1
10  53  4
10  54  1
10  55  1
10  56  2
10  57  2
10  58  0
10  59  0
10  60  0
10  61  1
10  62  0
10  63  1
10  64  1
10  65  0
10  66  0
10  67  1
10  68  1
10  69  1
10  70  1
10  71  1
10  72  4
10  73  1
10  74  1
10  75  3
10  76  0
10  77  2
10  78  0
10  79  5
10  80  0
10  81  2
10  82  2
10  83  1
10  84  3
10  85  0
10  86  1
10  87  0
10  88  1
10  89  0
10  90  2
10  91  0
10  92  0
10  93  1
10  94  0
10  95  0
10  96  1
10  97  1
10  98  1
10  99  0
11  0  1
11  1  3
11  2  1
11  3  1
11  4  0
11  5  2
11  6  2
11  7  3
11  8  0
11  9  1
11  10  1
11  11  2
11  12  2
11  13  0
11  14  3
11  15  2
11  16  1
11  17  1
11  18  3
11  19  0
11  20  1
11  21  1
11  22  0
11  23  1
11  24  1
11  25  0
11  26  2
11  27  0
11  28  1
11  29  0
11  30  1
11  31  0
11  32  1
11  33  2
11  34  3
11  35  2
11  36  2
11  37  0
11  38  3
11  39  2
11  40  3
11  41  3
11  42  0
11  43  0
11  44  1
11  45  1
11  46  1
11  47  0
11  48  1
11  49  1
11  50  2
11  51  0
11  52  1
11  53  4
11  54  1
11  55  0
11  56  2
11  57  3
11  58  0
11  59  1
11  60  0
11  61  0
11  62  0
11  63  1
11  64  2
11  65  0
11  66  0
11  67  2
11  68  0
11  69  2
11  70  2
11  71  4
11  72  0
11  73  0
11  74  2
11  75  0
11  76  1
11  77  1
11  78  0
11  79  3
11  80  0
11  81  1
11  82  1
11  83  1
11  84  1
11  85  3
11  86  2
11  87  4
11  88  0
11  89  0
11  90  4
11  91  1
11  92  1
11  93  4
11  94  1
11  95  0
11  96  0
11  97  1
11  98  1
11  99  0
12  0  0
12  1  1
12  2  0
12  3  4
12  4  5
12  5  2
12  6  1
12  7  0
12  8  2
12  9  0
12  10  2
12  11  1
12  12  1
12  13  0
12  14  3
12  15  3
12  16  1
12  17  2
12  18  1
12  19  3
12  20  2
12  21  4
12  22  1
12  23  2
12  24  1
12  25  3
12  26  0
12  27  1
12  28  4
12  29  0
12  30  2
12  31  2
12  32  0
12  33  2
12  34  1
12  35  1
12  36  2
12  37  1
12  38  2
12  39  0
12  40  0
12  41  1
12  42  3
12  43  0
12  44  2
12  45  1
12  46  4
12  47  0
12  48  2
12  49  1
12  50  0
12  51  4
12  52  2
12  53  2
12  54  3
12  55  0
12  56  2
12  57  3
12  58  1
12  59  0
12  60  2
12  61  3
12  62  0
12  63  4
12  64  1
12  65  0
12  66  1
12  67  2
12  68  1
12  69  1
12  70  1
12  71  3
12  72  0
12  73  1
12  74  1
12  75  1
12  76  0
12  77  0
12  78  2
12  79  2
12  80  1
12  81  1
12  82  2
12  83  1
12  84  2
12  85  1
12  86  0
12  87  0
12  88  0
12  89  1
12  90  1
12  91  1
12  92  4
12  93  0
12  94  1
12  95  0
12  96  3
12  97  0
12  98  1
12  99  0
13  0  0
13  1  0
13  2  1
13  3  0
13  4  1
13  5  0
13  6  1
13  7  0
13  8  0
13  9  1
13  10  1
13  11  0
13  12  4
13  13  0
13  14  1
13  15  0
13  16  2
13  17  0
13  18  1
13  19  1
13  20  1
13  21  1
13  22  0
13  23  1
13  24  0
13  25  4
13  26  1
13  27  0
13  28  5
13  29  0
13  30  1
13  31  1
13  32  1
13  33  3
13  34  2
13  35  0
13  36  2
13  37  0
13  38  1
13  39  0
13  40  0
13  41  0
13  42  1
13  43  1
13  44  2
13  45  0
13  46  0
13  47  0
13  48  0
13  49  6
13  50  4
13  51  1
13  52  2
13  53  0
13  54  3
13  55  1
13  56  2
13  57  3
13  58  0
13  59  1
13  60  0
13  61  1
13  62  1
13  63  0
13  64  4
13  65  3
13  66  4
13  67  3
13  68  2
13  69  0
13  70  1
13  71  1
13  72  6
13  73  1
13  74  0
13  75  0
13  76  0
13  77  0
13  78  1
13  79  0
13  80  1
13  81  0
13  82  2
13  83  4
13  84  4
13  85  0
13  86  4
13  87  1
13  88  0
13  89  0
13  90  1
13  91  0
13  92  2
13  93  1
13  94  0
13  95  2
13  96  0
13  97  0
13  98  2
13  99  1
14  0  0
14  1  1
14  2  0
14  3  0
14  4  1
14  5  0
14  6  1
14  7  1
14  8  2
14  9  0
14  10  0
14  11  2
14  12  0
14  13  1
14  14  0
14  15  0
14  16  3
14  17  1
14  18  0
14  19  4
14  20  2
14  21  0
14  22  1
14  23  1
14  24  0
14  25  0
14  26  1
14  27  0
14  28  1
14  29  0
14  30  0
14  31  0
14  32  1
14  33  0
14  34  2
14  35  1
14  36  1
14  37  1
14  38  3
14  39  0
14  40  1
14  41  1
14  42  0
14  43  2
14  44  1
14  45  0
14  46  2
14  47  1
14  48  2
14  49  4
14  50  0
14  51  2
14  52  3
14  53  2
14  54  4
14  55  2
14  56  2
14  57  0
14  58  0
14  59  1
14  60  1
14  61  6
14  62  2
14  63  0
14  64  3
14  65  0
14  66  1
14  67  2
14  68  1
14  69  0
14  70  0
14  71  1
14  72  1
14  73  1
14  74  0
14  75  1
14  76  0
14  77  0
14  78  0
14  79  0
14  80  1
14  81  0
14  82  2
14  83  0
14  84  1
14  85  3
14  86  1
14  87  2
14  88  0
14  89  2
14  90  1
14  91  2
14  92  2
14  93  1
14  94  0
14  95  0
14  96  0
14  97  0
14  98  0
14  99  0
15  0  0
15  1  1
15  2  0
15  3  0
15  4  1
15  5  1
15  6  2
15  7  0
15  8  1
15  9  4
15  10  0
15  11  1
15  12  2
15  13  2
15  14  0
15  15  2
15  16  1
15  17  1
15  18  0
15  19  0
15  20  0
15  21  6
15  22  1
15  23  1
15  24  0
15  25  1
15  26  2
15  27  1
15  28  4
15  29  1
15  30  2
15  31  2
15  32  2
15  33  0
15  34  4
15  35  1
15  36  0
15  37  8
15  38  0
15  39  0
15  40  4
15  41  0
15  42  1
15  43  0
15  44  1
15  45  3
15  46  0
15  47  0
15  48  0
15  49  1
15  50  2
15  51  0
15  52  0
15  53  0
15  54  4
15  55  1
15  56  2
15  57  1
15  58  0
15  59  4
15  60  0
15  61  1
15  62  1
15  63  0
15  64  1
15  65  1
15  66  1
15  67  1
15  68  1
15  69  1
15  70  1
15  71  1
15  72  0
15  73  1
15  74  2
15  75  0
15  76  1
15  77  0
15  78  1
15  79  0
15  80  1
15  81  3
15  82  2
15  83  1
15  84  0
15  85  0
15  86  1
15  87  2
15  88  0
15  89  1
15  90  3
15  91  1
15  92  3
15  93  0
15  94  0
15  95  3
15  96  0
15  97  0
15  98  1
15  99  1
16  0  1
16  1  1
16  2  1
16  3  2
16  4  0
16  5  1
16  6  3
16  7  1
16  8  0
16  9  1
16  10  0
16  11  1
16  12  1
16  13  0
16  14  0
16  15  0
16  16  1
16  17  4
16  18  2
16  19  2
16  20  1
16  21  0
16  22  0
16  23  1
16  24  1
16  25  1
16  26  2
16  27  3
16  28  0
16  29  2
16  30  2
16  31  1
16  32  1
16  33  1
16  34  0
16  35  0
16  36  6
16  37  1
16  38  2
16  39  1
16  40  0
16  41  0
16  42  0
16  43  0
16  44  2
16  45  1
16  46  2
16  47  1
16  48  2
16  49  0
16  50  2
16  51  1
16  52  0
16  53  1
16  54  2
16  55  2
16  56  0
16  57  1
16  58  1
16  59  1
16  60  3
16  61  3
16  62  1
16  63  2
16  64  2
16  65  1
16  66  0
16  67  1
16  68  3
16  69  2
16  70  2
16  71  1
16  72  0
16  73  1
16  74  0
16  75  0
16  76  0
16  77  0
16  78  2
16  79  1
16  80  0
16  81  1
16  82  1
16  83  0
16  84  3
16  85  0
16  86  1
16  87  1
16  88  7
16  89  1
16  90  0
16  91  4
16  92  1
16  93  2
16  94  1
16  95  1
16  96  1
16  97  0
16  98  1
16  99  1
17  0  0
17  1  1
17  2  0
17  3  3
17  4  1
17  5  1
17  6  0
17  7  1
17  8  1
17  9  0
17  10  0
17  11  0
17  12  1
17  13  0
17  14  0
17  15  0
17  16  1
17  17  2
17  18  0
17  19  2
17  20  1
17  21  0
17  22  2
17  23  1
17  24  4
17  25  0
17  26  2
17  27  0
17  28  3
17  29  3
17  30  0
17  31  3
17  32  1
17  33  1
17  34  3
17  35  0
17  36  0
17  37  1
17  38  1
17  39  3
17  40  3
17  41  1
17  42  2
17  43  2
17  44  1
17  45  0
17  46  0
17  47  0
17  48  1
17  49  0
17  50  0
17  51  0
17  52  2
17  53  1
17  54  1
17  55  3
17  56  2
17  57  4
17  58  2
17  59  2
17  60  1
17  61  0
17  62  4
17  63  1
17  64  1
17  65  2
17  66  0
17  67  2
17  68  0
17  69  2
17  70  1
17  71  0
17  72  1
17  73  1
17  74  0
17  75  2
17  76  0
17  77  3
17  78  0
17  79  0
17  80  3
17  81  1
17  82  1
17  83  1
17  84  2
17  85  2
17  86  1
17  87  3
17  88  2
17  89  5
17  90  6
17  91  1
17  92  0
17  93  0
17  94  3
17  95  0
17  96  2
17  97  0
17  98  5
17  99  2
18  0  0
18  1  0
18  2  2
18  3  2
18  4  0
18  5  0
18  6  0
18  7  1
18  8  0
18  9  1
18  10  2
18  11  0
18  12  1
18  13  1
18  14  4
18  15  1
18  16  1
18  17  0
18  18  1
18  19  3
18  20  3
18  21  2
18  22  0
18  23  0
18  24  0
18  25  0
18  26  1
18  27  3
18  28  0
18  29  0
18  30  1
18  31  2
18  32  0
18  33  1
18  34  1
18  35  1
18  36  1
18  37  1
18  38  1
18  39  0
18  40  1
18  41  1
18  42  0
18  43  1
18  44  1
18  45  1
18  46  1
18  47  1
18  48  2
18  49  4
18  50  1
18  51  1
18  52  0
18  53  2
18  54  2
18  55  1
18  56  1
18  57  1
18  58  0
18  59  0
18  60  3
18  61  1
18  62  1
18  63  1
18  64  1
18  65  1
18  66  3
18  67  1
18  68  0
18  69  3
18  70  1
18  71  2
18  72  0
18  73  0
18  74  1
18  75  1
18  76  0
18  77  0
18  78  2
18  79  3
18  80  0
18  81  2
18  82  3
18  83  0
18  84  1
18  85  1
18  86  1
18  87  3
18  88  2
18  89  1
18  90  0
18  91  1
18  92  1
18  93  2
18  94  3
18  95  0
18  96  2
18  97  0
18  98  0
18  99  4
19  0  1
19  1  1
19  2  1
19  3  2
19  4  0
19  5  1
19  6  1
19  7  1
19  8  1
19  9  1
19  10  5
19  11  1
19  12  2
19  13  4
19  14  0
19  15  0
19  16  0
19  17  0
19  18  2
19  19  0
19  20  2
19  21  1
19  22  3
19  23  0
19  24  1
19  25  2
19  26  1
19  27  0
19  28  0
19  29  2
19  30  0
19  31  0
19  32  0
19  33  0
19  34  1
19  35  0
19  36  2
19  37  0
19  38  2
19  39  0
19  40  1
19  41  1
19  42  1
19  43  1
19  44  3
19  45  1
19  46  0
19  47  1
19  48  0
19  49  0
19  50  1
19  51  2
19  52  0
19  53  0
19  54  2
19  55  1
19  56  2
19  57  1
19  58  1
19  59  4
19  60  1
19  61  2
19  62  3
19  63  2
19  64  2
19  65  2
19  66  0
19  67  2
19  68  2
19  69  5
19  70  1
19  71  0
19  72  0
19  73  2
19  74  0
19  75  2
19  76  1
19  77  3
19  78  4
19  79  0
19  80  3
19  81  1
19  82  1
19  83  1
19  84  4
19  85  1
19  86  1
19  87  2
19  88  1
19  89  3
19  90  0
19  91  1
19  92  2
19  93  2
19  94  0
19  95  2
19  96  1
19  97  2
19  98  2
19  99  0
20  0  1
20  1  0
20  2  1
20  3  1
20  4  1
20  5  1
20  6  2
20  7  0
20  8  3
20  9  0
20  10  0
20  11  1
20  12  1
20  13  0
20  14  0
20  15  0
20  16  0
20  17  1
20  18  1
20  19  4
20  20  0
20  21  5
20  22  0
20  23  1
20  24  0
20  25  0
20  26  0
20  27  3
20  28  4
20  29  1
20  30  2
20  31  2
20  32  1
20  33  1
20  34  2
20  35  1
20  36  0
20  37  3
20  38  2
20  39  0
20  40  2
20  41  2
20  42  2
20  43  1
20  44  1
20  45  2
20  46  0
20  47  1
20  48  2
20  49  1
20  50  1
20  51  2
20  52  2
20  53  1
20  54  1
20  55  1
20  56  3
20  57  2
20  58  1
20  59  0
20  60  2
20  61  1
20  62  1
20  63  0
20  64  0
20  65  0
20  66  2
20  67  0
20  68  0
20  69  3
20  70  4
20  71  0
20  72  0
20  73  0
20  74  0
20  75  1
20  76  2
20  77  2
20  78  0
20  79  2
20  80  1
20  81  1
20  82  2
20  83  1
20  84  2
20  85  1
20  86  1
20  87  1
20  88  4
20  89  0
20  90  2
20  91  1
20  92  2
20  93  3
20  94  3
20  95  1
20  96  0
20  97  1
20  98  1
20  99  2
21  0  1
21  1  0
21  2  0
21  3  1
21  4  0
21  5  1
21  6  2
21  7  1
21  8  1
21  9  0
21  10  0
21  11  0
21  12  1
21  13  2
21  14  1
21  15  3
21  16  4
21  17  1
21  18  1
21  19  3
21  20  2
21  21  1
21  22  3
21  23  0
21  24  2
21  25  0
21  26  1
21  27  1
21  28  5
21  29  1
21  30  1
21  31  2
21  32  1
21  33  1
21  34  0
21  35  1
21  36  0
21  37  0
21  38  0
21  39  0
21  40  2
21  41  0
21  42  0
21  43  0
21  44  1
21  45  0
21  46  2
21  47  1
21  48  1
21  49  1
21  50  4
21  51  0
21  52  5
21  53  0
21  54  1
21  55  1
21  56  4
21  57  3
21  58  1
21  59  2
21  60  1
21  61  1
21  62  0
21  63  0
21  64  1
21  65  1
21  66  2
21  67  2
21  68  1
21  69  1
21  70  1
21  71  1
21  72  0
21  73  2
21  74  1
21  75  0
21  76  0
21  77  2
21  78  0
21  79  2
21  80  2
21  81  1
21  82  4
21  83  2
21  84  6
21  85  2
21  86  0
21  87  2
21  88  2
21  89  1
21  90  2
21  91  2
21  92  2
21  93  1
21  94  0
21  95  3
21  96  0
21  97  1
21  98  1
21  99  2
22  0  1
22  1  1
22  2  0
22  3  3
22  4  1
22  5  0
22  6  3
22  7  0
22  8  2
22  9  2
22  10  1
22  11  2
22  12  0
22  13  1
22  14  1
22  15  1
22  16  2
22  17  1
22  18  1
22  19  2
22  20  1
22  21  0
22  22  2
22  23  1
22  24  3
22  25  2
22  26  3
22  27  0
22  28  4
22  29  2
22  30  0
22  31  2
22  32  0
22  33  1
22  34  2
22  35  2
22  36  3
22  37  6
22  38  0
22  39  2
22  40  4
22  41  1
22  42  2
22  43  0
22  44  0
22  45  1
22  46  0
22  47  0
22  48  1
22  49  3
22  50  1
22  51  1
22  52  1
22  53  4
22  54  0
22  55  2
22  56  0
22  57  3
22  58  2
22  59  3
22  60  2
22  61  3
22  62  4
22  63  2
22  64  2
22  65  0
22  66  0
22  67  1
22  68  1
22  69  2
22  70  2
22  71  1
22  72  0
22  73  1
22  74  1
22  75  3
22  76  2
22  77  2
22  78  2
22  79  2
22  80  1
22  81  5
22  82  2
22  83  0
22  84  0
22  85  0
22  86  1
22  87  0
22  88  2
22  89  1
22  90  0
22  91  2
22  92  1
22  93  5
22  94  1
22  95  0
22  96  0
22  97  1
22  98  3
22  99  1
23  0  2
23  1  2
23  2  0
23  3  1
23  4  0
23  5  1
23  6  1
23  7  0
23  8  0
23  9  1
23  10  1
23  11  2
23  12  1
23  13  0
23  14  4
23  15  1
23  16  0
23  17  4
23  18  0
23  19  1
