# Electron electron correlation 
# Loop : 1000
# analyzing state state_hcmultiple1.dat
143 	 32 	 225.409
144 	 11 	 226.979
145 	 22 	 228.551
146 	 76 	 230.121
147 	 23 	 231.693
148 	 11 	 233.264
149 	 54 	 234.834
150 	 69 	 236.404
151 	 93 	 237.977
152 	 54 	 239.545
153 	 56 	 241.117
154 	 72 	 242.689
155 	 40 	 244.258
156 	 111 	 245.83
157 	 68 	 247.4
158 	 20 	 248.971
159 	 36 	 250.543
160 	 55 	 252.113
161 	 74 	 253.684
162 	 90 	 255.254
163 	 31 	 256.824
164 	 108 	 258.396
165 	 44 	 259.967
166 	 45 	 261.537
167 	 71 	 263.109
168 	 22 	 264.68
169 	 57 	 266.25
170 	 61 	 267.82
171 	 41 	 269.391
172 	 85 	 270.963
173 	 93 	 272.533
174 	 30 	 274.104
175 	 20 	 275.676
176 	 91 	 277.244
177 	 43 	 278.816
178 	 22 	 280.389
179 	 57 	 281.957
180 	 63 	 283.529
181 	 117 	 285.1
182 	 97 	 286.67
183 	 78 	 288.24
184 	 132 	 289.812
185 	 84 	 291.383
186 	 88 	 292.953
187 	 67 	 294.525
188 	 117 	 296.094
189 	 73 	 297.666
190 	 51 	 299.238
191 	 81 	 300.807
192 	 69 	 302.379
193 	 99 	 303.949
194 	 86 	 305.52
195 	 136 	 307.09
196 	 65 	 308.662
197 	 74 	 310.232
198 	 118 	 311.803
199 	 66 	 313.373
200 	 91 	 314.945
201 	 89 	 316.516
202 	 90 	 318.086
203 	 41 	 319.658
204 	 30 	 321.229
205 	 93 	 322.797
206 	 64 	 324.371
207 	 86 	 325.938
208 	 156 	 327.512
209 	 156 	 329.082
210 	 103 	 330.652
211 	 34 	 332.223
212 	 31 	 333.797
213 	 112 	 335.363
214 	 100 	 336.938
215 	 103 	 338.504
216 	 133 	 340.078
217 	 72 	 341.648
218 	 138 	 343.219
219 	 181 	 344.789
220 	 128 	 346.363
221 	 100 	 347.93
222 	 62 	 349.504
223 	 152 	 351.07
224 	 88 	 352.645
225 	 126 	 354.215
226 	 89 	 355.785
227 	 172 	 357.355
228 	 151 	 358.93
229 	 109 	 360.496
230 	 82 	 362.07
231 	 129 	 363.637
232 	 122 	 365.211
233 	 176 	 366.781
234 	 202 	 368.352
235 	 110 	 369.922
236 	 118 	 371.496
237 	 111 	 373.062
238 	 158 	 374.633
239 	 177 	 376.207
240 	 146 	 377.777
241 	 151 	 379.348
242 	 120 	 380.918
243 	 98 	 382.488
244 	 99 	 384.059
245 	 154 	 385.633
246 	 143 	 387.199
247 	 154 	 388.773
248 	 148 	 390.344
249 	 87 	 391.914
250 	 178 	 393.484
251 	 206 	 395.055
252 	 130 	 396.625
253 	 186 	 398.195
254 	 163 	 399.77
255 	 170 	 401.34
256 	 150 	 402.906
257 	 104 	 404.48
258 	 185 	 406.051
259 	 185 	 407.621
260 	 152 	 409.195
261 	 127 	 410.762
262 	 159 	 412.336
263 	 117 	 413.902
264 	 129 	 415.477
265 	 149 	 417.047
266 	 216 	 418.617
267 	 211 	 420.188
268 	 194 	 421.758
269 	 112 	 423.332
270 	 189 	 424.898
271 	 201 	 426.473
272 	 193 	 428.043
273 	 175 	 429.609
274 	 97 	 431.184
275 	 173 	 432.758
276 	 179 	 434.324
277 	 107 	 435.895
278 	 173 	 437.469
279 	 119 	 439.035
280 	 162 	 440.609
281 	 225 	 442.18
282 	 165 	 443.75
283 	 147 	 445.32
284 	 160 	 446.891
285 	 278 	 448.465
286 	 149 	 450.031
287 	 186 	 451.605
288 	 201 	 453.176
289 	 132 	 454.742
290 	 179 	 456.32
291 	 260 	 457.883
292 	 178 	 459.461
293 	 268 	 461.023
294 	 206 	 462.602
295 	 207 	 464.172
296 	 233 	 465.742
297 	 197 	 467.312
298 	 170 	 468.883
299 	 179 	 470.453
300 	 258 	 472.023
301 	 184 	 473.594
302 	 181 	 475.164
303 	 194 	 476.742
304 	 147 	 478.305
305 	 216 	 479.875
306 	 252 	 481.453
307 	 157 	 483.016
308 	 119 	 484.594
309 	 245 	 486.164
310 	 221 	 487.727
311 	 213 	 489.305
312 	 227 	 490.875
313 	 249 	 492.445
314 	 227 	 494.016
315 	 164 	 495.586
316 	 169 	 497.156
317 	 138 	 498.727
318 	 160 	 500.305
319 	 232 	 501.867
320 	 227 	 503.438
321 	 315 	 505.016
322 	 196 	 506.578
323 	 210 	 508.156
324 	 209 	 509.719
325 	 246 	 511.297
326 	 218 	 512.867
327 	 138 	 514.43
328 	 122 	 516.008
329 	 349 	 517.578
330 	 206 	 519.148
331 	 235 	 520.719
332 	 290 	 522.289
333 	 167 	 523.859
334 	 327 	 525.438
335 	 180 	 527
336 	 332 	 528.57
337 	 254 	 530.148
338 	 233 	 531.711
339 	 322 	 533.289
340 	 257 	 534.852
341 	 226 	 536.43
342 	 277 	 537.992
343 	 218 	 539.57
344 	 253 	 541.141
345 	 225 	 542.711
346 	 274 	 544.281
347 	 222 	 545.852
348 	 273 	 547.422
349 	 236 	 548.992
350 	 272 	 550.562
351 	 297 	 552.141
352 	 275 	 553.703
353 	 259 	 555.273
354 	 227 	 556.852
355 	 303 	 558.414
356 	 222 	 559.992
357 	 256 	 561.562
358 	 161 	 563.125
359 	 324 	 564.703
360 	 250 	 566.273
361 	 254 	 567.844
362 	 254 	 569.414
363 	 246 	 570.984
364 	 326 	 572.555
365 	 234 	 574.125
366 	 244 	 575.695
367 	 189 	 577.266
368 	 270 	 578.844
369 	 219 	 580.406
370 	 219 	 581.984
371 	 327 	 583.547
372 	 206 	 585.125
373 	 297 	 586.688
374 	 364 	 588.266
375 	 230 	 589.836
376 	 140 	 591.406
377 	 320 	 592.969
378 	 280 	 594.547
379 	 284 	 596.117
380 	 299 	 597.688
381 	 324 	 599.266
382 	 287 	 600.828
383 	 278 	 602.398
384 	 335 	 603.969
385 	 278 	 605.547
386 	 210 	 607.109
387 	 211 	 608.688
388 	 225 	 610.25
389 	 252 	 611.828
390 	 360 	 613.391
391 	 263 	 614.969
392 	 315 	 616.539
393 	 300 	 618.109
394 	 273 	 619.68
395 	 227 	 621.25
396 	 314 	 622.82
397 	 263 	 624.391
398 	 249 	 625.961
399 	 234 	 627.531
400 	 294 	 629.109
401 	 278 	 630.672
402 	 386 	 632.242
403 	 434 	 633.82
404 	 329 	 635.391
405 	 292 	 636.953
406 	 266 	 638.531
407 	 330 	 640.102
408 	 241 	 641.664
409 	 359 	 643.25
410 	 305 	 644.812
411 	 351 	 646.375
412 	 297 	 647.953
413 	 319 	 649.531
414 	 259 	 651.094
415 	 338 	 652.656
416 	 350 	 654.234
417 	 279 	 655.812
418 	 284 	 657.375
419 	 372 	 658.953
420 	 335 	 660.516
421 	 236 	 662.094
422 	 325 	 663.672
423 	 352 	 665.219
424 	 345 	 666.812
425 	 418 	 668.375
426 	 355 	 669.938
427 	 465 	 671.516
428 	 443 	 673.094
429 	 264 	 674.656
430 	 278 	 676.219
431 	 296 	 677.797
432 	 256 	 679.375
433 	 384 	 680.938
434 	 337 	 682.516
435 	 285 	 684.078
436 	 261 	 685.656
437 	 370 	 687.219
438 	 363 	 688.797
439 	 312 	 690.359
440 	 414 	 691.938
441 	 351 	 693.516
442 	 247 	 695.078
443 	 239 	 696.641
444 	 336 	 698.219
445 	 445 	 699.797
446 	 407 	 701.359
447 	 294 	 702.922
448 	 319 	 704.516
449 	 381 	 706.062
450 	 263 	 707.641
451 	 286 	 709.219
452 	 418 	 710.781
453 	 331 	 712.359
454 	 360 	 713.938
455 	 414 	 715.484
456 	 388 	 717.078
457 	 243 	 718.641
458 	 414 	 720.203
459 	 212 	 721.781
460 	 309 	 723.359
461 	 434 	 724.922
462 	 314 	 726.484
463 	 373 	 728.062
464 	 407 	 729.641
465 	 325 	 731.203
466 	 389 	 732.781
467 	 325 	 734.344
468 	 381 	 735.922
469 	 270 	 737.484
470 	 444 	 739.062
471 	 346 	 740.625
472 	 403 	 742.203
473 	 356 	 743.781
474 	 284 	 745.328
475 	 374 	 746.922
476 	 337 	 748.484
477 	 324 	 750.047
478 	 361 	 751.641
479 	 435 	 753.188
480 	 331 	 754.766
481 	 325 	 756.344
482 	 474 	 757.906
483 	 295 	 759.484
484 	 378 	 761.047
485 	 413 	 762.625
486 	 431 	 764.188
487 	 428 	 765.766
488 	 339 	 767.328
489 	 381 	 768.906
490 	 382 	 770.484
491 	 362 	 772.047
492 	 438 	 773.609
493 	 441 	 775.188
494 	 512 	 776.766
495 	 331 	 778.328
496 	 335 	 779.906
497 	 356 	 781.469
498 	 468 	 783.031
499 	 441 	 784.625
500 	 395 	 786.172
501 	 408 	 787.766
502 	 411 	 789.312
503 	 406 	 790.906
504 	 286 	 792.469
505 	 258 	 794.031
506 	 311 	 795.609
507 	 171 	 797.172
508 	 349 	 798.75
509 	 272 	 800.328
510 	 373 	 801.891
511 	 311 	 803.469
512 	 353 	 805.031
513 	 297 	 806.594
514 	 189 	 808.188
515 	 355 	 809.734
516 	 241 	 811.328
517 	 242 	 812.875
518 	 224 	 814.469
519 	 294 	 816.016
520 	 220 	 817.609
521 	 238 	 819.172
522 	 259 	 820.734
523 	 290 	 822.312
524 	 151 	 823.891
525 	 205 	 825.453
526 	 282 	 827.016
527 	 246 	 828.594
528 	 315 	 830.172
529 	 217 	 831.734
530 	 174 	 833.312
531 	 247 	 834.875
532 	 233 	 836.453
533 	 131 	 838.016
534 	 166 	 839.594
535 	 178 	 841.156
536 	 270 	 842.734
537 	 279 	 844.297
538 	 184 	 845.875
539 	 219 	 847.453
540 	 201 	 849.016
541 	 296 	 850.578
542 	 152 	 852.156
543 	 226 	 853.734
544 	 226 	 855.297
545 	 254 	 856.875
546 	 181 	 858.438
547 	 276 	 860
548 	 141 	 861.594
549 	 139 	 863.141
550 	 216 	 864.734
551 	 202 	 866.297
552 	 220 	 867.859
553 	 89 	 869.438
554 	 199 	 871
555 	 190 	 872.578
556 	 226 	 874.156
557 	 161 	 875.719
558 	 132 	 877.281
559 	 165 	 878.859
560 	 183 	 880.438
561 	 202 	 882
562 	 139 	 883.578
563 	 237 	 885.141
564 	 169 	 886.719
565 	 173 	 888.281
566 	 147 	 889.859
567 	 171 	 891.422
568 	 151 	 893
569 	 179 	 894.562
570 	 150 	 896.141
571 	 150 	 897.719
572 	 159 	 899.281
573 	 137 	 900.844
574 	 175 	 902.422
575 	 116 	 904
576 	 190 	 905.562
577 	 199 	 907.141
578 	 148 	 908.688
579 	 138 	 910.281
580 	 98 	 911.844
581 	 224 	 913.438
582 	 262 	 914.969
583 	 92 	 916.562
584 	 134 	 918.125
585 	 192 	 919.719
586 	 143 	 921.281
587 	 187 	 922.812
588 	 122 	 924.438
589 	 238 	 925.969
590 	 109 	 927.562
591 	 144 	 929.125
592 	 134 	 930.688
593 	 123 	 932.281
594 	 101 	 933.844
595 	 50 	 935.406
596 	 163 	 936.969
597 	 83 	 938.562
598 	 146 	 940.125
599 	 144 	 941.688
600 	 155 	 943.25
601 	 101 	 944.844
602 	 125 	 946.406
603 	 89 	 947.969
604 	 107 	 949.562
605 	 85 	 951.094
606 	 97 	 952.688
607 	 84 	 954.281
608 	 115 	 955.812
609 	 94 	 957.406
610 	 68 	 958.969
611 	 63 	 960.531
612 	 104 	 962.125
613 	 67 	 963.688
614 	 156 	 965.25
615 	 41 	 966.812
616 	 62 	 968.406
617 	 66 	 969.969
618 	 59 	 971.531
619 	 94 	 973.125
620 	 75 	 974.656
621 	 119 	 976.25
622 	 113 	 977.844
623 	 95 	 979.375
624 	 70 	 980.969
625 	 10 	 982.531
626 	 44 	 984.094
627 	 77 	 985.688
628 	 131 	 987.25
629 	 99 	 988.812
630 	 99 	 990.375
631 	 95 	 991.969
632 	 54 	 993.531
633 	 33 	 995.094
634 	 61 	 996.688
635 	 22 	 998.219
636 	 109 	 999.812
637 	 83 	 1001.41
638 	 32 	 1002.94
639 	 112 	 1004.53
640 	 63 	 1006.09
641 	 109 	 1007.66
642 	 107 	 1009.25
643 	 22 	 1010.81
644 	 140 	 1012.38
645 	 88 	 1013.94
646 	 67 	 1015.53
647 	 50 	 1017.09
648 	 44 	 1018.66
649 	 99 	 1020.22
650 	 66 	 1021.81
651 	 87 	 1023.38
652 	 11 	 1024.94
653 	 93 	 1026.53
654 	 39 	 1028.06
655 	 107 	 1029.66
656 	 67 	 1031.25
657 	 51 	 1032.78
658 	 74 	 1034.38
659 	 33 	 1035.94
660 	 80 	 1037.5
661 	 9 	 1039.09
662 	 61 	 1040.66
663 	 21 	 1042.22
664 	 55 	 1043.78
665 	 64 	 1045.38
666 	 76 	 1046.94
667 	 69 	 1048.5
668 	 66 	 1050.09
669 	 73 	 1051.66
670 	 53 	 1053.22
671 	 19 	 1054.78
672 	 20 	 1056.34
673 	 43 	 1057.94
674 	 28 	 1059.5
675 	 51 	 1061.09
676 	 41 	 1062.62
677 	 32 	 1064.22
678 	 39 	 1065.78
679 	 10 	 1067.38
680 	 61 	 1068.91
681 	 0 	 1070.5
682 	 63 	 1072.06
683 	 11 	 1073.66
684 	 13 	 1075.22
685 	 18 	 1076.75
686 	 0 	 1078.38
687 	 30 	 1079.91
688 	 0 	 1081.5
689 	 0 	 1083.06
690 	 0 	 1084.62
691 	 0 	 1086.22
692 	 11 	 1087.78
693 	 12 	 1089.34
694 	 31 	 1090.91
695 	 0 	 1092.5
696 	 0 	 1094.06
697 	 11 	 1095.62
698 	 11 	 1097.19
699 	 0 	 1098.78
700 	 0 	 1100.34
701 	 10 	 1101.91
702 	 0 	 1103.5
703 	 11 	 1105.06
704 	 12 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
