Ne Nm interaction impCount Vmax, sigmax, sigma , lcorr, 2dcorrelation, evMax, vvMax spectrum 
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.683657302150527 ,[10.36988133 46.49240195] ,351 ,0 ,[-477.583533  -477.3067273 -477.2771194 -477.2614531 -477.0886496
 -476.9468846]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,11.953067078785086 ,[13.12325629  9.72584498] ,2 ,0 ,[-3438.354476 -3434.998175 -3431.364369 -3431.178004 -3427.833511
 -3427.493444]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,11.443444100813505 ,[19.05670971 10.94027001] ,289 ,0 ,[107.4881296 109.4623558 110.1283038 110.7064015 111.3381927 111.4403706]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.353804763067595 ,[7.1040962  8.54057041] ,4 ,0 ,[-401.3119861 -400.8201246 -400.4748687 -400.026071  -399.7581361
 -399.3082866]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.434052599034771 ,[8.24080044 7.29282792] ,0 ,0 ,[2103.780271 2107.196738 2109.034223 2109.079438 2111.032357 2111.14415 ]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.70412544885451 ,[ 7.04027813 11.9103721 ] ,341 ,0 ,[213.6955179 214.4901251 214.8862172 215.2889105 215.6085333 215.731297 ]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.095636774745439 ,[7.35227009 6.43633247] ,181 ,0 ,[-746.4992562 -745.3933648 -745.116376  -743.8685683 -743.351994
 -743.2446283]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,14.797542128585137 ,[34.35432302 11.08054676] ,4 ,0 ,[1312.201425 1317.615104 1319.454594 1319.736502 1321.659274 1323.381684]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,6.908679346608763 ,[8.52673619 6.09939077] ,3 ,183 ,[-2903.010646 -2900.282519 -2899.720319 -2899.507105 -2898.987277
 -2898.807526]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,16.43426699629641 ,[15.87232538 27.97453334] ,314 ,0 ,[5718.467649 5727.422848 5736.336394 5737.096961 5744.138692 5746.024862]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.47070403459227 ,[8.97124374 9.69798557] ,2 ,0 ,[514.3996237 516.6851049 517.7366056 518.3540844 518.9500768 519.3245692]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.943727854113757 ,[10.20142931  8.88396024] ,7 ,0 ,[2063.585081 2063.951717 2064.661139 2065.847434 2066.636684 2067.034668]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.608318117372448 ,[ 8.19396362 10.24929817] ,26 ,0 ,[1285.802707 1287.158643 1291.0693   1291.922667 1295.458773 1295.673379]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.464108406453065 ,[8.82989798 7.45118454] ,3 ,0 ,[-4395.139732 -4390.022617 -4384.546062 -4377.272889 -4371.798938
 -4368.187156]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.334202333247969 ,[ 6.67046024 26.22753537] ,259 ,0 ,[3806.784487 3818.708705 3819.753781 3824.081085 3825.126022 3826.936554]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.585136701027723 ,[7.99766906 9.53962797] ,8 ,0 ,[1553.845267 1557.445605 1561.351728 1562.12694  1565.363497 1566.036123]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.308642337604734 ,[ 9.4497912  25.31610463] ,385 ,0 ,[454.2786445 457.1309715 459.7886852 460.397132  460.9542975 461.2854501]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,13.914231797439134 ,[ 7.17359314 21.53158307] ,2 ,0 ,[-1900.841256 -1899.475446 -1897.162322 -1897.117573 -1895.812488
 -1894.763032]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,11.09741536365873 ,[37.62075348 23.73599116] ,4 ,0 ,[-5327.67841  -5324.479673 -5322.949488 -5320.87048  -5319.35562
 -5317.901808]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.830190471614335 ,[10.00671906 13.58273841] ,5 ,0 ,[-623.4601417 -622.6270731 -622.2470494 -622.2420348 -622.2339255
 -622.1035724]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.642728904245349 ,[6.77693703 9.85169466] ,U ,0 ,[2413.658535 2418.310474 2421.553085 2422.281635 2425.545823 2426.479424]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,15.681305635375823 ,[22.34218586 42.08337923] ,343 ,0 ,[-3832.389943 -3827.082817 -3823.322656 -3820.578182 -3816.774307
 -3816.310449]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.755800802302048 ,[ 8.53350946 12.96646508] ,8 ,0 ,[-1933.195821 -1931.106962 -1930.155051 -1929.62686  -1929.425071
 -1928.697891]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.242093482836681 ,[10.64116979  7.87463208] ,5 ,0 ,[3259.150352 3267.37541  3276.437266 3280.296108 3283.127537 3285.421085]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.540719008480314 ,[8.2689059  9.58080863] ,2 ,0 ,[49.19959429 57.37388522 57.60107745 59.09554882 59.57614458 62.83926261]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.474851921713284 ,[8.19601966 8.43591224] ,1 ,0 ,[-2282.902566 -2279.631213 -2277.027588 -2275.778146 -2274.56499
 -2273.856173]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.85993018481747 ,[7.41148185 9.51225466] ,394 ,0 ,[-533.0820906 -532.1824278 -531.9524469 -531.5355945 -530.6711051
 -530.6344009]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.76424155444444 ,[7.55765426 9.62789941] ,167 ,0 ,[-1301.415835 -1299.362277 -1299.133759 -1297.560275 -1297.276958
 -1296.982959]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.020713857651188 ,[ 9.2287717  11.15219351] ,398 ,0 ,[-2927.000545 -2923.107467 -2919.380142 -2919.155693 -2917.995543
 -2915.375948]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.649819345048395 ,[7.62279673 8.86430804] ,11 ,0 ,[-1152.05742  -1151.082456 -1149.688893 -1149.462965 -1148.288866
 -1148.138103]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.589506983289132 ,[ 8.75999781 33.73899844] ,387 ,0 ,[4222.805699 4231.468304 4237.648091 4243.118195 4243.592104 4249.809729]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.132327994875986 ,[26.65198077  9.08689086] ,262 ,0 ,[-4396.666059 -4390.906562 -4385.235639 -4381.518979 -4380.229843
 -4375.801066]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.340915401291806 ,[40.07470423 42.29542801] ,6 ,0 ,[5881.474138 5891.589396 5892.991755 5894.566061 5896.118557 5902.06728 ]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,10.278495195948132 ,[11.12554858  6.51588668] ,334 ,0 ,[-4507.44232  -4500.162786 -4498.092294 -4498.068744 -4495.986354
 -4494.264988]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,7.611595581738264 ,[6.80292518 7.88375756] ,4 ,0 ,[611.4825989 611.8372561 613.4922143 614.2366755 615.0434732 615.1142676]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.113196115093873 ,[11.82400222  7.54057491] ,1 ,141 ,[3443.263387 3446.504794 3447.952002 3452.774812 3453.882655 3455.697368]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,8.240202110510928 ,[13.35315197  8.32336039] ,235 ,0 ,[386.7771466 387.8178026 388.8274209 389.0595463 389.3329745 389.6694002]
5 ,15 ,Coulomb , 4000.0 ,0.1 ,0.01 ,-0.01 ,9.52888007392769 ,[9.14044061 7.21538118] ,395 ,0 ,[-1352.081344 -1348.881634 -1347.461183 -1346.262125 -1345.13331
 -1344.842482]
Ne Nm interaction impCount Vmax, Vmin, sigma , lcorr, 2dcorrelation, evMax, vvMax spectrum 
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.335523092676477 ,[ 7.12354917 10.36336142] ,213 ,0 ,[883.7350756 884.2263987 885.4467546 886.049216  886.9080713 886.9703192]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,6.716946812527681 ,[ 6.2726756  10.42253293] ,254 ,0 ,[-2650.869637 -2646.911122 -2645.93385  -2645.422868 -2644.590939
 -2643.032442]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.443925446063748 ,[10.02305849 19.37059088] ,2 ,0 ,[-1164.002619 -1162.634473 -1159.28261  -1158.789331 -1158.643317
 -1158.224252]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.63149025374419 ,[10.52528846  8.13661183] ,0 ,0 ,[-1724.325697 -1723.040598 -1721.877719 -1720.575679 -1719.353066
 -1719.04589 ]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.81572144305154 ,[9.74901344 9.32225464] ,387 ,0 ,[-986.3167654 -984.4300222 -983.0251285 -982.8970361 -982.0736191
 -981.7816431]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,12.253502405463902 ,[ 8.15909069 33.93396737] ,1 ,0 ,[3205.189699 3209.11923  3212.953322 3215.888651 3217.40499  3217.751911]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.741793036330334 ,[28.04592932  8.39753767] ,369 ,0 ,[-1888.094151 -1886.6988   -1883.329506 -1882.252485 -1879.158998
 -1878.922768]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,11.787474164959793 ,[15.36416563 17.19801022] ,1 ,0 ,[225.9403661 226.8066277 227.673835  227.9675117 228.1019172 229.0129701]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,20.186686892916477 ,[26.61773128  7.63891779] ,U ,0 ,[1162.307478 1169.351035 1171.271968 1176.369427 1176.747187 1178.749339]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.045442530566856 ,[9.89358491 8.53225829] ,387 ,0 ,[3520.613777 3524.068001 3524.915277 3528.584806 3529.493015 3530.040542]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,13.691424313357826 ,[15.68570561  8.15799969] ,390 ,0 ,[-3378.49347  -3375.290675 -3372.816208 -3371.415502 -3369.968622
 -3369.535201]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.7296965633308 ,[9.5727564  8.17073996] ,29 ,116 ,[1780.393524 1783.139917 1783.58002  1785.512699 1785.94891  1786.079149]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.683657302150527 ,[10.36988133 46.49240195] ,351 ,0 ,[-477.583533  -477.3067273 -477.2771194 -477.2614531 -477.0886496
 -476.9468846]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,11.953067078785086 ,[13.12325629  9.72584498] ,2 ,0 ,[-3438.354476 -3434.998175 -3431.364369 -3431.178004 -3427.833511
 -3427.493444]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,11.443444100813505 ,[19.05670971 10.94027001] ,289 ,0 ,[107.4881296 109.4623558 110.1283038 110.7064015 111.3381927 111.4403706]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.353804763067595 ,[7.1040962  8.54057041] ,4 ,0 ,[-401.3119861 -400.8201246 -400.4748687 -400.026071  -399.7581361
 -399.3082866]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.434052599034771 ,[8.24080044 7.29282792] ,0 ,0 ,[2103.780271 2107.196738 2109.034223 2109.079438 2111.032357 2111.14415 ]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.70412544885451 ,[ 7.04027813 11.9103721 ] ,341 ,0 ,[213.6955179 214.4901251 214.8862172 215.2889105 215.6085333 215.731297 ]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.095636774745439 ,[7.35227009 6.43633247] ,181 ,0 ,[-746.4992562 -745.3933648 -745.116376  -743.8685683 -743.351994
 -743.2446283]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,14.797542128585137 ,[34.35432302 11.08054676] ,4 ,0 ,[1312.201425 1317.615104 1319.454594 1319.736502 1321.659274 1323.381684]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,6.908679346608763 ,[8.52673619 6.09939077] ,3 ,183 ,[-2903.010646 -2900.282519 -2899.720319 -2899.507105 -2898.987277
 -2898.807526]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,16.43426699629641 ,[15.87232538 27.97453334] ,314 ,0 ,[5718.467649 5727.422848 5736.336394 5737.096961 5744.138692 5746.024862]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.47070403459227 ,[8.97124374 9.69798557] ,2 ,0 ,[514.3996237 516.6851049 517.7366056 518.3540844 518.9500768 519.3245692]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.943727854113757 ,[10.20142931  8.88396024] ,7 ,0 ,[2063.585081 2063.951717 2064.661139 2065.847434 2066.636684 2067.034668]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.608318117372448 ,[ 8.19396362 10.24929817] ,26 ,0 ,[1285.802707 1287.158643 1291.0693   1291.922667 1295.458773 1295.673379]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.464108406453065 ,[8.82989798 7.45118454] ,3 ,0 ,[-4395.139732 -4390.022617 -4384.546062 -4377.272889 -4371.798938
 -4368.187156]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.334202333247969 ,[ 6.67046024 26.22753537] ,259 ,0 ,[3806.784487 3818.708705 3819.753781 3824.081085 3825.126022 3826.936554]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.585136701027723 ,[7.99766906 9.53962797] ,8 ,0 ,[1553.845267 1557.445605 1561.351728 1562.12694  1565.363497 1566.036123]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.308642337604734 ,[ 9.4497912  25.31610463] ,385 ,0 ,[454.2786445 457.1309715 459.7886852 460.397132  460.9542975 461.2854501]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,13.914231797439134 ,[ 7.17359314 21.53158307] ,2 ,0 ,[-1900.841256 -1899.475446 -1897.162322 -1897.117573 -1895.812488
 -1894.763032]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,11.09741536365873 ,[37.62075348 23.73599116] ,4 ,0 ,[-5327.67841  -5324.479673 -5322.949488 -5320.87048  -5319.35562
 -5317.901808]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.830190471614335 ,[10.00671906 13.58273841] ,5 ,0 ,[-623.4601417 -622.6270731 -622.2470494 -622.2420348 -622.2339255
 -622.1035724]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.642728904245349 ,[6.77693703 9.85169466] ,U ,0 ,[2413.658535 2418.310474 2421.553085 2422.281635 2425.545823 2426.479424]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,15.681305635375823 ,[22.34218586 42.08337923] ,343 ,0 ,[-3832.389943 -3827.082817 -3823.322656 -3820.578182 -3816.774307
 -3816.310449]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.755800802302048 ,[ 8.53350946 12.96646508] ,8 ,0 ,[-1933.195821 -1931.106962 -1930.155051 -1929.62686  -1929.425071
 -1928.697891]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.242093482836681 ,[10.64116979  7.87463208] ,5 ,0 ,[3259.150352 3267.37541  3276.437266 3280.296108 3283.127537 3285.421085]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.540719008480314 ,[8.2689059  9.58080863] ,2 ,0 ,[49.19959429 57.37388522 57.60107745 59.09554882 59.57614458 62.83926261]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.474851921713284 ,[8.19601966 8.43591224] ,1 ,0 ,[-2282.902566 -2279.631213 -2277.027588 -2275.778146 -2274.56499
 -2273.856173]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.85993018481747 ,[7.41148185 9.51225466] ,394 ,0 ,[-533.0820906 -532.1824278 -531.9524469 -531.5355945 -530.6711051
 -530.6344009]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.76424155444444 ,[7.55765426 9.62789941] ,167 ,0 ,[-1301.415835 -1299.362277 -1299.133759 -1297.560275 -1297.276958
 -1296.982959]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.020713857651188 ,[ 9.2287717  11.15219351] ,398 ,0 ,[-2927.000545 -2923.107467 -2919.380142 -2919.155693 -2917.995543
 -2915.375948]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.649819345048395 ,[7.62279673 8.86430804] ,11 ,0 ,[-1152.05742  -1151.082456 -1149.688893 -1149.462965 -1148.288866
 -1148.138103]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.589506983289132 ,[ 8.75999781 33.73899844] ,387 ,0 ,[4222.805699 4231.468304 4237.648091 4243.118195 4243.592104 4249.809729]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.132327994875986 ,[26.65198077  9.08689086] ,262 ,0 ,[-4396.666059 -4390.906562 -4385.235639 -4381.518979 -4380.229843
 -4375.801066]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.340915401291806 ,[40.07470423 42.29542801] ,6 ,0 ,[5881.474138 5891.589396 5892.991755 5894.566061 5896.118557 5902.06728 ]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,10.278495195948132 ,[11.12554858  6.51588668] ,334 ,0 ,[-4507.44232  -4500.162786 -4498.092294 -4498.068744 -4495.986354
 -4494.264988]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,7.611595581738264 ,[6.80292518 7.88375756] ,4 ,0 ,[611.4825989 611.8372561 613.4922143 614.2366755 615.0434732 615.1142676]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.113196115093873 ,[11.82400222  7.54057491] ,1 ,141 ,[3443.263387 3446.504794 3447.952002 3452.774812 3453.882655 3455.697368]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,8.240202110510928 ,[13.35315197  8.32336039] ,235 ,0 ,[386.7771466 387.8178026 388.8274209 389.0595463 389.3329745 389.6694002]
5 ,15 ,HC , 4000.0 ,0.01 ,-0.01 ,0.1 ,9.52888007392769 ,[9.14044061 7.21538118] ,395 ,0 ,[-1352.081344 -1348.881634 -1347.461183 -1346.262125 -1345.13331
 -1344.842482]
