0.02  	  0.69  	  -0.0031914
0.02  	  0.7  	  -0.0031733
0.02  	  0.71  	  -0.0031537
0.02  	  0.72  	  -0.0031327
0.02  	  0.73  	  -0.0031103
0.02  	  0.74  	  -0.0030866
0.02  	  0.75  	  -0.0030616
0.02  	  0.76  	  -0.0030354
0.02  	  0.77  	  -0.0030079
0.02  	  0.78  	  -0.0029792
0.02  	  0.79  	  -0.0029495
0.02  	  0.8  	  -0.0029186
0.02  	  0.81  	  -0.0028868
0.02  	  0.82  	  -0.0028539
0.02  	  0.83  	  -0.0028201
0.02  	  0.84  	  -0.0027854
0.02  	  0.85  	  -0.0027498
0.02  	  0.86  	  -0.0027135
0.02  	  0.87  	  -0.0026763
0.02  	  0.88  	  -0.0026385
0.02  	  0.89  	  -0.0026
0.02  	  0.9  	  -0.0025608
0.02  	  0.91  	  -0.0025211
0.02  	  0.92  	  -0.0024809
0.02  	  0.93  	  -0.0024401
0.02  	  0.94  	  -0.0023989
0.02  	  0.95  	  -0.0023573
0.02  	  0.96  	  -0.0023153
0.02  	  0.97  	  -0.002273
0.02  	  0.98  	  -0.0022305
0.02  	  0.99  	  -0.0021877
0.02  	  1  	  -0.0021447

0.03  	  0  	  -0.0010915
0.03  	  0.01  	  -0.0011376
0.03  	  0.02  	  -0.0011845
0.03  	  0.03  	  -0.0012323
0.03  	  0.04  	  -0.0012808
0.03  	  0.05  	  -0.0013301
0.03  	  0.06  	  -0.00138
0.03  	  0.07  	  -0.0014306
0.03  	  0.08  	  -0.0014817
0.03  	  0.09  	  -0.0015334
0.03  	  0.1  	  -0.0015855
0.03  	  0.11  	  -0.001638
0.03  	  0.12  	  -0.0016908
0.03  	  0.13  	  -0.0017439
0.03  	  0.14  	  -0.0017972
0.03  	  0.15  	  -0.0018507
0.03  	  0.16  	  -0.0019042
0.03  	  0.17  	  -0.0019577
0.03  	  0.18  	  -0.0020111
0.03  	  0.19  	  -0.0020644
0.03  	  0.2  	  -0.0021174
0.03  	  0.21  	  -0.0021702
0.03  	  0.22  	  -0.0022225
0.03  	  0.23  	  -0.0022745
0.03  	  0.24  	  -0.0023259
0.03  	  0.25  	  -0.0023767
0.03  	  0.26  	  -0.0024269
0.03  	  0.27  	  -0.0024763
0.03  	  0.28  	  -0.0025249
0.03  	  0.29  	  -0.0025726
0.03  	  0.3  	  -0.0026194
0.03  	  0.31  	  -0.0026652
0.03  	  0.32  	  -0.0027099
0.03  	  0.33  	  -0.0027534
0.03  	  0.34  	  -0.0027958
0.03  	  0.35  	  -0.0028368
0.03  	  0.36  	  -0.0028766
0.03  	  0.37  	  -0.002915
0.03  	  0.38  	  -0.0029519
0.03  	  0.39  	  -0.0029874
0.03  	  0.4  	  -0.0030213
0.03  	  0.41  	  -0.0030537
0.03  	  0.42  	  -0.0030845
0.03  	  0.43  	  -0.0031136
0.03  	  0.44  	  -0.003141
0.03  	  0.45  	  -0.0031668
0.03  	  0.46  	  -0.0031908
0.03  	  0.47  	  -0.003213
0.03  	  0.48  	  -0.0032334
0.03  	  0.49  	  -0.0032521
0.03  	  0.5  	  -0.0032689
0.03  	  0.51  	  -0.0032839
0.03  	  0.52  	  -0.003297
0.03  	  0.53  	  -0.0033083
0.03  	  0.54  	  -0.0033178
0.03  	  0.55  	  -0.0033254
0.03  	  0.56  	  -0.0033312
0.03  	  0.57  	  -0.0033351
0.03  	  0.58  	  -0.0033373
0.03  	  0.59  	  -0.0033376
0.03  	  0.6  	  -0.0033361
0.03  	  0.61  	  -0.0033328
0.03  	  0.62  	  -0.0033278
0.03  	  0.63  	  -0.003321
0.03  	  0.64  	  -0.0033126
0.03  	  0.65  	  -0.0033024
0.03  	  0.66  	  -0.0032906
0.03  	  0.67  	  -0.0032772
0.03  	  0.68  	  -0.0032621
0.03  	  0.69  	  -0.0032455
0.03  	  0.7  	  -0.0032274
0.03  	  0.71  	  -0.0032078
0.03  	  0.72  	  -0.0031868
0.03  	  0.73  	  -0.0031643
0.03  	  0.74  	  -0.0031405
0.03  	  0.75  	  -0.0031154
0.03  	  0.76  	  -0.0030889
0.03  	  0.77  	  -0.0030613
0.03  	  0.78  	  -0.0030324
0.03  	  0.79  	  -0.0030024
0.03  	  0.8  	  -0.0029713
0.03  	  0.81  	  -0.0029391
0.03  	  0.82  	  -0.0029059
0.03  	  0.83  	  -0.0028717
0.03  	  0.84  	  -0.0028366
0.03  	  0.85  	  -0.0028006
0.03  	  0.86  	  -0.0027638
0.03  	  0.87  	  -0.0027262
0.03  	  0.88  	  -0.0026879
0.03  	  0.89  	  -0.0026488
0.03  	  0.9  	  -0.0026092
0.03  	  0.91  	  -0.0025689
0.03  	  0.92  	  -0.0025281
0.03  	  0.93  	  -0.0024867
0.03  	  0.94  	  -0.0024449
0.03  	  0.95  	  -0.0024027
0.03  	  0.96  	  -0.00236
0.03  	  0.97  	  -0.0023171
0.03  	  0.98  	  -0.0022738
0.03  	  0.99  	  -0.0022303
0.03  	  1  	  -0.0021866

0.04  	  0  	  -0.0011012
0.04  	  0.01  	  -0.0011479
0.04  	  0.02  	  -0.0011954
0.04  	  0.03  	  -0.0012438
0.04  	  0.04  	  -0.0012929
0.04  	  0.05  	  -0.0013428
0.04  	  0.06  	  -0.0013934
0.04  	  0.07  	  -0.0014446
0.04  	  0.08  	  -0.0014965
0.04  	  0.09  	  -0.0015488
0.04  	  0.1  	  -0.0016016
0.04  	  0.11  	  -0.0016549
0.04  	  0.12  	  -0.0017084
0.04  	  0.13  	  -0.0017623
0.04  	  0.14  	  -0.0018164
0.04  	  0.15  	  -0.0018706
0.04  	  0.16  	  -0.0019249
0.04  	  0.17  	  -0.0019791
0.04  	  0.18  	  -0.0020334
0.04  	  0.19  	  -0.0020875
0.04  	  0.2  	  -0.0021413
0.04  	  0.21  	  -0.0021949
0.04  	  0.22  	  -0.0022481
0.04  	  0.23  	  -0.0023009
0.04  	  0.24  	  -0.0023531
0.04  	  0.25  	  -0.0024048
0.04  	  0.26  	  -0.0024558
0.04  	  0.27  	  -0.0025061
0.04  	  0.28  	  -0.0025555
0.04  	  0.29  	  -0.0026041
0.04  	  0.3  	  -0.0026518
0.04  	  0.31  	  -0.0026984
0.04  	  0.32  	  -0.0027439
0.04  	  0.33  	  -0.0027883
0.04  	  0.34  	  -0.0028315
0.04  	  0.35  	  -0.0028733
0.04  	  0.36  	  -0.0029139
0.04  	  0.37  	  -0.0029531
0.04  	  0.38  	  -0.0029908
0.04  	  0.39  	  -0.0030271
0.04  	  0.4  	  -0.0030618
0.04  	  0.41  	  -0.0030949
0.04  	  0.42  	  -0.0031264
0.04  	  0.43  	  -0.0031563
0.04  	  0.44  	  -0.0031844
0.04  	  0.45  	  -0.0032109
0.04  	  0.46  	  -0.0032355
0.04  	  0.47  	  -0.0032584
0.04  	  0.48  	  -0.0032795
0.04  	  0.49  	  -0.0032987
0.04  	  0.5  	  -0.0033162
0.04  	  0.51  	  -0.0033317
0.04  	  0.52  	  -0.0033454
0.04  	  0.53  	  -0.0033573
0.04  	  0.54  	  -0.0033672
0.04  	  0.55  	  -0.0033753
0.04  	  0.56  	  -0.0033815
0.04  	  0.57  	  -0.0033859
0.04  	  0.58  	  -0.0033884
0.04  	  0.59  	  -0.0033891
0.04  	  0.6  	  -0.0033879
0.04  	  0.61  	  -0.003385
0.04  	  0.62  	  -0.0033802
0.04  	  0.63  	  -0.0033737
0.04  	  0.64  	  -0.0033655
0.04  	  0.65  	  -0.0033555
0.04  	  0.66  	  -0.0033438
0.04  	  0.67  	  -0.0033305
0.04  	  0.68  	  -0.0033156
0.04  	  0.69  	  -0.0032991
0.04  	  0.7  	  -0.003281
0.04  	  0.71  	  -0.0032614
0.04  	  0.72  	  -0.0032403
0.04  	  0.73  	  -0.0032178
0.04  	  0.74  	  -0.0031939
0.04  	  0.75  	  -0.0031686
0.04  	  0.76  	  -0.003142
0.04  	  0.77  	  -0.0031142
0.04  	  0.78  	  -0.0030851
0.04  	  0.79  	  -0.0030549
0.04  	  0.8  	  -0.0030235
0.04  	  0.81  	  -0.002991
0.04  	  0.82  	  -0.0029575
0.04  	  0.83  	  -0.0029229
0.04  	  0.84  	  -0.0028875
0.04  	  0.85  	  -0.0028511
0.04  	  0.86  	  -0.0028138
0.04  	  0.87  	  -0.0027758
0.04  	  0.88  	  -0.002737
0.04  	  0.89  	  -0.0026975
0.04  	  0.9  	  -0.0026573
0.04  	  0.91  	  -0.0026164
0.04  	  0.92  	  -0.002575
0.04  	  0.93  	  -0.0025331
0.04  	  0.94  	  -0.0024907
0.04  	  0.95  	  -0.0024478
0.04  	  0.96  	  -0.0024046
0.04  	  0.97  	  -0.002361
0.04  	  0.98  	  -0.002317
0.04  	  0.99  	  -0.0022729
0.04  	  1  	  -0.0022284

0.05  	  0  	  -0.0011105
0.05  	  0.01  	  -0.0011577
0.05  	  0.02  	  -0.0012058
0.05  	  0.03  	  -0.0012548
0.05  	  0.04  	  -0.0013045
0.05  	  0.05  	  -0.001355
0.05  	  0.06  	  -0.0014063
0.05  	  0.07  	  -0.0014581
0.05  	  0.08  	  -0.0015106
0.05  	  0.09  	  -0.0015636
0.05  	  0.1  	  -0.0016171
0.05  	  0.11  	  -0.0016711
0.05  	  0.12  	  -0.0017253
0.05  	  0.13  	  -0.0017799
0.05  	  0.14  	  -0.0018347
0.05  	  0.15  	  -0.0018897
0.05  	  0.16  	  -0.0019448
0.05  	  0.17  	  -0.0019998
0.05  	  0.18  	  -0.0020548
0.05  	  0.19  	  -0.0021097
0.05  	  0.2  	  -0.0021644
0.05  	  0.21  	  -0.0022188
0.05  	  0.22  	  -0.0022728
0.05  	  0.23  	  -0.0023264
0.05  	  0.24  	  -0.0023795
0.05  	  0.25  	  -0.002432
0.05  	  0.26  	  -0.0024838
0.05  	  0.27  	  -0.0025349
0.05  	  0.28  	  -0.0025852
0.05  	  0.29  	  -0.0026346
0.05  	  0.3  	  -0.0026831
0.05  	  0.31  	  -0.0027306
0.05  	  0.32  	  -0.0027769
0.05  	  0.33  	  -0.0028221
0.05  	  0.34  	  -0.0028661
0.05  	  0.35  	  -0.0029088
0.05  	  0.36  	  -0.0029502
0.05  	  0.37  	  -0.0029902
0.05  	  0.38  	  -0.0030287
0.05  	  0.39  	  -0.0030658
0.05  	  0.4  	  -0.0031013
0.05  	  0.41  	  -0.0031351
0.05  	  0.42  	  -0.0031674
0.05  	  0.43  	  -0.003198
0.05  	  0.44  	  -0.0032268
0.05  	  0.45  	  -0.003254
0.05  	  0.46  	  -0.0032793
0.05  	  0.47  	  -0.0033029
0.05  	  0.48  	  -0.0033246
0.05  	  0.49  	  -0.0033445
0.05  	  0.5  	  -0.0033625
0.05  	  0.51  	  -0.0033786
0.05  	  0.52  	  -0.0033929
0.05  	  0.53  	  -0.0034052
0.05  	  0.54  	  -0.0034157
0.05  	  0.55  	  -0.0034243
0.05  	  0.56  	  -0.003431
0.05  	  0.57  	  -0.0034358
0.05  	  0.58  	  -0.0034387
0.05  	  0.59  	  -0.0034397
0.05  	  0.6  	  -0.0034389
0.05  	  0.61  	  -0.0034363
0.05  	  0.62  	  -0.0034318
0.05  	  0.63  	  -0.0034256
0.05  	  0.64  	  -0.0034176
0.05  	  0.65  	  -0.0034078
0.05  	  0.66  	  -0.0033963
0.05  	  0.67  	  -0.0033832
0.05  	  0.68  	  -0.0033684
0.05  	  0.69  	  -0.0033519
0.05  	  0.7  	  -0.0033339
0.05  	  0.71  	  -0.0033143
0.05  	  0.72  	  -0.0032932
0.05  	  0.73  	  -0.0032707
0.05  	  0.74  	  -0.0032467
0.05  	  0.75  	  -0.0032213
0.05  	  0.76  	  -0.0031946
0.05  	  0.77  	  -0.0031666
0.05  	  0.78  	  -0.0031373
0.05  	  0.79  	  -0.0031069
0.05  	  0.8  	  -0.0030752
0.05  	  0.81  	  -0.0030425
0.05  	  0.82  	  -0.0030086
0.05  	  0.83  	  -0.0029738
0.05  	  0.84  	  -0.0029379
0.05  	  0.85  	  -0.0029012
0.05  	  0.86  	  -0.0028635
0.05  	  0.87  	  -0.0028251
0.05  	  0.88  	  -0.0027858
0.05  	  0.89  	  -0.0027458
0.05  	  0.9  	  -0.0027051
0.05  	  0.91  	  -0.0026637
0.05  	  0.92  	  -0.0026218
0.05  	  0.93  	  -0.0025793
0.05  	  0.94  	  -0.0025363
0.05  	  0.95  	  -0.0024928
0.05  	  0.96  	  -0.0024489
0.05  	  0.97  	  -0.0024046
0.05  	  0.98  	  -0.0023601
0.05  	  0.99  	  -0.0023152
0.05  	  1  	  -0.0022701

0.06  	  0  	  -0.0011194
0.06  	  0.01  	  -0.0011671
0.06  	  0.02  	  -0.0012158
0.06  	  0.03  	  -0.0012653
0.06  	  0.04  	  -0.0013156
0.06  	  0.05  	  -0.0013667
0.06  	  0.06  	  -0.0014185
0.06  	  0.07  	  -0.001471
0.06  	  0.08  	  -0.0015241
0.06  	  0.09  	  -0.0015778
0.06  	  0.1  	  -0.001632
0.06  	  0.11  	  -0.0016866
0.06  	  0.12  	  -0.0017416
0.06  	  0.13  	  -0.0017968
0.06  	  0.14  	  -0.0018524
0.06  	  0.15  	  -0.0019081
0.06  	  0.16  	  -0.0019639
0.06  	  0.17  	  -0.0020197
0.06  	  0.18  	  -0.0020755
0.06  	  0.19  	  -0.0021311
0.06  	  0.2  	  -0.0021866
0.06  	  0.21  	  -0.0022418
0.06  	  0.22  	  -0.0022966
0.06  	  0.23  	  -0.002351
0.06  	  0.24  	  -0.0024049
0.06  	  0.25  	  -0.0024582
0.06  	  0.26  	  -0.0025109
0.06  	  0.27  	  -0.0025628
0.06  	  0.28  	  -0.0026139
0.06  	  0.29  	  -0.0026642
0.06  	  0.3  	  -0.0027135
0.06  	  0.31  	  -0.0027617
0.06  	  0.32  	  -0.0028089
0.06  	  0.33  	  -0.0028549
0.06  	  0.34  	  -0.0028998
0.06  	  0.35  	  -0.0029433
0.06  	  0.36  	  -0.0029855
0.06  	  0.37  	  -0.0030262
0.06  	  0.38  	  -0.0030656
0.06  	  0.39  	  -0.0031034
0.06  	  0.4  	  -0.0031396
0.06  	  0.41  	  -0.0031743
0.06  	  0.42  	  -0.0032073
0.06  	  0.43  	  -0.0032386
0.06  	  0.44  	  -0.0032682
0.06  	  0.45  	  -0.003296
0.06  	  0.46  	  -0.003322
0.06  	  0.47  	  -0.0033463
0.06  	  0.48  	  -0.0033686
0.06  	  0.49  	  -0.0033891
0.06  	  0.5  	  -0.0034078
0.06  	  0.51  	  -0.0034245
0.06  	  0.52  	  -0.0034393
0.06  	  0.53  	  -0.0034522
0.06  	  0.54  	  -0.0034632
0.06  	  0.55  	  -0.0034723
0.06  	  0.56  	  -0.0034795
0.06  	  0.57  	  -0.0034847
0.06  	  0.58  	  -0.003488
0.06  	  0.59  	  -0.0034895
0.06  	  0.6  	  -0.0034891
0.06  	  0.61  	  -0.0034868
0.06  	  0.62  	  -0.0034826
0.06  	  0.63  	  -0.0034767
0.06  	  0.64  	  -0.0034689
0.06  	  0.65  	  -0.0034594
0.06  	  0.66  	  -0.0034481
0.06  	  0.67  	  -0.0034351
0.06  	  0.68  	  -0.0034204
0.06  	  0.69  	  -0.003404
0.06  	  0.7  	  -0.0033861
0.06  	  0.71  	  -0.0033666
0.06  	  0.72  	  -0.0033455
0.06  	  0.73  	  -0.0033229
0.06  	  0.74  	  -0.0032989
0.06  	  0.75  	  -0.0032734
0.06  	  0.76  	  -0.0032466
0.06  	  0.77  	  -0.0032185
0.06  	  0.78  	  -0.003189
0.06  	  0.79  	  -0.0031584
0.06  	  0.8  	  -0.0031265
0.06  	  0.81  	  -0.0030935
0.06  	  0.82  	  -0.0030594
0.06  	  0.83  	  -0.0030242
0.06  	  0.84  	  -0.002988
0.06  	  0.85  	  -0.0029509
0.06  	  0.86  	  -0.0029128
0.06  	  0.87  	  -0.0028739
0.06  	  0.88  	  -0.0028342
0.06  	  0.89  	  -0.0027938
0.06  	  0.9  	  -0.0027526
0.06  	  0.91  	  -0.0027107
0.06  	  0.92  	  -0.0026682
0.06  	  0.93  	  -0.0026251
0.06  	  0.94  	  -0.0025816
0.06  	  0.95  	  -0.0025375
0.06  	  0.96  	  -0.002493
0.06  	  0.97  	  -0.0024481
0.06  	  0.98  	  -0.0024029
0.06  	  0.99  	  -0.0023573
0.06  	  1  	  -0.0023115

0.07  	  0  	  -0.0011279
0.07  	  0.01  	  -0.0011761
0.07  	  0.02  	  -0.0012252
0.07  	  0.03  	  -0.0012753
0.07  	  0.04  	  -0.0013261
0.07  	  0.05  	  -0.0013778
0.07  	  0.06  	  -0.0014302
0.07  	  0.07  	  -0.0014833
0.07  	  0.08  	  -0.001537
0.07  	  0.09  	  -0.0015913
0.07  	  0.1  	  -0.0016461
0.07  	  0.11  	  -0.0017014
0.07  	  0.12  	  -0.001757
0.07  	  0.13  	  -0.001813
0.07  	  0.14  	  -0.0018693
0.07  	  0.15  	  -0.0019257
0.07  	  0.16  	  -0.0019822
0.07  	  0.17  	  -0.0020387
0.07  	  0.18  	  -0.0020953
0.07  	  0.19  	  -0.0021517
0.07  	  0.2  	  -0.0022079
0.07  	  0.21  	  -0.0022638
0.07  	  0.22  	  -0.0023194
0.07  	  0.23  	  -0.0023746
0.07  	  0.24  	  -0.0024293
0.07  	  0.25  	  -0.0024834
0.07  	  0.26  	  -0.0025369
0.07  	  0.27  	  -0.0025896
0.07  	  0.28  	  -0.0026416
0.07  	  0.29  	  -0.0026926
0.07  	  0.3  	  -0.0027427
0.07  	  0.31  	  -0.0027918
0.07  	  0.32  	  -0.0028398
0.07  	  0.33  	  -0.0028867
0.07  	  0.34  	  -0.0029323
0.07  	  0.35  	  -0.0029766
0.07  	  0.36  	  -0.0030196
0.07  	  0.37  	  -0.0030612
0.07  	  0.38  	  -0.0031013
0.07  	  0.39  	  -0.0031399
0.07  	  0.4  	  -0.0031769
0.07  	  0.41  	  -0.0032123
0.07  	  0.42  	  -0.0032461
0.07  	  0.43  	  -0.0032781
