#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
1  64  1
1  65  0
1  66  1
1  67  1
1  68  5
1  69  2
1  70  1
1  71  1
1  72  2
1  73  0
1  74  1
1  75  3
1  76  1
1  77  2
1  78  1
1  79  1
1  80  1
1  81  1
1  82  0
1  83  2
1  84  3
1  85  1
1  86  0
1  87  0
1  88  1
1  89  0
1  90  2
1  91  0
1  92  0
1  93  2
1  94  1
1  95  0
1  96  1
1  97  1
1  98  0
1  99  1
2  0  0
2  1  1
2  2  0
2  3  0
2  4  0
2  5  2
2  6  0
2  7  0
2  8  2
2  9  2
2  10  1
2  11  4
2  12  1
2  13  3
2  14  0
2  15  0
2  16  2
2  17  2
2  18  1
2  19  1
2  20  1
2  21  0
2  22  1
2  23  3
2  24  1
2  25  1
2  26  4
2  27  2
2  28  3
2  29  0
2  30  1
2  31  1
2  32  0
2  33  0
2  34  4
2  35  0
2  36  4
2  37  0
2  38  1
2  39  2
2  40  0
2  41  1
2  42  2
2  43  2
2  44  0
2  45  1
2  46  2
2  47  2
2  48  2
2  49  1
2  50  0
2  51  3
2  52  0
2  53  1
2  54  0
2  55  2
2  56  0
2  57  0
2  58  1
2  59  0
2  60  2
2  61  1
2  62  0
2  63  1
2  64  3
2  65  2
2  66  2
2  67  3
2  68  2
2  69  0
2  70  2
2  71  0
2  72  0
2  73  2
2  74  1
2  75  0
2  76  1
2  77  0
2  78  1
2  79  3
2  80  0
2  81  1
2  82  0
2  83  0
2  84  0
2  85  0
2  86  2
2  87  1
2  88  0
2  89  2
2  90  0
2  91  0
2  92  3
2  93  1
2  94  0
2  95  1
2  96  0
2  97  0
2  98  0
2  99  1
3  0  0
3  1  1
3  2  0
3  3  1
3  4  1
3  5  0
3  6  0
3  7  2
3  8  0
3  9  0
3  10  1
3  11  1
3  12  1
3  13  0
3  14  0
3  15  0
3  16  0
3  17  0
3  18  1
3  19  1
3  20  1
3  21  0
3  22  3
3  23  0
3  24  1
3  25  3
3  26  1
3  27  2
3  28  2
3  29  0
3  30  2
3  31  1
3  32  3
3  33  2
3  34  0
3  35  1
3  36  0
3  37  0
3  38  0
3  39  1
3  40  3
3  41  0
3  42  1
3  43  2
3  44  1
3  45  2
3  46  3
3  47  1
3  48  0
3  49  2
3  50  0
3  51  2
3  52  1
3  53  1
3  54  1
3  55  1
3  56  0
3  57  1
3  58  2
3  59  2
3  60  0
3  61  0
3  62  0
3  63  0
3  64  0
3  65  2
3  66  1
3  67  0
3  68  3
3  69  1
3  70  0
3  71  1
3  72  1
3  73  0
3  74  1
3  75  0
3  76  0
3  77  1
3  78  0
3  79  2
3  80  0
3  81  0
3  82  0
3  83  0
3  84  1
3  85  1
3  86  0
3  87  1
3  88  0
3  89  0
3  90  3
3  91  2
3  92  1
3  93  2
3  94  2
3  95  0
3  96  1
3  97  0
3  98  1
3  99  1
4  0  2
4  1  3
4  2  0
4  3  0
4  4  0
4  5  1
4  6  2
4  7  2
4  8  0
4  9  0
4  10  2
4  11  5
4  12  1
4  13  1
4  14  2
4  15  1
4  16  1
4  17  2
4  18  0
4  19  1
4  20  0
4  21  1
4  22  3
4  23  0
4  24  2
4  25  1
4  26  1
4  27  3
4  28  4
4  29  2
4  30  1
4  31  1
4  32  2
4  33  0
4  34  0
4  35  1
4  36  3
4  37  1
4  38  1
4  39  2
4  40  0
4  41  1
4  42  1
4  43  2
4  44  2
4  45  2
4  46  1
4  47  1
4  48  1
4  49  2
4  50  0
4  51  3
4  52  2
4  53  2
4  54  1
4  55  2
4  56  1
4  57  0
4  58  4
4  59  0
4  60  2
4  61  3
4  62  0
4  63  1
4  64  1
4  65  1
4  66  0
4  67  0
4  68  0
4  69  2
4  70  1
4  71  1
4  72  1
4  73  0
4  74  1
4  75  0
4  76  0
4  77  0
4  78  1
4  79  2
4  80  1
4  81  0
4  82  0
4  83  0
4  84  0
4  85  0
4  86  0
4  87  1
4  88  3
4  89  2
4  90  1
4  91  6
4  92  1
4  93  1
4  94  5
4  95  0
4  96  1
4  97  2
4  98  0
4  99  1
5  0  0
5  1  0
5  2  2
5  3  1
5  4  1
5  5  0
5  6  2
5  7  2
5  8  0
5  9  2
5  10  2
5  11  2
5  12  1
5  13  0
5  14  0
5  15  1
5  16  0
5  17  0
5  18  1
5  19  1
5  20  1
5  21  0
5  22  0
5  23  0
5  24  3
5  25  1
5  26  0
5  27  1
5  28  0
5  29  0
5  30  1
5  31  0
5  32  0
5  33  0
5  34  1
5  35  3
5  36  2
5  37  1
5  38  4
5  39  1
5  40  2
5  41  1
5  42  1
5  43  1
5  44  0
5  45  2
5  46  0
5  47  1
5  48  0
5  49  8
5  50  0
5  51  1
5  52  2
5  53  4
5  54  0
5  55  0
5  56  0
5  57  1
5  58  1
5  59  1
5  60  1
5  61  0
5  62  1
5  63  2
5  64  3
5  65  5
5  66  0
5  67  1
5  68  1
5  69  1
5  70  1
5  71  3
5  72  2
5  73  1
5  74  1
5  75  0
5  76  0
5  77  2
5  78  2
5  79  1
5  80  0
5  81  1
5  82  1
5  83  2
5  84  0
5  85  2
5  86  1
5  87  0
5  88  0
5  89  1
5  90  1
5  91  2
5  92  1
5  93  0
5  94  0
5  95  0
5  96  1
5  97  1
5  98  0
5  99  1
6  0  1
6  1  3
6  2  0
6  3  2
6  4  0
6  5  1
6  6  0
6  7  0
6  8  0
6  9  1
6  10  4
6  11  2
6  12  2
6  13  2
6  14  0
6  15  0
6  16  0
6  17  1
6  18  0
6  19  2
6  20  1
6  21  0
6  22  1
6  23  0
6  24  1
6  25  1
6  26  1
6  27  2
6  28  4
6  29  0
6  30  0
6  31  1
6  32  4
6  33  1
6  34  1
6  35  0
6  36  1
6  37  1
6  38  2
6  39  1
6  40  1
6  41  0
6  42  1
6  43  2
6  44  1
6  45  1
6  46  1
6  47  0
6  48  4
6  49  1
6  50  0
6  51  2
6  52  3
6  53  0
6  54  2
6  55  3
6  56  2
6  57  2
6  58  0
6  59  1
6  60  0
6  61  5
6  62  1
6  63  1
6  64  2
6  65  3
6  66  3
6  67  2
6  68  3
6  69  0
6  70  1
6  71  0
6  72  1
6  73  2
6  74  1
6  75  3
6  76  4
6  77  2
6  78  0
6  79  1
6  80  2
6  81  0
6  82  2
6  83  0
6  84  0
6  85  0
6  86  2
6  87  0
6  88  0
6  89  2
6  90  0
6  91  2
6  92  1
6  93  1
6  94  2
6  95  2
6  96  6
6  97  0
6  98  1
6  99  2
7  0  0
7  1  0
7  2  1
7  3  0
7  4  1
7  5  1
7  6  0
7  7  0
7  8  0
7  9  0
7  10  1
7  11  3
7  12  1
7  13  1
7  14  1
7  15  1
7  16  0
7  17  0
7  18  2
7  19  1
7  20  1
7  21  2
7  22  1
7  23  1
7  24  0
7  25  2
7  26  1
7  27  3
7  28  2
7  29  1
7  30  1
7  31  2
7  32  4
7  33  2
7  34  2
7  35  3
7  36  0
7  37  1
7  38  0
7  39  0
7  40  1
7  41  1
7  42  2
7  43  2
7  44  2
7  45  0
7  46  2
7  47  2
7  48  0
7  49  1
7  50  1
7  51  2
7  52  1
7  53  1
7  54  2
7  55  0
7  56  0
7  57  0
7  58  1
7  59  3
7  60  0
7  61  1
7  62  5
7  63  1
7  64  1
7  65  0
7  66  2
7  67  0
7  68  3
7  69  3
7  70  1
7  71  1
7  72  3
7  73  1
7  74  0
7  75  1
7  76  0
7  77  3
7  78  2
7  79  0
7  80  0
7  81  2
7  82  1
7  83  1
7  84  1
7  85  2
7  86  0
7  87  4
7  88  2
7  89  2
7  90  1
7  91  0
7  92  2
7  93  2
7  94  1
7  95  1
7  96  0
7  97  1
7  98  0
7  99  1
8  0  0
8  1  1
8  2  0
8  3  0
8  4  1
8  5  0
8  6  1
8  7  1
8  8  1
8  9  1
8  10  0
8  11  1
8  12  3
8  13  2
8  14  0
8  15  0
8  16  4
8  17  2
8  18  1
8  19  0
8  20  0
8  21  0
8  22  2
8  23  3
8  24  2
8  25  2
8  26  2
8  27  0
8  28  1
8  29  1
8  30  2
8  31  2
8  32  2
8  33  1
8  34  3
8  35  1
8  36  1
8  37  0
8  38  0
8  39  1
8  40  1
8  41  0
8  42  0
8  43  1
8  44  0
8  45  2
8  46  0
8  47  0
8  48  1
8  49  1
8  50  0
8  51  0
8  52  0
8  53  3
8  54  0
8  55  3
8  56  2
8  57  0
8  58  1
8  59  0
8  60  0
8  61  0
8  62  1
8  63  3
8  64  4
8  65  2
8  66  1
8  67  3
8  68  1
8  69  0
8  70  1
8  71  2
8  72  1
8  73  2
8  74  2
8  75  2
8  76  1
8  77  0
8  78  1
8  79  1
8  80  1
8  81  1
8  82  1
8  83  1
8  84  2
8  85  1
8  86  1
8  87  2
8  88  1
8  89  2
8  90  4
8  91  1
8  92  0
8  93  0
8  94  1
8  95  0
8  96  1
8  97  2
8  98  3
8  99  1
9  0  0
9  1  3
9  2  1
9  3  0
9  4  2
9  5  0
9  6  2
9  7  0
9  8  1
9  9  3
9  10  0
9  11  2
9  12  1
9  13  2
9  14  0
9  15  1
9  16  0
9  17  1
9  18  0
9  19  1
9  20  1
9  21  1
9  22  1
9  23  1
9  24  1
9  25  0
9  26  0
9  27  0
9  28  1
9  29  0
9  30  0
9  31  1
9  32  0
9  33  0
9  34  0
9  35  0
9  36  1
9  37  1
9  38  3
9  39  1
9  40  2
9  41  1
9  42  0
9  43  0
9  44  1
9  45  2
9  46  1
9  47  2
9  48  2
9  49  1
9  50  0
9  51  0
9  52  1
9  53  1
9  54  0
9  55  1
9  56  1
9  57  3
9  58  2
9  59  0
9  60  4
9  61  1
9  62  1
9  63  2
9  64  0
9  65  2
9  66  1
9  67  0
9  68  1
9  69  1
9  70  1
9  71  0
9  72  2
9  73  3
9  74  1
9  75  2
9  76  1
9  77  0
9  78  0
9  79  1
9  80  3
9  81  0
9  82  2
9  83  1
9  84  0
9  85  0
9  86  2
9  87  0
9  88  0
9  89  3
9  90  1
9  91  1
9  92  0
9  93  1
9  94  0
9  95  0
9  96  1
9  97  0
9  98  1
9  99  2
10  0  0
10  1  2
10  2  0
10  3  0
10  4  0
10  5  0
10  6  0
10  7  2
10  8  0
10  9  1
10  10  0
10  11  1
10  12  0
10  13  0
10  14  1
10  15  0
10  16  2
10  17  0
10  18  2
10  19  1
10  20  1
10  21  2
10  22  0
10  23  1
10  24  1
10  25  1
10  26  3
10  27  0
10  28  0
10  29  0
10  30  2
10  31  1
10  32  2
10  33  3
10  34  1
10  35  1
10  36  0
10  37  0
10  38  2
10  39  1
10  40  1
10  41  1
10  42  2
10  43  1
10  44  1
10  45  1
10  46  1
10  47  0
10  48  0
10  49  0
10  50  3
10  51  0
10  52  2
10  53  0
10  54  1
10  55  0
10  56  0
10  57  2
10  58  3
10  59  1
10  60  2
10  61  0
10  62  0
10  63  1
10  64  3
10  65  4
10  66  0
10  67  1
10  68  1
10  69  2
10  70  1
10  71  0
10  72  1
10  73  1
10  74  4
10  75  0
10  76  3
10  77  0
10  78  3
10  79  3
10  80  1
10  81  0
10  82  0
10  83  1
10  84  0
10  85  2
10  86  3
10  87  0
10  88  2
10  89  0
10  90  0
10  91  0
10  92  1
10  93  2
10  94  1
10  95  1
10  96  0
10  97  0
10  98  2
10  99  2
11  0  2
11  1  0
11  2  1
11  3  0
11  4  2
11  5  1
11  6  1
11  7  2
11  8  2
11  9  1
11  10  1
11  11  3
11  12  4
11  13  2
11  14  1
11  15  0
11  16  0
11  17  1
11  18  1
11  19  1
11  20  1
11  21  0
11  22  1
11  23  0
11  24  0
11  25  3
11  26  1
11  27  2
11  28  1
11  29  2
11  30  1
11  31  3
11  32  0
11  33  0
11  34  1
11  35  0
11  36  0
11  37  0
11  38  0
11  39  1
11  40  2
11  41  1
11  42  2
11  43  0
11  44  3
11  45  2
11  46  6
11  47  0
11  48  1
11  49  1
11  50  0
11  51  1
11  52  2
11  53  2
11  54  1
11  55  3
11  56  1
11  57  2
11  58  3
11  59  0
11  60  3
11  61  2
11  62  2
11  63  6
11  64  2
11  65  0
11  66  1
11  67  1
11  68  0
11  69  0
11  70  1
11  71  1
11  72  1
11  73  1
11  74  5
11  75  0
11  76  1
11  77  2
11  78  4
11  79  1
11  80  0
11  81  1
11  82  0
11  83  1
11  84  0
11  85  1
11  86  0
11  87  1
11  88  1
11  89  1
11  90  0
11  91  3
11  92  1
11  93  0
11  94  3
11  95  3
11  96  5
11  97  1
11  98  2
11  99  1
12  0  0
12  1  0
12  2  4
12  3  0
12  4  1
12  5  3
12  6  0
12  7  0
12  8  2
12  9  1
12  10  1
12  11  1
12  12  1
12  13  0
12  14  0
12  15  2
12  16  1
12  17  1
12  18  0
12  19  0
12  20  0
12  21  1
12  22  2
12  23  1
12  24  0
12  25  2
12  26  1
12  27  1
12  28  2
12  29  3
12  30  1
12  31  0
12  32  3
12  33  2
12  34  2
12  35  1
12  36  1
12  37  1
12  38  1
12  39  0
12  40  1
12  41  0
12  42  1
12  43  0
12  44  1
12  45  0
12  46  2
12  47  0
12  48  0
12  49  1
12  50  0
12  51  0
12  52  0
12  53  0
12  54  1
12  55  0
12  56  1
12  57  0
12  58  2
12  59  2
12  60  1
12  61  2
12  62  1
12  63  1
12  64  2
12  65  1
12  66  4
12  67  1
12  68  0
12  69  3
12  70  1
12  71  1
12  72  4
12  73  1
12  74  1
12  75  1
12  76  2
12  77  1
12  78  3
12  79  2
12  80  1
12  81  3
12  82  1
12  83  0
12  84  1
12  85  1
12  86  1
12  87  1
12  88  0
12  89  0
12  90  0
12  91  0
12  92  1
12  93  0
12  94  2
12  95  1
12  96  1
12  97  1
12  98  3
12  99  2
13  0  2
13  1  0
13  2  4
13  3  1
13  4  0
13  5  2
13  6  1
13  7  1
13  8  1
13  9  0
13  10  1
13  11  4
13  12  0
13  13  0
13  14  3
13  15  0
13  16  0
13  17  1
13  18  2
13  19  2
13  20  2
13  21  0
13  22  1
13  23  1
13  24  2
13  25  2
13  26  1
13  27  0
13  28  2
13  29  1
13  30  0
13  31  2
13  32  0
13  33  2
13  34  1
13  35  4
13  36  2
13  37  2
13  38  4
13  39  1
13  40  1
13  41  1
13  42  0
13  43  1
13  44  2
13  45  2
13  46  1
13  47  1
13  48  0
13  49  1
13  50  0
13  51  2
13  52  1
13  53  0
13  54  0
13  55  3
13  56  1
13  57  1
13  58  0
13  59  0
13  60  1
13  61  2
13  62  3
13  63  3
13  64  1
13  65  0
13  66  0
13  67  0
13  68  1
13  69  4
13  70  0
13  71  3
13  72  1
13  73  2
13  74  0
13  75  3
13  76  1
13  77  4
13  78  2
13  79  0
13  80  0
13  81  0
13  82  0
13  83  0
13  84  3
13  85  1
13  86  2
13  87  0
13  88  0
13  89  1
13  90  1
13  91  0
13  92  1
13  93  2
13  94  0
13  95  1
13  96  1
13  97  1
13  98  0
13  99  1
14  0  0
14  1  0
14  2  0
14  3  2
14  4  2
14  5  4
14  6  1
14  7  1
14  8  1
14  9  2
14  10  0
14  11  0
14  12  0
14  13  1
14  14  1
14  15  1
14  16  0
14  17  1
14  18  1
14  19  1
14  20  1
14  21  1
14  22  2
14  23  0
14  24  0
14  25  2
14  26  1
14  27  3
14  28  0
14  29  1
14  30  2
14  31  1
14  32  1
14  33  0
14  34  0
14  35  0
14  36  1
14  37  0
14  38  3
14  39  1
14  40  3
14  41  1
14  42  2
14  43  2
14  44  0
14  45  1
14  46  0
14  47  1
14  48  3
14  49  5
14  50  1
14  51  0
14  52  1
14  53  3
14  54  2
14  55  0
14  56  0
14  57  3
14  58  3
14  59  1
14  60  3
14  61  3
14  62  0
14  63  0
14  64  2
14  65  0
14  66  1
14  67  1
14  68  3
14  69  0
14  70  1
14  71  0
14  72  1
14  73  1
14  74  1
14  75  3
14  76  2
14  77  1
14  78  0
14  79  1
14  80  1
14  81  1
14  82  0
14  83  1
14  84  2
14  85  4
14  86  0
14  87  1
14  88  0
14  89  0
14  90  2
14  91  1
14  92  1
14  93  1
14  94  0
14  95  1
14  96  0
14  97  1
14  98  1
14  99  3
15  0  0
15  1  2
15  2  1
15  3  0
15  4  0
15  5  0
15  6  0
15  7  4
15  8  0
15  9  4
15  10  0
15  11  0
15  12  1
15  13  2
15  14  1
15  15  3
15  16  1
15  17  3
15  18  1
15  19  4
15  20  0
15  21  1
15  22  2
15  23  2
15  24  0
15  25  1
15  26  2
15  27  0
15  28  2
15  29  0
15  30  3
15  31  0
15  32  3
15  33  4
15  34  1
15  35  3
15  36  0
15  37  0
15  38  0
15  39  1
15  40  1
15  41  1
15  42  1
15  43  0
15  44  0
15  45  1
15  46  0
15  47  0
15  48  0
15  49  2
15  50  2
15  51  1
15  52  2
15  53  1
15  54  1
15  55  0
15  56  2
15  57  3
15  58  2
15  59  3
15  60  0
15  61  2
15  62  0
15  63  1
15  64  0
15  65  2
15  66  2
15  67  0
15  68  1
15  69  0
15  70  1
15  71  2
15  72  0
15  73  1
15  74  1
15  75  0
15  76  0
15  77  1
15  78  1
15  79  0
15  80  0
15  81  2
15  82  4
15  83  3
15  84  2
15  85  1
15  86  1
15  87  0
15  88  0
15  89  2
15  90  0
15  91  0
15  92  0
15  93  1
15  94  3
15  95  0
15  96  1
15  97  0
15  98  0
15  99  0
16  0  0
16  1  1
16  2  2
16  3  1
16  4  0
16  5  0
16  6  0
16  7  1
16  8  2
16  9  4
16  10  0
16  11  2
16  12  3
16  13  0
16  14  3
16  15  3
16  16  1
16  17  0
16  18  0
16  19  0
16  20  5
16  21  0
16  22  4
16  23  0
16  24  0
16  25  2
16  26  1
16  27  2
16  28  3
16  29  1
16  30  3
16  31  2
16  32  1
16  33  1
16  34  3
16  35  0
16  36  3
16  37  3
16  38  2
16  39  1
16  40  0
16  41  2
16  42  1
16  43  2
16  44  0
16  45  2
16  46  1
16  47  1
16  48  1
16  49  0
16  50  1
16  51  0
16  52  0
16  53  4
16  54  3
16  55  2
16  56  1
16  57  0
16  58  2
16  59  1
16  60  0
16  61  4
16  62  2
16  63  0
16  64  0
16  65  0
16  66  2
16  67  4
16  68  1
16  69  0
16  70  0
16  71  3
16  72  3
16  73  1
16  74  1
16  75  2
16  76  2
16  77  0
16  78  0
16  79  2
16  80  3
16  81  2
16  82  0
16  83  0
16  84  4
16  85  2
16  86  3
16  87  2
16  88  0
16  89  3
16  90  2
16  91  0
16  92  5
16  93  1
16  94  1
16  95  2
16  96  0
16  97  0
16  98  0
16  99  0
17  0  3
17  1  1
17  2  0
17  3  1
17  4  1
17  5  0
17  6  2
17  7  2
17  8  3
17  9  3
17  10  2
17  11  1
17  12  1
17  13  2
17  14  0
17  15  2
17  16  3
17  17  0
17  18  0
17  19  2
17  20  1
17  21  0
17  22  0
17  23  0
17  24  0
17  25  4
17  26  2
17  27  0
17  28  2
17  29  0
17  30  0
17  31  2
17  32  2
17  33  1
17  34  6
17  35  0
17  36  1
17  37  1
17  38  1
17  39  1
17  40  3
17  41  2
17  42  0
17  43  1
17  44  0
17  45  1
17  46  1
17  47  0
17  48  4
17  49  2
17  50  1
17  51  0
17  52  0
17  53  0
17  54  0
17  55  0
17  56  3
17  57  2
17  58  1
17  59  2
17  60  0
17  61  2
17  62  0
17  63  1
17  64  3
17  65  0
17  66  3
17  67  4
17  68  0
17  69  0
17  70  3
17  71  3
17  72  0
17  73  2
17  74  1
17  75  0
17  76  0
17  77  0
17  78  0
17  79  1
17  80  2
17  81  0
17  82  2
17  83  2
17  84  1
17  85  0
17  86  0
17  87  1
17  88  0
17  89  0
17  90  3
17  91  1
17  92  3
17  93  2
17  94  1
17  95  0
17  96  4
17  97  2
17  98  2
17  99  2
18  0  0
18  1  1
18  2  3
18  3  1
18  4  1
18  5  3
18  6  0
18  7  2
18  8  5
18  9  3
18  10  1
18  11  0
18  12  4
18  13  0
18  14  1
18  15  0
18  16  1
18  17  2
18  18  3
18  19  0
18  20  0
18  21  2
18  22  4
18  23  1
18  24  2
18  25  3
18  26  0
18  27  1
18  28  0
18  29  3
18  30  2
18  31  0
18  32  1
18  33  1
18  34  1
18  35  2
18  36  1
18  37  1
18  38  2
18  39  0
18  40  1
18  41  1
18  42  1
18  43  1
18  44  0
18  45  0
18  46  0
18  47  2
18  48  2
18  49  2
18  50  1
18  51  1
18  52  1
18  53  1
18  54  2
18  55  2
18  56  4
18  57  2
18  58  2
18  59  1
18  60  1
18  61  0
18  62  2
18  63  0
18  64  0
18  65  0
18  66  4
18  67  0
18  68  0
18  69  0
18  70  0
18  71  3
18  72  0
18  73  2
18  74  0
18  75  2
18  76  1
18  77  2
18  78  2
18  79  1
18  80  0
18  81  1
18  82  1
18  83  1
18  84  2
18  85  1
18  86  4
18  87  0
18  88  3
18  89  2
18  90  0
18  91  1
18  92  2
18  93  1
18  94  0
18  95  2
18  96  2
18  97  0
18  98  0
18  99  0
19  0  0
19  1  0
19  2  1
19  3  2
19  4  1
19  5  1
19  6  0
19  7  3
19  8  2
19  9  2
19  10  1
19  11  1
19  12  2
19  13  2
19  14  1
19  15  3
19  16  0
19  17  1
19  18  0
19  19  2
19  20  0
19  21  1
19  22  1
19  23  2
19  24  2
19  25  1
19  26  1
19  27  0
19  28  0
19  29  0
19  30  2
19  31  2
19  32  1
19  33  0
19  34  2
19  35  1
19  36  1
19  37  2
19  38  2
19  39  1
19  40  2
19  41  1
19  42  1
19  43  0
19  44  2
19  45  3
19  46  1
19  47  0
19  48  0
19  49  1
19  50  2
19  51  1
19  52  1
19  53  1
19  54  1
19  55  4
19  56  1
19  57  0
19  58  0
19  59  0
19  60  1
19  61  0
19  62  0
19  63  1
19  64  1
19  65  0
19  66  3
19  67  1
19  68  0
19  69  1
19  70  0
19  71  0
19  72  0
19  73  0
19  74  2
19  75  1
19  76  0
19  77  2
19  78  2
19  79  0
19  80  0
19  81  1
19  82  1
19  83  0
19  84  3
19  85  0
19  86  1
19  87  3
19  88  3
19  89  1
19  90  1
19  91  3
19  92  1
19  93  0
19  94  2
19  95  1
19  96  4
19  97  0
19  98  1
19  99  1
20  0  0
20  1  0
20  2  1
20  3  0
20  4  1
20  5  2
20  6  2
20  7  0
20  8  1
20  9  3
20  10  0
20  11  0
20  12  2
20  13  1
20  14  0
20  15  1
20  16  1
20  17  0
20  18  1
20  19  3
20  20  0
20  21  1
20  22  2
20  23  0
20  24  0
20  25  1
20  26  3
20  27  3
20  28  2
20  29  0
20  30  0
20  31  0
20  32  0
20  33  1
20  34  4
20  35  1
20  36  3
20  37  1
20  38  1
20  39  3
20  40  3
20  41  2
20  42  1
20  43  1
20  44  0
20  45  0
20  46  2
20  47  1
20  48  3
20  49  3
20  50  0
20  51  1
20  52  0
20  53  1
20  54  3
20  55  1
20  56  2
20  57  0
20  58  1
20  59  3
20  60  4
20  61  0
20  62  1
20  63  1
20  64  0
20  65  1
20  66  2
20  67  3
20  68  1
20  69  1
20  70  1
20  71  1
20  72  4
20  73  0
20  74  0
20  75  1
20  76  1
20  77  0
20  78  1
20  79  0
20  80  3
20  81  1
20  82  2
20  83  4
20  84  5
20  85  0
20  86  1
20  87  2
20  88  3
20  89  1
20  90  0
20  91  1
20  92  2
20  93  1
20  94  2
20  95  3
20  96  0
20  97  1
20  98  0
20  99  1
21  0  0
21  1  0
21  2  2
21  3  4
21  4  2
21  5  0
21  6  0
21  7  2
21  8  2
21  9  4
21  10  2
21  11  0
21  12  0
21  13  3
21  14  1
21  15  1
21  16  1
21  17  0
21  18  5
21  19  0
21  20  2
21  21  1
21  22  2
21  23  0
21  24  4
21  25  2
21  26  3
21  27  2
21  28  2
21  29  1
21  30  2
21  31  2
21  32  2
21  33  1
21  34  0
21  35  1
21  36  3
21  37  2
21  38  0
21  39  1
21  40  2
21  41  4
21  42  1
21  43  0
21  44  1
21  45  1
21  46  0
21  47  3
21  48  4
21  49  1
21  50  1
21  51  2
21  52  2
21  53  3
21  54  0
21  55  1
21  56  2
21  57  2
21  58  2
21  59  2
21  60  1
21  61  0
21  62  0
21  63  0
21  64  0
21  65  0
21  66  5
21  67  3
21  68  3
21  69  2
21  70  1
21  71  0
21  72  0
21  73  3
21  74  0
21  75  1
21  76  0
21  77  0
21  78  3
21  79  1
21  80  0
21  81  2
21  82  2
21  83  0
21  84  1
21  85  2
21  86  2
21  87  0
21  88  4
21  89  1
21  90  0
21  91  1
21  92  0
21  93  0
21  94  2
21  95  3
21  96  0
21  97  0
21  98  1
21  99  0
22  0  0
22  1  5
22  2  1
22  3  1
22  4  0
22  5  1
22  6  2
22  7  0
22  8  3
22  9  1
22  10  2
22  11  1
22  12  1
22  13  0
22  14  0
22  15  1
22  16  0
22  17  1
22  18  3
22  19  1
22  20  0
22  21  0
22  22  0
22  23  2
22  24  2
22  25  0
22  26  0
22  27  0
22  28  1
22  29  1
22  30  1
22  31  0
22  32  2
22  33  4
22  34  3
22  35  2
22  36  1
22  37  1
22  38  0
22  39  0
22  40  0
22  41  0
22  42  0
22  43  3
22  44  0
22  45  1
22  46  0
22  47  1
22  48  3
22  49  1
22  50  1
22  51  2
22  52  1
22  53  0
22  54  0
22  55  2
22  56  1
22  57  1
22  58  0
22  59  0
22  60  2
22  61  1
22  62  2
22  63  0
22  64  1
22  65  0
22  66  2
22  67  1
22  68  2
22  69  0
22  70  0
22  71  1
22  72  0
22  73  1
22  74  0
22  75  1
22  76  1
22  77  0
22  78  2
22  79  0
22  80  0
22  81  0
22  82  9
22  83  3
22  84  2
22  85  3
22  86  1
22  87  2
22  88  3
22  89  4
22  90  1
22  91  1
22  92  1
22  93  1
22  94  2
22  95  1
22  96  0
22  97  2
22  98  0
22  99  1
23  0  0
23  1  0
23  2  0
23  3  4
23  4  1
23  5  2
23  6  3
23  7  1
23  8  1
23  9  1
23  10  1
23  11  2
23  12  1
23  13  1
23  14  0
23  15  1
23  16  1
23  17  1
23  18  0
23  19  2
