# Vortex vortex correlation 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
269 	 67 	 423.332
270 	 83 	 424.898
271 	 74 	 426.473
272 	 77 	 428.043
273 	 70 	 429.609
274 	 75 	 431.184
275 	 78 	 432.758
276 	 51 	 434.324
277 	 89 	 435.895
278 	 74 	 437.469
279 	 100 	 439.035
280 	 83 	 440.609
281 	 78 	 442.18
282 	 83 	 443.75
283 	 95 	 445.32
284 	 73 	 446.891
285 	 99 	 448.465
286 	 78 	 450.031
287 	 87 	 451.605
288 	 86 	 453.176
289 	 70 	 454.742
290 	 95 	 456.32
291 	 70 	 457.883
292 	 71 	 459.461
293 	 100 	 461.023
294 	 100 	 462.602
295 	 85 	 464.172
296 	 73 	 465.742
297 	 91 	 467.312
298 	 76 	 468.883
299 	 71 	 470.453
300 	 97 	 472.023
301 	 88 	 473.594
302 	 89 	 475.164
303 	 98 	 476.742
304 	 101 	 478.305
305 	 92 	 479.875
306 	 86 	 481.453
307 	 81 	 483.016
308 	 87 	 484.594
309 	 96 	 486.164
310 	 105 	 487.727
311 	 99 	 489.305
312 	 86 	 490.875
313 	 97 	 492.445
314 	 94 	 494.016
315 	 97 	 495.586
316 	 87 	 497.156
317 	 95 	 498.727
318 	 90 	 500.305
319 	 87 	 501.867
320 	 97 	 503.438
321 	 80 	 505.016
322 	 91 	 506.578
323 	 113 	 508.156
324 	 94 	 509.719
325 	 112 	 511.297
326 	 97 	 512.867
327 	 92 	 514.43
328 	 109 	 516.008
329 	 112 	 517.578
330 	 145 	 519.148
331 	 208 	 520.719
332 	 610 	 522.289
333 	 1384 	 523.859
334 	 346 	 525.438
335 	 171 	 527
336 	 114 	 528.57
337 	 113 	 530.148
338 	 118 	 531.711
339 	 117 	 533.289
340 	 90 	 534.852
341 	 108 	 536.43
342 	 113 	 537.992
343 	 106 	 539.57
344 	 114 	 541.141
345 	 95 	 542.711
346 	 126 	 544.281
347 	 107 	 545.852
348 	 90 	 547.422
349 	 100 	 548.992
350 	 107 	 550.562
351 	 105 	 552.141
352 	 122 	 553.703
353 	 99 	 555.273
354 	 93 	 556.852
355 	 114 	 558.414
356 	 121 	 559.992
357 	 116 	 561.562
358 	 123 	 563.125
359 	 91 	 564.703
360 	 122 	 566.273
361 	 133 	 567.844
362 	 99 	 569.414
363 	 108 	 570.984
364 	 112 	 572.555
365 	 117 	 574.125
366 	 99 	 575.695
367 	 100 	 577.266
368 	 102 	 578.844
369 	 117 	 580.406
370 	 119 	 581.984
371 	 116 	 583.547
372 	 131 	 585.125
373 	 125 	 586.688
374 	 90 	 588.266
375 	 127 	 589.836
376 	 112 	 591.406
377 	 119 	 592.969
378 	 109 	 594.547
379 	 117 	 596.117
380 	 104 	 597.688
381 	 116 	 599.266
382 	 111 	 600.828
383 	 113 	 602.398
384 	 129 	 603.969
385 	 145 	 605.547
386 	 112 	 607.109
387 	 98 	 608.688
388 	 135 	 610.25
389 	 117 	 611.828
390 	 123 	 613.391
391 	 130 	 614.969
392 	 133 	 616.539
393 	 134 	 618.109
394 	 131 	 619.68
395 	 106 	 621.25
396 	 93 	 622.82
397 	 139 	 624.391
398 	 111 	 625.961
399 	 131 	 627.531
400 	 135 	 629.109
401 	 112 	 630.672
402 	 135 	 632.242
403 	 107 	 633.82
404 	 125 	 635.391
405 	 106 	 636.953
406 	 114 	 638.531
407 	 106 	 640.102
408 	 126 	 641.664
409 	 121 	 643.25
410 	 114 	 644.812
411 	 122 	 646.375
412 	 125 	 647.953
413 	 144 	 649.531
414 	 113 	 651.094
415 	 95 	 652.656
416 	 130 	 654.234
417 	 110 	 655.812
418 	 117 	 657.375
419 	 119 	 658.953
420 	 145 	 660.516
421 	 126 	 662.094
422 	 124 	 663.672
423 	 122 	 665.219
424 	 120 	 666.812
425 	 109 	 668.375
426 	 116 	 669.938
427 	 143 	 671.516
428 	 138 	 673.094
429 	 113 	 674.656
430 	 117 	 676.219
431 	 116 	 677.797
432 	 120 	 679.375
433 	 122 	 680.938
434 	 113 	 682.516
435 	 141 	 684.078
436 	 141 	 685.656
437 	 127 	 687.219
438 	 128 	 688.797
439 	 133 	 690.359
440 	 118 	 691.938
441 	 120 	 693.516
442 	 141 	 695.078
443 	 115 	 696.641
444 	 141 	 698.219
445 	 120 	 699.797
446 	 158 	 701.359
447 	 127 	 702.922
448 	 115 	 704.516
449 	 140 	 706.062
450 	 142 	 707.641
451 	 154 	 709.219
452 	 135 	 710.781
453 	 119 	 712.359
454 	 156 	 713.938
455 	 108 	 715.484
456 	 139 	 717.078
457 	 151 	 718.641
458 	 131 	 720.203
459 	 127 	 721.781
460 	 126 	 723.359
461 	 133 	 724.922
462 	 146 	 726.484
463 	 154 	 728.062
464 	 147 	 729.641
465 	 132 	 731.203
466 	 149 	 732.781
467 	 131 	 734.344
468 	 123 	 735.922
469 	 146 	 737.484
470 	 139 	 739.062
471 	 138 	 740.625
472 	 154 	 742.203
473 	 164 	 743.781
474 	 123 	 745.328
475 	 153 	 746.922
476 	 155 	 748.484
477 	 130 	 750.047
478 	 153 	 751.641
479 	 167 	 753.188
480 	 133 	 754.766
481 	 144 	 756.344
482 	 127 	 757.906
483 	 121 	 759.484
484 	 145 	 761.047
485 	 135 	 762.625
486 	 154 	 764.188
487 	 142 	 765.766
488 	 147 	 767.328
489 	 173 	 768.906
490 	 160 	 770.484
491 	 133 	 772.047
492 	 165 	 773.609
493 	 135 	 775.188
494 	 148 	 776.766
495 	 147 	 778.328
496 	 161 	 779.906
497 	 135 	 781.469
498 	 150 	 783.031
499 	 146 	 784.625
500 	 128 	 786.172
501 	 133 	 787.766
502 	 136 	 789.312
503 	 131 	 790.906
504 	 121 	 792.469
505 	 110 	 794.031
506 	 118 	 795.609
507 	 115 	 797.172
508 	 118 	 798.75
509 	 129 	 800.328
510 	 102 	 801.891
511 	 97 	 803.469
512 	 126 	 805.031
513 	 95 	 806.594
514 	 102 	 808.188
515 	 113 	 809.734
516 	 101 	 811.328
517 	 102 	 812.875
518 	 114 	 814.469
519 	 102 	 816.016
520 	 105 	 817.609
521 	 97 	 819.172
522 	 80 	 820.734
523 	 96 	 822.312
524 	 91 	 823.891
525 	 92 	 825.453
526 	 86 	 827.016
527 	 92 	 828.594
528 	 94 	 830.172
529 	 86 	 831.734
530 	 81 	 833.312
531 	 88 	 834.875
532 	 98 	 836.453
533 	 82 	 838.016
534 	 94 	 839.594
535 	 79 	 841.156
536 	 81 	 842.734
537 	 72 	 844.297
538 	 84 	 845.875
539 	 87 	 847.453
540 	 77 	 849.016
541 	 89 	 850.578
542 	 75 	 852.156
543 	 63 	 853.734
544 	 82 	 855.297
545 	 74 	 856.875
546 	 70 	 858.438
547 	 75 	 860
548 	 85 	 861.594
549 	 77 	 863.141
550 	 78 	 864.734
551 	 59 	 866.297
552 	 77 	 867.859
553 	 72 	 869.438
554 	 82 	 871
555 	 81 	 872.578
556 	 80 	 874.156
557 	 53 	 875.719
558 	 79 	 877.281
559 	 59 	 878.859
560 	 75 	 880.438
561 	 47 	 882
562 	 69 	 883.578
563 	 70 	 885.141
564 	 60 	 886.719
565 	 60 	 888.281
566 	 56 	 889.859
567 	 48 	 891.422
568 	 47 	 893
569 	 52 	 894.562
570 	 54 	 896.141
571 	 46 	 897.719
572 	 49 	 899.281
573 	 71 	 900.844
574 	 57 	 902.422
575 	 51 	 904
576 	 48 	 905.562
577 	 59 	 907.141
578 	 70 	 908.688
579 	 56 	 910.281
580 	 59 	 911.844
581 	 40 	 913.438
582 	 51 	 914.969
583 	 38 	 916.562
584 	 57 	 918.125
585 	 47 	 919.719
586 	 42 	 921.281
587 	 68 	 922.812
588 	 61 	 924.438
589 	 39 	 925.969
590 	 34 	 927.562
591 	 51 	 929.125
592 	 40 	 930.688
593 	 46 	 932.281
594 	 33 	 933.844
595 	 49 	 935.406
596 	 56 	 936.969
597 	 38 	 938.562
598 	 48 	 940.125
599 	 54 	 941.688
600 	 38 	 943.25
601 	 45 	 944.844
602 	 38 	 946.406
603 	 43 	 947.969
604 	 38 	 949.562
605 	 39 	 951.094
606 	 29 	 952.688
607 	 43 	 954.281
608 	 36 	 955.812
609 	 65 	 957.406
610 	 36 	 958.969
611 	 47 	 960.531
612 	 30 	 962.125
613 	 31 	 963.688
614 	 29 	 965.25
615 	 29 	 966.812
616 	 38 	 968.406
617 	 37 	 969.969
618 	 44 	 971.531
619 	 32 	 973.125
620 	 30 	 974.656
621 	 42 	 976.25
622 	 46 	 977.844
623 	 35 	 979.375
624 	 29 	 980.969
625 	 32 	 982.531
626 	 31 	 984.094
627 	 28 	 985.688
628 	 42 	 987.25
629 	 43 	 988.812
630 	 24 	 990.375
631 	 42 	 991.969
632 	 32 	 993.531
633 	 29 	 995.094
634 	 35 	 996.688
635 	 25 	 998.219
636 	 34 	 999.812
637 	 44 	 1001.41
638 	 28 	 1002.94
639 	 33 	 1004.53
640 	 24 	 1006.09
641 	 31 	 1007.66
642 	 29 	 1009.25
643 	 24 	 1010.81
644 	 24 	 1012.38
645 	 24 	 1013.94
646 	 25 	 1015.53
647 	 23 	 1017.09
648 	 23 	 1018.66
649 	 22 	 1020.22
650 	 26 	 1021.81
651 	 32 	 1023.38
652 	 25 	 1024.94
653 	 25 	 1026.53
654 	 15 	 1028.06
655 	 28 	 1029.66
656 	 23 	 1031.25
657 	 28 	 1032.78
658 	 21 	 1034.38
659 	 18 	 1035.94
660 	 22 	 1037.5
661 	 13 	 1039.09
662 	 16 	 1040.66
663 	 17 	 1042.22
664 	 10 	 1043.78
665 	 20 	 1045.38
666 	 15 	 1046.94
667 	 19 	 1048.5
668 	 16 	 1050.09
669 	 17 	 1051.66
670 	 19 	 1053.22
671 	 11 	 1054.78
672 	 16 	 1056.34
673 	 14 	 1057.94
674 	 18 	 1059.5
675 	 11 	 1061.09
676 	 11 	 1062.62
677 	 11 	 1064.22
678 	 6 	 1065.78
679 	 10 	 1067.38
680 	 10 	 1068.91
681 	 10 	 1070.5
682 	 8 	 1072.06
683 	 13 	 1073.66
684 	 9 	 1075.22
685 	 8 	 1076.75
686 	 8 	 1078.38
687 	 7 	 1079.91
688 	 4 	 1081.5
689 	 10 	 1083.06
690 	 4 	 1084.62
691 	 4 	 1086.22
692 	 7 	 1087.78
693 	 6 	 1089.34
694 	 3 	 1090.91
695 	 2 	 1092.5
696 	 4 	 1094.06
697 	 3 	 1095.62
698 	 3 	 1097.19
699 	 7 	 1098.78
700 	 5 	 1100.34
701 	 1 	 1101.91
702 	 4 	 1103.5
703 	 2 	 1105.06
704 	 2 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
