# Electron vortex correlation 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
172 	 46 	 270.963
173 	 39 	 272.533
174 	 37 	 274.104
175 	 38 	 275.676
176 	 45 	 277.244
177 	 38 	 278.816
178 	 47 	 280.389
179 	 36 	 281.957
180 	 51 	 283.529
181 	 49 	 285.1
182 	 45 	 286.67
183 	 36 	 288.24
184 	 54 	 289.812
185 	 52 	 291.383
186 	 52 	 292.953
187 	 37 	 294.525
188 	 39 	 296.094
189 	 44 	 297.666
190 	 45 	 299.238
191 	 40 	 300.807
192 	 47 	 302.379
193 	 56 	 303.949
194 	 42 	 305.52
195 	 50 	 307.09
196 	 45 	 308.662
197 	 52 	 310.232
198 	 41 	 311.803
199 	 57 	 313.373
200 	 53 	 314.945
201 	 47 	 316.516
202 	 60 	 318.086
203 	 55 	 319.658
204 	 54 	 321.229
205 	 51 	 322.797
206 	 52 	 324.371
207 	 48 	 325.938
208 	 48 	 327.512
209 	 66 	 329.082
210 	 55 	 330.652
211 	 46 	 332.223
212 	 47 	 333.797
213 	 49 	 335.363
214 	 39 	 336.938
215 	 52 	 338.504
216 	 54 	 340.078
217 	 53 	 341.648
218 	 54 	 343.219
219 	 51 	 344.789
220 	 54 	 346.363
221 	 58 	 347.93
222 	 63 	 349.504
223 	 63 	 351.07
224 	 58 	 352.645
225 	 36 	 354.215
226 	 57 	 355.785
227 	 54 	 357.355
228 	 68 	 358.93
229 	 48 	 360.496
230 	 52 	 362.07
231 	 71 	 363.637
232 	 62 	 365.211
233 	 64 	 366.781
234 	 56 	 368.352
235 	 63 	 369.922
236 	 53 	 371.496
237 	 58 	 373.062
238 	 60 	 374.633
239 	 58 	 376.207
240 	 69 	 377.777
241 	 64 	 379.348
242 	 71 	 380.918
243 	 60 	 382.488
244 	 61 	 384.059
245 	 55 	 385.633
246 	 56 	 387.199
247 	 79 	 388.773
248 	 54 	 390.344
249 	 65 	 391.914
250 	 69 	 393.484
251 	 59 	 395.055
252 	 62 	 396.625
253 	 69 	 398.195
254 	 77 	 399.77
255 	 81 	 401.34
256 	 81 	 402.906
257 	 78 	 404.48
258 	 72 	 406.051
259 	 67 	 407.621
260 	 66 	 409.195
261 	 81 	 410.762
262 	 66 	 412.336
263 	 64 	 413.902
264 	 57 	 415.477
265 	 78 	 417.047
266 	 67 	 418.617
267 	 74 	 420.188
268 	 61 	 421.758
269 	 66 	 423.332
270 	 68 	 424.898
271 	 78 	 426.473
272 	 74 	 428.043
273 	 74 	 429.609
274 	 76 	 431.184
275 	 92 	 432.758
276 	 69 	 434.324
277 	 74 	 435.895
278 	 77 	 437.469
279 	 75 	 439.035
280 	 63 	 440.609
281 	 80 	 442.18
282 	 90 	 443.75
283 	 80 	 445.32
284 	 80 	 446.891
285 	 84 	 448.465
286 	 95 	 450.031
287 	 80 	 451.605
288 	 73 	 453.176
289 	 72 	 454.742
290 	 82 	 456.32
291 	 75 	 457.883
292 	 86 	 459.461
293 	 69 	 461.023
294 	 71 	 462.602
295 	 83 	 464.172
296 	 87 	 465.742
297 	 107 	 467.312
298 	 89 	 468.883
299 	 84 	 470.453
300 	 104 	 472.023
301 	 72 	 473.594
302 	 75 	 475.164
303 	 74 	 476.742
304 	 82 	 478.305
305 	 95 	 479.875
306 	 87 	 481.453
307 	 94 	 483.016
308 	 94 	 484.594
309 	 77 	 486.164
310 	 108 	 487.727
311 	 102 	 489.305
312 	 89 	 490.875
313 	 83 	 492.445
314 	 91 	 494.016
315 	 85 	 495.586
316 	 88 	 497.156
317 	 97 	 498.727
318 	 81 	 500.305
319 	 86 	 501.867
320 	 87 	 503.438
321 	 94 	 505.016
322 	 85 	 506.578
323 	 103 	 508.156
324 	 107 	 509.719
325 	 117 	 511.297
326 	 86 	 512.867
327 	 101 	 514.43
328 	 105 	 516.008
329 	 95 	 517.578
330 	 93 	 519.148
331 	 95 	 520.719
332 	 115 	 522.289
333 	 88 	 523.859
334 	 100 	 525.438
335 	 102 	 527
336 	 107 	 528.57
337 	 87 	 530.148
338 	 93 	 531.711
339 	 101 	 533.289
340 	 110 	 534.852
341 	 98 	 536.43
342 	 120 	 537.992
343 	 98 	 539.57
344 	 112 	 541.141
345 	 91 	 542.711
346 	 104 	 544.281
347 	 118 	 545.852
348 	 123 	 547.422
349 	 106 	 548.992
350 	 82 	 550.562
351 	 98 	 552.141
352 	 101 	 553.703
353 	 113 	 555.273
354 	 111 	 556.852
355 	 101 	 558.414
356 	 100 	 559.992
357 	 104 	 561.562
358 	 108 	 563.125
359 	 118 	 564.703
360 	 130 	 566.273
361 	 107 	 567.844
362 	 110 	 569.414
363 	 106 	 570.984
364 	 113 	 572.555
365 	 124 	 574.125
366 	 102 	 575.695
367 	 104 	 577.266
368 	 103 	 578.844
369 	 99 	 580.406
370 	 126 	 581.984
371 	 141 	 583.547
372 	 127 	 585.125
373 	 106 	 586.688
374 	 98 	 588.266
375 	 115 	 589.836
376 	 127 	 591.406
377 	 134 	 592.969
378 	 117 	 594.547
379 	 137 	 596.117
380 	 117 	 597.688
381 	 120 	 599.266
382 	 111 	 600.828
383 	 135 	 602.398
384 	 126 	 603.969
385 	 127 	 605.547
386 	 141 	 607.109
387 	 124 	 608.688
388 	 120 	 610.25
389 	 107 	 611.828
390 	 122 	 613.391
391 	 115 	 614.969
392 	 112 	 616.539
393 	 145 	 618.109
394 	 105 	 619.68
395 	 126 	 621.25
396 	 115 	 622.82
397 	 117 	 624.391
398 	 114 	 625.961
399 	 121 	 627.531
400 	 124 	 629.109
401 	 131 	 630.672
402 	 98 	 632.242
403 	 103 	 633.82
404 	 115 	 635.391
405 	 135 	 636.953
406 	 133 	 638.531
407 	 120 	 640.102
408 	 128 	 641.664
409 	 147 	 643.25
410 	 126 	 644.812
411 	 124 	 646.375
412 	 123 	 647.953
413 	 130 	 649.531
414 	 125 	 651.094
415 	 120 	 652.656
416 	 125 	 654.234
417 	 126 	 655.812
418 	 136 	 657.375
419 	 137 	 658.953
420 	 104 	 660.516
421 	 110 	 662.094
422 	 137 	 663.672
423 	 141 	 665.219
424 	 141 	 666.812
425 	 122 	 668.375
426 	 130 	 669.938
427 	 141 	 671.516
428 	 136 	 673.094
429 	 123 	 674.656
430 	 111 	 676.219
431 	 112 	 677.797
432 	 117 	 679.375
433 	 134 	 680.938
434 	 135 	 682.516
435 	 134 	 684.078
436 	 153 	 685.656
437 	 142 	 687.219
438 	 119 	 688.797
439 	 149 	 690.359
440 	 137 	 691.938
441 	 118 	 693.516
442 	 140 	 695.078
443 	 148 	 696.641
444 	 120 	 698.219
445 	 147 	 699.797
446 	 132 	 701.359
447 	 123 	 702.922
448 	 146 	 704.516
449 	 126 	 706.062
450 	 148 	 707.641
451 	 143 	 709.219
452 	 139 	 710.781
453 	 156 	 712.359
454 	 129 	 713.938
455 	 162 	 715.484
456 	 151 	 717.078
457 	 150 	 718.641
458 	 123 	 720.203
459 	 123 	 721.781
460 	 137 	 723.359
461 	 147 	 724.922
462 	 142 	 726.484
463 	 153 	 728.062
464 	 134 	 729.641
465 	 141 	 731.203
466 	 155 	 732.781
467 	 146 	 734.344
468 	 120 	 735.922
469 	 116 	 737.484
470 	 140 	 739.062
471 	 140 	 740.625
472 	 167 	 742.203
473 	 141 	 743.781
474 	 135 	 745.328
475 	 135 	 746.922
476 	 145 	 748.484
477 	 138 	 750.047
478 	 142 	 751.641
479 	 138 	 753.188
480 	 155 	 754.766
481 	 151 	 756.344
482 	 156 	 757.906
483 	 154 	 759.484
484 	 145 	 761.047
485 	 126 	 762.625
486 	 141 	 764.188
487 	 151 	 765.766
488 	 133 	 767.328
489 	 147 	 768.906
490 	 158 	 770.484
491 	 170 	 772.047
492 	 149 	 773.609
493 	 157 	 775.188
494 	 147 	 776.766
495 	 148 	 778.328
496 	 152 	 779.906
497 	 156 	 781.469
498 	 153 	 783.031
499 	 141 	 784.625
500 	 138 	 786.172
501 	 121 	 787.766
502 	 112 	 789.312
503 	 138 	 790.906
504 	 143 	 792.469
505 	 140 	 794.031
506 	 123 	 795.609
507 	 113 	 797.172
508 	 113 	 798.75
509 	 120 	 800.328
510 	 130 	 801.891
511 	 97 	 803.469
512 	 108 	 805.031
513 	 108 	 806.594
514 	 97 	 808.188
515 	 93 	 809.734
516 	 113 	 811.328
517 	 102 	 812.875
518 	 96 	 814.469
519 	 78 	 816.016
520 	 107 	 817.609
521 	 117 	 819.172
522 	 109 	 820.734
523 	 120 	 822.312
524 	 99 	 823.891
525 	 86 	 825.453
526 	 107 	 827.016
527 	 96 	 828.594
528 	 83 	 830.172
529 	 92 	 831.734
530 	 102 	 833.312
531 	 86 	 834.875
532 	 101 	 836.453
533 	 80 	 838.016
534 	 83 	 839.594
535 	 92 	 841.156
536 	 98 	 842.734
537 	 94 	 844.297
538 	 87 	 845.875
539 	 89 	 847.453
540 	 91 	 849.016
541 	 93 	 850.578
542 	 87 	 852.156
543 	 86 	 853.734
544 	 109 	 855.297
545 	 72 	 856.875
546 	 73 	 858.438
547 	 87 	 860
548 	 109 	 861.594
549 	 68 	 863.141
550 	 80 	 864.734
551 	 65 	 866.297
552 	 76 	 867.859
553 	 72 	 869.438
554 	 76 	 871
555 	 78 	 872.578
556 	 52 	 874.156
557 	 67 	 875.719
558 	 72 	 877.281
559 	 65 	 878.859
560 	 56 	 880.438
561 	 62 	 882
562 	 69 	 883.578
563 	 79 	 885.141
564 	 78 	 886.719
565 	 69 	 888.281
566 	 73 	 889.859
567 	 67 	 891.422
568 	 61 	 893
569 	 58 	 894.562
570 	 37 	 896.141
571 	 54 	 897.719
572 	 64 	 899.281
573 	 51 	 900.844
574 	 60 	 902.422
575 	 67 	 904
576 	 49 	 905.562
577 	 54 	 907.141
578 	 67 	 908.688
579 	 58 	 910.281
580 	 62 	 911.844
581 	 73 	 913.438
582 	 54 	 914.969
583 	 49 	 916.562
584 	 47 	 918.125
585 	 62 	 919.719
586 	 67 	 921.281
587 	 51 	 922.812
588 	 44 	 924.438
589 	 73 	 925.969
590 	 56 	 927.562
591 	 52 	 929.125
592 	 49 	 930.688
593 	 46 	 932.281
594 	 36 	 933.844
595 	 53 	 935.406
596 	 34 	 936.969
597 	 60 	 938.562
598 	 54 	 940.125
599 	 45 	 941.688
600 	 49 	 943.25
601 	 38 	 944.844
602 	 36 	 946.406
603 	 40 	 947.969
604 	 47 	 949.562
605 	 35 	 951.094
606 	 38 	 952.688
607 	 41 	 954.281
608 	 41 	 955.812
609 	 32 	 957.406
610 	 49 	 958.969
611 	 49 	 960.531
612 	 30 	 962.125
613 	 36 	 963.688
614 	 49 	 965.25
615 	 42 	 966.812
616 	 40 	 968.406
617 	 47 	 969.969
618 	 41 	 971.531
619 	 32 	 973.125
620 	 53 	 974.656
621 	 36 	 976.25
622 	 41 	 977.844
623 	 38 	 979.375
624 	 47 	 980.969
625 	 49 	 982.531
626 	 32 	 984.094
627 	 36 	 985.688
628 	 43 	 987.25
629 	 27 	 988.812
630 	 38 	 990.375
631 	 37 	 991.969
632 	 37 	 993.531
633 	 38 	 995.094
634 	 35 	 996.688
635 	 43 	 998.219
636 	 35 	 999.812
637 	 29 	 1001.41
638 	 29 	 1002.94
639 	 35 	 1004.53
640 	 28 	 1006.09
641 	 20 	 1007.66
642 	 22 	 1009.25
643 	 23 	 1010.81
644 	 27 	 1012.38
645 	 26 	 1013.94
646 	 20 	 1015.53
647 	 25 	 1017.09
648 	 35 	 1018.66
649 	 29 	 1020.22
650 	 26 	 1021.81
651 	 25 	 1023.38
652 	 27 	 1024.94
653 	 22 	 1026.53
654 	 21 	 1028.06
655 	 20 	 1029.66
656 	 19 	 1031.25
657 	 17 	 1032.78
658 	 30 	 1034.38
659 	 19 	 1035.94
660 	 17 	 1037.5
661 	 16 	 1039.09
662 	 25 	 1040.66
663 	 15 	 1042.22
664 	 21 	 1043.78
665 	 29 	 1045.38
666 	 16 	 1046.94
667 	 22 	 1048.5
668 	 11 	 1050.09
669 	 19 	 1051.66
670 	 18 	 1053.22
671 	 8 	 1054.78
672 	 14 	 1056.34
673 	 9 	 1057.94
674 	 8 	 1059.5
675 	 16 	 1061.09
676 	 10 	 1062.62
677 	 9 	 1064.22
678 	 5 	 1065.78
679 	 9 	 1067.38
680 	 17 	 1068.91
681 	 10 	 1070.5
682 	 11 	 1072.06
683 	 8 	 1073.66
684 	 6 	 1075.22
685 	 11 	 1076.75
686 	 8 	 1078.38
687 	 8 	 1079.91
688 	 6 	 1081.5
689 	 12 	 1083.06
690 	 11 	 1084.62
691 	 3 	 1086.22
692 	 2 	 1087.78
693 	 9 	 1089.34
694 	 7 	 1090.91
695 	 5 	 1092.5
696 	 10 	 1094.06
697 	 1 	 1095.62
698 	 10 	 1097.19
699 	 2 	 1098.78
700 	 3 	 1100.34
701 	 3 	 1101.91
702 	 2 	 1103.5
703 	 1 	 1105.06
704 	 2 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
