0.020202 0.242424 5.035427 0.415164 -0.301600
0.020202 0.252525 5.026808 0.430403 -0.302018
0.020202 0.262626 5.018348 0.399694 -0.302363
0.020202 0.272727 5.010945 0.326691 -0.302576
0.020202 0.282828 5.005380 0.219409 -0.302601
0.020202 0.292929 5.002233 0.089407 -0.302392
0.020202 0.303030 5.001827 -0.049385 -0.301913
0.020202 0.313131 5.004188 -0.182059 -0.301142
0.020202 0.323232 5.009044 -0.294224 -0.300070
0.020202 0.333333 5.015853 -0.373457 -0.298704
0.020202 0.343434 5.023849 -0.410575 -0.297064
0.020202 0.353535 5.032124 -0.400603 -0.295185
0.020202 0.363636 5.039715 -0.343339 -0.293107
0.020202 0.373737 5.045708 -0.243442 -0.290883
0.020202 0.383838 5.049325 -0.110035 -0.288568
0.020202 0.393939 5.050013 0.044159 -0.286219
0.020202 0.404040 5.047502 0.204071 -0.283892
0.020202 0.414141 5.041837 0.353787 -0.281644
0.020202 0.424242 5.033379 0.478153 -0.279523
0.020202 0.434343 5.022775 0.564314 -0.277575
0.020202 0.444444 5.010899 0.603011 -0.275839
0.020202 0.454545 4.998764 0.589516 -0.274346
0.020202 0.464646 4.987431 0.524108 -0.273123
0.020202 0.474747 4.977903 0.412044 -0.272189
0.020202 0.484848 4.971032 0.263055 -0.271559
0.020202 0.494949 4.967434 0.090401 -0.271242
0.020202 0.505051 4.967434 -0.090401 -0.271242
0.020202 0.515152 4.971032 -0.263055 -0.271559
0.020202 0.525253 4.977903 -0.412044 -0.272189
0.020202 0.535354 4.987431 -0.524108 -0.273123
0.020202 0.545455 4.998764 -0.589516 -0.274346
0.020202 0.555556 5.010899 -0.603011 -0.275839
0.020202 0.565657 5.022775 -0.564314 -0.277575
0.020202 0.575758 5.033379 -0.478153 -0.279523
0.020202 0.585859 5.041837 -0.353787 -0.281644
0.020202 0.595960 5.047502 -0.204071 -0.283892
0.020202 0.606061 5.050013 -0.044159 -0.286219
0.020202 0.616162 5.049325 0.110035 -0.288568
0.020202 0.626263 5.045708 0.243442 -0.290883
0.020202 0.636364 5.039715 0.343339 -0.293107
0.020202 0.646465 5.032124 0.400603 -0.295185
0.020202 0.656566 5.023849 0.410575 -0.297064
0.020202 0.666667 5.015853 0.373457 -0.298704
0.020202 0.676768 5.009044 0.294224 -0.300070
0.020202 0.686869 5.004188 0.182059 -0.301142
0.020202 0.696970 5.001827 0.049385 -0.301913
0.020202 0.707071 5.002233 -0.089407 -0.302392
0.020202 0.717172 5.005380 -0.219409 -0.302601
0.020202 0.727273 5.010945 -0.326691 -0.302576
0.020202 0.737374 5.018348 -0.399694 -0.302363
0.020202 0.747475 5.026808 -0.430403 -0.302018
0.020202 0.757576 5.035427 -0.415164 -0.301600
0.020202 0.767677 5.043280 -0.355083 -0.301169
0.020202 0.777778 5.049510 -0.255939 -0.300781
0.020202 0.787879 5.053423 -0.127617 -0.300487
0.020202 0.797980 5.054557 0.016879 -0.300327
0.020202 0.808081 5.052732 0.162759 -0.300329
0.020202 0.818182 5.048073 0.294963 -0.300507
0.020202 0.828283 5.041000 0.399712 -0.300863
0.020202 0.838384 5.032184 0.465933 -0.301385
0.020202 0.848485 5.022483 0.486390 -0.302052
0.020202 0.858586 5.012859 0.458424 -0.302833
0.020202 0.868687 5.004274 0.384227 -0.303693
0.020202 0.878788 4.997601 0.270623 -0.304592
0.020202 0.888889 4.993533 0.128398 -0.305495
0.020202 0.898990 4.992514 -0.028756 -0.306366
0.020202 0.909091 4.994692 -0.185573 -0.307177
0.020202 0.919192 4.999906 -0.326704 -0.307908
0.020202 0.929293 5.007692 -0.438211 -0.308544
0.020202 0.939394 5.017336 -0.508944 -0.309080
0.020202 0.949495 5.027931 -0.531655 -0.309515
0.020202 0.959596 5.038475 -0.503750 -0.309854
0.020202 0.969697 5.047959 -0.427586 -0.310105
0.020202 0.979798 5.055473 -0.310277 -0.310277
0.020202 0.989899 5.060293 -0.163019 -0.310376
0.020202 1.000000 5.061953 0.000000 -0.310408

0.030303 0.000000 5.054436 0.000000 -0.427793
0.030303 0.010101 5.052776 0.162936 -0.427742
0.030303 0.020202 5.047959 0.310105 -0.427586
0.030303 0.030303 5.040449 0.427320 -0.427320
0.030303 0.040404 5.030972 0.503379 -0.426933
0.030303 0.050505 5.020437 0.531169 -0.426414
0.030303 0.060606 5.009852 0.508336 -0.425756
0.030303 0.070707 5.000222 0.437480 -0.424954
0.030303 0.080808 4.992452 0.325854 -0.424009
0.030303 0.090909 4.987257 0.184616 -0.422932
0.030303 0.101010 4.985098 0.027714 -0.421745
0.030303 0.111111 4.986139 -0.129494 -0.420478
0.030303 0.121212 4.990229 -0.271734 -0.419174
0.030303 0.131313 4.996924 -0.385310 -0.417879
0.030303 0.141414 5.005531 -0.459433 -0.416647
0.030303 0.151515 5.015175 -0.487279 -0.415532
0.030303 0.161616 5.024891 -0.466662 -0.414583
0.030303 0.171717 5.033720 -0.400249 -0.413843
0.030303 0.181818 5.040802 -0.295287 -0.413342
0.030303 0.191919 5.045466 -0.162865 -0.413094
0.030303 0.202020 5.047291 -0.016777 -0.413096
0.030303 0.212121 5.046153 0.127901 -0.413327
0.030303 0.222222 5.042232 0.256362 -0.413745
0.030303 0.232323 5.035992 0.355590 -0.414293
0.030303 0.242424 5.028130 0.415689 -0.414900
0.030303 0.252525 5.019500 0.430874 -0.415484
0.030303 0.262626 5.011032 0.400038 -0.415960
0.030303 0.272727 5.003624 0.326837 -0.416243
0.030303 0.282828 4.998058 0.219294 -0.416254
0.030303 0.292929 4.994917 0.088980 -0.415927
0.030303 0.303030 4.994523 -0.050160 -0.415209
0.030303 0.313131 4.996903 -0.183202 -0.414068
0.030303 0.323232 5.001786 -0.295735 -0.412491
0.030303 0.333333 5.008629 -0.375320 -0.410487
0.030303 0.343434 5.016666 -0.412757 -0.408083
0.030303 0.353535 5.024987 -0.403059 -0.405326
0.030303 0.363636 5.032631 -0.346010 -0.402278
0.030303 0.373737 5.038679 -0.246263 -0.399008
0.030303 0.383838 5.042354 -0.112938 -0.395599
0.030303 0.393939 5.043101 0.041247 -0.392132
0.030303 0.404040 5.040648 0.201219 -0.388690
0.030303 0.414141 5.035039 0.351060 -0.385355
0.030303 0.424242 5.026635 0.475611 -0.382202
0.030303 0.434343 5.016081 0.562010 -0.379298
0.030303 0.444444 5.004248 0.600989 -0.376702
0.030303 0.454545 4.992151 0.587814 -0.374466
0.030303 0.464646 4.980848 0.522755 -0.372630
0.030303 0.474747 4.971344 0.411063 -0.371226
0.030303 0.484848 4.964489 0.262461 -0.370277
0.030303 0.494949 4.960900 0.090202 -0.369799
0.030303 0.505051 4.960900 -0.090202 -0.369799
0.030303 0.515152 4.964489 -0.262461 -0.370277
0.030303 0.525253 4.971344 -0.411063 -0.371226
0.030303 0.535354 4.980848 -0.522755 -0.372630
0.030303 0.545455 4.992151 -0.587814 -0.374466
0.030303 0.555556 5.004248 -0.600989 -0.376702
0.030303 0.565657 5.016081 -0.562010 -0.379298
0.030303 0.575758 5.026635 -0.475611 -0.382202
0.030303 0.585859 5.035039 -0.351060 -0.385355
0.030303 0.595960 5.040648 -0.201219 -0.388690
0.030303 0.606061 5.043101 -0.041247 -0.392132
0.030303 0.616162 5.042354 0.112938 -0.395599
0.030303 0.626263 5.038679 0.246263 -0.399008
0.030303 0.636364 5.032631 0.346010 -0.402278
0.030303 0.646465 5.024987 0.403059 -0.405326
0.030303 0.656566 5.016666 0.412757 -0.408083
0.030303 0.666667 5.008629 0.375320 -0.410487
0.030303 0.676768 5.001786 0.295735 -0.412491
0.030303 0.686869 4.996903 0.183202 -0.414068
0.030303 0.696970 4.994523 0.050160 -0.415209
0.030303 0.707071 4.994917 -0.088980 -0.415927
0.030303 0.717172 4.998058 -0.219294 -0.416254
0.030303 0.727273 5.003624 -0.326837 -0.416243
0.030303 0.737374 5.011032 -0.400038 -0.415960
0.030303 0.747475 5.019500 -0.430874 -0.415484
0.030303 0.757576 5.028130 -0.415689 -0.414900
0.030303 0.767677 5.035992 -0.355590 -0.414293
0.030303 0.777778 5.042232 -0.256362 -0.413745
0.030303 0.787879 5.046153 -0.127901 -0.413327
0.030303 0.797980 5.047291 0.016777 -0.413096
0.030303 0.808081 5.045466 0.162865 -0.413094
0.030303 0.818182 5.040802 0.295287 -0.413342
0.030303 0.828283 5.033720 0.400249 -0.413843
0.030303 0.838384 5.024891 0.466662 -0.414583
0.030303 0.848485 5.015175 0.487279 -0.415532
0.030303 0.858586 5.005531 0.459433 -0.416647
0.030303 0.868687 4.996924 0.385310 -0.417879
0.030303 0.878788 4.990229 0.271734 -0.419174
0.030303 0.888889 4.986139 0.129494 -0.420478
0.030303 0.898990 4.985098 -0.027714 -0.421745
0.030303 0.909091 4.987257 -0.184616 -0.422932
0.030303 0.919192 4.992452 -0.325854 -0.424009
0.030303 0.929293 5.000222 -0.437480 -0.424954
0.030303 0.939394 5.009852 -0.508336 -0.425756
0.030303 0.949495 5.020437 -0.531169 -0.426414
0.030303 0.959596 5.030972 -0.503379 -0.426933
0.030303 0.969697 5.040449 -0.427320 -0.427320
0.030303 0.979798 5.047959 -0.310105 -0.427586
0.030303 0.989899 5.052776 -0.162936 -0.427742
0.030303 1.000000 5.054436 0.000000 -0.427793

0.040404 0.000000 5.044947 0.000000 -0.504041
0.040404 0.010101 5.043288 0.162813 -0.503969
0.040404 0.020202 5.038475 0.309854 -0.503750
0.040404 0.030303 5.030972 0.426933 -0.503379
0.040404 0.040404 5.021503 0.502845 -0.502845
0.040404 0.050505 5.010981 0.530479 -0.502139
0.040404 0.060606 5.000412 0.507483 -0.501254
0.040404 0.070707 4.990801 0.436464 -0.500188
0.040404 0.080808 4.983052 0.324683 -0.498948
0.040404 0.090909 4.977882 0.183311 -0.497549
0.040404 0.101010 4.975751 0.026304 -0.496022
0.040404 0.111111 4.976821 -0.130967 -0.494406
0.040404 0.121212 4.980941 -0.273219 -0.492754
0.040404 0.131313 4.987666 -0.386750 -0.491126
0.040404 0.141414 4.996301 -0.460767 -0.489587
0.040404 0.151515 5.005970 -0.488449 -0.488201
0.040404 0.161616 5.015708 -0.467616 -0.487028
0.040404 0.171717 5.024554 -0.400947 -0.486119
0.040404 0.181818 5.031647 -0.295704 -0.485509
0.040404 0.191919 5.036316 -0.162996 -0.485212
0.040404 0.202020 5.038141 -0.016637 -0.485224
0.040404 0.212121 5.036998 0.128276 -0.485515
0.040404 0.222222 5.033068 0.256916 -0.486033
0.040404 0.232323 5.026816 0.356250 -0.486706
0.040404 0.242424 5.018939 0.416368 -0.487444
0.040404 0.252525 5.010297 0.431476 -0.488147
0.040404 0.262626 5.001817 0.400466 -0.488708
0.040404 0.272727 4.994403 0.326998 -0.489022
0.040404 0.282828 4.988838 0.219105 -0.488991
0.040404 0.292929 4.985705 0.088373 -0.488530
0.040404 0.303030 4.985327 -0.051234 -0.487574
0.040404 0.313131 4.987734 -0.184768 -0.486082
0.040404 0.323232 4.992654 -0.297797 -0.484035
0.040404 0.333333 4.999543 -0.377858 -0.481442
0.040404 0.343434 5.007636 -0.415730 -0.478337
0.040404 0.353535 5.016022 -0.406406 -0.474775
0.040404 0.363636 5.023736 -0.349657 -0.470830
0.040404 0.373737 5.029860 -0.250123 -0.466592
0.040404 0.383838 5.033614 -0.116917 -0.462160
0.040404 0.393939 5.034442 0.037243 -0.457640
0.040404 0.404040 5.032070 0.197286 -0.453140
0.040404 0.414141 5.026539 0.347287 -0.448764
0.040404 0.424242 5.018208 0.472084 -0.444611
0.040404 0.434343 5.007722 0.558802 -0.440773
0.040404 0.444444 4.995950 0.598167 -0.437332
0.040404 0.454545 4.983906 0.585433 -0.434358
0.040404 0.464646 4.972647 0.520858 -0.431909
0.040404 0.474747 4.963176 0.409684 -0.430032
0.040404 0.484848 4.956343 0.261624 -0.428762
0.040404 0.494949 4.952765 0.089921 -0.428121
0.040404 0.505051 4.952765 -0.089921 -0.428121
0.040404 0.515152 4.956343 -0.261624 -0.428762
0.040404 0.525253 4.963176 -0.409684 -0.430032
0.040404 0.535354 4.972647 -0.520858 -0.431909
0.040404 0.545455 4.983906 -0.585433 -0.434358
0.040404 0.555556 4.995950 -0.598167 -0.437332
0.040404 0.565657 5.007722 -0.558802 -0.440773
0.040404 0.575758 5.018208 -0.472084 -0.444611
0.040404 0.585859 5.026539 -0.347287 -0.448764
0.040404 0.595960 5.032070 -0.197286 -0.453140
0.040404 0.606061 5.034442 -0.037243 -0.457640
0.040404 0.616162 5.033614 0.116917 -0.462160
0.040404 0.626263 5.029860 0.250123 -0.466592
0.040404 0.636364 5.023736 0.349657 -0.470830
0.040404 0.646465 5.016022 0.406406 -0.474775
0.040404 0.656566 5.007636 0.415730 -0.478337
0.040404 0.666667 4.999543 0.377858 -0.481442
0.040404 0.676768 4.992654 0.297797 -0.484035
0.040404 0.686869 4.987734 0.184768 -0.486082
0.040404 0.696970 4.985327 0.051234 -0.487574
0.040404 0.707071 4.985705 -0.088373 -0.488530
0.040404 0.717172 4.988838 -0.219105 -0.488991
0.040404 0.727273 4.994403 -0.326998 -0.489022
0.040404 0.737374 5.001817 -0.400466 -0.488708
0.040404 0.747475 5.010297 -0.431476 -0.488147
0.040404 0.757576 5.018939 -0.416368 -0.487444
0.040404 0.767677 5.026816 -0.356250 -0.486706
0.040404 0.777778 5.033068 -0.256916 -0.486033
0.040404 0.787879 5.036998 -0.128276 -0.485515
0.040404 0.797980 5.038141 0.016637 -0.485224
0.040404 0.808081 5.036316 0.162996 -0.485212
0.040404 0.818182 5.031647 0.295704 -0.485509
0.040404 0.828283 5.024554 0.400947 -0.486119
0.040404 0.838384 5.015708 0.467616 -0.487028
0.040404 0.848485 5.005970 0.488449 -0.488201
0.040404 0.858586 4.996301 0.460767 -0.489587
0.040404 0.868687 4.987666 0.386750 -0.491126
0.040404 0.878788 4.980941 0.273219 -0.492754
0.040404 0.888889 4.976821 0.130967 -0.494406
0.040404 0.898990 4.975751 -0.026304 -0.496022
0.040404 0.909091 4.977882 -0.183311 -0.497549
0.040404 0.919192 4.983052 -0.324683 -0.498948
0.040404 0.929293 4.990801 -0.436464 -0.500188
0.040404 0.939394 5.000412 -0.507483 -0.501254
0.040404 0.949495 5.010981 -0.530479 -0.502139
0.040404 0.959596 5.021503 -0.502845 -0.502845
0.040404 0.969697 5.030972 -0.426933 -0.503379
0.040404 0.979798 5.038475 -0.309854 -0.503750
0.040404 0.989899 5.043288 -0.162813 -0.503969
0.040404 1.000000 5.044947 0.000000 -0.504041

0.050505 0.000000 5.034396 0.000000 -0.532039
0.050505 0.010101 5.032740 0.162645 -0.531943
0.050505 0.020202 5.027931 0.309515 -0.531655
0.050505 0.030303 5.020437 0.426414 -0.531169
0.050505 0.040404 5.010981 0.502139 -0.530479
0.050505 0.050505 5.000475 0.529578 -0.529578
0.050505 0.060606 4.989926 0.506385 -0.528465
0.050505 0.070707 4.980339 0.435174 -0.527144
0.050505 0.080808 4.972618 0.323215 -0.525626
0.050505 0.090909 4.967480 0.181691 -0.523938
0.050505 0.101010 4.965383 0.024573 -0.522116
0.050505 0.111111 4.966488 -0.132759 -0.520210
0.050505 0.121212 4.970645 -0.275011 -0.518280
0.050505 0.131313 4.977405 -0.388474 -0.516394
0.050505 0.141414 4.986073 -0.462353 -0.514626
0.050505 0.151515 4.995773 -0.489831 -0.513047
0.050505 0.161616 5.005536 -0.468736 -0.511721
0.050505 0.171717 5.014401 -0.401759 -0.510703
0.050505 0.181818 5.021508 -0.296183 -0.510027
0.050505 0.191919 5.026183 -0.163138 -0.509709
0.050505 0.202020 5.028007 -0.016461 -0.509737
0.050505 0.212121 5.026858 0.128724 -0.510077
0.050505 0.222222 5.022917 0.257568 -0.510666
0.050505 0.232323 5.016650 0.357018 -0.511421
0.050505 0.242424 5.008757 0.417148 -0.512239
0.050505 0.252525 5.000100 0.432156 -0.513006
0.050505 0.262626 4.991609 0.400931 -0.513598
0.050505 0.272727 4.984189 0.327136 -0.513897
0.050505 0.282828 4.978625 0.218818 -0.513789
0.050505 0.292929 4.975502 0.087579 -0.513177
0.050505 0.303030 4.975147 -0.052594 -0.511986
0.050505 0.313131 4.977587 -0.186728 -0.510165
