# Total number of accepetd MC steps : 101
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
