# Electron vortex correlation 
# Total number of accepetd MC steps : 501
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
301 	 43 	 473.594
302 	 43 	 475.164
303 	 49 	 476.742
304 	 47 	 478.305
305 	 53 	 479.875
306 	 56 	 481.453
307 	 48 	 483.016
308 	 52 	 484.594
309 	 55 	 486.164
310 	 56 	 487.727
311 	 36 	 489.305
312 	 65 	 490.875
313 	 43 	 492.445
314 	 48 	 494.016
315 	 56 	 495.586
316 	 51 	 497.156
317 	 54 	 498.727
318 	 45 	 500.305
319 	 39 	 501.867
320 	 44 	 503.438
321 	 48 	 505.016
322 	 53 	 506.578
323 	 58 	 508.156
324 	 46 	 509.719
325 	 44 	 511.297
326 	 55 	 512.867
327 	 57 	 514.43
328 	 51 	 516.008
329 	 43 	 517.578
330 	 56 	 519.148
331 	 71 	 520.719
332 	 41 	 522.289
333 	 37 	 523.859
334 	 60 	 525.438
335 	 46 	 527
336 	 56 	 528.57
337 	 53 	 530.148
338 	 64 	 531.711
339 	 54 	 533.289
340 	 46 	 534.852
341 	 49 	 536.43
342 	 52 	 537.992
343 	 51 	 539.57
344 	 47 	 541.141
345 	 58 	 542.711
346 	 60 	 544.281
347 	 43 	 545.852
348 	 60 	 547.422
349 	 61 	 548.992
350 	 44 	 550.562
351 	 65 	 552.141
352 	 64 	 553.703
353 	 47 	 555.273
354 	 50 	 556.852
355 	 46 	 558.414
356 	 60 	 559.992
357 	 63 	 561.562
358 	 64 	 563.125
359 	 55 	 564.703
360 	 56 	 566.273
361 	 51 	 567.844
362 	 49 	 569.414
363 	 53 	 570.984
364 	 58 	 572.555
365 	 56 	 574.125
366 	 52 	 575.695
367 	 55 	 577.266
368 	 53 	 578.844
369 	 59 	 580.406
370 	 50 	 581.984
371 	 45 	 583.547
372 	 60 	 585.125
373 	 61 	 586.688
374 	 71 	 588.266
375 	 55 	 589.836
376 	 64 	 591.406
377 	 59 	 592.969
378 	 48 	 594.547
379 	 67 	 596.117
380 	 66 	 597.688
381 	 66 	 599.266
382 	 69 	 600.828
383 	 52 	 602.398
384 	 49 	 603.969
385 	 63 	 605.547
386 	 72 	 607.109
387 	 72 	 608.688
388 	 50 	 610.25
389 	 59 	 611.828
390 	 72 	 613.391
391 	 69 	 614.969
392 	 65 	 616.539
393 	 56 	 618.109
394 	 74 	 619.68
395 	 63 	 621.25
396 	 71 	 622.82
397 	 63 	 624.391
398 	 68 	 625.961
399 	 52 	 627.531
400 	 71 	 629.109
401 	 68 	 630.672
402 	 66 	 632.242
403 	 56 	 633.82
404 	 60 	 635.391
405 	 63 	 636.953
406 	 47 	 638.531
407 	 84 	 640.102
408 	 78 	 641.664
409 	 71 	 643.25
410 	 67 	 644.812
411 	 74 	 646.375
412 	 78 	 647.953
413 	 81 	 649.531
414 	 69 	 651.094
415 	 67 	 652.656
416 	 77 	 654.234
417 	 50 	 655.812
418 	 74 	 657.375
419 	 64 	 658.953
420 	 76 	 660.516
421 	 68 	 662.094
422 	 61 	 663.672
423 	 60 	 665.219
424 	 70 	 666.812
425 	 53 	 668.375
426 	 82 	 669.938
427 	 55 	 671.516
428 	 65 	 673.094
429 	 73 	 674.656
430 	 79 	 676.219
431 	 89 	 677.797
432 	 86 	 679.375
433 	 81 	 680.938
434 	 87 	 682.516
435 	 66 	 684.078
436 	 83 	 685.656
437 	 69 	 687.219
438 	 67 	 688.797
439 	 78 	 690.359
440 	 65 	 691.938
441 	 69 	 693.516
442 	 88 	 695.078
443 	 83 	 696.641
444 	 72 	 698.219
445 	 87 	 699.797
446 	 97 	 701.359
447 	 72 	 702.922
448 	 75 	 704.516
449 	 81 	 706.062
450 	 66 	 707.641
451 	 71 	 709.219
452 	 79 	 710.781
453 	 73 	 712.359
454 	 84 	 713.938
455 	 79 	 715.484
456 	 89 	 717.078
457 	 70 	 718.641
458 	 72 	 720.203
459 	 77 	 721.781
460 	 63 	 723.359
461 	 60 	 724.922
462 	 79 	 726.484
463 	 75 	 728.062
464 	 94 	 729.641
465 	 73 	 731.203
466 	 76 	 732.781
467 	 93 	 734.344
468 	 74 	 735.922
469 	 86 	 737.484
470 	 60 	 739.062
471 	 79 	 740.625
472 	 74 	 742.203
473 	 79 	 743.781
474 	 72 	 745.328
475 	 76 	 746.922
476 	 75 	 748.484
477 	 70 	 750.047
478 	 81 	 751.641
479 	 83 	 753.188
480 	 59 	 754.766
481 	 77 	 756.344
482 	 76 	 757.906
483 	 67 	 759.484
484 	 72 	 761.047
485 	 84 	 762.625
486 	 82 	 764.188
487 	 76 	 765.766
488 	 75 	 767.328
489 	 76 	 768.906
490 	 88 	 770.484
491 	 80 	 772.047
492 	 99 	 773.609
493 	 62 	 775.188
494 	 84 	 776.766
495 	 82 	 778.328
496 	 99 	 779.906
497 	 87 	 781.469
498 	 73 	 783.031
499 	 72 	 784.625
500 	 66 	 786.172
501 	 71 	 787.766
502 	 86 	 789.312
503 	 67 	 790.906
504 	 51 	 792.469
505 	 74 	 794.031
506 	 70 	 795.609
507 	 63 	 797.172
508 	 74 	 798.75
509 	 75 	 800.328
510 	 46 	 801.891
511 	 67 	 803.469
512 	 73 	 805.031
513 	 63 	 806.594
514 	 62 	 808.188
515 	 51 	 809.734
516 	 48 	 811.328
517 	 43 	 812.875
518 	 66 	 814.469
519 	 49 	 816.016
520 	 65 	 817.609
521 	 41 	 819.172
522 	 41 	 820.734
523 	 63 	 822.312
524 	 52 	 823.891
525 	 49 	 825.453
526 	 45 	 827.016
527 	 46 	 828.594
528 	 51 	 830.172
529 	 48 	 831.734
530 	 45 	 833.312
531 	 39 	 834.875
532 	 60 	 836.453
533 	 47 	 838.016
534 	 42 	 839.594
535 	 39 	 841.156
536 	 51 	 842.734
537 	 43 	 844.297
538 	 50 	 845.875
539 	 59 	 847.453
540 	 41 	 849.016
541 	 51 	 850.578
542 	 36 	 852.156
543 	 40 	 853.734
544 	 39 	 855.297
545 	 34 	 856.875
546 	 41 	 858.438
547 	 55 	 860
548 	 43 	 861.594
549 	 37 	 863.141
550 	 44 	 864.734
551 	 39 	 866.297
552 	 57 	 867.859
553 	 43 	 869.438
554 	 44 	 871
555 	 34 	 872.578
556 	 52 	 874.156
557 	 41 	 875.719
558 	 33 	 877.281
559 	 40 	 878.859
560 	 43 	 880.438
561 	 44 	 882
562 	 48 	 883.578
563 	 32 	 885.141
564 	 29 	 886.719
565 	 38 	 888.281
566 	 41 	 889.859
567 	 37 	 891.422
568 	 46 	 893
569 	 41 	 894.562
570 	 46 	 896.141
571 	 29 	 897.719
572 	 44 	 899.281
573 	 26 	 900.844
574 	 27 	 902.422
575 	 34 	 904
576 	 41 	 905.562
577 	 26 	 907.141
578 	 30 	 908.688
579 	 31 	 910.281
580 	 37 	 911.844
581 	 34 	 913.438
582 	 30 	 914.969
583 	 34 	 916.562
584 	 38 	 918.125
585 	 34 	 919.719
586 	 22 	 921.281
587 	 38 	 922.812
588 	 18 	 924.438
589 	 23 	 925.969
590 	 34 	 927.562
591 	 26 	 929.125
592 	 35 	 930.688
593 	 33 	 932.281
594 	 36 	 933.844
595 	 29 	 935.406
596 	 31 	 936.969
597 	 23 	 938.562
598 	 30 	 940.125
599 	 18 	 941.688
600 	 18 	 943.25
601 	 27 	 944.844
602 	 30 	 946.406
603 	 27 	 947.969
604 	 26 	 949.562
605 	 23 	 951.094
606 	 25 	 952.688
607 	 20 	 954.281
608 	 21 	 955.812
609 	 23 	 957.406
610 	 30 	 958.969
611 	 19 	 960.531
612 	 24 	 962.125
613 	 19 	 963.688
614 	 19 	 965.25
615 	 25 	 966.812
616 	 21 	 968.406
617 	 22 	 969.969
618 	 25 	 971.531
619 	 30 	 973.125
620 	 18 	 974.656
621 	 17 	 976.25
622 	 26 	 977.844
623 	 22 	 979.375
624 	 18 	 980.969
625 	 8 	 982.531
626 	 20 	 984.094
627 	 17 	 985.688
628 	 13 	 987.25
629 	 24 	 988.812
630 	 9 	 990.375
631 	 14 	 991.969
632 	 20 	 993.531
633 	 13 	 995.094
634 	 13 	 996.688
635 	 11 	 998.219
636 	 17 	 999.812
637 	 21 	 1001.41
638 	 9 	 1002.94
639 	 17 	 1004.53
640 	 14 	 1006.09
641 	 16 	 1007.66
642 	 13 	 1009.25
643 	 15 	 1010.81
644 	 7 	 1012.38
645 	 9 	 1013.94
646 	 9 	 1015.53
647 	 13 	 1017.09
648 	 14 	 1018.66
649 	 10 	 1020.22
650 	 17 	 1021.81
651 	 10 	 1023.38
652 	 8 	 1024.94
653 	 13 	 1026.53
654 	 15 	 1028.06
655 	 14 	 1029.66
656 	 11 	 1031.25
657 	 11 	 1032.78
658 	 14 	 1034.38
659 	 11 	 1035.94
660 	 13 	 1037.5
661 	 6 	 1039.09
662 	 7 	 1040.66
663 	 6 	 1042.22
664 	 4 	 1043.78
665 	 9 	 1045.38
666 	 10 	 1046.94
667 	 4 	 1048.5
668 	 15 	 1050.09
669 	 8 	 1051.66
670 	 7 	 1053.22
671 	 14 	 1054.78
672 	 10 	 1056.34
673 	 5 	 1057.94
674 	 7 	 1059.5
675 	 8 	 1061.09
676 	 9 	 1062.62
677 	 2 	 1064.22
678 	 6 	 1065.78
679 	 7 	 1067.38
680 	 4 	 1068.91
681 	 2 	 1070.5
682 	 3 	 1072.06
683 	 3 	 1073.66
684 	 8 	 1075.22
685 	 7 	 1076.75
686 	 5 	 1078.38
687 	 4 	 1079.91
688 	 3 	 1081.5
689 	 4 	 1083.06
690 	 4 	 1084.62
691 	 5 	 1086.22
692 	 5 	 1087.78
693 	 4 	 1089.34
694 	 3 	 1090.91
695 	 5 	 1092.5
696 	 2 	 1094.06
697 	 3 	 1095.62
698 	 1 	 1097.19
699 	 2 	 1098.78
700 	 0 	 1100.34
701 	 2 	 1101.91
702 	 0 	 1103.5
703 	 0 	 1105.06
704 	 2 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
