# Electron vortex correlation 
# Loop : 101
# analyzing state ../state_6_18_hcstrength-0.4-wx-0.1-wy-0.1.dat0
182 	 4 	 286.67
183 	 4 	 288.24
184 	 5 	 289.812
185 	 5 	 291.383
186 	 7 	 292.953
187 	 3 	 294.525
188 	 3 	 296.094
189 	 5 	 297.666
190 	 2 	 299.238
191 	 2 	 300.807
192 	 4 	 302.379
193 	 3 	 303.949
194 	 8 	 305.52
195 	 7 	 307.09
196 	 3 	 308.662
197 	 10 	 310.232
198 	 3 	 311.803
199 	 6 	 313.373
200 	 5 	 314.945
201 	 4 	 316.516
202 	 6 	 318.086
203 	 5 	 319.658
204 	 10 	 321.229
205 	 4 	 322.797
206 	 7 	 324.371
207 	 4 	 325.938
208 	 5 	 327.512
209 	 8 	 329.082
210 	 6 	 330.652
211 	 5 	 332.223
212 	 2 	 333.797
213 	 4 	 335.363
214 	 0 	 336.938
215 	 3 	 338.504
216 	 6 	 340.078
217 	 5 	 341.648
218 	 3 	 343.219
219 	 6 	 344.789
220 	 5 	 346.363
221 	 6 	 347.93
222 	 5 	 349.504
223 	 9 	 351.07
224 	 9 	 352.645
225 	 7 	 354.215
226 	 3 	 355.785
227 	 9 	 357.355
228 	 7 	 358.93
229 	 2 	 360.496
230 	 4 	 362.07
231 	 7 	 363.637
232 	 8 	 365.211
233 	 4 	 366.781
234 	 6 	 368.352
235 	 4 	 369.922
236 	 5 	 371.496
237 	 9 	 373.062
238 	 4 	 374.633
239 	 8 	 376.207
240 	 8 	 377.777
241 	 8 	 379.348
242 	 8 	 380.918
243 	 4 	 382.488
244 	 5 	 384.059
245 	 6 	 385.633
246 	 9 	 387.199
247 	 8 	 388.773
248 	 7 	 390.344
249 	 8 	 391.914
250 	 8 	 393.484
251 	 7 	 395.055
252 	 8 	 396.625
253 	 11 	 398.195
254 	 4 	 399.77
255 	 10 	 401.34
256 	 9 	 402.906
257 	 8 	 404.48
258 	 8 	 406.051
259 	 5 	 407.621
260 	 7 	 409.195
261 	 5 	 410.762
262 	 6 	 412.336
263 	 5 	 413.902
264 	 7 	 415.477
265 	 5 	 417.047
266 	 8 	 418.617
267 	 6 	 420.188
268 	 6 	 421.758
269 	 4 	 423.332
270 	 8 	 424.898
271 	 2 	 426.473
272 	 6 	 428.043
273 	 5 	 429.609
274 	 7 	 431.184
275 	 17 	 432.758
276 	 5 	 434.324
277 	 7 	 435.895
278 	 6 	 437.469
279 	 14 	 439.035
280 	 10 	 440.609
281 	 7 	 442.18
282 	 8 	 443.75
283 	 10 	 445.32
284 	 13 	 446.891
285 	 8 	 448.465
286 	 8 	 450.031
287 	 8 	 451.605
288 	 9 	 453.176
289 	 10 	 454.742
290 	 7 	 456.32
291 	 10 	 457.883
292 	 7 	 459.461
293 	 13 	 461.023
294 	 11 	 462.602
295 	 6 	 464.172
296 	 9 	 465.742
297 	 8 	 467.312
298 	 11 	 468.883
299 	 10 	 470.453
300 	 10 	 472.023
301 	 9 	 473.594
302 	 8 	 475.164
303 	 9 	 476.742
304 	 7 	 478.305
305 	 13 	 479.875
306 	 14 	 481.453
307 	 6 	 483.016
308 	 13 	 484.594
309 	 9 	 486.164
310 	 7 	 487.727
311 	 13 	 489.305
312 	 15 	 490.875
313 	 7 	 492.445
314 	 9 	 494.016
315 	 8 	 495.586
316 	 9 	 497.156
317 	 24 	 498.727
318 	 9 	 500.305
319 	 6 	 501.867
320 	 6 	 503.438
321 	 6 	 505.016
322 	 8 	 506.578
323 	 12 	 508.156
324 	 10 	 509.719
325 	 8 	 511.297
326 	 14 	 512.867
327 	 12 	 514.43
328 	 14 	 516.008
329 	 12 	 517.578
330 	 9 	 519.148
331 	 21 	 520.719
332 	 14 	 522.289
333 	 12 	 523.859
334 	 7 	 525.438
335 	 13 	 527
336 	 18 	 528.57
337 	 6 	 530.148
338 	 16 	 531.711
339 	 14 	 533.289
340 	 14 	 534.852
341 	 8 	 536.43
342 	 13 	 537.992
343 	 11 	 539.57
344 	 12 	 541.141
345 	 11 	 542.711
346 	 16 	 544.281
347 	 7 	 545.852
348 	 15 	 547.422
349 	 10 	 548.992
350 	 9 	 550.562
351 	 11 	 552.141
352 	 14 	 553.703
353 	 9 	 555.273
354 	 9 	 556.852
355 	 16 	 558.414
356 	 15 	 559.992
357 	 14 	 561.562
358 	 8 	 563.125
359 	 15 	 564.703
360 	 13 	 566.273
361 	 16 	 567.844
362 	 7 	 569.414
363 	 11 	 570.984
364 	 16 	 572.555
365 	 12 	 574.125
366 	 12 	 575.695
367 	 17 	 577.266
368 	 13 	 578.844
369 	 9 	 580.406
370 	 15 	 581.984
371 	 6 	 583.547
372 	 12 	 585.125
373 	 11 	 586.688
374 	 14 	 588.266
375 	 16 	 589.836
376 	 16 	 591.406
377 	 15 	 592.969
378 	 13 	 594.547
379 	 11 	 596.117
380 	 15 	 597.688
381 	 17 	 599.266
382 	 11 	 600.828
383 	 10 	 602.398
384 	 5 	 603.969
385 	 9 	 605.547
386 	 18 	 607.109
387 	 14 	 608.688
388 	 8 	 610.25
389 	 12 	 611.828
390 	 17 	 613.391
391 	 13 	 614.969
392 	 9 	 616.539
393 	 13 	 618.109
394 	 14 	 619.68
395 	 10 	 621.25
396 	 16 	 622.82
397 	 10 	 624.391
398 	 12 	 625.961
399 	 9 	 627.531
400 	 17 	 629.109
401 	 11 	 630.672
402 	 22 	 632.242
403 	 8 	 633.82
404 	 11 	 635.391
405 	 10 	 636.953
406 	 7 	 638.531
407 	 14 	 640.102
408 	 7 	 641.664
409 	 19 	 643.25
410 	 12 	 644.812
411 	 7 	 646.375
412 	 8 	 647.953
413 	 16 	 649.531
414 	 14 	 651.094
415 	 12 	 652.656
416 	 17 	 654.234
417 	 10 	 655.812
418 	 20 	 657.375
419 	 18 	 658.953
420 	 11 	 660.516
421 	 13 	 662.094
422 	 11 	 663.672
423 	 10 	 665.219
424 	 13 	 666.812
425 	 12 	 668.375
426 	 17 	 669.938
427 	 12 	 671.516
428 	 14 	 673.094
429 	 11 	 674.656
430 	 15 	 676.219
431 	 12 	 677.797
432 	 13 	 679.375
433 	 17 	 680.938
434 	 17 	 682.516
435 	 17 	 684.078
436 	 11 	 685.656
437 	 12 	 687.219
438 	 12 	 688.797
439 	 14 	 690.359
440 	 17 	 691.938
441 	 20 	 693.516
442 	 16 	 695.078
443 	 15 	 696.641
444 	 19 	 698.219
445 	 21 	 699.797
446 	 19 	 701.359
447 	 9 	 702.922
448 	 12 	 704.516
449 	 13 	 706.062
450 	 10 	 707.641
451 	 9 	 709.219
452 	 23 	 710.781
453 	 18 	 712.359
454 	 14 	 713.938
455 	 11 	 715.484
456 	 13 	 717.078
457 	 13 	 718.641
458 	 15 	 720.203
459 	 16 	 721.781
460 	 8 	 723.359
461 	 17 	 724.922
462 	 9 	 726.484
463 	 11 	 728.062
464 	 19 	 729.641
465 	 16 	 731.203
466 	 17 	 732.781
467 	 11 	 734.344
468 	 21 	 735.922
469 	 17 	 737.484
470 	 10 	 739.062
471 	 17 	 740.625
472 	 17 	 742.203
473 	 16 	 743.781
474 	 10 	 745.328
475 	 19 	 746.922
476 	 22 	 748.484
477 	 14 	 750.047
478 	 23 	 751.641
479 	 14 	 753.188
480 	 15 	 754.766
481 	 18 	 756.344
482 	 22 	 757.906
483 	 10 	 759.484
484 	 16 	 761.047
485 	 21 	 762.625
486 	 21 	 764.188
487 	 17 	 765.766
488 	 9 	 767.328
489 	 18 	 768.906
490 	 20 	 770.484
491 	 16 	 772.047
492 	 23 	 773.609
493 	 17 	 775.188
494 	 21 	 776.766
495 	 17 	 778.328
496 	 25 	 779.906
497 	 17 	 781.469
498 	 18 	 783.031
499 	 11 	 784.625
500 	 19 	 786.172
501 	 14 	 787.766
502 	 17 	 789.312
503 	 14 	 790.906
504 	 10 	 792.469
505 	 14 	 794.031
506 	 8 	 795.609
507 	 11 	 797.172
508 	 11 	 798.75
509 	 12 	 800.328
510 	 11 	 801.891
511 	 12 	 803.469
512 	 11 	 805.031
513 	 12 	 806.594
514 	 12 	 808.188
515 	 5 	 809.734
516 	 8 	 811.328
517 	 7 	 812.875
518 	 9 	 814.469
519 	 10 	 816.016
520 	 14 	 817.609
521 	 7 	 819.172
522 	 9 	 820.734
523 	 13 	 822.312
524 	 13 	 823.891
525 	 8 	 825.453
526 	 8 	 827.016
527 	 9 	 828.594
528 	 12 	 830.172
529 	 10 	 831.734
530 	 8 	 833.312
531 	 10 	 834.875
532 	 13 	 836.453
533 	 11 	 838.016
534 	 8 	 839.594
535 	 4 	 841.156
536 	 13 	 842.734
537 	 4 	 844.297
538 	 11 	 845.875
539 	 10 	 847.453
540 	 7 	 849.016
541 	 11 	 850.578
542 	 11 	 852.156
543 	 8 	 853.734
544 	 15 	 855.297
545 	 7 	 856.875
546 	 8 	 858.438
547 	 11 	 860
548 	 6 	 861.594
549 	 7 	 863.141
550 	 9 	 864.734
551 	 5 	 866.297
552 	 9 	 867.859
553 	 8 	 869.438
554 	 13 	 871
555 	 9 	 872.578
556 	 10 	 874.156
557 	 9 	 875.719
558 	 5 	 877.281
559 	 6 	 878.859
560 	 10 	 880.438
561 	 9 	 882
562 	 12 	 883.578
563 	 5 	 885.141
564 	 6 	 886.719
565 	 10 	 888.281
566 	 5 	 889.859
567 	 11 	 891.422
568 	 11 	 893
569 	 6 	 894.562
570 	 5 	 896.141
571 	 5 	 897.719
572 	 10 	 899.281
573 	 7 	 900.844
574 	 6 	 902.422
575 	 10 	 904
576 	 9 	 905.562
577 	 8 	 907.141
578 	 4 	 908.688
579 	 8 	 910.281
580 	 9 	 911.844
581 	 4 	 913.438
582 	 0 	 914.969
583 	 8 	 916.562
584 	 12 	 918.125
585 	 6 	 919.719
586 	 4 	 921.281
587 	 7 	 922.812
588 	 5 	 924.438
589 	 4 	 925.969
590 	 3 	 927.562
591 	 4 	 929.125
592 	 7 	 930.688
593 	 3 	 932.281
594 	 8 	 933.844
595 	 5 	 935.406
596 	 10 	 936.969
597 	 3 	 938.562
598 	 7 	 940.125
599 	 5 	 941.688
600 	 3 	 943.25
601 	 7 	 944.844
602 	 11 	 946.406
603 	 10 	 947.969
604 	 7 	 949.562
605 	 1 	 951.094
606 	 6 	 952.688
607 	 4 	 954.281
608 	 6 	 955.812
609 	 7 	 957.406
610 	 9 	 958.969
611 	 1 	 960.531
612 	 7 	 962.125
613 	 4 	 963.688
614 	 5 	 965.25
615 	 6 	 966.812
616 	 5 	 968.406
617 	 2 	 969.969
618 	 5 	 971.531
619 	 4 	 973.125
620 	 6 	 974.656
621 	 3 	 976.25
622 	 10 	 977.844
623 	 3 	 979.375
624 	 4 	 980.969
625 	 2 	 982.531
626 	 8 	 984.094
627 	 5 	 985.688
628 	 3 	 987.25
629 	 4 	 988.812
630 	 2 	 990.375
631 	 4 	 991.969
632 	 5 	 993.531
633 	 0 	 995.094
634 	 3 	 996.688
635 	 3 	 998.219
636 	 2 	 999.812
637 	 4 	 1001.41
638 	 2 	 1002.94
639 	 6 	 1004.53
640 	 3 	 1006.09
641 	 2 	 1007.66
642 	 5 	 1009.25
643 	 3 	 1010.81
644 	 0 	 1012.38
645 	 1 	 1013.94
646 	 3 	 1015.53
647 	 4 	 1017.09
648 	 5 	 1018.66
649 	 4 	 1020.22
650 	 3 	 1021.81
651 	 1 	 1023.38
652 	 4 	 1024.94
653 	 1 	 1026.53
654 	 6 	 1028.06
655 	 2 	 1029.66
656 	 4 	 1031.25
657 	 6 	 1032.78
658 	 2 	 1034.38
659 	 1 	 1035.94
660 	 3 	 1037.5
661 	 0 	 1039.09
662 	 3 	 1040.66
663 	 1 	 1042.22
664 	 0 	 1043.78
665 	 0 	 1045.38
666 	 3 	 1046.94
667 	 1 	 1048.5
668 	 4 	 1050.09
669 	 1 	 1051.66
670 	 2 	 1053.22
671 	 3 	 1054.78
672 	 1 	 1056.34
673 	 1 	 1057.94
674 	 2 	 1059.5
675 	 0 	 1061.09
676 	 2 	 1062.62
677 	 0 	 1064.22
678 	 0 	 1065.78
679 	 1 	 1067.38
680 	 0 	 1068.91
681 	 1 	 1070.5
682 	 2 	 1072.06
683 	 0 	 1073.66
684 	 1 	 1075.22
685 	 1 	 1076.75
686 	 1 	 1078.38
687 	 1 	 1079.91
688 	 0 	 1081.5
689 	 0 	 1083.06
690 	 0 	 1084.62
691 	 1 	 1086.22
692 	 1 	 1087.78
693 	 1 	 1089.34
694 	 0 	 1090.91
695 	 2 	 1092.5
696 	 0 	 1094.06
697 	 2 	 1095.62
698 	 0 	 1097.19
699 	 0 	 1098.78
700 	 0 	 1100.34
701 	 0 	 1101.91
702 	 0 	 1103.5
703 	 0 	 1105.06
704 	 0 	 1106.62
705 	 0 	 1108.19
706 	 0 	 1109.78
707 	 0 	 1111.31
708 	 0 	 1041.72
709 	 0 	 1010.78
710 	 0 	 987.707
711 	 0 	 968.642
712 	 0 	 952.054
713 	 0 	 937.154
714 	 0 	 923.614
715 	 0 	 911.078
716 	 0 	 899.379
717 	 0 	 888.376
718 	 0 	 877.99
719 	 0 	 868.091
720 	 0 	 858.639
721 	 0 	 849.604
722 	 0 	 840.898
723 	 0 	 832.508
724 	 0 	 824.404
725 	 0 	 816.583
726 	 0 	 808.977
727 	 0 	 801.591
728 	 0 	 794.407
729 	 0 	 787.432
730 	 0 	 780.61
731 	 0 	 773.95
732 	 0 	 767.443
733 	 0 	 761.098
734 	 0 	 754.868
735 	 0 	 748.763
736 	 0 	 742.799
737 	 0 	 736.927
738 	 0 	 731.162
739 	 0 	 725.499
740 	 0 	 719.952
741 	 0 	 714.479
742 	 0 	 709.093
743 	 0 	 703.79
744 	 0 	 698.587
745 	 0 	 693.442
746 	 0 	 688.371
747 	 0 	 683.37
748 	 0 	 678.456
749 	 0 	 673.588
750 	 0 	 668.783
751 	 0 	 664.056
752 	 0 	 659.353
753 	 0 	 654.758
754 	 0 	 650.165
755 	 0 	 645.642
756 	 0 	 641.186
757 	 0 	 636.762
758 	 0 	 632.402
759 	 0 	 628.055
760 	 0 	 623.786
761 	 0 	 619.543
762 	 0 	 615.358
763 	 0 	 611.198
764 	 0 	 607.061
765 	 0 	 603.01
766 	 0 	 598.949
767 	 0 	 594.955
768 	 0 	 590.981
769 	 0 	 587.041
770 	 0 	 583.15
771 	 0 	 579.276
772 	 0 	 575.433
773 	 0 	 571.622
774 	 0 	 567.855
775 	 0 	 564.103
776 	 0 	 560.38
777 	 0 	 556.684
778 	 0 	 553.031
779 	 0 	 549.389
780 	 0 	 545.774
781 	 0 	 542.184
782 	 0 	 538.633
783 	 0 	 535.092
784 	 0 	 531.575
785 	 0 	 528.095
786 	 0 	 524.624
787 	 0 	 521.175
788 	 0 	 517.749
789 	 0 	 514.356
790 	 0 	 510.972
791 	 0 	 507.608
792 	 0 	 504.264
793 	 0 	 500.953
794 	 0 	 497.648
795 	 0 	 494.362
796 	 0 	 491.095
797 	 0 	 487.859
798 	 0 	 484.627
799 	 0 	 481.414
800 	 0 	 478.23
801 	 0 	 475.05
802 	 0 	 471.887
803 	 0 	 468.741
804 	 0 	 465.622
805 	 0 	 462.496
806 	 0 	 459.42
807 	 0 	 456.324
808 	 0 	 453.267
809 	 0 	 450.212
810 	 0 	 447.172
811 	 0 	 444.146
812 	 0 	 441.145
813 	 0 	 438.147
814 	 0 	 435.163
815 	 0 	 432.202
816 	 0 	 429.233
817 	 0 	 426.298
818 	 0 	 423.366
819 	 0 	 420.466
820 	 0 	 417.538
821 	 0 	 414.662
822 	 0 	 411.758
823 	 0 	 408.906
824 	 0 	 406.045
825 	 0 	 403.196
826 	 0 	 400.357
827 	 0 	 397.549
828 	 0 	 394.714
829 	 0 	 391.927
830 	 0 	 389.114
831 	 0 	 386.348
832 	 0 	 383.573
833 	 0 	 380.809
834 	 0 	 378.073
835 	 0 	 375.311
836 	 0 	 372.594
837 	 0 	 369.851
838 	 0 	 367.153
839 	 0 	 364.447
840 	 0 	 361.749
841 	 0 	 359.061
842 	 0 	 356.399
843 	 0 	 353.712
844 	 0 	 351.067
845 	 0 	 348.414
846 	 0 	 345.753
847 	 0 	 343.133
848 	 0 	 340.521
849 	 0 	 337.885
850 	 0 	 335.273
851 	 0 	 332.685
852 	 0 	 330.074
853 	 0 	 327.501
854 	 0 	 324.92
855 	 0 	 322.347
856 	 0 	 319.782
857 	 0 	 317.239
858 	 0 	 314.673
859 	 0 	 312.144
860 	 0 	 309.593
861 	 0 	 307.078
862 	 0 	 304.556
863 	 0 	 302.04
864 	 0 	 299.545
865 	 0 	 297.029
866 	 0 	 294.547
867 	 0 	 292.045
868 	 0 	 289.576
869 	 0 	 287.1
870 	 0 	 284.63
871 	 0 	 282.167
872 	 0 	 279.709
873 	 0 	 277.271
874 	 0 	 274.826
875 	 0 	 272.375
876 	 0 	 269.954
877 	 0 	 267.526
878 	 0 	 265.105
879 	 0 	 262.689
880 	 0 	 260.291
881 	 0 	 257.875
882 	 0 	 255.487
883 	 0 	 253.094
884 	 0 	 250.706
885 	 0 	 248.323
886 	 0 	 245.946
887 	 0 	 243.574
888 	 0 	 241.219
889 	 0 	 238.846
890 	 0 	 236.5
891 	 0 	 234.149
892 	 0 	 231.802
893 	 0 	 229.461
894 	 0 	 227.124
895 	 0 	 224.793
896 	 0 	 222.476
897 	 0 	 220.153
898 	 0 	 217.826
899 	 0 	 215.523
900 	 0 	 213.215
901 	 0 	 210.911
902 	 0 	 208.621
903 	 0 	 206.318
904 	 0 	 204.036
905 	 0 	 201.742
906 	 0 	 199.469
907 	 0 	 197.192
908 	 0 	 194.919
909 	 0 	 192.659
910 	 0 	 190.387
911 	 0 	 188.126
912 	 0 	 185.878
913 	 0 	 183.626
914 	 0 	 181.378
915 	 0 	 179.134
916 	 0 	 176.894
917 	 0 	 174.658
918 	 0 	 172.433
919 	 0 	 170.198
920 	 0 	 167.98
921 	 0 	 165.76
922 	 0 	 163.543
923 	 0 	 161.329
924 	 0 	 159.12
925 	 0 	 156.914
926 	 0 	 154.718
927 	 0 	 152.513
928 	 0 	 150.324
929 	 0 	 148.133
930 	 0 	 145.945
931 	 0 	 143.76
932 	 0 	 141.579
933 	 0 	 139.407
934 	 0 	 137.227
935 	 0 	 135.061
936 	 0 	 132.893
937 	 0 	 130.729
938 	 0 	 128.568
939 	 0 	 126.41
940 	 0 	 124.255
941 	 0 	 122.109
942 	 0 	 119.96
943 	 0 	 117.81
944 	 0 	 115.673
945 	 0 	 113.534
946 	 0 	 111.398
947 	 0 	 109.269
948 	 0 	 107.135
949 	 0 	 105.008
950 	 0 	 102.888
951 	 0 	 100.767
952 	 0 	 98.6484
953 	 0 	 96.5331
954 	 0 	 94.4207
955 	 0 	 92.3111
956 	 0 	 90.208
957 	 0 	 88.1039
958 	 0 	 85.999
959 	 0 	 83.9039
960 	 0 	 81.8082
961 	 0 	 79.715
962 	 0 	 77.6279
963 	 0 	 75.5369
964 	 0 	 73.4519
965 	 0 	 71.3723
966 	 0 	 69.2926
967 	 0 	 67.2152
968 	 0 	 65.1404
969 	 0 	 63.0683
970 	 0 	 60.9987
971 	 0 	 58.934
972 	 0 	 56.8668
973 	 0 	 54.807
974 	 0 	 52.7472
975 	 0 	 50.6899
976 	 0 	 48.635
977 	 0 	 46.5826
978 	 0 	 44.5342
979 	 0 	 42.4848
980 	 0 	 40.441
981 	 0 	 38.3978
982 	 0 	 36.357
983 	 0 	 34.3184
984 	 0 	 32.2822
985 	 0 	 30.2483
986 	 0 	 28.2176
987 	 0 	 26.187
988 	 0 	 24.1608
989 	 0 	 22.1355
990 	 0 	 20.1127
991 	 0 	 18.0919
992 	 0 	 16.0732
993 	 0 	 14.0573
994 	 0 	 12.0424
995 	 0 	 10.0306
996 	 0 	 8.01995
997 	 0 	 6.01225
998 	 0 	 4.00616
999 	 0 	 2.00221
